epoch,train_mse,internal_val_mse
1,4.035396501422e-02,7.793872058392e-02
2,6.153792887926e-02,
3,2.720443159342e-02,
4,1.677327603102e-02,
5,1.888440549374e-02,
6,2.063771896064e-02,
7,1.805390231311e-02,
8,1.516077667475e-02,
9,1.292307116091e-02,
10,1.380242407322e-02,
11,1.554118562490e-02,
12,1.464658323675e-02,
13,1.239455584437e-02,
14,1.150260120630e-02,
15,1.226738281548e-02,
16,1.250536460429e-02,
17,1.217203307897e-02,
18,1.058193296194e-02,
19,9.200170636177e-03,
20,9.692011401057e-03,
21,1.020486652851e-02,
22,9.953448548913e-03,
23,8.420696482062e-03,
24,7.886013947427e-03,
25,9.362312965095e-03,
26,8.753636851907e-03,
27,8.051080629230e-03,
28,7.010399363935e-03,
29,7.606779225171e-03,
30,7.708078715950e-03,
31,6.681105121970e-03,
32,6.463598459959e-03,
33,6.979782134295e-03,
34,6.423791870475e-03,
35,5.783681757748e-03,
36,6.029170937836e-03,
37,5.947488360107e-03,
38,5.393385421485e-03,
39,5.147603806108e-03,
40,5.085149314255e-03,
41,4.844248294830e-03,
42,4.778274334967e-03,
43,4.646851681173e-03,
44,4.288626834750e-03,
45,4.507543519139e-03,
46,4.247287288308e-03,
47,4.355491604656e-03,
48,4.370873328298e-03,
49,4.019216634333e-03,
50,4.312233999372e-03,7.629986852407e-03
51,3.968357574195e-03,
52,3.977500833571e-03,
53,4.136147443205e-03,
54,4.153048619628e-03,
55,4.072790034115e-03,
56,4.033567383885e-03,
57,3.986207768321e-03,
58,3.764953929931e-03,
59,3.995770588517e-03,
60,3.821755759418e-03,
61,3.873349633068e-03,
62,3.865519771352e-03,
63,3.755239769816e-03,
64,3.722875379026e-03,
65,3.572409739718e-03,
66,3.654076484963e-03,
67,3.872449044138e-03,
68,3.482429310679e-03,
69,3.586485981941e-03,
70,3.379376372322e-03,
71,3.487755777314e-03,
72,3.597934264690e-03,
73,3.515406977385e-03,
74,3.587099025026e-03,
75,3.418467938900e-03,
76,3.586040809751e-03,
77,3.285392653197e-03,
78,3.322337754071e-03,
79,3.742846194655e-03,
80,3.406814765185e-03,
81,3.446856047958e-03,
82,3.404086455703e-03,
83,3.542548976839e-03,
84,3.330775536597e-03,
85,3.294856753200e-03,
86,3.456196049228e-03,
87,3.316979622468e-03,
88,3.467444796115e-03,
89,3.358105896041e-03,
90,3.294139169157e-03,
91,3.356554545462e-03,
92,3.516019089147e-03,
93,3.477412508801e-03,
94,3.312729997560e-03,
95,3.404448274523e-03,
96,3.466124879196e-03,
97,3.393376711756e-03,
98,3.267733845860e-03,
99,3.336127847433e-03,
100,3.253661561757e-03,7.510527037084e-03
101,3.471337025985e-03,
102,3.248224500567e-03,
103,3.227530047297e-03,
104,3.469165181741e-03,
105,3.347455058247e-03,
106,3.187237773091e-03,
107,3.345816163346e-03,
108,3.563480451703e-03,
109,3.345386590809e-03,
110,3.394266357645e-03,
111,3.473806194961e-03,
112,3.176284721121e-03,
113,3.356752684340e-03,
114,3.212615381926e-03,
115,2.987788757309e-03,
116,3.289716783911e-03,
117,3.163961693645e-03,
118,3.124930197373e-03,
119,3.335001412779e-03,
120,3.397207008675e-03,
121,3.192669944838e-03,
122,3.255288582295e-03,
123,3.133915131912e-03,
124,3.265343140811e-03,
125,3.178667044267e-03,
126,3.112309379503e-03,
127,3.166569629684e-03,
128,3.265816019848e-03,
129,3.333013504744e-03,
130,3.282289486378e-03,
131,3.127522766590e-03,
132,3.160840133205e-03,
133,3.231047652662e-03,
134,3.138604573905e-03,
135,3.080652793869e-03,
136,3.280840581283e-03,
137,2.827414777130e-03,
138,3.225645050406e-03,
139,3.230198053643e-03,
140,3.061981638893e-03,
141,3.128688316792e-03,
142,3.221305552870e-03,
143,3.483675187454e-03,
144,3.157035214826e-03,
145,3.291673259810e-03,
146,3.154867328703e-03,
147,3.182347398251e-03,
148,3.375384956598e-03,
149,3.017165232450e-03,
150,3.018848132342e-03,6.749755237252e-03
151,3.065495984629e-03,
152,3.072729101405e-03,
153,3.084823489189e-03,
154,2.991068642586e-03,
155,3.300702665001e-03,
156,3.095758613199e-03,
157,2.828946337104e-03,
158,3.029870335013e-03,
159,3.192826174200e-03,
160,2.945517655462e-03,
161,3.208924317732e-03,
162,3.244686406106e-03,
163,3.298046300188e-03,
164,3.090531565249e-03,
165,3.164387308061e-03,
166,2.950171707198e-03,
167,2.963812323287e-03,
168,3.247582819313e-03,
169,3.215873613954e-03,
170,3.055244218558e-03,
171,3.019047901034e-03,
172,2.815616317093e-03,
173,2.973906695843e-03,
174,3.077344503254e-03,
175,3.068522550166e-03,
176,2.925812499598e-03,
177,2.985823433846e-03,
178,3.003509249538e-03,
179,3.086854703724e-03,
180,3.045914694667e-03,
181,2.839936641976e-03,
182,2.939942758530e-03,
183,3.047158010304e-03,
184,2.994892187417e-03,
185,3.127560717985e-03,
186,3.018911927938e-03,
187,2.920185448602e-03,
188,3.007903229445e-03,
189,3.087323624641e-03,
190,2.902228385210e-03,
191,2.943237312138e-03,
192,3.069176105782e-03,
193,2.997040748596e-03,
194,3.151917830110e-03,
195,3.048558253795e-03,
196,3.034496912733e-03,
197,2.817647065967e-03,
198,3.044342156500e-03,
199,3.101348178461e-03,
200,2.937666140497e-03,7.104493677616e-03
201,2.882147207856e-03,
202,3.051859326661e-03,
203,3.067475976422e-03,
204,2.873252145946e-03,
205,2.876452170312e-03,
206,2.958390628919e-03,
207,2.761706709862e-03,
208,2.800125628710e-03,
209,3.056786023080e-03,
210,3.007758874446e-03,
211,2.765492536128e-03,
212,2.857081126422e-03,
213,2.972184214741e-03,
214,2.879522275180e-03,
215,2.769543789327e-03,
216,2.906571375206e-03,
217,3.162125591189e-03,
218,3.029251703992e-03,
219,2.866678172722e-03,
220,2.741735661402e-03,
221,2.951934468001e-03,
222,3.042801283300e-03,
223,2.734818961471e-03,
224,2.780664712191e-03,
225,2.985491184518e-03,
226,3.076835069805e-03,
227,2.709659049287e-03,
228,2.816585591063e-03,
229,2.626684028655e-03,
230,2.891012933105e-03,
231,2.808663528413e-03,
232,2.623716369271e-03,
233,2.823066199198e-03,
234,2.929208334535e-03,
235,2.875047735870e-03,
236,2.605512738228e-03,
237,2.864524256438e-03,
238,2.775070257485e-03,
239,2.764693461359e-03,
240,2.639171434566e-03,
241,2.990253269672e-03,
242,2.884758636355e-03,
243,2.921820152551e-03,
244,2.800748916343e-03,
245,2.801458351314e-03,
246,2.867259550840e-03,
247,2.635586308315e-03,
248,2.670686459169e-03,
249,2.845295006409e-03,
250,2.793215448037e-03,7.083620410413e-03
251,2.647909335792e-03,
252,2.792000304908e-03,
253,2.575949532911e-03,
254,2.650669310242e-03,
255,2.760907867923e-03,
256,2.743511460721e-03,
257,2.779197879136e-03,
258,2.617543330416e-03,
259,2.546692499891e-03,
260,2.660591155291e-03,
261,2.577118109912e-03,
262,2.537338528782e-03,
263,2.604621462524e-03,
264,2.559700980783e-03,
265,2.534534316510e-03,
266,2.786586759612e-03,
267,2.434426452965e-03,
268,2.500528236851e-03,
269,2.637610072270e-03,
270,2.730993553996e-03,
271,2.759455237538e-03,
272,2.568517811596e-03,
273,2.726637991145e-03,
274,2.760465722531e-03,
275,2.663670340553e-03,
276,2.631908748299e-03,
277,2.596572972834e-03,
278,2.488967496902e-03,
279,2.723071724176e-03,
280,3.003932535648e-03,
281,2.979656215757e-03,
282,3.359219990671e-03,
283,2.999903168529e-03,
284,2.717423019931e-03,
285,2.436453010887e-03,
286,2.701486926526e-03,
287,2.748695435002e-03,
288,2.708682091907e-03,
289,2.586015965790e-03,
290,2.523772651330e-03,
291,2.581360517070e-03,
292,2.720176009461e-03,
293,2.738045528531e-03,
294,2.512305509299e-03,
295,2.486322075129e-03,
296,2.350587863475e-03,
297,2.541158813983e-03,
298,2.436377108097e-03,
299,2.466749865562e-03,
300,2.362965838984e-03,6.835053209215e-03
301,2.388917608187e-03,
302,2.435299567878e-03,
303,2.382263308391e-03,
304,2.471802756190e-03,
305,2.491782885045e-03,
306,2.510921796784e-03,
307,2.468853490427e-03,
308,2.550347940996e-03,
309,2.263784408569e-03,
310,2.396942581981e-03,
311,2.534632105380e-03,
312,2.340215491131e-03,
313,2.326617948711e-03,
314,2.371616661549e-03,
315,2.363673411310e-03,
316,2.348504029214e-03,
317,2.239778172225e-03,
318,2.595967147499e-03,
319,2.829608041793e-03,
320,2.682348946109e-03,
321,2.949846442789e-03,
322,2.953973598778e-03,
323,2.725446131080e-03,
324,2.456835005432e-03,
325,2.222542650998e-03,
326,2.308900700882e-03,
327,2.435940317810e-03,
328,2.558843232691e-03,
329,2.508101519197e-03,
330,2.208915306255e-03,
331,2.196804154664e-03,
332,2.388055901974e-03,
333,2.496364526451e-03,
334,2.253943122923e-03,
335,2.262278925627e-03,
336,2.267367905006e-03,
337,2.250402700156e-03,
338,2.508902922273e-03,
339,2.354991855100e-03,
340,2.387222833931e-03,
341,2.266428899020e-03,
342,2.400412689894e-03,
343,2.308221533895e-03,
344,2.219443907961e-03,
345,2.410253975540e-03,
346,2.167425584048e-03,
347,2.399046439677e-03,
348,2.260767854750e-03,
349,2.172142500058e-03,
350,2.337645739317e-03,6.886792834848e-03
351,2.439768984914e-03,
352,2.433706773445e-03,
353,2.335936762393e-03,
354,2.356300828978e-03,
355,2.717849798501e-03,
356,3.310043364763e-03,
357,3.952096216381e-03,
358,4.095548298210e-03,
359,3.350462997332e-03,
360,2.316563390195e-03,
361,2.890848554671e-03,
