epoch,train_mse,internal_val_mse
1,1.260169744492e-01,7.921005785465e-02
2,8.431544899940e-02,
3,5.748587101698e-02,
4,3.989213705063e-02,
5,2.892072871327e-02,
6,2.357305586338e-02,
7,2.104632183909e-02,
8,2.048101276159e-02,
9,1.992962136865e-02,
10,1.938864588737e-02,
11,2.011622488499e-02,
12,1.880816742778e-02,
13,1.908653229475e-02,
14,1.859109476209e-02,
15,1.712455786765e-02,
16,1.671878993511e-02,
17,1.591269671917e-02,
18,1.433104649186e-02,
19,1.310437172651e-02,
20,1.205156184733e-02,
21,1.110413670540e-02,
22,1.049134321511e-02,
23,1.049815677106e-02,
24,1.022922527045e-02,
25,1.029850170016e-02,
26,9.321397170424e-03,
27,8.991505950689e-03,
28,7.848801091313e-03,
29,7.523080334067e-03,
30,7.280362304300e-03,
31,6.894312333316e-03,
32,6.636555306613e-03,
33,6.298917811364e-03,
34,6.026809103787e-03,
35,5.847049877048e-03,
36,5.694479681551e-03,
37,5.418946500868e-03,
38,5.116059444845e-03,
39,4.857686348259e-03,
40,4.783551208675e-03,
41,4.646957386285e-03,
42,4.188595805317e-03,
43,4.339437931776e-03,
44,4.241853021085e-03,
45,3.949006088078e-03,
46,3.365464042872e-03,
47,3.477104939520e-03,
48,3.200063481927e-03,
49,2.828758209944e-03,
50,3.119325963780e-03,5.936614237726e-03
51,2.487193560228e-03,
52,2.512435428798e-03,
53,2.344516571611e-03,
54,2.067502122372e-03,
55,2.224435098469e-03,
56,1.695818500593e-03,
57,1.978309359401e-03,
58,1.896806759760e-03,
59,1.604693126865e-03,
60,1.689056982286e-03,
61,1.509789726697e-03,
62,1.283111632802e-03,
63,1.351512968540e-03,
64,1.341904746369e-03,
65,1.184954075143e-03,
66,1.221179612912e-03,
67,1.326079014689e-03,
68,1.335609122179e-03,
69,1.200940343551e-03,
70,1.052187057212e-03,
71,1.233223360032e-03,
72,1.493082847446e-03,
73,1.265044789761e-03,
74,1.001479919069e-03,
75,1.071578939445e-03,
76,1.192670082673e-03,
77,9.990163380280e-04,
78,9.498852305114e-04,
79,1.085941446945e-03,
80,9.903248865157e-04,
81,8.791419677436e-04,
