sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.03746141120791435,0.18993061780929565,0.0,0.19253133237361908,False
15,stenosed,power_law,0.2662976086139679,0.10390020161867142,0.0,0.08063619583845139,False
20,stenosed,newtonian,0.1721571683883667,0.31149640679359436,0.0,0.2509048283100128,False
24,stenosed,power_law,0.381491094827652,0.18241937458515167,0.0,0.12150771170854568,False
26,stenosed,power_law,0.295531302690506,0.03489844128489494,0.0,0.026033705100417137,False
37,stenosed,newtonian,0.10229095816612244,0.3832502067089081,0.0,0.35130029916763306,False
42,stenosed,power_law,0.042918331921100616,0.5056843757629395,0.0,0.4737035930156708,False
45,stenosed,power_law,0.14052489399909973,0.3203822076320648,0.0,0.2843855023384094,False
53,stenosed,power_law,0.19369268417358398,0.2407081127166748,0.0,0.19926989078521729,False
54,stenosed,newtonian,0.09736555814743042,0.30646172165870667,0.0,0.26718637347221375,False
61,stenosed,power_law,0.31280073523521423,0.07840483635663986,0.0,0.10103195905685425,False
65,stenosed,newtonian,0.14963379502296448,0.1852255016565323,0.0,0.1519659459590912,False
71,stenosed,power_law,0.04111441224813461,0.24869462847709656,0.0,0.24664375185966492,False
73,stenosed,newtonian,0.13347922265529633,0.13182717561721802,0.0,0.11222468316555023,False
77,stenosed,newtonian,0.11663983017206192,0.4775855243206024,0.0,0.40399670600891113,False
78,stenosed,power_law,0.008709321729838848,0.3216326832771301,0.0,0.3230339586734772,False
82,stenosed,newtonian,0.15780870616436005,0.247169628739357,0.0,0.2037416249513626,False
87,stenosed,power_law,0.010845907032489777,0.47382158041000366,0.0,0.4825918972492218,False
94,stenosed,power_law,0.36861518025398254,0.5541423559188843,0.0,0.3520057797431946,False
97,stenosed,power_law,0.1937863677740097,0.2563612461090088,0.0,0.31254369020462036,False
98,stenosed,newtonian,0.07027224451303482,0.1589387208223343,0.0,0.1655358523130417,False
100,stenosed,newtonian,0.09153954684734344,0.18762505054473877,0.0,0.17069746553897858,False
102,stenosed,newtonian,0.11756670475006104,0.21899132430553436,0.0,0.1865476667881012,False
103,stenosed,power_law,0.21833829581737518,0.10303106904029846,0.0,0.08260691165924072,False
108,stenosed,newtonian,0.11601819843053818,0.3177022933959961,0.0,0.27709782123565674,False
111,stenosed,newtonian,0.16639165580272675,0.13000886142253876,0.0,0.11473570764064789,False
116,stenosed,power_law,0.15276019275188446,0.31105664372444153,0.0,0.26465052366256714,False
128,stenosed,newtonian,0.1381232738494873,0.17661724984645844,0.0,0.15626534819602966,False
131,stenosed,newtonian,0.08682305365800858,0.14683577418327332,0.0,0.1431467980146408,False
138,stenosed,power_law,0.16279049217700958,0.12682314217090607,0.0,0.11620890349149704,False
158,stenosed,newtonian,0.01397714950144291,0.6660942435264587,0.0,0.6490647792816162,False
161,stenosed,power_law,0.135389044880867,0.16039791703224182,0.0,0.18259315192699432,False
164,stenosed,power_law,0.13784576952457428,0.21480852365493774,0.0,0.18400509655475616,False
171,stenosed,power_law,0.017617814242839813,0.2999779284000397,0.0,0.312773197889328,False
175,stenosed,power_law,0.1646837592124939,0.30359014868736267,0.0,0.2606661021709442,False
178,stenosed,newtonian,0.29146304726600647,0.18235158920288086,0.0,0.13224095106124878,False
182,stenosed,newtonian,0.03539225459098816,0.2790553569793701,0.0,0.2936605215072632,False
187,stenosed,newtonian,0.21028879284858704,0.24171507358551025,0.0,0.18753787875175476,False
189,stenosed,power_law,0.09844313561916351,0.6395320892333984,0.0,0.5725569128990173,False
202,stenosed,newtonian,0.3083370625972748,0.0704222172498703,0.0,0.04903946444392204,False
203,stenosed,power_law,0.5134881734848022,0.01588130183517933,0.0,0.027409501373767853,False
217,stenosed,newtonian,0.1883363127708435,0.19278451800346375,0.0,0.15445055067539215,False
236,stenosed,power_law,0.0367450974881649,0.03110150247812271,0.0,0.03020772524178028,False
237,stenosed,power_law,0.029805563390254974,0.11640393733978271,0.0,0.12074343115091324,False
242,stenosed,power_law,0.027744291350245476,0.2195250391960144,0.0,0.22589555382728577,False
243,stenosed,newtonian,0.2200320065021515,0.2311205118894577,0.0,0.1718430072069168,False
251,stenosed,power_law,0.1667470633983612,0.055702053010463715,0.0,0.05291295051574707,False
257,stenosed,power_law,0.3338954448699951,0.15747174620628357,0.0,0.212220698595047,False
258,stenosed,newtonian,0.0641389787197113,0.4138687252998352,0.0,0.4342474341392517,False
263,stenosed,newtonian,0.14795245230197906,0.6222172975540161,0.0,0.5203855037689209,False
269,stenosed,newtonian,0.10103511065244675,0.31209132075309753,0.0,0.2791435420513153,False
275,stenosed,power_law,0.1587255746126175,0.21599698066711426,0.0,0.18725545704364777,False
