sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.2744375169277191,0.19442060589790344,0.0,0.23025530576705933,False
4,sinusoidal,power_law,0.3566262722015381,0.3264071047306061,0.0,0.4489540457725525,False
5,sinusoidal,newtonian,0.031799476593732834,0.3597378730773926,0.0,0.37510809302330017,False
7,sinusoidal,power_law,0.26638492941856384,0.17870374023914337,0.0,0.14220018684864044,False
16,sinusoidal,newtonian,0.22990672290325165,0.21692927181720734,0.0,0.17592266201972961,False
18,sinusoidal,newtonian,0.05542965233325958,0.5584400296211243,0.0,0.5409504175186157,False
22,sinusoidal,power_law,0.724116325378418,0.37664663791656494,0.0,0.6829824447631836,False
23,sinusoidal,newtonian,0.23973649740219116,0.17399682104587555,0.0,0.14034248888492584,False
44,sinusoidal,newtonian,0.5565586686134338,0.16840219497680664,0.0,0.0807257667183876,False
48,sinusoidal,newtonian,0.8628683686256409,0.5810426473617554,0.0,1.0070841312408447,False
52,sinusoidal,newtonian,1.2324249744415283,0.19962646067142487,0.0,0.4213278293609619,False
58,sinusoidal,newtonian,0.10853941738605499,0.4834921658039093,0.0,0.5488817691802979,False
69,sinusoidal,newtonian,0.5337347984313965,0.549751877784729,0.0,0.2650023400783539,False
72,sinusoidal,power_law,1.020438313484192,0.4354799687862396,0.0,0.8153292536735535,False
76,sinusoidal,newtonian,0.015378378331661224,0.24829936027526855,0.0,0.2497793585062027,False
92,sinusoidal,newtonian,0.06858425587415695,0.7202280759811401,0.0,0.7611750960350037,False
96,sinusoidal,power_law,0.16283352673053741,0.029393373057246208,0.0,0.03134036436676979,False
114,sinusoidal,power_law,0.17612303793430328,0.2571200728416443,0.0,0.2226623296737671,False
117,sinusoidal,power_law,0.987963855266571,0.31872090697288513,0.0,0.6312003135681152,False
122,sinusoidal,newtonian,0.36914560198783875,0.17930381000041962,0.0,0.249790221452713,False
126,sinusoidal,power_law,0.7387567758560181,0.2550314664840698,0.0,0.3773634731769562,False
129,sinusoidal,newtonian,0.17226384580135345,0.1746830940246582,0.0,0.21157026290893555,False
134,sinusoidal,power_law,0.033618129789829254,0.30219802260398865,0.0,0.2886151373386383,False
136,sinusoidal,newtonian,0.3431204557418823,0.3432188034057617,0.0,0.21897833049297333,False
145,sinusoidal,newtonian,0.08687610179185867,0.22872015833854675,0.0,0.22204922139644623,False
146,sinusoidal,power_law,0.1959482729434967,0.7369264960289001,0.0,0.6318280100822449,False
148,sinusoidal,newtonian,0.01776866987347603,0.5448064804077148,0.0,0.5654234290122986,False
149,sinusoidal,power_law,0.13119308650493622,0.8191092014312744,0.0,0.7261883020401001,False
150,sinusoidal,power_law,0.6164388656616211,0.23493704199790955,0.0,0.08910222351551056,False
151,sinusoidal,newtonian,0.4636461138725281,0.19582059979438782,0.0,0.11182598769664764,False
160,sinusoidal,newtonian,0.0606345608830452,0.23550225794315338,0.0,0.25941044092178345,False
163,sinusoidal,power_law,0.13407601416110992,0.27110594511032104,0.0,0.3023180663585663,False
165,sinusoidal,power_law,0.3006269931793213,0.30861523747444153,0.0,0.39847302436828613,False
170,sinusoidal,power_law,0.2481984943151474,0.22011563181877136,0.0,0.16183315217494965,False
172,sinusoidal,newtonian,0.303896427154541,0.08246850967407227,0.0,0.059369299560785294,False
174,sinusoidal,newtonian,0.27207663655281067,0.35930338501930237,0.0,0.2812247574329376,False
196,sinusoidal,power_law,0.37130147218704224,0.48241329193115234,0.0,0.319770872592926,False
199,sinusoidal,newtonian,0.38924264907836914,0.09800326079130173,0.0,0.06785748153924942,False
205,sinusoidal,newtonian,0.02607334591448307,0.31824955344200134,0.0,0.3316055238246918,False
209,sinusoidal,power_law,0.6740326881408691,0.05162109434604645,0.0,0.08584971725940704,False
212,sinusoidal,power_law,2.613081455230713,0.04108118638396263,0.0,0.15067219734191895,False
213,sinusoidal,newtonian,0.059636104851961136,0.2424718290567398,0.0,0.23298577964305878,False
218,sinusoidal,newtonian,0.41969096660614014,0.45421215891838074,0.0,0.2676663100719452,False
219,sinusoidal,power_law,0.5877721905708313,0.09955015033483505,0.0,0.04363524168729782,False
220,sinusoidal,power_law,0.6975089907646179,0.05283971130847931,0.0,0.07779935002326965,False
222,sinusoidal,newtonian,0.09532511234283447,0.25374525785446167,0.0,0.28356775641441345,False
224,sinusoidal,power_law,0.06952536106109619,0.23922835290431976,0.0,0.22791895270347595,False
227,sinusoidal,power_law,0.1492076814174652,0.35903024673461914,0.0,0.42213210463523865,False
233,sinusoidal,newtonian,0.12631317973136902,0.19573628902435303,0.0,0.2085990607738495,False
245,sinusoidal,newtonian,1.331307291984558,0.1819748431444168,0.0,0.4122782349586487,False
249,sinusoidal,newtonian,0.25694215297698975,0.6667985320091248,0.0,0.8355534672737122,False
254,sinusoidal,newtonian,0.08239194005727768,0.32281363010406494,0.0,0.3698902726173401,False
261,sinusoidal,newtonian,0.3139358460903168,0.953031599521637,0.0,1.1989705562591553,False
262,sinusoidal,newtonian,0.25750112533569336,0.37255948781967163,0.0,0.4688953459262848,False
264,sinusoidal,power_law,0.45583587884902954,0.45829418301582336,0.0,0.2488577663898468,False
266,sinusoidal,power_law,0.3454548120498657,0.0951462984085083,0.0,0.07328563183546066,False
267,sinusoidal,newtonian,0.8212853074073792,0.2510928809642792,0.0,0.4651857912540436,False
282,sinusoidal,power_law,0.14292003214359283,0.213345468044281,0.0,0.1904979795217514,False
284,sinusoidal,power_law,0.12529467046260834,0.28798165917396545,0.0,0.3022470474243164,False
289,sinusoidal,power_law,0.06661859154701233,0.35314053297042847,0.0,0.3551274240016937,False
290,sinusoidal,power_law,0.059027425944805145,0.6908345818519592,0.0,0.6890249252319336,False
297,sinusoidal,power_law,0.12922565639019012,0.7806947231292725,0.0,0.8785448670387268,False
303,sinusoidal,newtonian,0.4450019598007202,0.20553143322467804,0.0,0.322967529296875,False
306,sinusoidal,power_law,0.4472199082374573,0.0773938000202179,0.0,0.1144358292222023,False
307,sinusoidal,newtonian,0.10953868180513382,0.24177706241607666,0.0,0.2760451138019562,False
312,sinusoidal,power_law,0.45876726508140564,0.2984110116958618,0.0,0.1701182723045349,False
314,sinusoidal,power_law,0.5160601139068604,0.261457234621048,0.0,0.39487507939338684,False
318,sinusoidal,newtonian,0.8141425251960754,0.31523147225379944,0.0,0.5863454937934875,False
320,sinusoidal,power_law,0.12218006700277328,0.9133955836296082,0.0,0.7813882231712341,False
323,sinusoidal,power_law,0.6376256942749023,0.38779664039611816,0.0,0.5633149147033691,False
331,sinusoidal,power_law,0.31737664341926575,0.08944608271121979,0.0,0.06514707952737808,False
352,sinusoidal,power_law,0.20792698860168457,0.6843958497047424,0.0,0.7745797634124756,False
358,sinusoidal,newtonian,0.34666287899017334,0.1883573979139328,0.0,0.13737747073173523,False
366,sinusoidal,newtonian,0.06545060873031616,0.26343202590942383,0.0,0.2535262405872345,False
371,sinusoidal,power_law,0.10679326951503754,0.18076668679714203,0.0,0.18374036252498627,False
381,sinusoidal,newtonian,0.21059873700141907,0.36557167768478394,0.0,0.28423330187797546,False
386,sinusoidal,power_law,0.04972299188375473,0.1992417722940445,0.0,0.18596960604190826,False
398,sinusoidal,newtonian,0.23004020750522614,0.41800808906555176,0.0,0.4291098415851593,False
401,sinusoidal,power_law,0.31185245513916016,0.1430584192276001,0.0,0.09174453467130661,False
405,sinusoidal,newtonian,0.4239543378353119,0.1322673261165619,0.0,0.08275879919528961,False
406,sinusoidal,power_law,1.5452405214309692,0.22641345858573914,0.0,0.5546355247497559,False
408,sinusoidal,newtonian,0.09094549715518951,0.257407546043396,0.0,0.24278920888900757,False
409,sinusoidal,newtonian,0.7380727529525757,0.16433367133140564,0.0,0.3067825734615326,False
412,sinusoidal,power_law,0.03410453349351883,0.5959109663963318,0.0,0.5800882577896118,False
425,sinusoidal,newtonian,0.11879564076662064,0.6420634984970093,0.0,0.6991022825241089,False
430,sinusoidal,newtonian,0.47894176840782166,0.8247166872024536,0.0,0.4308357238769531,False
434,sinusoidal,newtonian,0.1139744445681572,0.9798305034637451,0.0,0.8690630197525024,False
439,sinusoidal,power_law,0.25999778509140015,0.15902796387672424,0.0,0.1180427297949791,False
446,sinusoidal,power_law,0.08158084750175476,0.07420922815799713,0.0,0.0734558254480362,False
449,sinusoidal,newtonian,0.4279201030731201,0.3539677560329437,0.0,0.49496015906333923,False
452,sinusoidal,newtonian,0.400593638420105,0.46912193298339844,0.0,0.6561079025268555,False
453,sinusoidal,power_law,0.25384485721588135,0.0862155482172966,0.0,0.07496735453605652,False
461,sinusoidal,newtonian,0.008127756416797638,0.31964343786239624,0.0,0.32563239336013794,False
466,sinusoidal,newtonian,0.18909847736358643,0.23015978932380676,0.0,0.26858794689178467,False
467,sinusoidal,newtonian,0.49322015047073364,0.24098718166351318,0.0,0.3710327446460724,False
477,sinusoidal,power_law,0.3205156624317169,0.23380228877067566,0.0,0.16193711757659912,False
480,sinusoidal,power_law,0.11455897986888885,0.18271684646606445,0.0,0.20736494660377502,False
485,sinusoidal,newtonian,0.5610001683235168,0.23827384412288666,0.0,0.10768008232116699,False
488,sinusoidal,power_law,0.028878670185804367,0.0678517296910286,0.0,0.06953509896993637,False
497,sinusoidal,newtonian,0.8100002408027649,0.12191984057426453,0.0,0.23696181178092957,False
