epoch,train_mse,internal_val_mse
1,1.018311083317e-01,1.037919223309e-01
2,7.044308632612e-02,
3,4.582579433918e-02,
4,3.086742013693e-02,
5,2.230330929160e-02,
6,1.625422388315e-02,
7,1.326869986951e-02,
8,1.152646727860e-02,
9,9.038129821420e-03,
10,8.650338277221e-03,
11,8.222639560699e-03,
12,8.151423186064e-03,
13,7.602046243846e-03,
14,7.316035218537e-03,
15,7.510427851230e-03,
16,8.311086334288e-03,
17,7.070144638419e-03,
18,7.303202990443e-03,
19,7.404564414173e-03,
20,7.085934281349e-03,
21,6.943289190531e-03,
22,7.263540290296e-03,
23,6.555462721735e-03,
24,6.382793188095e-03,
25,6.568750366569e-03,
26,5.953929852694e-03,
27,5.445135757327e-03,
28,5.265210755169e-03,
29,5.049230530858e-03,
30,4.359155893326e-03,
31,4.247505683452e-03,
32,3.996227402240e-03,
33,3.535399213433e-03,
34,3.203277010471e-03,
35,3.180508734658e-03,
36,2.839740365744e-03,
37,3.060674760491e-03,
38,3.111109603196e-03,
39,2.939583268017e-03,
40,2.977275755256e-03,
41,2.642350737005e-03,
42,2.521218499169e-03,
43,2.461671829224e-03,
44,2.326218876988e-03,
45,2.238114830106e-03,
46,2.082442399114e-03,
47,2.110478933901e-03,
48,1.960102468729e-03,
49,1.880272757262e-03,
50,1.792220748030e-03,4.028582014143e-03
51,1.651045400649e-03,
52,1.661279471591e-03,
53,1.660452922806e-03,
54,1.522387843579e-03,
55,1.516054035164e-03,
56,1.366886775941e-03,
57,1.386896939948e-03,
58,1.323592849076e-03,
59,1.321838703007e-03,
60,1.239370321855e-03,
61,1.198980724439e-03,
62,1.157075632364e-03,
63,1.091091544367e-03,
64,1.029808772728e-03,
65,9.585462976247e-04,
66,9.574235882610e-04,
67,9.773704223335e-04,
68,8.750086417422e-04,
69,8.130717324093e-04,
70,7.424514042214e-04,
71,7.784157060087e-04,
72,7.401527836919e-04,
73,7.282039150596e-04,
74,6.784147699364e-04,
75,6.626641843468e-04,
76,6.261148955673e-04,
77,5.966019816697e-04,
78,6.389844347723e-04,
79,6.508404621854e-04,
80,6.817836547270e-04,
81,6.807924946770e-04,
82,5.541067803279e-04,
83,5.472567863762e-04,
84,7.410522084683e-04,
85,6.660609506071e-04,
86,5.375772598200e-04,
87,5.153173115104e-04,
88,7.340682786889e-04,
89,6.625292589888e-04,
90,5.434216582216e-04,
91,8.265929063782e-04,
92,6.053147371858e-04,
93,6.187478429638e-04,
94,6.250273436308e-04,
95,4.979991354048e-04,
96,6.237819325179e-04,
97,4.398930468597e-04,
98,6.758919917047e-04,
99,5.213632248342e-04,
100,5.295753944665e-04,1.253545051441e-03
101,5.657317815349e-04,
102,4.233822692186e-04,
103,4.930789582431e-04,
104,4.335026605986e-04,
105,5.389857105911e-04,
106,4.840759793296e-04,
107,4.890960990451e-04,
108,4.878257168457e-04,
109,4.511179868132e-04,
110,4.538030771073e-04,
111,4.433917638380e-04,
112,4.484281816985e-04,
113,3.882465825882e-04,
114,4.055343451910e-04,
115,4.119722289033e-04,
116,4.133346956223e-04,
117,3.911175008398e-04,
118,3.876445407514e-04,
119,4.124180413783e-04,
120,3.997644525953e-04,
121,4.530601436272e-04,
122,4.092353046872e-04,
123,4.090764559805e-04,
124,3.881558659486e-04,
125,4.034074954689e-04,
126,4.150426248088e-04,
127,4.109675355721e-04,
128,3.840832505375e-04,
129,3.931724932045e-04,
130,3.764713765122e-04,
131,3.677256754600e-04,
132,3.800304548349e-04,
133,3.874234680552e-04,
134,3.817089600489e-04,
135,3.917457361240e-04,
136,3.518960438669e-04,
137,3.635584725998e-04,
138,3.816803800873e-04,
139,3.608266997617e-04,
140,3.707507275976e-04,
141,3.763264685404e-04,
142,3.562872298062e-04,
143,3.398341359571e-04,
144,3.601620264817e-04,
145,3.544547944330e-04,
146,3.829848719761e-04,
147,3.675056505017e-04,
148,3.610911080614e-04,
149,3.269248409197e-04,
150,3.750311734620e-04,8.750762790442e-04
151,3.413681115489e-04,
152,3.237823548261e-04,
153,3.647624689620e-04,
154,3.503249317873e-04,
155,3.554152790457e-04,
156,3.582082863431e-04,
157,3.338156966493e-04,
158,3.260418307036e-04,
159,3.096798318438e-04,
160,3.263723338023e-04,
161,3.452679084148e-04,
162,3.173128934577e-04,
163,2.919257676695e-04,
164,3.443972673267e-04,
165,3.372902283445e-04,
166,3.261069650762e-04,
167,3.208422276657e-04,
168,3.369848709553e-04,
169,3.220617363695e-04,
170,2.912676427513e-04,
171,3.066853387281e-04,
172,3.028815845028e-04,
173,3.048487415072e-04,
174,3.381691058166e-04,
