sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.397006630897522,0.08034113794565201,0.0051973494701087475,0.12944723665714264,False
10,straight,newtonian,0.11029569059610367,0.19187192618846893,0.00025885162176564336,0.2300504893064499,False
12,straight,newtonian,0.08894897252321243,0.1769324243068695,-0.0011657694121822715,0.20385439693927765,True
27,straight,power_law,0.0643281415104866,0.45297399163246155,0.01759534329175949,0.48903629183769226,False
28,straight,newtonian,0.10811316221952438,0.2612791955471039,-0.009650764986872673,0.22770650684833527,True
33,straight,power_law,0.0480809211730957,0.2523943781852722,-0.010217533446848392,0.24493098258972168,True
49,straight,newtonian,0.04486600309610367,0.4765843451023102,0.00711851567029953,0.5102385878562927,False
50,straight,power_law,0.19640794396400452,0.3265646696090698,-0.0010333721293136477,0.39441633224487305,True
60,straight,newtonian,0.11350677907466888,0.13412095606327057,0.010979834012687206,0.15883126854896545,False
64,straight,newtonian,0.07390174269676208,0.15100044012069702,-0.0008358556078746915,0.1436927765607834,True
67,straight,newtonian,0.07021233439445496,0.27515241503715515,-0.00045883990242145956,0.3059057891368866,True
68,straight,newtonian,0.0652538314461708,0.20675577223300934,0.0002857459767255932,0.23611393570899963,False
74,straight,newtonian,0.023546941578388214,0.28855618834495544,0.0013144968543201685,0.3082340955734253,False
75,straight,power_law,0.06309201568365097,0.12405142933130264,-0.0014130889903753996,0.13862329721450806,True
80,straight,newtonian,0.08957568556070328,0.4715355336666107,0.00239176070317626,0.44232285022735596,False
81,straight,newtonian,0.04652446508407593,0.22336047887802124,0.0010075338650494814,0.24197448790073395,False
83,straight,power_law,0.2965351641178131,0.2316398024559021,0.003089840756729245,0.3080168068408966,False
84,straight,newtonian,0.049551501870155334,0.2064063400030136,-0.0004893342847935855,0.19879278540611267,True
107,straight,newtonian,0.08886472135782242,0.31597355008125305,0.0007520217332057655,0.3127377927303314,False
118,straight,newtonian,0.06711112707853317,0.16222107410430908,0.006322842091321945,0.18406528234481812,False
120,straight,power_law,0.07834888994693756,0.13537102937698364,-0.0006769181345589459,0.15102139115333557,True
123,straight,power_law,0.409878671169281,0.02701081521809101,0.008739439770579338,0.02580604888498783,False
125,straight,power_law,0.08811692893505096,0.08752340823411942,-0.006192627362906933,0.0904945582151413,True
127,straight,power_law,0.08546344935894012,0.09509225189685822,-0.004962834529578686,0.09039154648780823,True
130,straight,power_law,0.03080536425113678,0.5987491011619568,0.022778745740652084,0.6104751229286194,False
132,straight,newtonian,0.11872619390487671,0.27210113406181335,-0.00801954697817564,0.23670604825019836,True
135,straight,power_law,0.17617958784103394,0.15616317093372345,0.0016172582982107997,0.19528770446777344,False
137,straight,power_law,0.10387632995843887,0.28116700053215027,-0.00660414295271039,0.31908348202705383,True
140,straight,power_law,0.16601142287254333,0.18536679446697235,-0.012563694268465042,0.15715932846069336,True
142,straight,newtonian,0.05986591428518295,0.2799294590950012,-0.00021956551063340157,0.313791960477829,True
152,straight,power_law,0.09574075788259506,0.09540966153144836,-0.0010603007394820452,0.11285720765590668,True
154,straight,power_law,0.10825734585523605,0.2288380116224289,-0.007263606879860163,0.2617582082748413,True
176,straight,power_law,0.35236236453056335,0.20970913767814636,0.005251256749033928,0.29660528898239136,False
177,straight,newtonian,0.12823574244976044,0.10270453989505768,0.010135889053344727,0.12682585418224335,False
180,straight,newtonian,0.08274649828672409,0.27074867486953735,0.0026997451204806566,0.30817753076553345,False
183,straight,newtonian,0.0198333989828825,0.6986052989959717,0.02036205679178238,0.7091951966285706,False
185,straight,power_law,0.11646154522895813,0.530476450920105,0.011755748651921749,0.599441409111023,False
191,straight,power_law,0.04422518610954285,0.5485221147537231,0.013372686691582203,0.5791172981262207,False
192,straight,power_law,0.22778040170669556,0.7880796790122986,0.041667185723781586,0.6677485704421997,False
195,straight,newtonian,0.13192443549633026,0.255141943693161,-0.009956145659089088,0.21824313700199127,True
204,straight,power_law,0.05199012532830238,0.23410405218601227,-0.003878098214045167,0.24729689955711365,True
230,straight,power_law,0.4992063343524933,0.20174771547317505,-0.020397858694195747,0.10232198238372803,True
231,straight,newtonian,0.033274006098508835,0.29300805926322937,-0.007256454322487116,0.2833694517612457,True
234,straight,power_law,0.11418458074331284,0.12001867592334747,-0.0007762699970044196,0.1443098485469818,True
241,straight,power_law,0.03832198679447174,0.3673776090145111,0.00290088402107358,0.37553685903549194,False
248,straight,power_law,0.3522973954677582,0.1531563401222229,-0.014366746880114079,0.10169194638729095,True
255,straight,newtonian,0.06355217099189758,0.13319197297096252,0.009723255410790443,0.1526332050561905,False
256,straight,power_law,0.12214290350675583,0.17577476799488068,-0.008450890891253948,0.20427711308002472,True
259,straight,power_law,0.12118016183376312,0.2857363522052765,-0.004448722582310438,0.32314401865005493,True
292,straight,power_law,0.4436214566230774,0.23498660326004028,0.015267681330442429,0.3620172142982483,False
296,straight,power_law,0.7948110699653625,0.06136558949947357,-0.011721039190888405,0.02206701785326004,True
319,straight,power_law,0.24127131700515747,0.06440865993499756,-0.005514905788004398,0.08631735295057297,True
327,straight,newtonian,0.021130947396159172,0.6118710041046143,0.015216220170259476,0.6284953355789185,False
