epoch,train_mse,internal_val_mse
1,3.144865483046e-02,5.642124265432e-02
2,5.271285772324e-02,
3,2.135265618563e-02,
4,9.066280908883e-03,
5,1.417482737452e-02,
6,1.497403997928e-02,
7,1.213577389717e-02,
8,1.012660562992e-02,
9,8.017141371965e-03,
10,9.700842201710e-03,
11,1.111844368279e-02,
12,1.071844808757e-02,
13,8.585374802351e-03,
14,7.234207354486e-03,
15,7.368109188974e-03,
16,7.810090668499e-03,
17,8.782079443336e-03,
18,8.475905284286e-03,
19,7.022426929325e-03,
20,6.391142960638e-03,
21,6.766653154045e-03,
22,6.916218902916e-03,
23,7.398628629744e-03,
24,6.360881496221e-03,
25,5.939780734479e-03,
26,5.850592162460e-03,
27,5.822121165693e-03,
28,5.593340843916e-03,
29,5.403708666563e-03,
30,5.030581727624e-03,
31,5.069531034678e-03,
32,5.030824802816e-03,
33,4.786533303559e-03,
34,4.690288566053e-03,
35,4.038481507450e-03,
36,4.261692985892e-03,
37,4.422073252499e-03,
38,4.109135828912e-03,
39,3.880759701133e-03,
40,3.866210114211e-03,
41,3.874839050695e-03,
42,3.692622762173e-03,
43,3.448412753642e-03,
44,3.780067898333e-03,
45,3.664169227704e-03,
46,3.221912076697e-03,
47,3.356360597536e-03,
48,3.245148807764e-03,
49,3.165185451508e-03,
50,3.000191878527e-03,2.195951528847e-03
51,3.497245023027e-03,
52,3.203294239938e-03,
53,3.088099183515e-03,
54,3.053458174691e-03,
55,3.097728127614e-03,
56,3.227075794712e-03,
57,3.026477992535e-03,
58,3.004554193467e-03,
59,3.067323705181e-03,
60,2.966608386487e-03,
61,3.078963840380e-03,
62,2.857859712094e-03,
63,2.827560761943e-03,
64,2.860680455342e-03,
65,2.962589031085e-03,
66,2.593564335257e-03,
67,2.834453480318e-03,
68,3.073440166190e-03,
69,2.770756604150e-03,
70,2.938107587397e-03,
71,2.700161188841e-03,
72,2.764547243714e-03,
73,2.815669169649e-03,
74,2.825508592650e-03,
75,2.789519494399e-03,
76,2.671525813639e-03,
77,2.745415549725e-03,
78,2.639554208145e-03,
79,2.722459379584e-03,
80,2.758246380836e-03,
81,2.885953988880e-03,
82,2.823614515364e-03,
83,2.782634459436e-03,
84,2.888420829549e-03,
85,2.734801266342e-03,
86,2.882742555812e-03,
87,2.661740873009e-03,
88,2.578912302852e-03,
89,2.832702361047e-03,
90,2.710188739002e-03,
91,2.735067624599e-03,
92,2.390044042841e-03,
93,2.880996558815e-03,
94,2.627243055031e-03,
95,2.726840553805e-03,
96,2.594427205622e-03,
97,2.840160392225e-03,
98,2.531232777983e-03,
99,2.710896078497e-03,
100,2.784482203424e-03,2.034316770732e-03
101,2.719520125538e-03,
102,2.580319764093e-03,
103,2.542129252106e-03,
104,2.675890922546e-03,
105,2.631420968100e-03,
106,2.544611692429e-03,
107,2.629740163684e-03,
108,2.660448662937e-03,
109,2.698585856706e-03,
110,2.717396942899e-03,
111,2.588551491499e-03,
112,2.503271680325e-03,
113,2.521479036659e-03,
114,2.549273194745e-03,
115,2.760105067864e-03,
116,2.508851233870e-03,
117,2.592802280560e-03,
118,2.545119496062e-03,
119,2.387109212577e-03,
120,2.438076306134e-03,
121,2.558590378612e-03,
122,2.366391941905e-03,
123,2.845308743417e-03,
124,2.447781153023e-03,
125,2.238576533273e-03,
126,2.671283204108e-03,
127,2.563636982813e-03,
128,2.530008321628e-03,
129,2.331120427698e-03,
130,2.593702636659e-03,
131,2.376906108111e-03,
132,2.581721171737e-03,
133,2.685417421162e-03,
134,2.355541801080e-03,
135,2.689045621082e-03,
136,2.682091668248e-03,
137,2.255900762975e-03,
138,2.739789895713e-03,
139,2.554106991738e-03,
140,2.471520332620e-03,
141,2.542412839830e-03,
142,2.387713408098e-03,
143,2.519529312849e-03,
144,2.544051967561e-03,
145,2.399839228019e-03,
146,2.395482501015e-03,
147,2.412293106318e-03,
148,2.519888104871e-03,
149,2.500133123249e-03,
150,2.219301648438e-03,2.041162922978e-03
151,2.239041496068e-03,
