epoch,train_mse,internal_val_mse
1,1.507824659348e-01,1.033152341843e-01
2,9.912272542715e-02,
3,6.574676930904e-02,
4,4.235491901636e-02,
5,2.746067941189e-02,
6,1.810470968485e-02,
7,1.376833580434e-02,
8,1.349808741361e-02,
9,1.329238712788e-02,
10,1.312347128987e-02,
11,1.317983306944e-02,
12,1.369793340564e-02,
13,1.311386376619e-02,
14,1.364966481924e-02,
15,1.336808875203e-02,
16,1.334875077009e-02,
17,1.373715791851e-02,
18,1.269097998738e-02,
19,1.350283529609e-02,
20,1.249057054520e-02,
21,1.240888610482e-02,
22,1.266128197312e-02,
23,1.206768024713e-02,
24,1.199040003121e-02,
25,1.113049406558e-02,
26,1.016258727759e-02,
27,9.584328159690e-03,
28,9.411713108420e-03,
29,8.662400767207e-03,
30,7.698867470026e-03,
31,6.833635270596e-03,
32,6.180276162922e-03,
33,5.142080597579e-03,
34,5.193187855184e-03,
35,4.561085253954e-03,
36,4.585549235344e-03,
37,4.675935022533e-03,
38,4.953223746270e-03,
39,4.364577122033e-03,
40,3.892372362316e-03,
41,3.546838881448e-03,
42,3.427498275414e-03,
43,3.110286314040e-03,
44,2.981571014971e-03,
45,2.758982591331e-03,
46,2.726184437051e-03,
47,2.535284031183e-03,
48,2.616452751681e-03,
49,2.349812537432e-03,
50,2.342816907912e-03,3.383244154975e-03
51,2.131845802069e-03,
52,2.230751561001e-03,
53,2.170183230191e-03,
54,1.868733088486e-03,
55,1.822710619308e-03,
56,1.815524534322e-03,
57,1.544947270304e-03,
58,1.582278520800e-03,
59,1.409783610143e-03,
60,1.405915594660e-03,
61,1.237804885022e-03,
62,1.206499291584e-03,
63,1.105306204408e-03,
64,1.048829988576e-03,
65,1.022151322104e-03,
66,1.049381913617e-03,
67,9.135737782344e-04,
68,1.005553640425e-03,
69,9.753069607541e-04,
70,1.002810313366e-03,
71,9.806432062760e-04,
72,8.890060125850e-04,
73,9.456218685955e-04,
74,9.643538505770e-04,
75,1.212670933455e-03,
76,1.102075446397e-03,
77,9.274474577978e-04,
78,8.217846043408e-04,
79,9.532148251310e-04,
80,9.896571282297e-04,
81,8.909531170502e-04,
82,7.958419737406e-04,
83,7.739793509245e-04,
84,7.794084958732e-04,
85,7.525151595473e-04,
86,7.589235901833e-04,
87,8.499188115820e-04,
88,7.433881983161e-04,
89,7.648428436369e-04,
90,7.871109992266e-04,
91,7.236516103148e-04,
92,6.571311387233e-04,
93,7.252083742060e-04,
94,7.546699489467e-04,
95,7.032948778942e-04,
96,6.935392739251e-04,
97,6.700289668515e-04,
98,6.534099811688e-04,
99,7.142870454118e-04,
100,6.512806285173e-04,1.176596502773e-03
101,6.383933359757e-04,
102,6.927032954991e-04,
103,6.673915195279e-04,
104,6.294733029790e-04,
105,6.482518510893e-04,
106,7.503041997552e-04,
107,6.705728592351e-04,
108,6.460445001721e-04,
109,6.534000276588e-04,
110,5.815921467729e-04,
111,6.154940929264e-04,
112,6.661679362878e-04,
113,6.316015496850e-04,
114,6.008569034748e-04,
115,6.079541053623e-04,
116,6.096269935369e-04,
117,5.578999407589e-04,
118,6.059349980205e-04,
119,5.747553077526e-04,
120,5.413371254690e-04,
121,5.948161706328e-04,
122,6.294430932030e-04,
123,5.227924557403e-04,
124,5.625062622130e-04,
125,5.655884160660e-04,
126,5.504082655534e-04,
127,5.127494223416e-04,
128,5.969655467197e-04,
129,6.587672978640e-04,
130,5.956484819762e-04,
131,5.730453412980e-04,
132,5.724402144551e-04,
133,5.849263980053e-04,
134,5.122135044076e-04,
135,5.050449399278e-04,
136,5.735157174058e-04,
137,5.248480592854e-04,
138,5.320927593857e-04,
139,5.718983011320e-04,
140,5.691495025530e-04,
141,5.175921833143e-04,
142,6.431400543079e-04,
143,6.092911353335e-04,
144,4.786641511600e-04,
145,6.468617357314e-04,
146,7.395934662782e-04,
147,5.318120820448e-04,
148,5.672073457390e-04,
149,6.596512394026e-04,
150,4.551759338938e-04,9.883914608508e-04
151,5.630574305542e-04,
152,5.857305368409e-04,
153,4.665654560085e-04,
154,6.107286899351e-04,
155,6.125292857178e-04,
156,4.757795250043e-04,
157,6.711638416164e-04,
158,5.629658699036e-04,
159,4.918413469568e-04,
160,6.749683525413e-04,
161,5.261501064524e-04,
162,5.050854524598e-04,
163,5.885035498068e-04,
164,4.598252708092e-04,
165,5.136864492670e-04,
166,5.535883828998e-04,
167,4.251088248566e-04,
168,5.151419900358e-04,
169,4.899490159005e-04,
170,4.517273919191e-04,
171,4.655121010728e-04,
