sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.07634732127189636,0.2591460943222046,0.0,0.2809739410877228,False
14,hyperbolic_constriction,newtonian,0.2734736502170563,0.4964223802089691,0.0,0.553300142288208,False
17,hyperbolic_constriction,newtonian,0.10085823386907578,0.7377108931541443,0.0,0.6739775538444519,False
19,hyperbolic_constriction,power_law,0.2189214676618576,0.13045574724674225,0.0,0.16110219061374664,False
25,hyperbolic_constriction,power_law,0.09138182550668716,0.32815179228782654,0.0,0.36363130807876587,False
30,hyperbolic_constriction,power_law,0.10025814175605774,0.037652354687452316,0.0,0.03333306685090065,False
34,hyperbolic_constriction,newtonian,0.07084620743989944,0.29858967661857605,0.0,0.27258816361427307,False
35,hyperbolic_constriction,power_law,0.04771868512034416,0.2826694846153259,0.0,0.27141129970550537,False
40,hyperbolic_constriction,newtonian,0.05663564056158066,0.36651548743247986,0.0,0.398140013217926,False
41,hyperbolic_constriction,newtonian,0.023969437927007675,0.36752212047576904,0.0,0.37480998039245605,False
43,hyperbolic_constriction,power_law,0.08173663169145584,0.4195605516433716,0.0,0.4116990566253662,False
46,hyperbolic_constriction,power_law,0.045666683465242386,0.17077380418777466,0.0,0.1692364513874054,False
56,hyperbolic_constriction,newtonian,0.18297265470027924,0.698778510093689,0.0,0.8314362168312073,False
63,hyperbolic_constriction,power_law,0.14567452669143677,0.0882251188158989,0.0,0.07734827697277069,False
86,hyperbolic_constriction,newtonian,0.2585597336292267,0.2810329496860504,0.0,0.37791678309440613,False
88,hyperbolic_constriction,power_law,0.0713631808757782,0.3537914454936981,0.0,0.32412242889404297,False
89,hyperbolic_constriction,newtonian,0.08722324669361115,0.31615790724754333,0.0,0.3299553096294403,False
90,hyperbolic_constriction,newtonian,0.06360172480344772,0.23739631474018097,0.0,0.25301966071128845,False
91,hyperbolic_constriction,power_law,0.13388770818710327,0.15229138731956482,0.0,0.16862522065639496,False
93,hyperbolic_constriction,newtonian,0.1473052054643631,0.1981934905052185,0.0,0.16419996321201324,False
99,hyperbolic_constriction,newtonian,0.0731896236538887,0.1522454470396042,0.0,0.14549197256565094,False
106,hyperbolic_constriction,newtonian,0.016556834802031517,0.2603899836540222,0.0,0.26930585503578186,False
109,hyperbolic_constriction,newtonian,0.09853806346654892,0.13981281220912933,0.0,0.1289573609828949,False
