sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.16490818560123444,0.08034113794565201,0.0,0.07090415060520172,False
10,straight,newtonian,0.026822444051504135,0.19187192618846893,0.0,0.20184104144573212,False
12,straight,newtonian,0.03929942101240158,0.1769324243068695,0.0,0.18930594623088837,False
27,straight,power_law,0.08271865546703339,0.45297399163246155,0.0,0.5075098872184753,False
28,straight,newtonian,0.0828409343957901,0.2612791955471039,0.0,0.2479885220527649,False
33,straight,power_law,0.09912145137786865,0.2523943781852722,0.0,0.2353620082139969,False
49,straight,newtonian,0.008998146280646324,0.4765843451023102,0.0,0.48505404591560364,False
50,straight,power_law,0.05827668309211731,0.3265646696090698,0.0,0.3545851707458496,False
60,straight,newtonian,0.22091138362884521,0.13412095606327057,0.0,0.10844089835882187,False
64,straight,newtonian,0.09236490726470947,0.15100044012069702,0.0,0.14220191538333893,False
67,straight,newtonian,0.04017917439341545,0.27515241503715515,0.0,0.272502064704895,False
68,straight,newtonian,0.026700444519519806,0.20675577223300934,0.0,0.21564695239067078,False
74,straight,newtonian,0.021551325917243958,0.28855618834495544,0.0,0.29867902398109436,False
75,straight,power_law,0.18595433235168457,0.12405142933130264,0.0,0.10878995805978775,False
80,straight,newtonian,0.10169442743062973,0.4715355336666107,0.0,0.4358550012111664,False
81,straight,newtonian,0.12614445388317108,0.22336047887802124,0.0,0.2018217295408249,False
83,straight,power_law,0.05829794332385063,0.2316398024559021,0.0,0.2531026601791382,False
84,straight,newtonian,0.22050368785858154,0.2064063400030136,0.0,0.1656850129365921,False
107,straight,newtonian,0.030770322307944298,0.31597355008125305,0.0,0.3203672766685486,False
118,straight,newtonian,0.13202181458473206,0.16222107410430908,0.0,0.1461832970380783,False
120,straight,power_law,0.16786730289459229,0.13537102937698364,0.0,0.11893737316131592,False
123,straight,power_law,0.38901230692863464,0.02701081521809101,0.0,0.017441662028431892,False
125,straight,power_law,0.16137193143367767,0.08752340823411942,0.0,0.0768568217754364,False
127,straight,power_law,0.3637338876724243,0.09509225189685822,0.0,0.06355028599500656,False
130,straight,power_law,0.017534524202346802,0.5987491011619568,0.0,0.6164152026176453,False
132,straight,newtonian,0.11234477907419205,0.27210113406181335,0.0,0.24850855767726898,False
135,straight,power_law,0.08128342032432556,0.15616317093372345,0.0,0.1736145317554474,False
137,straight,power_law,0.17201997339725494,0.28116700053215027,0.0,0.3403717577457428,False
140,straight,power_law,0.2128932774066925,0.18536679446697235,0.0,0.1516808420419693,False
142,straight,newtonian,0.021362490952014923,0.2799294590950012,0.0,0.29286879301071167,False
152,straight,power_law,0.06442198157310486,0.09540966153144836,0.0,0.1060066968202591,False
154,straight,power_law,0.11891388148069382,0.2288380116224289,0.0,0.26500317454338074,False
176,straight,power_law,0.010713133029639721,0.20970913767814636,0.0,0.21444794535636902,False
177,straight,newtonian,0.038899049162864685,0.10270453989505768,0.0,0.1033579409122467,False
180,straight,newtonian,0.03476544842123985,0.27074867486953735,0.0,0.27613407373428345,False
183,straight,newtonian,0.032924678176641464,0.6986052989959717,0.0,0.729044497013092,False
185,straight,power_law,0.03021538443863392,0.530476450920105,0.0,0.5566030740737915,False
191,straight,power_law,0.03853615000844002,0.5485221147537231,0.0,0.5373800992965698,False
