epoch,train_mse,internal_val_mse
1,9.806305170059e-02,9.605060517788e-02
2,6.276573240757e-02,
3,3.901632875204e-02,
4,2.327597513795e-02,
5,1.390910893679e-02,
6,8.404070511460e-03,
7,6.988276727498e-03,
8,7.130899466574e-03,
9,7.523490581661e-03,
10,8.783277124166e-03,
11,8.613336831331e-03,
12,9.886641986668e-03,
13,9.271751157939e-03,
14,9.510023519397e-03,
15,9.583346545696e-03,
16,9.685554541647e-03,
17,8.766308426857e-03,
18,7.877771742642e-03,
19,8.276030421257e-03,
20,7.593119982630e-03,
21,7.553420029581e-03,
22,7.054984103888e-03,
23,6.626289337873e-03,
24,6.093575619161e-03,
25,5.421083420515e-03,
26,4.700328223407e-03,
27,4.136466421187e-03,
28,3.882247488946e-03,
29,3.706968389452e-03,
30,4.110386129469e-03,
31,3.713681362569e-03,
32,3.834356321022e-03,
33,4.028958268464e-03,
34,3.696779254824e-03,
35,3.272918984294e-03,
36,3.008539322764e-03,
37,2.822992857546e-03,
38,2.844307571650e-03,
39,2.675309311599e-03,
40,2.574968850240e-03,
41,2.519203815609e-03,
42,2.406161278486e-03,
43,2.485764911398e-03,
44,2.422410529107e-03,
45,2.057833131403e-03,
46,2.014097990468e-03,
47,1.932788407430e-03,
48,1.748603768647e-03,
49,1.754284370691e-03,
50,1.801094505936e-03,3.115294966847e-03
51,1.839291304350e-03,
52,1.659892383032e-03,
53,1.563334371895e-03,
54,1.675030216575e-03,
55,1.530501758680e-03,
56,1.277132658288e-03,
57,1.563118072227e-03,
58,1.211397815496e-03,
59,1.229010056704e-03,
60,1.261209719814e-03,
61,1.222201623023e-03,
62,1.185751752928e-03,
63,1.156531972811e-03,
64,1.151429023594e-03,
65,1.053388696164e-03,
66,1.110722310841e-03,
67,1.080361776985e-03,
68,1.146533992141e-03,
69,1.094597741030e-03,
70,1.020933734253e-03,
71,1.140211476013e-03,
72,1.098920358345e-03,
73,1.046667573974e-03,
74,1.031756866723e-03,
75,1.043305033818e-03,
76,9.834654629230e-04,
77,9.334351634607e-04,
78,1.078332541510e-03,
79,8.890856406651e-04,
80,9.032516973093e-04,
81,9.303587139584e-04,
82,9.182106005028e-04,
83,8.798818453215e-04,
84,8.677407167852e-04,
85,9.683299576864e-04,
86,8.347199764103e-04,
87,9.699515649118e-04,
88,9.179537300952e-04,
89,1.001891214401e-03,
90,9.006270556711e-04,
91,8.890908211470e-04,
92,8.769117994234e-04,
93,9.302662219852e-04,
94,8.986036991701e-04,
95,8.768612751737e-04,
96,9.180438937619e-04,
97,8.719444740564e-04,
98,9.786298032850e-04,
99,9.305406711064e-04,
100,9.132225532085e-04,1.738239778206e-03
101,9.020038414747e-04,
102,8.700680336915e-04,
103,9.417462861165e-04,
104,9.067199425772e-04,
105,9.175930754282e-04,
106,8.362445514649e-04,
107,9.244891116396e-04,
108,8.069842588156e-04,
109,8.822176605463e-04,
110,8.292172569782e-04,
111,9.762555710040e-04,
112,8.775140158832e-04,
113,8.474939968437e-04,
114,8.330505806953e-04,
115,8.690361864865e-04,
116,8.436877978966e-04,
117,8.767169201747e-04,
118,9.138997411355e-04,
119,8.802472730167e-04,
120,8.297706954181e-04,
121,8.294525323436e-04,
122,8.656099671498e-04,
123,8.866284042597e-04,
124,8.443566039205e-04,
125,8.458459051326e-04,
126,8.960083359852e-04,
127,8.329226402566e-04,
128,8.536002133042e-04,
129,8.553601801395e-04,
130,7.956399349496e-04,
131,8.900467073545e-04,
132,8.658636361361e-04,
133,9.111849358305e-04,
134,9.142527123913e-04,
135,8.478643721901e-04,
136,8.961045532487e-04,
137,8.876178762875e-04,
138,8.515453664586e-04,
139,8.524768054485e-04,
140,8.300390327349e-04,
141,7.729554781690e-04,
142,8.668738882989e-04,
143,9.919959120452e-04,
144,1.063028932549e-03,
145,8.327887044288e-04,
146,9.988192468882e-04,
147,1.172684133053e-03,
148,8.711107075214e-04,
149,9.580487967469e-04,
150,1.002412755042e-03,1.732711214572e-03
151,9.156219311990e-04,
152,1.162805361673e-03,
153,9.177149040624e-04,
154,9.814684744924e-04,
155,1.000334508717e-03,
156,8.056542719714e-04,
157,9.935069829226e-04,
158,7.557308999822e-04,
159,8.885021088645e-04,
160,8.873358019628e-04,
161,8.387279231101e-04,
162,9.809934999794e-04,
163,8.251930121332e-04,
164,8.198047871701e-04,
165,7.848203531466e-04,
166,8.532693609595e-04,
167,8.871251484379e-04,
168,8.384214015678e-04,
169,8.587517077103e-04,
170,8.253006963059e-04,
171,8.722961647436e-04,
172,9.035855764523e-04,
173,7.873495924287e-04,
174,8.525372250006e-04,
175,7.956924964674e-04,
176,7.682446157560e-04,
177,8.182515157387e-04,
178,8.260118775070e-04,
179,8.457229123451e-04,
180,8.249499369413e-04,
181,8.588180644438e-04,
182,9.000501013361e-04,
183,8.890267927200e-04,
184,7.779528386891e-04,
185,8.809577557258e-04,
186,9.251076844521e-04,
187,8.419570513070e-04,
188,8.200258016586e-04,
189,8.392562740482e-04,
190,8.153121452779e-04,
191,7.773496909067e-04,
192,7.996928179637e-04,
193,8.354898891412e-04,
