sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,1.2232091426849365,0.19442060589790344,-0.10742731392383575,0.02145962230861187,True
4,sinusoidal,power_law,0.20616744458675385,0.3264071047306061,-0.02458438090980053,0.39480340480804443,True
5,sinusoidal,newtonian,0.10892319679260254,0.3597378730773926,-0.005894895177334547,0.3623542785644531,True
7,sinusoidal,power_law,0.8726892471313477,0.17870374023914337,-0.05161302909255028,0.0976780503988266,True
16,sinusoidal,newtonian,0.11732327938079834,0.21692927181720734,0.011678899638354778,0.1998564749956131,False
18,sinusoidal,newtonian,0.09256244450807571,0.5584400296211243,0.002440350828692317,0.49147385358810425,False
22,sinusoidal,power_law,0.5347399115562439,0.37664663791656494,0.0029953601770102978,0.48512426018714905,False
23,sinusoidal,newtonian,0.29782697558403015,0.17399682104587555,-0.0019458283204585314,0.21090324223041534,True
44,sinusoidal,newtonian,0.636070728302002,0.16840219497680664,-0.02263183705508709,0.24104788899421692,True
48,sinusoidal,newtonian,0.25117263197898865,0.5810426473617554,0.017153574153780937,0.4174717366695404,False
52,sinusoidal,newtonian,0.3340829312801361,0.19962646067142487,-0.027762439101934433,0.18977537751197815,True
58,sinusoidal,newtonian,0.11432357877492905,0.4834921658039093,0.010034876875579357,0.48343411087989807,False
69,sinusoidal,newtonian,0.7561297416687012,0.549751877784729,-0.014362454414367676,0.756596028804779,True
72,sinusoidal,power_law,0.6372299194335938,0.4354799687862396,0.030078599229454994,0.550205647945404,False
76,sinusoidal,newtonian,0.4737901985645294,0.24829936027526855,-0.003771537449210882,0.12369736284017563,True
92,sinusoidal,newtonian,0.4900573790073395,0.7202280759811401,0.04048363119363785,0.7953707575798035,False
96,sinusoidal,power_law,1.451563835144043,0.029393373057246208,-0.018603526055812836,0.0021597135346382856,True
114,sinusoidal,power_law,1.1232104301452637,0.2571200728416443,0.0327591672539711,0.447870671749115,False
117,sinusoidal,power_law,0.7098445296287537,0.31872090697288513,-0.0013671364868059754,0.5207422375679016,True
122,sinusoidal,newtonian,0.2681824564933777,0.17930381000041962,-0.026557140052318573,0.13120849430561066,True
126,sinusoidal,power_law,0.7214921712875366,0.2550314664840698,-0.013035428710281849,0.07316457480192184,True
129,sinusoidal,newtonian,0.12044323980808258,0.1746830940246582,-0.008617358282208443,0.1717066913843155,True
134,sinusoidal,power_law,0.11507178097963333,0.30219802260398865,0.002605890855193138,0.29462215304374695,False
136,sinusoidal,newtonian,0.2822301387786865,0.3432188034057617,-0.05026483163237572,0.31076398491859436,True
145,sinusoidal,newtonian,0.10213366895914078,0.22872015833854675,-0.0069044362753629684,0.21919751167297363,True
146,sinusoidal,power_law,0.20988963544368744,0.7369264960289001,0.0061281039379537106,0.5579941272735596,False
