sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.05143839120864868,0.5822611451148987,0.0,0.614988386631012,False
2,expanded,power_law,0.058587245643138885,0.23292547464370728,0.0,0.22291357815265656,False
8,expanded,power_law,0.023558001965284348,0.2511883080005646,0.0,0.24945959448814392,False
9,expanded,power_law,0.028164686635136604,0.6286961436271667,0.0,0.6285200119018555,False
11,expanded,power_law,2.140155553817749,0.03320246562361717,0.0,0.10233402997255325,False
21,expanded,power_law,0.14234964549541473,0.22490210831165314,0.0,0.2614206373691559,False
29,expanded,power_law,0.1404595524072647,0.07723100483417511,0.0,0.06708953529596329,False
31,expanded,power_law,0.12343302369117737,0.18693023920059204,0.0,0.16228054463863373,False
32,expanded,newtonian,0.025528693571686745,0.5435918569564819,0.0,0.5640596747398376,False
36,expanded,newtonian,0.12347190082073212,0.6036220788955688,0.0,0.528160572052002,False
38,expanded,newtonian,0.12249697744846344,0.5124537944793701,0.0,0.4534803628921509,False
39,expanded,power_law,0.1141076385974884,0.03302246704697609,0.0,0.03493325412273407,False
47,expanded,power_law,0.012866325676441193,0.7299147248268127,0.0,0.7384992837905884,False
51,expanded,newtonian,0.3429533839225769,0.7863228917121887,0.0,0.5308229923248291,False
55,expanded,power_law,0.6735550165176392,0.08414214104413986,0.0,0.14399315416812897,False
57,expanded,power_law,0.29892852902412415,0.15738074481487274,0.0,0.19242243468761444,False
59,expanded,newtonian,0.34677213430404663,0.32777804136276245,0.0,0.4426425099372864,False
62,expanded,newtonian,0.22595341503620148,0.10785393416881561,0.0,0.1348542422056198,False
66,expanded,newtonian,0.29960116744041443,0.5288939476013184,0.0,0.6825680136680603,False
70,expanded,power_law,0.02862579934298992,0.22036096453666687,0.0,0.22865749895572662,False
79,expanded,power_law,0.070737324655056,0.1470375955104828,0.0,0.1611921489238739,False
85,expanded,newtonian,0.19044773280620575,0.18545560538768768,0.0,0.23356585204601288,False
