epoch,train_mse,internal_val_mse
1,1.014493852854e-01,1.059406548738e-01
2,6.813468039036e-02,
3,4.632668197155e-02,
4,3.062399663031e-02,
5,2.047053910792e-02,
6,1.449906732887e-02,
7,1.106427889317e-02,
8,9.437480941415e-03,
9,7.945848628879e-03,
10,7.867288775742e-03,
11,8.159184828401e-03,
12,8.232520893216e-03,
13,8.540708571672e-03,
14,8.681502193213e-03,
15,8.699154481292e-03,
16,8.680157363415e-03,
17,7.921984419227e-03,
18,8.609043434262e-03,
19,8.022618480027e-03,
20,7.180334068835e-03,
21,7.056488189846e-03,
22,7.137565873563e-03,
23,6.837884429842e-03,
24,6.355131976306e-03,
25,5.730495788157e-03,
26,5.732355639338e-03,
27,4.834191873670e-03,
28,4.374104086310e-03,
29,3.982000052929e-03,
30,3.687446238473e-03,
31,3.489285474643e-03,
32,3.394721075892e-03,
33,3.731887787580e-03,
34,3.725029062480e-03,
35,3.350782208145e-03,
36,3.197544720024e-03,
37,3.002194687724e-03,
38,2.890977775678e-03,
39,2.702672034502e-03,
40,2.520443405956e-03,
41,2.578326966614e-03,
42,2.361627528444e-03,
43,2.444586716592e-03,
44,2.367846667767e-03,
45,2.354703377932e-03,
46,2.202281262726e-03,
47,2.136739436537e-03,
48,2.048898721114e-03,
49,2.024831715971e-03,
50,1.829614746384e-03,4.887966904789e-03
51,1.741254236549e-03,
52,1.682009897195e-03,
53,1.771004754119e-03,
54,1.614026608877e-03,
55,1.646110089496e-03,
56,1.497813733295e-03,
57,1.450663432479e-03,
58,1.469675917178e-03,
59,1.360205234960e-03,
60,1.364577212371e-03,
61,1.256313524209e-03,
62,1.218412653543e-03,
63,1.183445565403e-03,
64,1.170655013993e-03,
65,1.105605741031e-03,
66,1.048219390213e-03,
67,9.881377918646e-04,
68,9.701647795737e-04,
69,9.773902129382e-04,
70,8.539222180843e-04,
71,8.679180173203e-04,
72,7.529071299359e-04,
73,7.033863803372e-04,
74,7.452161516994e-04,
75,6.393898511305e-04,
76,6.569903925993e-04,
77,6.076692370698e-04,
78,5.835702177137e-04,
79,5.522705614567e-04,
80,5.427997093648e-04,
81,4.875479207840e-04,
82,4.731484223157e-04,
83,4.492941661738e-04,
84,4.471859720070e-04,
85,4.293302772567e-04,
86,4.034933808725e-04,
87,4.382465267554e-04,
88,4.172865301371e-04,
89,4.206658923067e-04,
90,4.281011060812e-04,
91,4.144327249378e-04,
92,3.950426471420e-04,
93,3.779197577387e-04,
94,3.565122606233e-04,
95,3.913578693755e-04,
96,4.193266504444e-04,
97,3.554555005394e-04,
98,3.272412577644e-04,
99,3.612996370066e-04,
100,3.891572996508e-04,2.054287586361e-03
101,4.244388255756e-04,
102,3.601937205531e-04,
103,2.976363466587e-04,
104,3.325941506773e-04,
105,3.545820363797e-04,
106,3.144088550471e-04,
107,2.872284094337e-04,
108,3.435680991970e-04,
109,3.349542967044e-04,
110,2.835438936017e-04,
111,2.869215386454e-04,
112,3.064422635362e-04,
113,2.634480479173e-04,
114,2.992878726218e-04,
115,2.975086099468e-04,
116,2.546203904785e-04,
117,2.631296229083e-04,
118,2.542730653659e-04,
119,2.588832285255e-04,
120,2.527066098992e-04,
121,2.615735575091e-04,
122,2.515043888707e-04,
123,2.457481750753e-04,
124,2.402339887340e-04,
125,2.626902423799e-04,
126,2.495956432540e-04,
127,2.432687033433e-04,
128,2.359335630899e-04,
129,2.462416014168e-04,
130,2.434821217321e-04,
131,2.365302643739e-04,
132,2.215484710177e-04,
133,2.157200797228e-04,
134,2.559889107943e-04,
135,2.441027463647e-04,
136,2.377910714131e-04,
137,2.089679474011e-04,
138,2.371187729295e-04,
139,2.171713858843e-04,
140,2.147052000510e-04,
141,2.048021415249e-04,
142,2.253944840049e-04,
143,2.074580988847e-04,
144,2.140876167687e-04,
145,2.068755420623e-04,
146,2.121069701388e-04,
147,1.955346670002e-04,
148,2.113223308697e-04,
149,2.101467398461e-04,
150,2.108944463544e-04,1.729175448418e-03
151,2.000490494538e-04,
152,2.001242537517e-04,
153,2.051622141153e-04,
154,1.994373742491e-04,
155,2.041284169536e-04,
156,1.939378271345e-04,
157,1.912820880534e-04,
158,2.001605171245e-04,
159,1.923498348333e-04,
160,2.083892759401e-04,
161,2.043964050245e-04,
162,2.153200039174e-04,
163,1.984815025935e-04,
164,1.972793252207e-04,
165,1.925472752191e-04,
166,1.902838994283e-04,
167,2.069201145787e-04,
168,1.882112119347e-04,
169,1.927647972479e-04,
170,1.826453662943e-04,
171,1.833083806559e-04,
172,1.837941672420e-04,
173,1.703660236672e-04,
174,1.801070902729e-04,
175,1.870385021903e-04,
176,1.840170589276e-04,
177,1.742341264617e-04,
178,1.751106756274e-04,
179,1.846880186349e-04,
180,1.805826614145e-04,
181,1.866959501058e-04,
182,1.745741174091e-04,
183,1.816217845771e-04,
184,1.757865247782e-04,
185,1.747358764987e-04,
186,1.788660883904e-04,
187,1.912034640554e-04,
188,1.830999099184e-04,
189,1.664874434937e-04,
190,1.584907004144e-04,
191,1.905767130665e-04,
192,1.932572195074e-04,
193,1.666634925641e-04,
194,1.701342989691e-04,
195,1.910483697429e-04,
196,1.943325187312e-04,
197,1.924526586663e-04,
198,1.707545598038e-04,
199,1.667255419306e-04,
200,1.829932734836e-04,1.436020247638e-03
201,1.904965611175e-04,
202,1.863572106231e-04,
203,1.729944488034e-04,
204,1.737016573315e-04,
205,1.712269731797e-04,
206,2.013660996454e-04,
207,1.972775498871e-04,
208,1.606734003872e-04,
209,1.625465520192e-04,
210,2.057404781226e-04,
211,2.090514462907e-04,
212,1.693357626209e-04,
213,1.622787240194e-04,
214,1.960385707207e-04,
215,1.990121381823e-04,
216,1.699539425317e-04,
217,1.576332433615e-04,
218,1.710425276542e-04,
219,1.751430390868e-04,
220,1.604449353181e-04,
221,1.587933220435e-04,
222,1.657156390138e-04,
223,1.698864653008e-04,
224,1.570632593939e-04,
225,1.598074450158e-04,
226,1.504539250163e-04,
227,1.588567683939e-04,
228,1.493226591265e-04,
229,1.641226117499e-04,
230,1.979972585104e-04,
231,1.875371090136e-04,
232,1.484586828155e-04,
233,1.509099529358e-04,
234,1.803058112273e-04,
235,1.648126926739e-04,
236,1.448162656743e-04,
237,1.480074715801e-04,
238,1.652867358644e-04,
239,1.548990840092e-04,
240,1.448488037568e-04,
241,1.458281185478e-04,
242,1.422249479219e-04,
243,1.479337952333e-04,
244,1.347932702629e-04,
245,1.286042388529e-04,
246,1.381641923217e-04,
247,1.414876605850e-04,
248,1.394682185492e-04,
249,1.435482699890e-04,
250,1.392513513565e-04,1.575248315930e-03
251,1.370334794046e-04,
252,1.341679599136e-04,
253,1.400819601258e-04,
254,1.363042392768e-04,
255,1.427635143045e-04,
256,1.418322353857e-04,
257,1.352375693386e-04,
258,1.371855469188e-04,
259,1.400634646416e-04,
260,1.391071709804e-04,
261,1.388283999404e-04,
262,1.298850547755e-04,
263,1.340954040643e-04,
264,1.369774690829e-04,
265,1.405253715347e-04,
266,1.354474516120e-04,
267,1.474982855143e-04,
268,1.398900349159e-04,
269,1.260982244276e-04,
270,1.470241404604e-04,
271,1.307892380282e-04,
272,1.238116092281e-04,
273,1.341124589089e-04,
274,1.354751875624e-04,
275,1.375459542032e-04,
276,1.275403774343e-04,
277,1.286107435590e-04,
278,1.284481695620e-04,
279,1.306263729930e-04,
280,1.234066585312e-04,
281,1.297661365243e-04,
282,1.288797648158e-04,
283,1.241642457899e-04,
284,1.325244520558e-04,
285,1.237449178007e-04,
286,1.269333588425e-04,
287,1.335583365289e-04,
288,1.287663326366e-04,
289,1.260288554477e-04,
290,1.196853409056e-04,
291,1.230752968695e-04,
292,1.251560606761e-04,
293,1.207621826325e-04,
294,1.226687018061e-04,
295,1.187075977214e-04,
296,1.194424112327e-04,
297,1.188406167785e-04,
298,1.368499943055e-04,
299,1.308773644269e-04,
300,1.193823554786e-04,1.463645370677e-03
301,1.263965241378e-04,
302,1.201035047416e-04,
303,1.167759473901e-04,
304,1.199765247293e-04,
305,1.277136179851e-04,
306,1.188875248772e-04,
307,1.282937446376e-04,
308,1.143190384028e-04,
309,1.162377448054e-04,
310,1.282852899749e-04,
311,1.309158978984e-04,
312,1.404692447977e-04,
313,1.384983916068e-04,
314,1.425597001798e-04,
315,1.273096568184e-04,
316,1.194731521537e-04,
317,1.325126795564e-04,
318,1.680592540652e-04,
319,1.553393085487e-04,
320,1.356908906018e-04,
321,1.088947465178e-04,
322,1.113523030654e-04,
323,1.428738469258e-04,
324,1.222383871209e-04,
325,1.140773820225e-04,
326,1.231117785210e-04,
327,1.512278104201e-04,
328,1.605352881597e-04,
329,1.512751914561e-04,
330,1.238457625732e-04,
331,1.137533836300e-04,
332,1.157186416094e-04,
333,1.233954972122e-04,
334,1.295659749303e-04,
335,1.245057210326e-04,
336,1.130266464315e-04,
337,1.132667312049e-04,
338,1.342389441561e-04,
