epoch,train_mse,internal_val_mse
1,1.667824387550e-01,1.087763160467e-01
2,1.127979457378e-01,
3,7.636272907257e-02,
4,4.990048706532e-02,
5,3.060976602137e-02,
6,1.814562827349e-02,
7,1.104803569615e-02,
8,8.936543948948e-03,
9,8.656812831759e-03,
10,1.012588851154e-02,
11,1.090629026294e-02,
12,1.163414306939e-02,
13,1.195672713220e-02,
14,1.254162564874e-02,
15,1.366164162755e-02,
16,1.337481662631e-02,
17,1.365518569946e-02,
18,1.323635131121e-02,
19,1.249788329005e-02,
20,1.245911419392e-02,
21,1.256234478205e-02,
22,1.128246448934e-02,
23,1.102190464735e-02,
24,1.032144390047e-02,
25,9.663455188274e-03,
26,9.078770875931e-03,
27,7.882460020483e-03,
28,7.004307582974e-03,
29,6.614456884563e-03,
30,5.514013115317e-03,
31,5.015379749238e-03,
32,4.802067764103e-03,
33,5.058371461928e-03,
34,5.352162756026e-03,
35,5.423986352980e-03,
36,5.243688356131e-03,
37,4.967762157321e-03,
38,4.582491703331e-03,
39,3.772355150431e-03,
40,3.556320443749e-03,
41,3.494619857520e-03,
42,3.076398046687e-03,
43,2.894053701311e-03,
44,2.909253584221e-03,
45,2.713520545512e-03,
46,2.564169466496e-03,
47,2.551564481109e-03,
48,2.491709776223e-03,
49,2.296213293448e-03,
50,2.319407183677e-03,3.684592898935e-03
51,2.470663748682e-03,
52,1.885903300717e-03,
53,1.973313512281e-03,
54,2.500186907127e-03,
55,1.530987210572e-03,
56,1.952593913302e-03,
57,1.903500640765e-03,
58,1.787296729162e-03,
59,1.961129950359e-03,
60,1.346230041236e-03,
61,1.616954454221e-03,
62,1.420756103471e-03,
63,1.342980773188e-03,
64,1.536370022222e-03,
65,1.317844958976e-03,
66,1.550389453769e-03,
67,1.146463677287e-03,
68,1.504448009655e-03,
69,1.153439749032e-03,
70,1.557491021231e-03,
71,1.151972799562e-03,
72,1.319012255408e-03,
73,1.147169619799e-03,
74,1.320214942098e-03,
75,1.036658650264e-03,
76,1.219569472596e-03,
77,1.052588922903e-03,
78,1.148380455561e-03,
79,1.003296580166e-03,
80,1.190525945276e-03,
81,1.101261936128e-03,
82,1.121695851907e-03,
83,1.089351950213e-03,
84,1.121398760006e-03,
85,9.851927170530e-04,
86,1.081418478861e-03,
87,1.107306219637e-03,
88,9.729656158015e-04,
89,1.067660516128e-03,
90,1.048244070262e-03,
91,1.061924383976e-03,
92,1.052163308486e-03,
93,1.045749406330e-03,
94,1.064343261532e-03,
95,9.505536872894e-04,
96,1.002015778795e-03,
97,1.080802059732e-03,
98,9.637850453146e-04,
99,1.038616755977e-03,
100,9.989188984036e-04,1.468777656555e-03
101,1.007026527077e-03,
102,9.688811842352e-04,
103,1.011107815430e-03,
104,1.015412854031e-03,
105,1.005334081128e-03,
106,1.005587051623e-03,
107,9.968847734854e-04,
108,9.509245865047e-04,
109,9.589616674930e-04,
110,9.442754089832e-04,
111,9.844920132309e-04,
112,1.065611839294e-03,
113,9.282788960263e-04,
114,1.059544039890e-03,
115,9.849874768406e-04,
116,9.871601359919e-04,
117,9.339412208647e-04,
118,9.229753050022e-04,
119,9.881268488243e-04,
120,9.741435060278e-04,
121,9.757981752045e-04,
122,9.892694652081e-04,
123,1.027794554830e-03,
124,9.741953108460e-04,
125,9.624803205952e-04,
126,9.233829914592e-04,
127,9.955150308087e-04,
128,9.948159568012e-04,
129,8.996208198369e-04,
130,9.662794764154e-04,
131,1.013526460156e-03,
132,9.540325845592e-04,
133,1.000003539957e-03,
134,1.006751786917e-03,
135,9.994173888117e-04,
136,9.587508975528e-04,
137,9.393838699907e-04,
138,9.663658565842e-04,
139,9.115784196183e-04,
140,9.499341831543e-04,
141,9.788393508643e-04,
142,1.003118697554e-03,
143,1.013812609017e-03,
144,9.368360624649e-04,
145,9.897421114147e-04,
146,1.009168801829e-03,
147,9.431631769985e-04,
148,1.034863060340e-03,
149,9.406024473719e-04,
150,9.791289921850e-04,1.337585737929e-03
151,9.278029319830e-04,
152,9.369779145345e-04,
153,8.601999143139e-04,
154,9.532395051792e-04,
155,9.802330750972e-04,
