sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.16198666393756866,0.2591460943222046,0.0,0.19610755145549774,False
14,hyperbolic_constriction,newtonian,0.35924404859542847,0.4964223802089691,0.0,0.3736283779144287,False
17,hyperbolic_constriction,newtonian,0.22990535199642181,0.7377108931541443,0.0,0.46568527817726135,False
19,hyperbolic_constriction,power_law,0.16239875555038452,0.13045574724674225,0.0,0.12467242777347565,False
25,hyperbolic_constriction,power_law,0.2471817582845688,0.32815179228782654,0.0,0.26486125588417053,False
30,hyperbolic_constriction,power_law,0.12111387401819229,0.037652354687452316,0.0,0.03320784494280815,False
34,hyperbolic_constriction,newtonian,0.25439882278442383,0.29858967661857605,0.0,0.18899711966514587,False
35,hyperbolic_constriction,power_law,0.10427507758140564,0.2826694846153259,0.0,0.2556905150413513,False
40,hyperbolic_constriction,newtonian,0.17048808932304382,0.36651548743247986,0.0,0.2882189452648163,False
41,hyperbolic_constriction,newtonian,0.07491297274827957,0.36752212047576904,0.0,0.32466286420822144,False
43,hyperbolic_constriction,power_law,0.13837403059005737,0.4195605516433716,0.0,0.3265608847141266,False
46,hyperbolic_constriction,power_law,0.13010483980178833,0.17077380418777466,0.0,0.1534542739391327,False
56,hyperbolic_constriction,newtonian,0.14629903435707092,0.698778510093689,0.0,0.6832292675971985,False
63,hyperbolic_constriction,power_law,0.14520111680030823,0.0882251188158989,0.0,0.07229442149400711,False
86,hyperbolic_constriction,newtonian,0.37987595796585083,0.2810329496860504,0.0,0.29559046030044556,False
88,hyperbolic_constriction,power_law,0.12346132099628448,0.3537914454936981,0.0,0.3058754801750183,False
89,hyperbolic_constriction,newtonian,0.2017829269170761,0.31615790724754333,0.0,0.2661435902118683,False
90,hyperbolic_constriction,newtonian,0.22177709639072418,0.23739631474018097,0.0,0.1753399819135666,False
91,hyperbolic_constriction,power_law,0.30520927906036377,0.15229138731956482,0.0,0.14973869919776917,False
93,hyperbolic_constriction,newtonian,0.18520259857177734,0.1981934905052185,0.0,0.14357683062553406,False
99,hyperbolic_constriction,newtonian,0.13140429556369781,0.1522454470396042,0.0,0.12014539539813995,False
106,hyperbolic_constriction,newtonian,0.11272355914115906,0.2603899836540222,0.0,0.20830467343330383,False
109,hyperbolic_constriction,newtonian,0.12190201133489609,0.13981281220912933,0.0,0.11305740475654602,False
110,hyperbolic_constriction,power_law,0.22419139742851257,0.15436899662017822,0.0,0.18508528172969818,False
112,hyperbolic_constriction,newtonian,0.23133273422718048,0.15221764147281647,0.0,0.13702917098999023,False
115,hyperbolic_constriction,newtonian,0.1635899543762207,0.23017723858356476,0.0,0.15974996984004974,False
119,hyperbolic_constriction,power_law,0.10246660560369492,0.43037495017051697,0.0,0.38024482131004333,False
121,hyperbolic_constriction,power_law,0.41078251600265503,0.10170972347259521,0.0,0.1206057071685791,False
124,hyperbolic_constriction,power_law,0.24617476761341095,0.16120532155036926,0.0,0.11881697922945023,False
