epoch,train_mse,internal_val_mse
1,8.714741468430e-02,9.408332407475e-02
2,5.732985585928e-02,
3,4.051810503006e-02,
4,2.522812597454e-02,
5,1.522136107087e-02,
6,9.440394118428e-03,
7,7.264683023095e-03,
8,6.270752288401e-03,
9,6.295332685113e-03,
10,7.050668820739e-03,
11,8.031930774450e-03,
12,8.107292465866e-03,
13,8.532951585948e-03,
14,9.019500575960e-03,
15,8.513096719980e-03,
16,8.673565462232e-03,
17,8.482085540891e-03,
18,8.929733186960e-03,
19,8.852461352944e-03,
20,7.766002789140e-03,
21,7.543188054115e-03,
22,7.120660506189e-03,
23,6.560422480106e-03,
24,5.760199390352e-03,
25,5.019413307309e-03,
26,5.138580221683e-03,
27,4.200092516840e-03,
28,3.574143629521e-03,
29,3.635747125372e-03,
30,3.182511543855e-03,
31,3.451664000750e-03,
32,3.234099363908e-03,
33,3.566969418898e-03,
34,3.391265869141e-03,
35,2.865417860448e-03,
36,2.696353476495e-03,
37,2.532671671361e-03,
38,1.997690182179e-03,
39,1.896423287690e-03,
40,1.633613952436e-03,
41,1.628266181797e-03,
42,1.628173748031e-03,
43,1.607230631635e-03,
44,1.579306786880e-03,
45,1.591967884451e-03,
46,1.442472101189e-03,
47,1.380791421980e-03,
48,1.153294462711e-03,
49,1.249005668797e-03,
50,1.080898917280e-03,2.224521245807e-03
51,1.034058863297e-03,
52,9.764957358129e-04,
53,9.539173915982e-04,
54,9.085760102607e-04,
55,9.474660619162e-04,
56,1.004765508696e-03,
57,8.848720462993e-04,
58,8.163149468601e-04,
59,1.018262235448e-03,
60,9.875823743641e-04,
61,7.093566819094e-04,
62,9.665290126577e-04,
63,8.401524974033e-04,
64,1.075060805306e-03,
65,9.640189819038e-04,
66,9.705947013572e-04,
67,1.139611005783e-03,
68,7.593826740049e-04,
69,1.067865639925e-03,
70,7.734959945083e-04,
71,9.505521738902e-04,
72,7.592421607114e-04,
73,8.527165045962e-04,
74,7.127121789381e-04,
75,7.325057522394e-04,
76,6.926484638825e-04,
77,7.929518469609e-04,
78,7.734036189504e-04,
79,7.211990305223e-04,
80,7.927284459583e-04,
81,6.770382169634e-04,
82,8.329041884281e-04,
83,7.085519027896e-04,
84,7.950636208989e-04,
85,7.159990491346e-04,
86,7.488728733733e-04,
87,6.762629491277e-04,
88,7.593879126944e-04,
89,6.480389274657e-04,
90,7.562915561721e-04,
91,6.871176301502e-04,
92,7.346919737756e-04,
93,6.730244494975e-04,
94,7.507505360991e-04,
95,6.479260046035e-04,
96,7.244952139445e-04,
97,6.177324685268e-04,
