sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.19881707429885864,0.2591460943222046,0.0,0.21616771817207336,False
14,hyperbolic_constriction,newtonian,0.3593180477619171,0.4964223802089691,0.0,0.4075233042240143,False
17,hyperbolic_constriction,newtonian,0.1904972493648529,0.7377108931541443,0.0,0.5078549385070801,False
19,hyperbolic_constriction,power_law,0.2448514699935913,0.13045574724674225,0.0,0.13399265706539154,False
25,hyperbolic_constriction,power_law,0.2676589787006378,0.32815179228782654,0.0,0.3099074065685272,False
30,hyperbolic_constriction,power_law,0.10067443549633026,0.037652354687452316,0.0,0.03540563955903053,False
34,hyperbolic_constriction,newtonian,0.24057117104530334,0.29858967661857605,0.0,0.2034958004951477,False
35,hyperbolic_constriction,power_law,0.12854039669036865,0.2826694846153259,0.0,0.26684141159057617,False
40,hyperbolic_constriction,newtonian,0.175513356924057,0.36651548743247986,0.0,0.2899397015571594,False
41,hyperbolic_constriction,newtonian,0.06734704971313477,0.36752212047576904,0.0,0.330244779586792,False
43,hyperbolic_constriction,power_law,0.1551797091960907,0.4195605516433716,0.0,0.3108622431755066,False
46,hyperbolic_constriction,power_law,0.14599625766277313,0.17077380418777466,0.0,0.16250254213809967,False
56,hyperbolic_constriction,newtonian,0.14228835701942444,0.698778510093689,0.0,0.6786904335021973,False
63,hyperbolic_constriction,power_law,0.07828151434659958,0.0882251188158989,0.0,0.08549276739358902,False
86,hyperbolic_constriction,newtonian,0.34808599948883057,0.2810329496860504,0.0,0.28354954719543457,False
88,hyperbolic_constriction,power_law,0.10838241130113602,0.3537914454936981,0.0,0.3269091844558716,False
89,hyperbolic_constriction,newtonian,0.23557186126708984,0.31615790724754333,0.0,0.2843300402164459,False
90,hyperbolic_constriction,newtonian,0.23186621069908142,0.23739631474018097,0.0,0.19328910112380981,False
91,hyperbolic_constriction,power_law,0.3039514124393463,0.15229138731956482,0.0,0.15453986823558807,False
93,hyperbolic_constriction,newtonian,0.15840676426887512,0.1981934905052185,0.0,0.151400625705719,False
99,hyperbolic_constriction,newtonian,0.09506949037313461,0.1522454470396042,0.0,0.1303359419107437,False
106,hyperbolic_constriction,newtonian,0.11155427247285843,0.2603899836540222,0.0,0.2284274697303772,False
109,hyperbolic_constriction,newtonian,0.09541115164756775,0.13981281220912933,0.0,0.12170073390007019,False
110,hyperbolic_constriction,power_law,0.2546035647392273,0.15436899662017822,0.0,0.189528226852417,False
112,hyperbolic_constriction,newtonian,0.402935653924942,0.15221764147281647,0.0,0.15739800035953522,False
115,hyperbolic_constriction,newtonian,0.12359436601400375,0.23017723858356476,0.0,0.1780032515525818,False
119,hyperbolic_constriction,power_law,0.09870695322751999,0.43037495017051697,0.0,0.3737066388130188,False
121,hyperbolic_constriction,power_law,0.4011097550392151,0.10170972347259521,0.0,0.12674030661582947,False
