sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.2339065670967102,0.19442060589790344,0.0,0.25782448053359985,False
4,sinusoidal,power_law,0.1970379650592804,0.3264071047306061,0.0,0.40689507126808167,False
5,sinusoidal,newtonian,0.0753282755613327,0.3597378730773926,0.0,0.4035508930683136,False
7,sinusoidal,power_law,0.0705360695719719,0.17870374023914337,0.0,0.18485918641090393,False
16,sinusoidal,newtonian,0.19648535549640656,0.21692927181720734,0.0,0.1878538876771927,False
18,sinusoidal,newtonian,0.013809595257043839,0.5584400296211243,0.0,0.5716383457183838,False
22,sinusoidal,power_law,0.5243797898292542,0.37664663791656494,0.0,0.5871411561965942,False
23,sinusoidal,newtonian,0.2116413712501526,0.17399682104587555,0.0,0.14262504875659943,False
44,sinusoidal,newtonian,0.3586878776550293,0.16840219497680664,0.0,0.11947043240070343,False
48,sinusoidal,newtonian,0.04709893837571144,0.5810426473617554,0.0,0.5804740190505981,False
52,sinusoidal,newtonian,1.1047537326812744,0.19962646067142487,0.0,0.4202350974082947,False
58,sinusoidal,newtonian,0.07783429324626923,0.4834921658039093,0.0,0.4593837261199951,False
69,sinusoidal,newtonian,0.25460585951805115,0.549751877784729,0.0,0.4319453835487366,False
72,sinusoidal,power_law,0.33419159054756165,0.4354799687862396,0.0,0.5666455626487732,False
76,sinusoidal,newtonian,0.2428416758775711,0.24829936027526855,0.0,0.19205285608768463,False
92,sinusoidal,newtonian,0.1846013069152832,0.7202280759811401,0.0,0.6412217020988464,False
96,sinusoidal,power_law,0.4621823728084564,0.029393373057246208,0.0,0.03880193457007408,False
114,sinusoidal,power_law,0.22604447603225708,0.2571200728416443,0.0,0.31823983788490295,False
117,sinusoidal,power_law,0.5920064449310303,0.31872090697288513,0.0,0.49509134888648987,False
122,sinusoidal,newtonian,0.20340442657470703,0.17930381000041962,0.0,0.15248054265975952,False
126,sinusoidal,power_law,0.9037041068077087,0.2550314664840698,0.0,0.42471998929977417,False
129,sinusoidal,newtonian,0.10548712313175201,0.1746830940246582,0.0,0.15952378511428833,False
134,sinusoidal,power_law,0.22253620624542236,0.30219802260398865,0.0,0.35105639696121216,False
136,sinusoidal,newtonian,0.199776753783226,0.3432188034057617,0.0,0.2986012399196625,False
145,sinusoidal,newtonian,0.03480931743979454,0.22872015833854675,0.0,0.24089910089969635,False
146,sinusoidal,power_law,0.24725241959095,0.7369264960289001,0.0,0.5945682525634766,False
148,sinusoidal,newtonian,0.06038527935743332,0.5448064804077148,0.0,0.5356252789497375,False
149,sinusoidal,power_law,0.05793987959623337,0.8191092014312744,0.0,0.8387147188186646,False
150,sinusoidal,power_law,0.4660342335700989,0.23493704199790955,0.0,0.11422185599803925,False
151,sinusoidal,newtonian,0.15663042664527893,0.19582059979438782,0.0,0.17730824649333954,False
160,sinusoidal,newtonian,0.03211594745516777,0.23550225794315338,0.0,0.24700121581554413,False
163,sinusoidal,power_law,0.048720669001340866,0.27110594511032104,0.0,0.2537829279899597,False
165,sinusoidal,power_law,0.3533480167388916,0.30861523747444153,0.0,0.40852034091949463,False
170,sinusoidal,power_law,0.07142046838998795,0.22011563181877136,0.0,0.197715163230896,False
172,sinusoidal,newtonian,0.23016172647476196,0.08246850967407227,0.0,0.06334058195352554,False
174,sinusoidal,newtonian,0.04396103322505951,0.35930338501930237,0.0,0.3766903281211853,False
196,sinusoidal,power_law,0.31313303112983704,0.48241329193115234,0.0,0.36006221175193787,False
199,sinusoidal,newtonian,0.14329113066196442,0.09800326079130173,0.0,0.10094998776912689,False
205,sinusoidal,newtonian,0.011552544310688972,0.31824955344200134,0.0,0.3223344683647156,False
209,sinusoidal,power_law,0.42608657479286194,0.05162109434604645,0.0,0.0727667510509491,False
212,sinusoidal,power_law,1.175992488861084,0.04108118638396263,0.0,0.08930753171443939,False
213,sinusoidal,newtonian,0.2178366333246231,0.2424718290567398,0.0,0.19186609983444214,False
218,sinusoidal,newtonian,0.3096323311328888,0.45421215891838074,0.0,0.3195543885231018,False
219,sinusoidal,power_law,0.37491273880004883,0.09955015033483505,0.0,0.06556855887174606,False
220,sinusoidal,power_law,1.3543466329574585,0.05283971130847931,0.0,0.11331913620233536,False
222,sinusoidal,newtonian,0.1501106470823288,0.25374525785446167,0.0,0.30121666193008423,False
224,sinusoidal,power_law,0.05774457007646561,0.23922835290431976,0.0,0.23695708811283112,False
227,sinusoidal,power_law,0.06739503890275955,0.35903024673461914,0.0,0.36779776215553284,False
233,sinusoidal,newtonian,0.09952455013990402,0.19573628902435303,0.0,0.22528612613677979,False
245,sinusoidal,newtonian,0.7217556238174438,0.1819748431444168,0.0,0.31956514716148376,False
249,sinusoidal,newtonian,0.08287879079580307,0.6667985320091248,0.0,0.7110356092453003,False
254,sinusoidal,newtonian,0.12050706148147583,0.32281363010406494,0.0,0.34405672550201416,False
261,sinusoidal,newtonian,0.2160121351480484,0.953031599521637,0.0,1.1002092361450195,False
262,sinusoidal,newtonian,0.43128225207328796,0.37255948781967163,0.0,0.5515639185905457,False
264,sinusoidal,power_law,0.2788204848766327,0.45829418301582336,0.0,0.3282230496406555,False
266,sinusoidal,power_law,0.12772628664970398,0.0951462984085083,0.0,0.1021052822470665,False
267,sinusoidal,newtonian,0.19011396169662476,0.2510928809642792,0.0,0.30240511894226074,False
282,sinusoidal,power_law,0.06130719557404518,0.213345468044281,0.0,0.2337302714586258,False
284,sinusoidal,power_law,0.07533366233110428,0.28798165917396545,0.0,0.29006072878837585,False
289,sinusoidal,power_law,0.07784521579742432,0.35314053297042847,0.0,0.40444037318229675,False
290,sinusoidal,power_law,0.08061203360557556,0.6908345818519592,0.0,0.616939127445221,False
297,sinusoidal,power_law,0.027318373322486877,0.7806947231292725,0.0,0.8164575695991516,False
303,sinusoidal,newtonian,0.24804773926734924,0.20553143322467804,0.0,0.27321112155914307,False
306,sinusoidal,power_law,0.4290311932563782,0.0773938000202179,0.0,0.11254529654979706,False
307,sinusoidal,newtonian,0.02565298043191433,0.24177706241607666,0.0,0.23994000256061554,False
312,sinusoidal,power_law,0.36145898699760437,0.2984110116958618,0.0,0.20337040722370148,False
314,sinusoidal,power_law,0.2697247564792633,0.261457234621048,0.0,0.33184441924095154,False
