sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,1.7961686849594116,0.19442060589790344,-0.1768839806318283,-0.03641784191131592,True
4,sinusoidal,power_law,0.18313941359519958,0.3264071047306061,-0.05236399546265602,0.39299508929252625,True
5,sinusoidal,newtonian,0.2361745983362198,0.3597378730773926,-0.004810366313904524,0.40746796131134033,True
7,sinusoidal,power_law,0.7593119740486145,0.17870374023914337,-0.025947464630007744,0.10440663993358612,True
16,sinusoidal,newtonian,0.12378938496112823,0.21692927181720734,0.018850481137633324,0.19764402508735657,False
18,sinusoidal,newtonian,0.07339739054441452,0.5584400296211243,0.004976216703653336,0.5261881947517395,False
22,sinusoidal,power_law,0.4094645082950592,0.37664663791656494,-0.004408998880535364,0.4384678900241852,True
23,sinusoidal,newtonian,0.2451430857181549,0.17399682104587555,-0.003014549845829606,0.20591938495635986,True
44,sinusoidal,newtonian,0.7603002786636353,0.16840219497680664,-0.007233929354697466,0.2599368393421173,True
48,sinusoidal,newtonian,0.2557774782180786,0.5810426473617554,0.01749570481479168,0.436982661485672,False
52,sinusoidal,newtonian,0.4856511950492859,0.19962646067142487,-0.026890669018030167,0.23495374619960785,True
58,sinusoidal,newtonian,0.0985909178853035,0.4834921658039093,0.00961752887815237,0.45825546979904175,False
69,sinusoidal,newtonian,0.7825777530670166,0.549751877784729,0.009905490092933178,0.7703633904457092,False
72,sinusoidal,power_law,0.5873692035675049,0.4354799687862396,0.028269201517105103,0.5272400379180908,False
76,sinusoidal,newtonian,0.5659347176551819,0.24829936027526855,-0.009725481271743774,0.09652480483055115,True
92,sinusoidal,newtonian,0.3623006045818329,0.7202280759811401,0.05455726385116577,0.6768539547920227,False
96,sinusoidal,power_law,1.4683576822280884,0.029393373057246208,-0.02180701307952404,0.08321292698383331,True
114,sinusoidal,power_law,1.0672860145568848,0.2571200728416443,0.05360317975282669,0.40580594539642334,False
