epoch,train_mse,internal_val_mse
1,2.553854323924e-02,5.399511381984e-02
2,5.871728062630e-02,
3,1.953344978392e-02,
4,1.966430991888e-02,
5,1.598760113120e-02,
6,1.282138098031e-02,
7,1.371643319726e-02,
8,1.505047827959e-02,
9,1.180106494576e-02,
10,8.469099178910e-03,
11,7.485213223845e-03,
12,8.834879845381e-03,
13,1.002552546561e-02,
14,9.644893929362e-03,
15,8.392324671149e-03,
16,6.506320554763e-03,
17,6.262593902647e-03,
18,6.008341442794e-03,
19,6.559078581631e-03,
20,6.522751413286e-03,
21,6.154209375381e-03,
22,5.853640846908e-03,
23,5.592838861048e-03,
24,4.526280798018e-03,
25,4.743129946291e-03,
26,5.204504355788e-03,
27,4.997505806386e-03,
28,4.806273616850e-03,
29,4.456215538085e-03,
30,4.105377011001e-03,
31,3.770487150177e-03,
32,3.892757929862e-03,
33,4.200995434076e-03,
34,4.290073178709e-03,
35,3.524137428030e-03,
36,3.574862610549e-03,
37,3.096141386777e-03,
38,3.368694102392e-03,
39,3.374740481377e-03,
40,3.487923648208e-03,
41,3.328655380756e-03,
42,3.151179291308e-03,
43,2.900747582316e-03,
44,3.130653873086e-03,
45,3.132085315883e-03,
46,3.278023330495e-03,
47,3.053662367165e-03,
48,3.067323006690e-03,
49,3.027014667168e-03,
50,2.838368993253e-03,1.663373317569e-03
51,3.060176037252e-03,
52,3.079370129853e-03,
53,3.124582581222e-03,
54,2.877537626773e-03,
55,2.754350658506e-03,
56,2.842318732291e-03,
57,2.645264379680e-03,
58,2.954681869596e-03,
59,3.106846008450e-03,
60,3.025599755347e-03,
61,2.859037369490e-03,
62,3.076003864408e-03,
63,2.867651637644e-03,
64,2.870433265343e-03,
65,2.821874339134e-03,
66,2.871415112168e-03,
67,2.675437368453e-03,
68,2.736857626587e-03,
69,2.953511197120e-03,
70,2.694365568459e-03,
71,2.691879868507e-03,
72,2.723656827584e-03,
73,2.887300914153e-03,
74,2.781144808978e-03,
75,2.805242780596e-03,
76,2.784299431369e-03,
77,2.737956121564e-03,
78,2.758640563115e-03,
79,2.832803642377e-03,
80,2.919887192547e-03,
81,2.673815004528e-03,
82,2.676018513739e-03,
83,2.661303151399e-03,
84,2.812928054482e-03,
85,2.622790634632e-03,
86,2.763085998595e-03,
87,2.659469842911e-03,
88,2.778902417049e-03,
89,2.843859372661e-03,
90,2.558165229857e-03,
91,2.775312634185e-03,
92,2.581429202110e-03,
93,2.532531041652e-03,
94,2.369423396885e-03,
95,2.640446648002e-03,
96,2.855742583051e-03,
97,2.779521048069e-03,
98,2.754733897746e-03,
99,2.602761844173e-03,
100,2.449386520311e-03,1.487180008553e-03
101,2.640184247866e-03,
102,2.598243765533e-03,
103,2.754791406915e-03,
104,2.642911858857e-03,
105,2.607451286167e-03,
106,2.606881316751e-03,
107,2.922927495092e-03,
108,2.609097398818e-03,
109,2.655113115907e-03,
110,2.646179636940e-03,
111,2.471585292369e-03,
112,2.629139926285e-03,
113,2.497151494026e-03,
114,2.445493824780e-03,
115,2.630955539644e-03,
116,2.520372625440e-03,
117,2.644516993314e-03,
118,2.549917902797e-03,
119,2.632880583405e-03,
120,2.574630780146e-03,
121,2.443911973387e-03,
122,2.782166469842e-03,
123,2.439463976771e-03,
124,2.485539764166e-03,
125,2.584181725979e-03,
126,2.539983252063e-03,
127,2.454672940075e-03,
128,2.402742393315e-03,
129,2.488021273166e-03,
130,2.602002816275e-03,
131,2.533508464694e-03,
132,2.529798541218e-03,
133,2.333264332265e-03,
134,2.532185986638e-03,
135,2.584564732388e-03,
136,2.642852719873e-03,
137,2.412357134745e-03,
138,2.509328071028e-03,
139,2.306847367436e-03,
140,2.433621324599e-03,
141,2.357184654102e-03,
142,2.596843522042e-03,
143,2.413968089968e-03,
144,2.545414958149e-03,
145,2.623819746077e-03,
146,2.477649366483e-03,
147,2.442733151838e-03,
148,2.646156586707e-03,
149,2.548583783209e-03,
150,2.464575227350e-03,1.454608282074e-03
151,2.568358089775e-03,
152,2.372201997787e-03,
153,2.375056501478e-03,
154,2.385651925579e-03,
155,2.693414222449e-03,
156,2.332788892090e-03,
157,2.641194034368e-03,
158,2.409484703094e-03,
159,2.456892747432e-03,
160,2.445581369102e-03,
161,2.488021505997e-03,
162,2.326640766114e-03,
163,2.399427816272e-03,
164,2.227138262242e-03,
165,2.603869885206e-03,
166,2.399152610451e-03,
167,2.406053710729e-03,
168,2.270254306495e-03,
169,2.410619053990e-03,
170,2.382034435868e-03,
171,2.444041892886e-03,
172,2.478984184563e-03,
173,2.379079582170e-03,
174,2.461259020492e-03,
175,2.671665744856e-03,
176,2.501832321286e-03,
177,2.478566020727e-03,
178,2.498772228137e-03,
179,2.338449470699e-03,
180,2.341387793422e-03,
181,2.680652076378e-03,
182,2.316198078915e-03,
183,2.471507526934e-03,
184,2.423054538667e-03,
185,2.342736348510e-03,
186,2.439018106088e-03,
187,2.361965831369e-03,
188,2.436269074678e-03,
189,2.525281859562e-03,
190,2.392273396254e-03,
191,2.381260041147e-03,
192,2.415619092062e-03,
193,2.498123329133e-03,
194,2.551465993747e-03,
195,2.372315153480e-03,
196,2.299461979419e-03,
197,2.305036643520e-03,
198,2.199091715738e-03,
199,2.166809979826e-03,
200,2.211487386376e-03,1.553691923618e-03
201,2.247076947242e-03,
