sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.4243788421154022,0.2591460943222046,-0.02364073507487774,0.2445451319217682,True
14,hyperbolic_constriction,newtonian,0.5425264239311218,0.4964223802089691,-0.02509961649775505,0.41719502210617065,True
17,hyperbolic_constriction,newtonian,0.23242275416851044,0.7377108931541443,-0.021051818504929543,0.4321390688419342,True
19,hyperbolic_constriction,power_law,0.8037919402122498,0.13045574724674225,-0.024697670713067055,0.2012651115655899,True
25,hyperbolic_constriction,power_law,0.3731231689453125,0.32815179228782654,-0.013849656097590923,0.29291942715644836,True
30,hyperbolic_constriction,power_law,1.0091472864151,0.037652354687452316,-0.014968504197895527,0.06940528750419617,True
34,hyperbolic_constriction,newtonian,0.2914348840713501,0.29858967661857605,-0.03178991749882698,0.14931565523147583,True
35,hyperbolic_constriction,power_law,0.20773057639598846,0.2826694846153259,-0.027234163135290146,0.2559269666671753,True
40,hyperbolic_constriction,newtonian,0.34461766481399536,0.36651548743247986,-0.02739160880446434,0.32162195444107056,True
41,hyperbolic_constriction,newtonian,0.23108798265457153,0.36752212047576904,-0.02444256842136383,0.23547965288162231,True
43,hyperbolic_constriction,power_law,0.13710995018482208,0.4195605516433716,-0.007939034141600132,0.30594703555107117,True
46,hyperbolic_constriction,power_law,0.4659740626811981,0.17077380418777466,-0.015856986865401268,0.19636818766593933,True
56,hyperbolic_constriction,newtonian,0.12452083826065063,0.698778510093689,-0.018772011622786522,0.5364006757736206,True
63,hyperbolic_constriction,power_law,0.35494762659072876,0.0882251188158989,-0.014699018560349941,0.06770273298025131,True
86,hyperbolic_constriction,newtonian,0.3412453830242157,0.2810329496860504,-0.025592297315597534,0.25756266713142395,True
88,hyperbolic_constriction,power_law,0.14062604308128357,0.3537914454936981,-0.019215894863009453,0.2634553909301758,True
89,hyperbolic_constriction,newtonian,0.24040760099887848,0.31615790724754333,-0.04580220952630043,0.24459445476531982,True
90,hyperbolic_constriction,newtonian,0.3915826976299286,0.23739631474018097,-0.03866206482052803,0.11932095885276794,True
91,hyperbolic_constriction,power_law,0.3381749391555786,0.15229138731956482,-0.049409542232751846,0.14025183022022247,True
93,hyperbolic_constriction,newtonian,0.38317471742630005,0.1981934905052185,-0.04065588861703873,0.10742494463920593,True
99,hyperbolic_constriction,newtonian,0.3136600852012634,0.1522454470396042,-0.024425186216831207,0.11256221681833267,True
106,hyperbolic_constriction,newtonian,0.12056252360343933,0.2603899836540222,-0.02817782387137413,0.22569510340690613,True
109,hyperbolic_constriction,newtonian,0.4571215808391571,0.13981281220912933,-0.032330472022295,0.10293250530958176,True
110,hyperbolic_constriction,power_law,0.28475889563560486,0.15436899662017822,-0.001050532446242869,0.18345907330513,True
112,hyperbolic_constriction,newtonian,0.6689266562461853,0.15221764147281647,-0.03883105143904686,0.1998380869626999,True
115,hyperbolic_constriction,newtonian,0.23166005313396454,0.23017723858356476,-0.032234080135822296,0.14738771319389343,True
119,hyperbolic_constriction,power_law,0.2172490805387497,0.43037495017051697,-0.010053357109427452,0.28411245346069336,True
121,hyperbolic_constriction,power_law,0.8753684759140015,0.10170972347259521,-0.03072173520922661,0.1574190855026245,True
124,hyperbolic_constriction,power_law,0.13385310769081116,0.16120532155036926,-0.022721847519278526,0.15210722386837006,True
133,hyperbolic_constriction,newtonian,0.35308825969696045,0.24791933596134186,-0.03780154138803482,0.13950981199741364,True
139,hyperbolic_constriction,power_law,0.4695280194282532,0.18804697692394257,-0.0371578224003315,0.18264247477054596,True
143,hyperbolic_constriction,newtonian,0.36440107226371765,0.21803134679794312,-0.04571738839149475,0.2017272710800171,True
147,hyperbolic_constriction,newtonian,0.1187395229935646,0.4643772840499878,-0.019843468442559242,0.4249109625816345,True
153,hyperbolic_constriction,newtonian,0.47788649797439575,0.32663729786872864,-0.028944402933120728,0.2931593954563141,True
155,hyperbolic_constriction,newtonian,0.1022363156080246,0.3495652675628662,-0.02578677050769329,0.29207682609558105,True
159,hyperbolic_constriction,power_law,0.7945526838302612,0.18791669607162476,-0.03142234683036804,0.20500312745571136,True
162,hyperbolic_constriction,power_law,0.14977024495601654,0.417720228433609,0.0014821799704805017,0.29550451040267944,False
168,hyperbolic_constriction,power_law,0.17359963059425354,0.2908168137073517,0.0069870855659246445,0.2769465148448944,False
169,hyperbolic_constriction,power_law,0.23416954278945923,0.637669026851654,-0.009984636679291725,0.3978303074836731,True
173,hyperbolic_constriction,power_law,0.8326433897018433,0.0435587540268898,-0.027168497443199158,0.07091648131608963,True
179,hyperbolic_constriction,newtonian,0.11261889338493347,0.6692500114440918,-0.005706203170120716,0.528029203414917,True
184,hyperbolic_constriction,power_law,0.18209470808506012,0.6100761890411377,0.006750838831067085,0.40041014552116394,False
188,hyperbolic_constriction,power_law,0.275138795375824,0.38891541957855225,-0.03327104449272156,0.21156106889247894,True
190,hyperbolic_constriction,newtonian,0.2738601565361023,0.29899492859840393,-0.03206463158130646,0.15965290367603302,True
193,hyperbolic_constriction,power_law,0.5531039834022522,0.1456110030412674,-0.009885304607450962,0.14439167082309723,True
194,hyperbolic_constriction,newtonian,0.1938411295413971,0.8675857782363892,-0.012860446237027645,0.543607234954834,True
197,hyperbolic_constriction,newtonian,0.22957338392734528,0.2524961531162262,-0.03603954613208771,0.21972806751728058,True
206,hyperbolic_constriction,newtonian,0.3390352129936218,0.19270199537277222,-0.04448701813817024,0.10948923975229263,True
207,hyperbolic_constriction,newtonian,0.2590559422969818,0.2580811381340027,-0.05308640003204346,0.15344451367855072,True
208,hyperbolic_constriction,newtonian,0.5118421912193298,0.17977431416511536,-0.0386149138212204,0.223616361618042,True
210,hyperbolic_constriction,newtonian,0.23180249333381653,0.1513214111328125,-0.034348953515291214,0.1360657811164856,True
215,hyperbolic_constriction,newtonian,0.10426189750432968,0.35906869173049927,-0.023137403652071953,0.28555771708488464,True
216,hyperbolic_constriction,newtonian,0.3203513026237488,0.9405085444450378,-0.020253675058484077,0.479959100484848,True
223,hyperbolic_constriction,newtonian,0.2013210505247116,0.21088536083698273,-0.027294591069221497,0.19007708132266998,True
226,hyperbolic_constriction,power_law,0.35355350375175476,0.15606294572353363,-0.009884830564260483,0.18088382482528687,True
235,hyperbolic_constriction,power_law,0.17232371866703033,0.7214948534965515,-0.009451224468648434,0.4852784276008606,True
240,hyperbolic_constriction,newtonian,0.4150989353656769,0.13916079699993134,-0.035693779587745667,0.10027895122766495,True
244,hyperbolic_constriction,newtonian,0.0815882682800293,0.22430329024791718,-0.02408883534371853,0.21450534462928772,True
247,hyperbolic_constriction,power_law,0.25960758328437805,0.6625122427940369,-0.01893002912402153,0.43832728266716003,True
252,hyperbolic_constriction,power_law,0.5244308710098267,0.16282248497009277,-0.01560510229319334,0.06187700480222702,True
253,hyperbolic_constriction,newtonian,0.11074384301900864,0.33121809363365173,-0.018338652327656746,0.3082582652568817,True
272,hyperbolic_constriction,newtonian,0.1827353686094284,0.4430084228515625,-0.029691016301512718,0.32669302821159363,True
273,hyperbolic_constriction,power_law,0.49529024958610535,0.122362419962883,-0.007737157866358757,0.15654520690441132,True
274,hyperbolic_constriction,newtonian,0.21583233773708344,0.4406754672527313,-0.04073891416192055,0.36319559812545776,True
279,hyperbolic_constriction,power_law,0.2131107747554779,0.1850324273109436,-0.034478820860385895,0.1578148752450943,True
291,hyperbolic_constriction,newtonian,0.2323775589466095,0.4403872787952423,-0.02908320166170597,0.31908169388771057,True
295,hyperbolic_constriction,power_law,0.301296591758728,0.2393890917301178,-0.03152734413743019,0.15365108847618103,True
299,hyperbolic_constriction,newtonian,0.11970361322164536,0.4125637412071228,-0.02228648215532303,0.3956252932548523,True
300,hyperbolic_constriction,newtonian,0.6815640330314636,0.21141959726810455,-0.05805223435163498,0.23268169164657593,True
313,hyperbolic_constriction,newtonian,0.2696867287158966,0.22625504434108734,-0.05349840968847275,0.20669235289096832,True
316,hyperbolic_constriction,power_law,1.0963584184646606,0.07459457218647003,-0.08676959574222565,0.03551790118217468,True
322,hyperbolic_constriction,newtonian,0.7770242691040039,0.09155762940645218,-0.021446293219923973,0.04245688393712044,True
332,hyperbolic_constriction,power_law,0.07514457404613495,0.1935999095439911,-0.012656021863222122,0.18863745033740997,True
339,hyperbolic_constriction,power_law,0.3688565492630005,0.11309530586004257,-0.0027689484413713217,0.14080940186977386,True
341,hyperbolic_constriction,newtonian,0.062348656356334686,0.3251689076423645,-0.024332886561751366,0.28348302841186523,True
346,hyperbolic_constriction,power_law,0.8477700352668762,0.055982161313295364,-0.05545280873775482,0.04979829490184784,True
350,hyperbolic_constriction,power_law,0.7054853439331055,0.07551400363445282,3.8504313124576584e-05,0.11797076463699341,False
351,hyperbolic_constriction,newtonian,0.32897496223449707,0.22353976964950562,-0.039848070591688156,0.20256425440311432,True
354,hyperbolic_constriction,power_law,0.30139872431755066,0.214276522397995,-0.022366123273968697,0.18869830667972565,True
359,hyperbolic_constriction,newtonian,0.18768787384033203,0.7045525312423706,-0.013876797631382942,0.47338488698005676,True
361,hyperbolic_constriction,power_law,0.9564765095710754,0.03510601818561554,-0.01213519461452961,0.07658331096172333,True
362,hyperbolic_constriction,power_law,0.48602983355522156,0.08398802578449249,-0.0317225456237793,0.08589459955692291,True
363,hyperbolic_constriction,power_law,0.1462056189775467,0.4035035967826843,0.008774074725806713,0.3901515007019043,False
368,hyperbolic_constriction,newtonian,0.1419828087091446,0.45945441722869873,-0.0340343676507473,0.3512438237667084,True
369,hyperbolic_constriction,newtonian,0.21301746368408203,0.26886966824531555,-0.03886353597044945,0.18570652604103088,True
373,hyperbolic_constriction,power_law,0.7041577100753784,0.07344675064086914,-0.03456902876496315,0.06412526965141296,True
377,hyperbolic_constriction,newtonian,0.3138473331928253,0.7199339270591736,-0.022565040737390518,0.5103504061698914,True
378,hyperbolic_constriction,power_law,0.4997492730617523,0.25932076573371887,-0.01336741168051958,0.2787811756134033,True
380,hyperbolic_constriction,power_law,0.20164179801940918,0.3482266664505005,-0.010399035178124905,0.23506096005439758,True
391,hyperbolic_constriction,newtonian,0.35782182216644287,0.27969905734062195,-0.023263009265065193,0.1303413063287735,True
392,hyperbolic_constriction,power_law,0.7939882874488831,0.06343065202236176,-0.054594796150922775,0.0503280945122242,True
393,hyperbolic_constriction,power_law,0.6924763917922974,0.13450822234153748,-0.009206532500684261,0.18559961020946503,True
394,hyperbolic_constriction,newtonian,0.1786898374557495,0.6778125166893005,-0.0229333583265543,0.479525089263916,True
397,hyperbolic_constriction,newtonian,0.3905450701713562,0.22811825573444366,-0.02709650620818138,0.1332203894853592,True
402,hyperbolic_constriction,newtonian,0.1802200973033905,0.4254778027534485,-0.02925053983926773,0.2942008376121521,True
403,hyperbolic_constriction,newtonian,0.18529543280601501,0.3300914764404297,-0.010753516107797623,0.3314371705055237,True
404,hyperbolic_constriction,power_law,3.578536033630371,0.01391343679279089,-0.07859765738248825,0.02952594868838787,True
407,hyperbolic_constriction,power_law,0.20443663001060486,0.20495298504829407,-0.027092456817626953,0.1454278528690338,True
420,hyperbolic_constriction,newtonian,0.3023679554462433,0.736775279045105,-0.026622937992215157,0.5397406816482544,True
421,hyperbolic_constriction,newtonian,0.5224335193634033,0.16583982110023499,-0.027341322973370552,0.14552101492881775,True
424,hyperbolic_constriction,newtonian,0.5207834243774414,0.2482994943857193,-0.04633241891860962,0.2553548812866211,True
426,hyperbolic_constriction,newtonian,0.23832382261753082,0.713674783706665,-0.021290834993124008,0.40284836292266846,True
428,hyperbolic_constriction,newtonian,0.13392075896263123,0.45905762910842896,-0.021130986511707306,0.3928097188472748,True
432,hyperbolic_constriction,newtonian,0.2817341983318329,0.36727815866470337,-0.027414215728640556,0.2544146180152893,True
441,hyperbolic_constriction,power_law,0.2037232667207718,0.2840188443660736,-0.027391185984015465,0.18717236816883087,True
447,hyperbolic_constriction,newtonian,0.11015171557664871,0.6104730367660522,-0.02001403644680977,0.48937833309173584,True
451,hyperbolic_constriction,newtonian,0.16150137782096863,0.16762283444404602,-0.02372012659907341,0.15071909129619598,True
484,hyperbolic_constriction,newtonian,0.07654033601284027,0.31168603897094727,-0.022954223677515984,0.26666513085365295,True
496,hyperbolic_constriction,newtonian,0.3190513551235199,0.19456593692302704,-0.051257457584142685,0.12363563477993011,True
