epoch,train_mse,internal_val_mse
1,5.559753999114e-02,3.973585367203e-02
2,4.242447018623e-02,
3,2.332420833409e-02,
4,3.411266952753e-02,
5,2.193593978882e-02,
6,1.205947250128e-02,
7,1.014307886362e-02,
8,1.243837364018e-02,
9,1.526421681046e-02,
10,1.375973131508e-02,
11,1.111190766096e-02,
12,9.107814170420e-03,
13,7.769327610731e-03,
14,8.168516680598e-03,
15,8.491892367601e-03,
16,9.424470365047e-03,
17,9.286410175264e-03,
18,8.825080469251e-03,
19,7.617853581905e-03,
20,6.495688110590e-03,
21,5.965065211058e-03,
22,6.004414055496e-03,
23,6.218082271516e-03,
24,6.962082814425e-03,
25,6.658811122179e-03,
26,5.970557220280e-03,
27,5.368586629629e-03,
28,5.307416431606e-03,
29,4.617115482688e-03,
30,4.836549516767e-03,
31,4.981395322829e-03,
32,4.989911802113e-03,
33,4.714518785477e-03,
34,4.299165681005e-03,
35,4.206460434943e-03,
36,4.092564806342e-03,
37,4.196412861347e-03,
38,3.828485962003e-03,
39,4.093872848898e-03,
40,3.940235823393e-03,
41,3.399654757231e-03,
42,3.616873873398e-03,
43,3.107374534011e-03,
44,3.215349745005e-03,
45,3.448785981163e-03,
46,3.260631579906e-03,
47,3.351052524522e-03,
48,3.294249996543e-03,
49,3.052113810554e-03,
50,3.211534814909e-03,2.009169664234e-03
51,3.133282298222e-03,
52,3.235001116991e-03,
53,3.092802828178e-03,
54,3.132363781333e-03,
55,3.130474826321e-03,
56,2.889637136832e-03,
57,2.896136604249e-03,
58,2.972939750180e-03,
59,2.933169482276e-03,
60,2.844998147339e-03,
61,2.912088762969e-03,
62,2.978663891554e-03,
63,2.830997575074e-03,
64,2.942110178992e-03,
65,2.902673557401e-03,
66,3.012941684574e-03,
67,2.762493910268e-03,
68,2.814309205860e-03,
69,2.720784861594e-03,
70,2.768902806565e-03,
71,2.768540987745e-03,
72,2.768518868834e-03,
73,2.813810249791e-03,
74,2.773989224806e-03,
75,2.783946692944e-03,
76,2.854083664715e-03,
77,2.841058187187e-03,
78,2.683436730877e-03,
79,2.627183683217e-03,
80,2.696914132684e-03,
81,2.595900557935e-03,
82,2.711014356464e-03,
83,2.545390743762e-03,
84,2.803655341268e-03,
85,2.786616329104e-03,
86,3.048795741051e-03,
87,2.514065708965e-03,
88,2.758763963357e-03,
89,2.758866176009e-03,
90,2.932533621788e-03,
91,2.677481854334e-03,
92,2.674650866538e-03,
93,3.011717461050e-03,
94,2.720645861700e-03,
95,2.613994758576e-03,
96,2.764116274193e-03,
97,2.747766906396e-03,
98,2.673430601135e-03,
99,2.755591645837e-03,
100,2.540027257055e-03,2.104629995301e-03
101,2.673207316548e-03,
102,2.796989167109e-03,
103,2.719971351326e-03,
104,2.713271882385e-03,
105,2.879731589928e-03,
106,2.705060411245e-03,
107,2.858536550775e-03,
108,2.886974718422e-03,
109,2.713162917644e-03,
