sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.21893523633480072,0.08034113794565201,0.0,0.06677214801311493,False
10,straight,newtonian,0.051307447254657745,0.19187192618846893,0.0,0.1907900869846344,False
12,straight,newtonian,0.08173608034849167,0.1769324243068695,0.0,0.19849354028701782,False
27,straight,power_law,0.017899245023727417,0.45297399163246155,0.0,0.4661703407764435,False
28,straight,newtonian,0.10851839184761047,0.2612791955471039,0.0,0.2415725290775299,False
33,straight,power_law,0.08342134207487106,0.2523943781852722,0.0,0.24540001153945923,False
49,straight,newtonian,0.024738457053899765,0.4765843451023102,0.0,0.4979857802391052,False
50,straight,power_law,0.02398163266479969,0.3265646696090698,0.0,0.34190958738327026,False
60,straight,newtonian,0.21453064680099487,0.13412095606327057,0.0,0.11091192066669464,False
64,straight,newtonian,0.040950946509838104,0.15100044012069702,0.0,0.15365725755691528,False
67,straight,newtonian,0.04363502934575081,0.27515241503715515,0.0,0.2724747657775879,False
68,straight,newtonian,0.06736044585704803,0.20675577223300934,0.0,0.20130836963653564,False
74,straight,newtonian,0.06416180729866028,0.28855618834495544,0.0,0.27847710251808167,False
75,straight,power_law,0.2197776734828949,0.12405142933130264,0.0,0.10315365344285965,False
80,straight,newtonian,0.031139284372329712,0.4715355336666107,0.0,0.47222670912742615,False
81,straight,newtonian,0.13330264389514923,0.22336047887802124,0.0,0.20096246898174286,False
83,straight,power_law,0.031723812222480774,0.2316398024559021,0.0,0.23649011552333832,False
84,straight,newtonian,0.20007756352424622,0.2064063400030136,0.0,0.17291931807994843,False
107,straight,newtonian,0.0665493756532669,0.31597355008125305,0.0,0.3029298186302185,False
118,straight,newtonian,0.13962580263614655,0.16222107410430908,0.0,0.1458839625120163,False
120,straight,power_law,0.23023413121700287,0.13537102937698364,0.0,0.10990794748067856,False
123,straight,power_law,0.4054383635520935,0.02701081521809101,0.0,0.017376884818077087,False
125,straight,power_law,0.10196315497159958,0.08752340823411942,0.0,0.08404611796140671,False
127,straight,power_law,0.29525884985923767,0.09509225189685822,0.0,0.07152117043733597,False
130,straight,power_law,0.05254567787051201,0.5987491011619568,0.0,0.5801205039024353,False
132,straight,newtonian,0.058711640536785126,0.27210113406181335,0.0,0.2677990198135376,False
135,straight,power_law,0.05363091826438904,0.15616317093372345,0.0,0.170698344707489,False
137,straight,power_law,0.173726886510849,0.28116700053215027,0.0,0.3404422104358673,False
140,straight,power_law,0.16694526374340057,0.18536679446697235,0.0,0.16368219256401062,False
142,straight,newtonian,0.02726059779524803,0.2799294590950012,0.0,0.2939055860042572,False
152,straight,power_law,0.06283833086490631,0.09540966153144836,0.0,0.09440682083368301,False
154,straight,power_law,0.18179167807102203,0.2288380116224289,0.0,0.2808500826358795,False
176,straight,power_law,0.0327676422894001,0.20970913767814636,0.0,0.22376969456672668,False
177,straight,newtonian,0.05187195912003517,0.10270453989505768,0.0,0.10322131961584091,False
180,straight,newtonian,0.0766024962067604,0.27074867486953735,0.0,0.2596280574798584,False
183,straight,newtonian,0.05721720680594444,0.6986052989959717,0.0,0.7510992288589478,False
185,straight,power_law,0.012680623680353165,0.530476450920105,0.0,0.5451108813285828,False
191,straight,power_law,0.06465444713830948,0.5485221147537231,0.0,0.5252422094345093,False
192,straight,power_law,0.1770908534526825,0.7880796790122986,0.0,0.6698817610740662,False
195,straight,newtonian,0.21377696096897125,0.255141943693161,0.0,0.20910556614398956,False
204,straight,power_law,0.0966644361615181,0.23410405218601227,0.0,0.22129321098327637,False
230,straight,power_law,0.16798394918441772,0.20174771547317505,0.0,0.17832614481449127,False
231,straight,newtonian,0.024745561182498932,0.29300805926322937,0.0,0.29730990529060364,False
234,straight,power_law,0.15287640690803528,0.12001867592334747,0.0,0.10794375091791153,False
241,straight,power_law,0.09545794129371643,0.3673776090145111,0.0,0.34145843982696533,False
248,straight,power_law,0.30261698365211487,0.1531563401222229,0.0,0.11393105983734131,False
255,straight,newtonian,0.15327604115009308,0.13319197297096252,0.0,0.11791780591011047,False
256,straight,power_law,0.17012830078601837,0.17577476799488068,0.0,0.21445459127426147,False
259,straight,power_law,0.03959184139966965,0.2857363522052765,0.0,0.30708879232406616,False
292,straight,power_law,0.0913878008723259,0.23498660326004028,0.0,0.2668395936489105,False
296,straight,power_law,0.27909234166145325,0.06136558949947357,0.0,0.04746253415942192,False
319,straight,power_law,0.28849440813064575,0.06440865993499756,0.0,0.08748221397399902,False
327,straight,newtonian,0.02563422918319702,0.6118710041046143,0.0,0.6379674077033997,False
328,straight,power_law,0.19122745096683502,0.20123231410980225,0.0,0.1721905618906021,False
333,straight,newtonian,0.033295657485723495,0.3125479817390442,0.0,0.3116011619567871,False
342,straight,power_law,0.08655661344528198,0.22812412679195404,0.0,0.2169870138168335,False
345,straight,newtonian,0.08343889564275742,0.06984014064073563,0.0,0.06843917071819305,False
348,straight,power_law,0.02867824397981167,0.36683389544487,0.0,0.3677174746990204,False
355,straight,power_law,0.03416202962398529,0.3505524694919586,0.0,0.3727012872695923,False
367,straight,power_law,0.48044905066490173,0.04320332035422325,0.0,0.024039819836616516,False
382,straight,newtonian,0.058499790728092194,0.3929148018360138,0.0,0.42739564180374146,False
389,straight,newtonian,0.10285919904708862,0.22989067435264587,0.0,0.21544891595840454,False
399,straight,newtonian,0.08591832965612411,0.4132406413555145,0.0,0.4603840112686157,False
413,straight,newtonian,0.07325448095798492,0.26037269830703735,0.0,0.24984893202781677,False
414,straight,newtonian,0.09800700098276138,0.09126536548137665,0.0,0.10412564873695374,False
415,straight,newtonian,0.13298168778419495,0.14459720253944397,0.0,0.13173922896385193,False
418,straight,newtonian,0.07224181294441223,0.8791146874427795,0.0,0.9569293260574341,False
422,straight,power_law,0.06549907475709915,0.23105359077453613,0.0,0.25644561648368835,False
427,straight,power_law,0.27909308671951294,0.0871010571718216,0.0,0.06713433563709259,False
431,straight,newtonian,0.13475406169891357,0.47621580958366394,0.0,0.42235293984413147,False
433,straight,newtonian,0.15710142254829407,0.6613563299179077,0.0,0.7788357138633728,False
443,straight,power_law,0.14661343395709991,0.7995758652687073,0.0,0.6922410726547241,False
448,straight,power_law,0.07527890056371689,0.17965087294578552,0.0,0.1762598752975464,False
450,straight,newtonian,0.041204288601875305,0.5520443320274353,0.0,0.5862398743629456,False
454,straight,newtonian,0.07777039706707001,0.5811690092086792,0.0,0.6369179487228394,False
455,straight,newtonian,0.019836079329252243,0.3310771584510803,0.0,0.34461572766304016,False
456,straight,power_law,0.18664583563804626,0.391714483499527,0.0,0.48302385210990906,False
462,straight,newtonian,0.12673772871494293,0.1494685411453247,0.0,0.17415645718574524,False
463,straight,newtonian,0.10115164518356323,0.2065087854862213,0.0,0.19411881268024445,False
469,straight,newtonian,0.02146478369832039,0.29027634859085083,0.0,0.3015806972980499,False
470,straight,newtonian,0.05816612020134926,0.3594798147678375,0.0,0.39127814769744873,False
471,straight,power_law,0.03350350633263588,0.25275784730911255,0.0,0.26809993386268616,False
473,straight,power_law,0.032621536403894424,0.1571613997220993,0.0,0.1675933301448822,False
475,straight,newtonian,0.025743791833519936,0.21054184436798096,0.0,0.21436962485313416,False
478,straight,newtonian,0.051408346742391586,0.3576914966106415,0.0,0.3509107828140259,False
479,straight,power_law,0.133929044008255,0.32702067494392395,0.0,0.29228365421295166,False
482,straight,power_law,0.0572945773601532,0.12822192907333374,0.0,0.14168085157871246,False
483,straight,power_law,0.04131866246461868,0.050182122737169266,0.0,0.05204327031970024,False
490,straight,power_law,0.19533923268318176,0.13675245642662048,0.0,0.11566419899463654,False
493,straight,newtonian,0.2156972736120224,0.21830880641937256,0.0,0.1793566197156906,False
