epoch,train_mse,internal_val_mse
1,1.060968786478e-01,1.143034249544e-01
2,7.445698231459e-02,
3,5.116399005055e-02,
4,3.304466605186e-02,
5,1.971229538321e-02,
6,1.173640973866e-02,
7,6.981749087572e-03,
8,5.411421414465e-03,
9,5.417817737907e-03,
10,5.958688445389e-03,
11,6.381410174072e-03,
12,7.308403030038e-03,
13,7.748877629638e-03,
14,8.016874082386e-03,
15,8.177738636732e-03,
16,8.192807435989e-03,
17,8.354797959328e-03,
18,8.529436774552e-03,
19,8.324699476361e-03,
20,7.586755789816e-03,
21,7.095574866980e-03,
22,7.019356358796e-03,
23,6.840113550425e-03,
24,7.042378187180e-03,
25,6.450708024204e-03,
26,6.268717814237e-03,
27,6.126627791673e-03,
28,6.001412868500e-03,
29,5.601396318525e-03,
30,5.443293135613e-03,
31,4.808606579900e-03,
32,4.240226000547e-03,
33,4.143340978771e-03,
34,3.259101649746e-03,
35,2.840050496161e-03,
36,2.539511304349e-03,
37,2.330078277737e-03,
38,2.141974866390e-03,
39,2.330864081159e-03,
40,2.433327259496e-03,
41,2.299618674442e-03,
42,2.283085603267e-03,
43,2.070681191981e-03,
44,1.897498033941e-03,
45,1.695341197774e-03,
46,1.726162503473e-03,
47,1.577103626914e-03,
48,1.721752341837e-03,
49,1.629770966247e-03,
50,1.482668449171e-03,2.385571133345e-03
51,1.540674129501e-03,
52,1.369112636894e-03,
53,1.296988571994e-03,
54,1.061733346432e-03,
55,1.106517971493e-03,
56,1.152229961008e-03,
57,1.017576316372e-03,
58,1.130851916969e-03,
59,1.032737898640e-03,
60,1.029896782711e-03,
61,1.184766413644e-03,
62,9.550616377965e-04,
63,9.714944171719e-04,
64,1.064069685526e-03,
65,1.005754456855e-03,
66,9.574249270372e-04,
67,8.982988656498e-04,
68,9.015567484312e-04,
69,9.092934196815e-04,
70,8.355895988643e-04,
71,9.101682808250e-04,
72,9.321856778115e-04,
73,9.058980504051e-04,
74,9.499964653514e-04,
75,8.033631602302e-04,
76,8.636559359729e-04,
77,8.676383877173e-04,
78,7.831059047021e-04,
79,7.793909753673e-04,
80,7.911003194749e-04,
81,8.176268311217e-04,
82,8.043251000345e-04,
83,8.357370970771e-04,
84,8.350838324986e-04,
85,8.127421606332e-04,
86,7.964700926095e-04,
87,9.023370221257e-04,
88,9.376646485180e-04,
89,7.682825671509e-04,
90,9.440521243960e-04,
91,9.068840299733e-04,
92,8.527128957212e-04,
93,8.529613260180e-04,
94,8.400254882872e-04,
95,8.411396993324e-04,
96,8.458889788017e-04,
97,9.532399126329e-04,
98,7.640213007107e-04,
99,9.101733448915e-04,
100,7.458034669980e-04,1.496065407991e-03
101,9.298311197199e-04,
102,7.510178838857e-04,
103,8.784991805442e-04,
104,7.187828887254e-04,
105,8.465622668155e-04,
106,6.892860401422e-04,
107,7.100232178345e-04,
108,7.854289724492e-04,
109,7.910825079307e-04,
110,8.156022522599e-04,
111,7.688151090406e-04,
112,6.973523413762e-04,
113,8.304379880428e-04,
114,7.702291477472e-04,
115,8.339121122845e-04,
116,7.219489198178e-04,
117,7.535414188169e-04,
118,7.515106117353e-04,
119,7.757045677863e-04,
120,7.938566850498e-04,
121,7.187273586169e-04,
122,8.064552675933e-04,
123,7.757960120216e-04,
124,7.074832683429e-04,
125,7.066926918924e-04,
126,7.597693474963e-04,
127,7.745936745778e-04,
128,7.625303114764e-04,
129,7.565887062810e-04,
130,7.730920333415e-04,
131,7.797154830769e-04,
132,7.521864026785e-04,
133,7.669402984902e-04,
134,6.963326595724e-04,
135,7.049967534840e-04,
136,7.009310647845e-04,
137,7.599115488119e-04,
138,7.995535852388e-04,
139,7.982965325937e-04,
140,7.132205064408e-04,
141,7.161297835410e-04,
