sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.24130074679851532,0.5822611451148987,0.0017184405587613583,0.6276596784591675,False
2,expanded,power_law,0.25976982712745667,0.23292547464370728,-0.02050839737057686,0.20188207924365997,True
8,expanded,power_law,0.09143489599227905,0.2511883080005646,-0.015646738931536674,0.2869863212108612,True
9,expanded,power_law,0.13136589527130127,0.6286961436271667,0.008413567207753658,0.6662658452987671,False
11,expanded,power_law,1.5209097862243652,0.03320246562361717,-0.025218164548277855,0.1574103832244873,True
21,expanded,power_law,0.2787494659423828,0.22490210831165314,-0.009107052348554134,0.32483717799186707,True
29,expanded,power_law,0.3193788230419159,0.07723100483417511,-0.009904691018164158,0.1363510638475418,True
31,expanded,power_law,0.5053690671920776,0.18693023920059204,-0.025306249037384987,0.1343810111284256,True
32,expanded,newtonian,0.22770965099334717,0.5435918569564819,0.004213125444948673,0.6219263076782227,False
36,expanded,newtonian,0.16607779264450073,0.6036220788955688,-0.002617910038679838,0.5515109300613403,True
38,expanded,newtonian,0.13369637727737427,0.5124537944793701,-0.0010464038932695985,0.45745790004730225,True
39,expanded,power_law,3.241687774658203,0.03302246704697609,-0.11751072108745575,0.01983649469912052,True
47,expanded,power_law,0.2266453504562378,0.7299147248268127,-0.006726792082190514,0.782008171081543,True
51,expanded,newtonian,0.23693908751010895,0.7863228917121887,1.5706969861639664e-05,0.6384994983673096,False
55,expanded,power_law,0.8316271901130676,0.08414214104413986,-0.017397841438651085,0.22385405004024506,True
57,expanded,power_law,0.5790222883224487,0.15738074481487274,-0.017928194254636765,0.29865381121635437,True
59,expanded,newtonian,0.14528319239616394,0.32777804136276245,-0.005960205104202032,0.3952037990093231,True
62,expanded,newtonian,0.2924846112728119,0.10785393416881561,-0.005876071751117706,0.1609591543674469,True
66,expanded,newtonian,0.13047513365745544,0.5288939476013184,0.006748726591467857,0.5408235788345337,False
70,expanded,power_law,0.1767200231552124,0.22036096453666687,-0.013055511750280857,0.2888779044151306,True
79,expanded,power_law,0.14436393976211548,0.1470375955104828,-0.011637006886303425,0.20883598923683167,True
85,expanded,newtonian,0.32054632902145386,0.18545560538768768,-0.004734471905976534,0.2883118987083435,True
95,expanded,newtonian,0.5521588921546936,0.17548830807209015,-0.0018796415533870459,0.3164229691028595,True
101,expanded,power_law,0.6969603300094604,0.1405961811542511,-0.011262482963502407,0.2879658639431,True
104,expanded,newtonian,0.20645256340503693,0.12488437443971634,-0.01153300330042839,0.19670842587947845,True
105,expanded,power_law,0.38482436537742615,0.13598781824111938,-0.006756190210580826,0.22551950812339783,True
113,expanded,power_law,0.1077960953116417,0.32210439443588257,-0.007576941978186369,0.36962512135505676,True
141,expanded,power_law,0.4140757620334625,0.24404218792915344,-0.020703712478280067,0.17243091762065887,True
144,expanded,power_law,0.2978997230529785,0.3498256802558899,-0.009280807338654995,0.4703657925128937,True
156,expanded,power_law,0.19319552183151245,0.545439600944519,0.00042528772610239685,0.5667729377746582,False
157,expanded,power_law,0.13082651793956757,0.3922213912010193,-0.015462229028344154,0.41939157247543335,True
166,expanded,newtonian,0.060784824192523956,0.2792435884475708,-0.00696914829313755,0.27806755900382996,True
167,expanded,power_law,0.25510188937187195,0.20439384877681732,-0.020477045327425003,0.30473262071609497,True
181,expanded,newtonian,0.2110937386751175,0.4710574448108673,-0.004267314448952675,0.43970152735710144,True
186,expanded,newtonian,0.120023712515831,0.5876675844192505,0.0031122409272938967,0.543664813041687,False
198,expanded,power_law,0.2382134199142456,0.8526827692985535,0.009295250289142132,0.638446569442749,False
200,expanded,newtonian,0.19641265273094177,0.1839771419763565,-0.010342652909457684,0.19493049383163452,True
201,expanded,power_law,0.22332875430583954,0.3080805540084839,-0.02092178910970688,0.408191055059433,True
211,expanded,newtonian,0.28709739446640015,0.1620457023382187,-0.0065247355960309505,0.16398347914218903,True
214,expanded,newtonian,0.14907628297805786,0.5517229437828064,0.00027176435105502605,0.573409914970398,False
221,expanded,newtonian,0.627500593662262,0.13661102950572968,-0.009650865569710732,0.11913885176181793,True
225,expanded,newtonian,0.3038620054721832,0.20835329592227936,-0.009800957515835762,0.214675173163414,True
228,expanded,power_law,0.2722434103488922,0.897376537322998,0.01490563154220581,0.6800274848937988,False
229,expanded,newtonian,0.14048945903778076,0.6274970173835754,0.00047824185458011925,0.5804961919784546,False
232,expanded,newtonian,0.17020702362060547,0.9864590764045715,0.010631722398102283,0.8267686367034912,False
238,expanded,power_law,0.35682716965675354,0.13571137189865112,-0.02734823152422905,0.17664791643619537,True
239,expanded,newtonian,0.5863670110702515,0.17364399135112762,-0.0050548710860311985,0.32053932547569275,True
246,expanded,newtonian,0.24855276942253113,0.4287089705467224,-0.0005191214149817824,0.5228797197341919,True
250,expanded,power_law,0.19301411509513855,0.7031735777854919,0.007755336817353964,0.6466933488845825,False
260,expanded,newtonian,0.08536168932914734,0.2537667453289032,-0.007681136950850487,0.29756656289100647,True
265,expanded,power_law,0.11462674289941788,0.3177085816860199,-0.015731580555438995,0.355074018239975,True
268,expanded,newtonian,0.4506339430809021,0.07622428238391876,-0.0016704173758625984,0.10406162589788437,True
270,expanded,newtonian,0.07771555334329605,0.37942907214164734,-0.0035796011798083782,0.37626197934150696,True
271,expanded,newtonian,0.2716692388057709,0.35783979296684265,-0.004120648838579655,0.4603075087070465,True
277,expanded,power_law,0.9995850324630737,0.09047510474920273,-0.045974522829055786,0.12154265493154526,True
278,expanded,newtonian,0.060746487230062485,0.20053832232952118,-0.005630152300000191,0.21922333538532257,True
283,expanded,power_law,0.9914199113845825,0.10874833166599274,-0.004450997803360224,0.26847150921821594,True
285,expanded,newtonian,0.0667290985584259,0.32292526960372925,-0.004361268132925034,0.32283109426498413,True
286,expanded,power_law,1.0232641696929932,0.1278841197490692,-0.0076658884063363075,0.32044321298599243,True
287,expanded,power_law,0.35254719853401184,0.4145822525024414,-0.0032884839456528425,0.4998629689216614,True
288,expanded,power_law,0.24159808456897736,0.7649854421615601,0.014715608209371567,0.5986393690109253,False
293,expanded,newtonian,0.09562435746192932,0.28350964188575745,-0.002478705020621419,0.32278841733932495,True
298,expanded,newtonian,0.21968869864940643,1.0431219339370728,0.020578688010573387,0.8588550686836243,False
302,expanded,newtonian,0.09165555238723755,0.2498825043439865,-0.0029503339901566505,0.29199859499931335,True
305,expanded,newtonian,0.3153769075870514,0.37006232142448425,0.006322129629552364,0.4762183725833893,False
310,expanded,newtonian,0.31097927689552307,1.4133508205413818,0.017755379900336266,0.8862326741218567,False
311,expanded,newtonian,0.16303467750549316,0.2269919514656067,-0.005071042571216822,0.27169176936149597,True
315,expanded,newtonian,0.4829770028591156,0.14427050948143005,-0.018047647550702095,0.17151305079460144,True
317,expanded,newtonian,0.3441297709941864,0.1570671647787094,-0.004613750614225864,0.2509445250034332,True
321,expanded,power_law,0.09601479768753052,0.33409783244132996,-0.011186906136572361,0.3822472393512726,True
324,expanded,newtonian,0.12309478968381882,0.25838497281074524,-0.007492665201425552,0.28452110290527344,True
329,expanded,power_law,0.1859464794397354,0.7873431444168091,0.007255437783896923,0.7036692500114441,False
330,expanded,newtonian,0.127793550491333,0.6904518008232117,0.0018418467370793223,0.6185097098350525,False
334,expanded,power_law,1.00184166431427,0.18062856793403625,-0.00666334992274642,0.4325527548789978,True
335,expanded,newtonian,0.12301167100667953,0.3408772051334381,-0.0125807486474514,0.3405044376850128,True
337,expanded,newtonian,0.11689703911542892,0.41179201006889343,-0.002684276085346937,0.4486755430698395,True
338,expanded,newtonian,0.1988442987203598,0.7390074133872986,0.0032023764215409756,0.6282203197479248,False
347,expanded,power_law,0.19302135705947876,0.18176142871379852,-0.021336931735277176,0.27307507395744324,True
349,expanded,power_law,0.3671896755695343,0.1585380733013153,-0.012552546337246895,0.2623758912086487,True
353,expanded,newtonian,0.14167378842830658,0.5287834405899048,-0.002345863962545991,0.4924156367778778,True
356,expanded,power_law,0.35652631521224976,0.18427293002605438,-0.018123989924788475,0.19582915306091309,True
372,expanded,newtonian,0.27906641364097595,0.5399509072303772,-0.0049927267245948315,0.4545886814594269,True
376,expanded,newtonian,0.2504293620586395,0.23586505651474,-0.008025753311812878,0.329882949590683,True
379,expanded,power_law,0.22458915412425995,0.35565274953842163,-0.008392579853534698,0.4324507415294647,True
383,expanded,newtonian,0.20354622602462769,0.4034315347671509,0.00041605468140915036,0.49260827898979187,False
384,expanded,power_law,0.2666868567466736,0.20852652192115784,-0.00647733174264431,0.2828761041164398,True
385,expanded,newtonian,0.12298136204481125,0.22666002810001373,-0.004454043228179216,0.2812683582305908,True
387,expanded,newtonian,0.17615287005901337,0.3682194650173187,0.0033968493808060884,0.3948095440864563,False
395,expanded,power_law,0.33193185925483704,1.0402953624725342,0.014924511313438416,0.7134073376655579,False
400,expanded,power_law,0.24918590486049652,0.07789576798677444,-0.010921014472842216,0.13617344200611115,True
416,expanded,power_law,0.13013318181037903,0.6019129753112793,0.004629172384738922,0.5511736869812012,False
417,expanded,power_law,0.2650861442089081,0.5890718698501587,0.00481322081759572,0.6120682954788208,False
419,expanded,newtonian,0.18535849452018738,0.5087767243385315,0.001260556629858911,0.4841485023498535,False
423,expanded,power_law,0.9647706151008606,0.07921493798494339,-0.019196968525648117,0.23512448370456696,True
436,expanded,power_law,0.21511860191822052,0.6541730165481567,0.007650918792933226,0.687753438949585,False
438,expanded,newtonian,0.0743350237607956,0.2259669303894043,-0.007816257886588573,0.2589969336986542,True
444,expanded,power_law,1.51669180393219,0.14776113629341125,-0.006424776278436184,0.3850957751274109,True
