epoch,train_mse,internal_val_mse
1,1.001039519906e-01,1.035024374723e-01
2,7.168930023909e-02,
3,4.769538342953e-02,
4,3.102403134108e-02,
5,1.823954097927e-02,
6,1.054399088025e-02,
7,6.834954954684e-03,
8,5.436474923044e-03,
9,5.180084612221e-03,
10,6.608412601054e-03,
11,7.596573792398e-03,
12,7.748601026833e-03,
13,8.769627660513e-03,
14,8.352015167475e-03,
15,8.071955293417e-03,
16,8.401989936829e-03,
17,8.754909038544e-03,
18,8.485812693834e-03,
19,9.011009708047e-03,
20,7.978705689311e-03,
21,7.841720245779e-03,
22,7.298043929040e-03,
23,7.290167734027e-03,
24,6.865467410535e-03,
25,6.617690436542e-03,
26,6.518369074911e-03,
27,5.670686252415e-03,
28,5.724361632019e-03,
29,4.996743984520e-03,
30,4.204107448459e-03,
31,3.477727063000e-03,
32,2.892714459449e-03,
33,2.630331087857e-03,
34,2.505258657038e-03,
35,2.691388130188e-03,
36,2.882522996515e-03,
37,3.022327320650e-03,
38,2.797754481435e-03,
39,2.570727840066e-03,
40,2.434696769342e-03,
41,1.971060642973e-03,
42,1.802027458325e-03,
43,1.665329444222e-03,
44,1.704080379568e-03,
45,1.554818591103e-03,
46,1.506422762759e-03,
47,1.622067531571e-03,
48,1.574457623065e-03,
49,1.359126763418e-03,
50,1.343834446743e-03,2.456693910062e-03
51,1.312936656177e-03,
52,1.229803077877e-03,
53,1.071010716259e-03,
54,1.037500565872e-03,
55,9.310445748270e-04,
56,9.570175316185e-04,
57,9.558658348396e-04,
58,8.719594334252e-04,
59,9.756207582541e-04,
60,8.440290112048e-04,
61,8.530163904652e-04,
62,7.879477925599e-04,
63,8.456097566523e-04,
64,8.149560308084e-04,
65,8.289967663586e-04,
66,8.296433370560e-04,
67,7.259976118803e-04,
68,7.512231823057e-04,
69,7.574517512694e-04,
70,7.347962819040e-04,
71,7.292737718672e-04,
72,7.063344237395e-04,
73,7.315303082578e-04,
74,7.316850242205e-04,
75,8.225179044530e-04,
76,7.598217343912e-04,
77,7.248159381561e-04,
78,7.014620350674e-04,
79,6.991545669734e-04,
80,6.183014484122e-04,
81,6.885851034895e-04,
82,7.425327785313e-04,
83,7.349750376306e-04,
84,6.292248144746e-04,
85,6.306462455541e-04,
86,6.361841224134e-04,
87,6.527638761327e-04,
88,6.565813673660e-04,
89,6.740369135514e-04,
90,6.491856765933e-04,
91,6.549269892275e-04,
92,6.787261809222e-04,
93,6.099809543230e-04,
94,6.212942535058e-04,
95,6.759662646800e-04,
96,6.429146742448e-04,
97,6.534914136864e-04,
98,6.944280466996e-04,
99,6.850513163954e-04,
100,6.233316962607e-04,1.338908681646e-03
101,6.451521185227e-04,
102,5.686028162017e-04,
103,6.638929480687e-04,
104,6.268649594858e-04,
105,6.246617413126e-04,
106,6.458044517785e-04,
107,5.664188065566e-04,
108,6.212905864231e-04,
109,6.390400230885e-04,
110,6.333939963952e-04,
111,6.201821379364e-04,
112,5.884952261113e-04,
113,5.941818235442e-04,
114,6.041006417945e-04,
115,5.635700654238e-04,
116,5.825950065628e-04,
117,6.023755995557e-04,
118,6.249838625081e-04,
119,5.874903872609e-04,
120,5.743725923821e-04,
121,5.614868132398e-04,
122,5.898880190216e-04,
123,6.097535369918e-04,
124,5.630674422719e-04,
125,5.645541241392e-04,
126,6.212360458449e-04,
127,6.269083241932e-04,
128,5.802607629448e-04,
129,6.161985220388e-04,
130,6.145815132186e-04,
131,5.578231066465e-04,
132,5.839455407113e-04,
133,6.093240808696e-04,
134,5.953895160928e-04,
135,5.451984470710e-04,
136,5.789810093120e-04,
137,6.114405114204e-04,
138,6.149034015834e-04,
139,5.951255443506e-04,
140,5.885331192985e-04,
141,5.717776366509e-04,
142,5.764554953203e-04,
143,5.626644706354e-04,
144,5.882912082598e-04,
145,5.716047016904e-04,
146,5.653783446178e-04,
147,5.743909860030e-04,
148,5.277707241476e-04,
149,5.672265542671e-04,
150,5.614311667159e-04,1.198774902150e-03
151,5.444494308904e-04,
152,5.978522822261e-04,
153,5.602785386145e-04,
154,5.697093438357e-04,
155,6.077477592044e-04,
156,5.444428534247e-04,
157,5.545174935833e-04,
158,5.371468141675e-04,
159,5.339476047084e-04,
160,5.654919659719e-04,
161,5.508618196473e-04,
162,5.651409155689e-04,
163,5.877211806364e-04,
164,5.965316668153e-04,
165,5.553149967454e-04,
166,5.666217766702e-04,
167,5.857253563590e-04,
168,5.556724499911e-04,
169,5.882639670745e-04,
170,5.672961706296e-04,
171,5.872624460608e-04,
172,5.678838351741e-04,
173,6.175123853609e-04,
174,5.539816338569e-04,
175,5.096301320009e-04,
176,5.581514560618e-04,
177,5.204407498240e-04,
178,5.517299287021e-04,
179,5.114263622090e-04,
180,5.187760107219e-04,
181,5.479988176376e-04,
182,5.262127961032e-04,
183,5.281262565404e-04,
184,5.828369176015e-04,
185,5.846801213920e-04,
186,5.763027584180e-04,
187,5.235045682639e-04,
188,5.699569592252e-04,
189,5.419114604592e-04,
190,5.969590274617e-04,
191,5.227369256318e-04,
192,5.452318000607e-04,
193,6.160120246932e-04,
194,5.936575471424e-04,
195,5.582842277363e-04,
196,5.866391584277e-04,
197,6.150883855298e-04,
198,5.288928514346e-04,
199,6.295958301052e-04,
200,5.894552450627e-04,1.225640997291e-03
201,5.572181544267e-04,
202,7.215238874778e-04,
203,5.995366373099e-04,
204,5.719490582123e-04,
205,6.512621184811e-04,
206,5.090810591355e-04,
207,6.672099116258e-04,
208,5.747457616962e-04,
209,5.503817810677e-04,
210,6.274535553530e-04,
211,5.237648729235e-04,
212,6.249644793570e-04,
213,5.303967627697e-04,
214,5.858602817170e-04,
215,5.860870005563e-04,
216,5.466330912896e-04,
217,5.465655121952e-04,
218,5.292189307511e-04,
219,5.177963757887e-04,
220,5.571268266067e-04,
221,5.443985573947e-04,
222,5.646449280903e-04,
223,5.192479584366e-04,
224,5.189513321966e-04,
225,5.007948493585e-04,
226,5.217338330112e-04,
227,5.372643936425e-04,
228,5.288814427331e-04,
229,5.254642455839e-04,
230,5.053505883552e-04,
231,5.280782934278e-04,
232,5.195209523663e-04,
233,4.996414063498e-04,
234,5.344630917534e-04,
235,5.038732779212e-04,
236,5.129326600581e-04,
237,5.567616317421e-04,
238,5.397242493927e-04,
239,6.335804937407e-04,
240,5.311404238455e-04,
241,5.089117330499e-04,
242,5.049065221101e-04,
243,4.985218984075e-04,
244,4.608035087585e-04,
245,5.053570494056e-04,
246,5.161178996786e-04,
247,5.377478664741e-04,
248,5.015664501116e-04,
249,4.990914603695e-04,
250,5.258825258352e-04,1.191789284348e-03
251,4.797513247468e-04,
252,5.114254308864e-04,
253,5.192182725295e-04,
254,5.244524218142e-04,
255,4.754443652928e-04,
256,5.057711969130e-04,
257,4.786350182258e-04,
258,5.113533698022e-04,
259,5.142283625901e-04,
260,5.057867965661e-04,
261,4.859198234044e-04,
262,4.976028576493e-04,
263,5.017129587941e-04,
264,5.140823777765e-04,
265,4.911560099572e-04,
266,5.192555254325e-04,
267,4.907235852443e-04,
268,5.008582957089e-04,
269,4.910093266517e-04,
270,4.920163191855e-04,
271,4.897226463072e-04,
272,4.721318255179e-04,
273,5.139238201082e-04,
274,5.268498207442e-04,
275,4.921753425151e-04,
276,5.062923301011e-04,
277,5.067336605862e-04,
278,5.234893178567e-04,
279,5.300702759996e-04,
280,5.088560283184e-04,
281,5.102766444907e-04,
282,5.095310043544e-04,
283,4.586864961311e-04,
284,4.778173170052e-04,
285,5.334613379091e-04,
286,5.266704247333e-04,
287,4.567609285004e-04,
288,5.039103562012e-04,
289,4.986122949049e-04,
290,4.964865511283e-04,
291,4.836830776185e-04,
292,4.887906252407e-04,
293,5.121331196278e-04,
294,4.582035471685e-04,
295,5.367994308472e-04,
296,4.841945483349e-04,
297,4.981140373275e-04,
298,4.496250476222e-04,
299,4.834956489503e-04,
300,4.858601023443e-04,1.187266549096e-03
301,5.152847152203e-04,
302,4.972874885425e-04,
303,4.817491571885e-04,
304,4.645343287848e-04,
305,4.958168137819e-04,
306,4.569453303702e-04,
307,4.925290122628e-04,
308,4.744374891743e-04,
309,4.689689376391e-04,
310,4.903197987005e-04,
311,4.573745827656e-04,
312,4.638904647436e-04,
313,4.921024083160e-04,
314,5.005202256143e-04,
315,5.047363229096e-04,
316,4.928061389364e-04,
317,4.708194755949e-04,
318,4.526514676400e-04,
319,4.739318101201e-04,
320,4.451085696928e-04,
321,5.122466245666e-04,
322,4.773894906975e-04,
323,4.758850845974e-04,
324,4.674056835938e-04,
325,4.569088923745e-04,
326,4.673966905102e-04,
327,4.524638352450e-04,
328,4.478447081055e-04,
329,5.080873379484e-04,
330,5.038054659963e-04,
331,5.071987397969e-04,
332,4.988081054762e-04,
333,4.672371142078e-04,
334,4.842747875955e-04,
335,4.772400134243e-04,
336,4.786105128005e-04,
337,4.830861580558e-04,
338,4.772691172548e-04,
339,4.511236329563e-04,
340,4.713638918474e-04,
341,4.676121752709e-04,
342,4.486198886298e-04,
343,4.575788916554e-04,
344,4.497388727032e-04,
345,4.633372009266e-04,
346,4.494616878219e-04,
347,4.506001423579e-04,
348,5.046186270192e-04,
349,4.629758186638e-04,
350,4.763655597344e-04,1.243396545760e-03
351,4.760114534292e-04,
352,4.809263045900e-04,
353,4.890185082331e-04,
354,4.559808003251e-04,
355,4.563928232528e-04,
356,4.747575148940e-04,
357,4.758937284350e-04,
358,4.561799287330e-04,
359,4.868175601587e-04,
360,4.461822099984e-04,
361,4.700427525677e-04,
362,4.794182605110e-04,
363,4.388570669107e-04,
364,5.015433416702e-04,
365,5.196129786782e-04,
366,4.491313302424e-04,
367,4.242502618581e-04,
368,4.928747657686e-04,
369,4.606955335476e-04,
370,4.699141718447e-04,
371,4.522069939412e-04,
372,4.488102567848e-04,
373,4.934633616358e-04,
374,4.574976628646e-04,
375,4.349212977104e-04,
376,4.785526543856e-04,
