sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.3273638188838959,0.18993061780929565,0.0,0.1475827842950821,False
15,stenosed,power_law,0.2160554826259613,0.10390020161867142,0.0,0.06865280121564865,False
20,stenosed,newtonian,0.2904633581638336,0.31149640679359436,0.0,0.23050254583358765,False
24,stenosed,power_law,0.2678680121898651,0.18241937458515167,0.0,0.11791656166315079,False
26,stenosed,power_law,0.2795163691043854,0.03489844128489494,0.0,0.02417696639895439,False
37,stenosed,newtonian,0.11042552441358566,0.3832502067089081,0.0,0.32455921173095703,False
42,stenosed,power_law,0.20303305983543396,0.5056843757629395,0.0,0.3557797968387604,False
45,stenosed,power_law,0.19765923917293549,0.3203822076320648,0.0,0.22522613406181335,False
53,stenosed,power_law,0.08739959448575974,0.2407081127166748,0.0,0.21391117572784424,False
54,stenosed,newtonian,0.2282061129808426,0.30646172165870667,0.0,0.19497069716453552,False
61,stenosed,power_law,0.7435884475708008,0.07840483635663986,0.0,0.0947391539812088,False
65,stenosed,newtonian,0.3471273183822632,0.1852255016565323,0.0,0.16181279718875885,False
71,stenosed,power_law,0.1118801161646843,0.24869462847709656,0.0,0.22290468215942383,False
73,stenosed,newtonian,0.18879251182079315,0.13182717561721802,0.0,0.09067123383283615,False
77,stenosed,newtonian,0.1817297488451004,0.4775855243206024,0.0,0.3354555368423462,False
78,stenosed,power_law,0.09183851629495621,0.3216326832771301,0.0,0.31680870056152344,False
82,stenosed,newtonian,0.23283882439136505,0.247169628739357,0.0,0.18661059439182281,False
87,stenosed,power_law,0.1218302994966507,0.47382158041000366,0.0,0.38922247290611267,False
94,stenosed,power_law,0.29077982902526855,0.5541423559188843,0.0,0.3556211292743683,False
97,stenosed,power_law,0.30215656757354736,0.2563612461090088,0.0,0.16927851736545563,False
98,stenosed,newtonian,0.13059177994728088,0.1589387208223343,0.0,0.1512933075428009,False
100,stenosed,newtonian,0.21138235926628113,0.18762505054473877,0.0,0.1329914629459381,False
102,stenosed,newtonian,0.28811994194984436,0.21899132430553436,0.0,0.17620781064033508,False
103,stenosed,power_law,0.29953065514564514,0.10303106904029846,0.0,0.08555065840482712,False
108,stenosed,newtonian,0.16275840997695923,0.3177022933959961,0.0,0.25765982270240784,False
111,stenosed,newtonian,0.11952973902225494,0.13000886142253876,0.0,0.10383669286966324,False
116,stenosed,power_law,0.2901429831981659,0.31105664372444153,0.0,0.17990560829639435,False
128,stenosed,newtonian,0.10219614207744598,0.17661724984645844,0.0,0.15123425424098969,False
131,stenosed,newtonian,0.07155267149209976,0.14683577418327332,0.0,0.13298240303993225,False
138,stenosed,power_law,0.12895567715168,0.12682314217090607,0.0,0.09937203675508499,False
158,stenosed,newtonian,0.1565551608800888,0.6660942435264587,0.0,0.5401161909103394,False
161,stenosed,power_law,0.11304866522550583,0.16039791703224182,0.0,0.1387873739004135,False
164,stenosed,power_law,0.298345148563385,0.21480852365493774,0.0,0.16759946942329407,False
171,stenosed,power_law,0.18321315944194794,0.2999779284000397,0.0,0.26593077182769775,False
175,stenosed,power_law,0.07851976156234741,0.30359014868736267,0.0,0.265208899974823,False
178,stenosed,newtonian,0.32782071828842163,0.18235158920288086,0.0,0.09182489663362503,False
182,stenosed,newtonian,0.07966021448373795,0.2790553569793701,0.0,0.26389020681381226,False
187,stenosed,newtonian,0.271890252828598,0.24171507358551025,0.0,0.16880305111408234,False
189,stenosed,power_law,0.1589747816324234,0.6395320892333984,0.0,0.4713749587535858,False
202,stenosed,newtonian,0.2572416663169861,0.0704222172498703,0.0,0.054272957146167755,False
203,stenosed,power_law,0.8157951831817627,0.01588130183517933,0.0,0.02118290588259697,False
217,stenosed,newtonian,0.19828112423419952,0.19278451800346375,0.0,0.14856688678264618,False
236,stenosed,power_law,0.11033152788877487,0.03110150247812271,0.0,0.0270099900662899,False
237,stenosed,power_law,0.09015362709760666,0.11640393733978271,0.0,0.12377666682004929,False
242,stenosed,power_law,0.15810389816761017,0.2195250391960144,0.0,0.164495587348938,False
243,stenosed,newtonian,0.3429066836833954,0.2311205118894577,0.0,0.10954579710960388,False
251,stenosed,power_law,0.08751984685659409,0.055702053010463715,0.0,0.05026931315660477,False
257,stenosed,power_law,0.3498367965221405,0.15747174620628357,0.0,0.11192871630191803,False
258,stenosed,newtonian,0.04951503500342369,0.4138687252998352,0.0,0.3977101743221283,False
263,stenosed,newtonian,0.17280010879039764,0.6222172975540161,0.0,0.4471680521965027,False
269,stenosed,newtonian,0.3985687792301178,0.31209132075309753,0.0,0.2681735157966614,False
275,stenosed,power_law,0.076792873442173,0.21599698066711426,0.0,0.19489873945713043,False
276,stenosed,power_law,0.33217647671699524,0.036351196467876434,0.0,0.04235520958900452,False
280,stenosed,power_law,0.2878570258617401,0.5762979984283447,0.0,0.39177992939949036,False
281,stenosed,newtonian,0.29620251059532166,0.46730494499206543,0.0,0.32315176725387573,False
294,stenosed,power_law,0.2930699586868286,0.1820114254951477,0.0,0.10017792135477066,False
301,stenosed,power_law,0.12425599247217178,0.3895609676837921,0.0,0.3615114688873291,False
304,stenosed,power_law,0.12514127790927887,0.2273600995540619,0.0,0.17731709778308868,False
308,stenosed,power_law,0.08341386914253235,0.34018123149871826,0.0,0.31497448682785034,False
309,stenosed,newtonian,0.14001670479774475,0.28187820315361023,0.0,0.22724254429340363,False
325,stenosed,power_law,0.08521877229213715,0.41913294792175293,0.0,0.38238245248794556,False
326,stenosed,power_law,0.2484639436006546,0.33589038252830505,0.0,0.2186620831489563,False
336,stenosed,newtonian,0.13160960376262665,0.38732486963272095,0.0,0.2950174808502197,False
340,stenosed,power_law,0.12959624826908112,0.3061797022819519,0.0,0.2667595148086548,False
343,stenosed,newtonian,0.3216325640678406,0.20634514093399048,0.0,0.12370225787162781,False
344,stenosed,power_law,0.47964993119239807,1.2739533185958862,0.0,0.45076048374176025,False
357,stenosed,newtonian,0.3718491792678833,0.14829003810882568,0.0,0.13107198476791382,False
360,stenosed,power_law,0.07561296969652176,0.1229458600282669,0.0,0.11457846313714981,False
364,stenosed,power_law,0.27276235818862915,0.2110220491886139,0.0,0.18527889251708984,False
365,stenosed,power_law,0.29501599073410034,0.2113565057516098,0.0,0.21316733956336975,False
370,stenosed,power_law,0.31199824810028076,0.15849542617797852,0.0,0.158548042178154,False
374,stenosed,power_law,0.24686431884765625,0.1784563511610031,0.0,0.13698849081993103,False
375,stenosed,power_law,0.05247095599770546,0.35255905985832214,0.0,0.3461209535598755,False
388,stenosed,newtonian,0.12178778648376465,0.26177138090133667,0.0,0.23412564396858215,False
390,stenosed,power_law,0.09995663911104202,0.09205319732427597,0.0,0.08081376552581787,False
396,stenosed,power_law,0.27954405546188354,0.14204350113868713,0.0,0.11317949742078781,False
410,stenosed,power_law,0.2102060765028,0.13322284817695618,0.0,0.08987428992986679,False
411,stenosed,newtonian,0.2193586230278015,0.49784645438194275,0.0,0.33039355278015137,False
429,stenosed,newtonian,0.34186851978302,0.2019571214914322,0.0,0.1809031069278717,False
435,stenosed,power_law,0.18603989481925964,0.1853305697441101,0.0,0.14177322387695312,False
437,stenosed,power_law,0.21834136545658112,0.15630967915058136,0.0,0.10950915515422821,False
440,stenosed,power_law,0.14199097454547882,0.27438923716545105,0.0,0.27164366841316223,False
442,stenosed,power_law,0.11287686973810196,0.11980962008237839,0.0,0.10519629716873169,False
445,stenosed,newtonian,0.2477879673242569,0.49593400955200195,0.0,0.3352660834789276,False
457,stenosed,newtonian,0.14232566952705383,0.7523558139801025,0.0,0.5549437403678894,False
459,stenosed,newtonian,0.15401822328567505,0.2169812172651291,0.0,0.1810053139925003,False
468,stenosed,newtonian,0.16181397438049316,0.3065741956233978,0.0,0.2362728863954544,False
472,stenosed,newtonian,0.09786014258861542,0.4330194890499115,0.0,0.3921530544757843,False
487,stenosed,power_law,0.13587117195129395,0.04423404857516289,0.0,0.043070223182439804,False
491,stenosed,power_law,0.21129974722862244,0.13357144594192505,0.0,0.11320950835943222,False
492,stenosed,newtonian,0.14741691946983337,0.42062586545944214,0.0,0.40092748403549194,False
494,stenosed,power_law,0.20780497789382935,0.3945819139480591,0.0,0.2719041705131531,False
495,stenosed,newtonian,0.2834295630455017,0.5894549489021301,0.0,0.323239266872406,False
