epoch,train_mse,internal_val_mse
1,1.270423680544e-01,7.228719443083e-02
2,8.061683177948e-02,
3,5.065784603357e-02,
4,3.103705495596e-02,
5,2.033744752407e-02,
6,1.550223119557e-02,
7,1.570544391870e-02,
8,1.687416806817e-02,
9,1.779144629836e-02,
10,1.936017349362e-02,
11,2.001370117068e-02,
12,1.894973218441e-02,
13,1.940435916185e-02,
14,1.858574524522e-02,
15,1.666657440364e-02,
16,1.581959240139e-02,
17,1.418474130332e-02,
18,1.205127872527e-02,
19,1.084633078426e-02,
20,1.013776659966e-02,
21,1.004901248962e-02,
22,9.481164626777e-03,
23,1.026069559157e-02,
24,9.695361368358e-03,
25,9.448246099055e-03,
26,9.162267670035e-03,
27,8.323051035404e-03,
28,7.433327380568e-03,
29,6.798474118114e-03,
30,6.531925871968e-03,
31,6.477339193225e-03,
32,6.039653904736e-03,
33,6.134441122413e-03,
34,5.672092549503e-03,
35,5.428441800177e-03,
36,5.349543876946e-03,
37,5.107370205224e-03,
38,4.781139548868e-03,
39,4.592117387801e-03,
40,4.521424882114e-03,
41,4.456177353859e-03,
42,4.001862369478e-03,
43,3.735186066478e-03,
44,3.601345699281e-03,
45,3.462635446340e-03,
46,2.770455554128e-03,
47,3.287998260930e-03,
48,2.834184793755e-03,
49,2.865588292480e-03,
50,2.869135234505e-03,6.068181246519e-03
51,2.481521107256e-03,
52,2.701392164454e-03,
53,2.293381374329e-03,
54,2.409823704511e-03,
55,2.270406810567e-03,
56,2.051787916571e-03,
57,2.321743872017e-03,
58,2.121096709743e-03,
59,1.973332604393e-03,
60,2.066380111501e-03,
61,1.885785488412e-03,
62,1.791617018171e-03,
63,1.861640717834e-03,
64,1.826707157306e-03,
65,1.849813153967e-03,
66,1.847748528235e-03,
67,1.812261063606e-03,
68,1.841796794906e-03,
69,1.851960085332e-03,
70,1.741367159411e-03,
71,1.831347588450e-03,
72,1.692555611953e-03,
73,1.804357627407e-03,
74,1.686912379228e-03,
75,1.713952864520e-03,
76,1.830409280956e-03,
77,1.729261362925e-03,
78,1.663004979491e-03,
79,1.785120461136e-03,
80,2.005060436204e-03,
81,1.640222966671e-03,
82,1.921862247400e-03,
83,1.909993239678e-03,
84,1.638316782191e-03,
85,1.817238749936e-03,
86,1.759319799021e-03,
87,1.573020941578e-03,
88,1.726615824737e-03,
89,1.640458591282e-03,
90,1.601702184416e-03,
91,1.686601666734e-03,
92,1.495381118730e-03,
93,1.572104287334e-03,
94,1.537173520774e-03,
95,1.522038131952e-03,
96,1.499466365203e-03,
97,1.701097935438e-03,
98,1.572045031935e-03,
99,1.500761602074e-03,
100,1.534574199468e-03,3.365715732798e-03
101,1.554893329740e-03,
102,1.577991642989e-03,
103,1.537870848551e-03,
104,1.546458224766e-03,
105,1.799789955840e-03,
106,1.624537631869e-03,
107,1.600362127647e-03,
108,1.580023788847e-03,
109,1.573536428623e-03,
110,1.623249845579e-03,
111,1.485851127654e-03,
112,1.539510441944e-03,
113,1.420798944309e-03,
114,1.552859321237e-03,
115,1.645287848078e-03,
116,1.433286583051e-03,
117,1.647253986448e-03,
118,1.601676223800e-03,
119,1.365590607747e-03,
120,1.484058913775e-03,
121,1.529736327939e-03,
122,1.452107913792e-03,
123,1.647878787480e-03,
124,1.622296520509e-03,
125,1.528676133603e-03,
126,1.662608468905e-03,
127,1.611696206965e-03,
128,1.515532028861e-03,
129,1.547236461192e-03,
130,1.483771251515e-03,
131,1.404863549396e-03,
132,1.547376392409e-03,
133,1.426149392501e-03,
134,1.446933485568e-03,
135,1.509360736236e-03,
136,1.394665567204e-03,
137,1.462645828724e-03,
138,1.647684955969e-03,
139,1.575049478561e-03,
140,1.483686966822e-03,
141,1.552835688926e-03,
142,1.470983726904e-03,
143,1.519281649962e-03,
144,1.572229666635e-03,
145,1.422041095793e-03,
146,1.680307323113e-03,
147,1.850195345469e-03,
148,1.498311758041e-03,
149,1.636729924940e-03,
150,1.687533687800e-03,3.832218702883e-03
151,1.425578026101e-03,
152,1.828675041907e-03,
153,1.550501678139e-03,
154,1.405582530424e-03,
155,1.617160975002e-03,
156,1.456978032365e-03,
157,1.581985736266e-03,
158,1.613503787667e-03,
159,1.452745287679e-03,
160,1.431100186892e-03,
161,1.557216979563e-03,
162,1.432211138308e-03,
163,1.418445724994e-03,
164,1.377603621222e-03,
165,1.472812844440e-03,
166,1.392250065692e-03,
167,1.460333121940e-03,
168,1.396734034643e-03,
169,1.446494366974e-03,
170,1.450315816328e-03,
171,1.398993772455e-03,
172,1.407887204550e-03,
173,1.417424064130e-03,
174,1.503094332293e-03,
175,1.401657238603e-03,
176,1.322941854596e-03,
177,1.458274084143e-03,
178,1.450204523280e-03,
179,1.425134483725e-03,
180,1.575767761096e-03,
181,1.561562647112e-03,
182,1.378982211463e-03,
183,1.674405182712e-03,
184,1.440820400603e-03,
185,1.509342109784e-03,
186,1.565016340464e-03,
187,1.460449770093e-03,
188,1.562376623042e-03,
189,1.411467441358e-03,
190,1.436536433175e-03,
191,1.393972081132e-03,
192,1.411374076270e-03,
193,1.464410685003e-03,
194,1.396797364578e-03,
195,1.405145041645e-03,
196,1.611902262084e-03,
197,1.354315667413e-03,
198,1.506142318249e-03,
199,1.516666612588e-03,
200,1.432136283256e-03,3.600134048611e-03
201,1.425032503903e-03,
202,1.378774875775e-03,
203,1.480780192651e-03,
204,1.336483517662e-03,
205,1.417683437467e-03,
206,1.485483022407e-03,
207,1.351079554297e-03,
208,1.337979687378e-03,
209,1.459261868149e-03,
210,1.434917678125e-03,
211,1.434415346012e-03,
212,1.330344006419e-03,
213,1.370417885482e-03,
214,1.518532168120e-03,
215,1.378464861773e-03,
216,1.367448712699e-03,
217,1.391595229506e-03,
218,1.360156573355e-03,
219,1.296894857660e-03,
220,1.408310607076e-03,
221,1.361405244097e-03,
222,1.376266358420e-03,
223,1.406510011293e-03,
224,1.340141403489e-03,
225,1.366303884424e-03,
226,1.317278714851e-03,
227,1.398774329573e-03,
