sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.3369254171848297,0.18993061780929565,0.0,0.16294969618320465,False
15,stenosed,power_law,0.2281077653169632,0.10390020161867142,0.0,0.07092392444610596,False
20,stenosed,newtonian,0.22448964416980743,0.31149640679359436,0.0,0.22821466624736786,False
24,stenosed,power_law,0.2882976830005646,0.18241937458515167,0.0,0.11999465525150299,False
26,stenosed,power_law,0.2686043381690979,0.03489844128489494,0.0,0.02469155378639698,False
37,stenosed,newtonian,0.11006559431552887,0.3832502067089081,0.0,0.33665165305137634,False
42,stenosed,power_law,0.20535100996494293,0.5056843757629395,0.0,0.35907861590385437,False
45,stenosed,power_law,0.16445942223072052,0.3203822076320648,0.0,0.2489340752363205,False
53,stenosed,power_law,0.06166829913854599,0.2407081127166748,0.0,0.22587163746356964,False
54,stenosed,newtonian,0.18691721558570862,0.30646172165870667,0.0,0.21685738861560822,False
61,stenosed,power_law,0.884593665599823,0.07840483635663986,0.0,0.10987772792577744,False
65,stenosed,newtonian,0.2899109125137329,0.1852255016565323,0.0,0.17192158102989197,False
71,stenosed,power_law,0.10383431613445282,0.24869462847709656,0.0,0.2269037514925003,False
73,stenosed,newtonian,0.19599220156669617,0.13182717561721802,0.0,0.09172705560922623,False
77,stenosed,newtonian,0.13381236791610718,0.4775855243206024,0.0,0.3758986294269562,False
78,stenosed,power_law,0.16803598403930664,0.3216326832771301,0.0,0.3523164689540863,False
82,stenosed,newtonian,0.19592395424842834,0.247169628739357,0.0,0.19740426540374756,False
87,stenosed,power_law,0.12014667689800262,0.47382158041000366,0.0,0.4109208881855011,False
94,stenosed,power_law,0.24833351373672485,0.5541423559188843,0.0,0.3894033133983612,False
97,stenosed,power_law,0.2989732325077057,0.2563612461090088,0.0,0.1544841229915619,False
98,stenosed,newtonian,0.1919131726026535,0.1589387208223343,0.0,0.17549122869968414,False
100,stenosed,newtonian,0.1775892823934555,0.18762505054473877,0.0,0.1485968679189682,False
102,stenosed,newtonian,0.23636096715927124,0.21899132430553436,0.0,0.17953069508075714,False
103,stenosed,power_law,0.2148619443178177,0.10303106904029846,0.0,0.0854964405298233,False
108,stenosed,newtonian,0.1261545866727829,0.3177022933959961,0.0,0.25178709626197815,False
111,stenosed,newtonian,0.10887467861175537,0.13000886142253876,0.0,0.10564088821411133,False
116,stenosed,power_law,0.2630610466003418,0.31105664372444153,0.0,0.19963780045509338,False
128,stenosed,newtonian,0.0729983001947403,0.17661724984645844,0.0,0.16523414850234985,False
