epoch,train_mse,internal_val_mse
1,1.248540729284e-01,8.643022924662e-02
2,8.372323215008e-02,
3,5.333257466555e-02,
4,3.571073710918e-02,
5,2.380416728556e-02,
6,1.860274747014e-02,
7,1.745834946632e-02,
8,1.689568161964e-02,
9,1.806860603392e-02,
10,1.815472729504e-02,
11,1.742593199015e-02,
12,1.764207333326e-02,
13,1.816412806511e-02,
14,1.817152835429e-02,
15,1.689469441772e-02,
16,1.711210049689e-02,
17,1.545572746545e-02,
18,1.376136578619e-02,
19,1.185752078891e-02,
20,1.156563311815e-02,
21,9.540173225105e-03,
22,9.167305193841e-03,
23,8.671607822180e-03,
24,9.227528236806e-03,
25,9.282572194934e-03,
26,8.428041823208e-03,
27,8.709423243999e-03,
28,8.096114732325e-03,
29,7.008791901171e-03,
30,6.479391362518e-03,
31,6.099777296185e-03,
32,5.991430021822e-03,
33,5.903596989810e-03,
34,5.081098061055e-03,
35,5.412684753537e-03,
36,5.079433787614e-03,
37,4.942038096488e-03,
38,4.821269772947e-03,
39,4.432723857462e-03,
40,4.381219856441e-03,
41,4.217238165438e-03,
42,3.881962504238e-03,
43,4.006967879832e-03,
44,3.609289415181e-03,
45,3.507477231324e-03,
46,3.137448569760e-03,
47,3.093414474279e-03,
48,2.962676342577e-03,
49,2.613466465846e-03,
50,2.353023970500e-03,3.593596862629e-03
51,2.168402075768e-03,
52,2.033090218902e-03,
53,1.977686770260e-03,
54,1.832167152315e-03,
55,1.812226022594e-03,
56,1.618341426365e-03,
57,1.602525240742e-03,
58,1.621718751267e-03,
59,1.611056621186e-03,
60,1.484412234277e-03,
61,1.371405320242e-03,
62,1.325014163740e-03,
63,1.384862232953e-03,
64,1.362087205052e-03,
65,1.238079741597e-03,
66,1.213166397065e-03,
67,1.259528333321e-03,
68,1.399874687195e-03,
69,1.347474521026e-03,
70,1.249940716662e-03,
71,1.127314404584e-03,
72,1.375135267153e-03,
73,1.272693276405e-03,
74,1.134708872996e-03,
75,1.058493857272e-03,
76,1.171818817966e-03,
77,1.012594555505e-03,
78,1.015279209241e-03,
79,1.053042244166e-03,
80,1.009756117128e-03,
81,9.642948862165e-04,
82,1.052117790096e-03,
83,1.001833472401e-03,
84,9.416767279617e-04,
85,9.475244442001e-04,
86,8.392492309213e-04,
87,8.445146959275e-04,
88,8.937680395320e-04,
89,8.498472743668e-04,
90,8.679706370458e-04,
91,8.937348029576e-04,
