sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.2593279182910919,0.5822611451148987,0.0,0.7538095116615295,False
2,expanded,power_law,0.04434322938323021,0.23292547464370728,0.0,0.22456546127796173,False
8,expanded,power_law,0.06806541979312897,0.2511883080005646,0.0,0.2356833964586258,False
9,expanded,power_law,0.3218165934085846,0.6286961436271667,0.0,0.8367724418640137,False
11,expanded,power_law,1.2954672574996948,0.03320246562361717,0.0,0.07346688956022263,False
21,expanded,power_law,0.27203696966171265,0.22490210831165314,0.0,0.2908688187599182,False
29,expanded,power_law,0.1558130979537964,0.07723100483417511,0.0,0.06627412140369415,False
31,expanded,power_law,0.09923005849123001,0.18693023920059204,0.0,0.16724815964698792,False
32,expanded,newtonian,0.16287516057491302,0.5435918569564819,0.0,0.6268479824066162,False
36,expanded,newtonian,0.1099817156791687,0.6036220788955688,0.0,0.5360020995140076,False
38,expanded,newtonian,0.08039053529500961,0.5124537944793701,0.0,0.47429364919662476,False
39,expanded,power_law,0.047354113310575485,0.03302246704697609,0.0,0.03276311233639717,False
47,expanded,power_law,0.02799362875521183,0.7299147248268127,0.0,0.7553342580795288,False
51,expanded,newtonian,0.12035799026489258,0.7863228917121887,0.0,0.6902526021003723,False
55,expanded,power_law,0.7091474533081055,0.08414214104413986,0.0,0.14516614377498627,False
57,expanded,power_law,0.14959684014320374,0.15738074481487274,0.0,0.16879619657993317,False
59,expanded,newtonian,0.5030551552772522,0.32777804136276245,0.0,0.49558642506599426,False
62,expanded,newtonian,0.2654743194580078,0.10785393416881561,0.0,0.13955500721931458,False
66,expanded,newtonian,0.27677908539772034,0.5288939476013184,0.0,0.6802234649658203,False
70,expanded,power_law,0.05201289802789688,0.22036096453666687,0.0,0.2104349434375763,False
79,expanded,power_law,0.2741861343383789,0.1470375955104828,0.0,0.1953233927488327,False
85,expanded,newtonian,0.6937496066093445,0.18545560538768768,0.0,0.3275218904018402,False
95,expanded,newtonian,0.3515426218509674,0.17548830807209015,0.0,0.24176859855651855,False
101,expanded,power_law,1.112908124923706,0.1405961811542511,0.0,0.2972166836261749,False
104,expanded,newtonian,0.5824509859085083,0.12488437443971634,0.0,0.20276866853237152,False
105,expanded,power_law,0.03946194425225258,0.13598781824111938,0.0,0.13176149129867554,False
113,expanded,power_law,0.335487425327301,0.32210439443588257,0.0,0.44314491748809814,False
141,expanded,power_law,0.020824452862143517,0.24404218792915344,0.0,0.24747209250926971,False
144,expanded,power_law,0.2451571375131607,0.3498256802558899,0.0,0.4283117651939392,False
156,expanded,power_law,0.19508688151836395,0.545439600944519,0.0,0.679930567741394,False
157,expanded,power_law,0.08045466244220734,0.3922213912010193,0.0,0.3620554804801941,False
166,expanded,newtonian,0.038660597056150436,0.2792435884475708,0.0,0.2913788855075836,False
167,expanded,power_law,0.27469944953918457,0.20439384877681732,0.0,0.27047425508499146,False
181,expanded,newtonian,0.1330544352531433,0.4710574448108673,0.0,0.5406239032745361,False
186,expanded,newtonian,0.10309326648712158,0.5876675844192505,0.0,0.6626017689704895,False
198,expanded,power_law,0.11138101667165756,0.8526827692985535,0.0,0.7906525731086731,False
200,expanded,newtonian,0.2916325628757477,0.1839771419763565,0.0,0.24243313074111938,False
201,expanded,power_law,0.10918498784303665,0.3080805540084839,0.0,0.3408910632133484,False
211,expanded,newtonian,0.14067868888378143,0.1620457023382187,0.0,0.140404611825943,False
214,expanded,newtonian,0.04501420259475708,0.5517229437828064,0.0,0.5763985514640808,False
