epoch,train_mse,internal_val_mse
1,9.454029798508e-02,9.699349850416e-02
2,6.302113831043e-02,
3,4.089290648699e-02,
4,2.385195717216e-02,
5,1.620945520699e-02,
6,1.151653658599e-02,
7,8.985920809209e-03,
8,8.041187189519e-03,
9,8.299553766847e-03,
10,8.260540664196e-03,
11,8.285445161164e-03,
12,8.655658923090e-03,
13,8.523685857654e-03,
14,9.502090513706e-03,
15,8.303890004754e-03,
16,9.033512324095e-03,
17,9.088552556932e-03,
18,8.666006848216e-03,
19,8.525740355253e-03,
20,8.208062499762e-03,
21,8.023479953408e-03,
22,8.272181265056e-03,
23,7.680922280997e-03,
24,7.519990205765e-03,
25,7.000699173659e-03,
26,6.851992104203e-03,
27,6.523444317281e-03,
28,6.085581146181e-03,
29,5.372229963541e-03,
30,4.756100010127e-03,
31,4.373798146844e-03,
32,3.604523371905e-03,
33,3.594464622438e-03,
34,3.620389383286e-03,
35,3.339288290590e-03,
36,3.282412420958e-03,
37,3.505633445457e-03,
38,3.557996125892e-03,
39,3.488480113447e-03,
40,3.005300415680e-03,
41,2.612963318825e-03,
42,2.360798884183e-03,
43,2.194644184783e-03,
44,2.275736071169e-03,
45,2.252453472465e-03,
46,2.258550841361e-03,
47,2.208685968071e-03,
48,1.918388064951e-03,
49,1.979978289455e-03,
50,1.918747555465e-03,4.246417898685e-03
51,1.709645264782e-03,
52,1.612167689018e-03,
53,1.439455430955e-03,
54,1.406655414030e-03,
55,1.325085759163e-03,
56,1.220685779117e-03,
57,1.226886408404e-03,
58,1.264425460249e-03,
59,1.266953768209e-03,
60,1.016139984131e-03,
61,9.931595996022e-04,
62,9.210156276822e-04,
63,8.940564584918e-04,
64,8.574435487390e-04,
65,7.595140486956e-04,
66,6.812729989178e-04,
67,6.713995244354e-04,
68,6.711706519127e-04,
69,6.386563181877e-04,
70,5.942514399067e-04,
71,5.723936483264e-04,
72,6.016158731654e-04,
73,6.119346944615e-04,
74,5.728295072913e-04,
75,5.715191364288e-04,
76,6.014930550009e-04,
77,5.993325030431e-04,
78,6.959704915062e-04,
79,1.004539197311e-03,
80,5.630606319755e-04,
81,6.037988932803e-04,
82,9.972625412047e-04,
83,5.213533295318e-04,
84,7.281037978828e-04,
85,8.018027874641e-04,
86,5.602874443866e-04,
87,9.232379379682e-04,
88,5.176198901609e-04,
89,6.831692298874e-04,
90,5.020342068747e-04,
91,5.645555793308e-04,
92,5.298015312292e-04,
93,4.982795799151e-04,
94,5.604161997326e-04,
95,4.078080237377e-04,
96,5.087516037747e-04,
97,3.974506980740e-04,
98,4.967367276549e-04,
99,4.003703652415e-04,
100,4.801797622349e-04,1.217601937242e-03
101,3.894931869581e-04,
102,4.902216605842e-04,
103,4.149536252953e-04,
104,4.084674874321e-04,
105,3.975871659350e-04,
106,3.890823863912e-04,
107,4.127435386181e-04,
108,3.891511878464e-04,
109,3.843223676085e-04,
110,3.710693563335e-04,
111,3.821756108664e-04,
112,3.554111754056e-04,
113,3.709198790602e-04,
114,3.658962959889e-04,
115,3.596693568397e-04,
116,3.520763129927e-04,
117,3.904612676706e-04,
118,3.290579188615e-04,
119,3.915504203178e-04,
120,3.725025453605e-04,
121,3.513414703775e-04,
122,3.575560112949e-04,
123,3.414956154302e-04,
