sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.06943163275718689,0.08034113794565201,0.0,0.07563145458698273,False
10,straight,newtonian,0.08236084133386612,0.19187192618846893,0.0,0.20973344147205353,False
12,straight,newtonian,0.07372786104679108,0.1769324243068695,0.0,0.1953817903995514,False
27,straight,power_law,0.13174445927143097,0.45297399163246155,0.0,0.5198449492454529,False
28,straight,newtonian,0.05955886095762253,0.2612791955471039,0.0,0.24854953587055206,False
33,straight,power_law,0.13869449496269226,0.2523943781852722,0.0,0.22231028974056244,False
49,straight,newtonian,0.015711676329374313,0.4765843451023102,0.0,0.47721338272094727,False
50,straight,power_law,0.05895843729376793,0.3265646696090698,0.0,0.3501318395137787,False
60,straight,newtonian,0.18162567913532257,0.13412095606327057,0.0,0.11302944272756577,False
64,straight,newtonian,0.04963494837284088,0.15100044012069702,0.0,0.14936521649360657,False
67,straight,newtonian,0.043065257370471954,0.27515241503715515,0.0,0.26785799860954285,False
68,straight,newtonian,0.0385456383228302,0.20675577223300934,0.0,0.21677477657794952,False
74,straight,newtonian,0.044119566679000854,0.28855618834495544,0.0,0.2783861756324768,False
75,straight,power_law,0.09652487933635712,0.12405142933130264,0.0,0.11341309547424316,False
80,straight,newtonian,0.08509808778762817,0.4715355336666107,0.0,0.436923086643219,False
81,straight,newtonian,0.11632021516561508,0.22336047887802124,0.0,0.20083925127983093,False
83,straight,power_law,0.020593801513314247,0.2316398024559021,0.0,0.24024882912635803,False
84,straight,newtonian,0.19905024766921997,0.2064063400030136,0.0,0.17114730179309845,False
107,straight,newtonian,0.07135596871376038,0.31597355008125305,0.0,0.2959369122982025,False
118,straight,newtonian,0.10753042250871658,0.16222107410430908,0.0,0.14791622757911682,False
120,straight,power_law,0.1282777637243271,0.13537102937698364,0.0,0.12061180174350739,False
123,straight,power_law,0.302601158618927,0.02701081521809101,0.0,0.020353177562355995,False
125,straight,power_law,0.04893852770328522,0.08752340823411942,0.0,0.0855519026517868,False
127,straight,power_law,0.28363168239593506,0.09509225189685822,0.0,0.06930839270353317,False
130,straight,power_law,0.014686587266623974,0.5987491011619568,0.0,0.6156166195869446,False
132,straight,newtonian,0.106963150203228,0.27210113406181335,0.0,0.2500344514846802,False
135,straight,power_law,0.0478687547147274,0.15616317093372345,0.0,0.16626907885074615,False
137,straight,power_law,0.16771741211414337,0.28116700053215027,0.0,0.3364245593547821,False
140,straight,power_law,0.1972551792860031,0.18536679446697235,0.0,0.1530417948961258,False
142,straight,newtonian,0.012716037221252918,0.2799294590950012,0.0,0.2883418798446655,False
152,straight,power_law,0.058090709149837494,0.09540966153144836,0.0,0.10328355431556702,False
154,straight,power_law,0.13514766097068787,0.2288380116224289,0.0,0.26576682925224304,False
176,straight,power_law,0.019777707755565643,0.20970913767814636,0.0,0.20894651114940643,False
177,straight,newtonian,0.007029430940747261,0.10270453989505768,0.0,0.10558950155973434,False
180,straight,newtonian,0.034851737320423126,0.27074867486953735,0.0,0.28235864639282227,False
183,straight,newtonian,0.006633949000388384,0.6986052989959717,0.0,0.7044053077697754,False
185,straight,power_law,0.0031493192072957754,0.530476450920105,0.0,0.5368651151657104,False
191,straight,power_law,0.06856139749288559,0.5485221147537231,0.0,0.5193225145339966,False
192,straight,power_law,0.2526080906391144,0.7880796790122986,0.0,0.5988416075706482,False
195,straight,newtonian,0.2040552943944931,0.255141943693161,0.0,0.20804807543754578,False
204,straight,power_law,0.007482780143618584,0.23410405218601227,0.0,0.23863372206687927,False
230,straight,power_law,0.18282464146614075,0.20174771547317505,0.0,0.17235884070396423,False
231,straight,newtonian,0.03830781951546669,0.29300805926322937,0.0,0.3073246479034424,False
234,straight,power_law,0.03079298883676529,0.12001867592334747,0.0,0.11761884391307831,False
241,straight,power_law,0.038518600165843964,0.3673776090145111,0.0,0.3576456606388092,False
248,straight,power_law,0.3529728949069977,0.1531563401222229,0.0,0.10183725506067276,False
255,straight,newtonian,0.10492704808712006,0.13319197297096252,0.0,0.12086686491966248,False
256,straight,power_law,0.13858303427696228,0.17577476799488068,0.0,0.2050001174211502,False
259,straight,power_law,0.02142604999244213,0.2857363522052765,0.0,0.28536003828048706,False
292,straight,power_law,0.011762907728552818,0.23498660326004028,0.0,0.23729656636714935,False
296,straight,power_law,0.3780655860900879,0.06136558949947357,0.0,0.039073530584573746,False
319,straight,power_law,0.21833911538124084,0.06440865993499756,0.0,0.0801062360405922,False
327,straight,newtonian,0.0324414037168026,0.6118710041046143,0.0,0.601023256778717,False
328,straight,power_law,0.16005423665046692,0.20123231410980225,0.0,0.1733558177947998,False
333,straight,newtonian,0.038695160299539566,0.3125479817390442,0.0,0.3042023777961731,False
342,straight,power_law,0.031850416213274,0.22812412679195404,0.0,0.22379359602928162,False
345,straight,newtonian,0.054725147783756256,0.06984014064073563,0.0,0.07496356964111328,False
348,straight,power_law,0.03796907514333725,0.36683389544487,0.0,0.38509494066238403,False
355,straight,power_law,0.19736945629119873,0.3505524694919586,0.0,0.4249480962753296,False
367,straight,power_law,0.43196916580200195,0.04320332035422325,0.0,0.0261734277009964,False
382,straight,newtonian,0.016739875078201294,0.3929148018360138,0.0,0.3930692672729492,False
389,straight,newtonian,0.11659008264541626,0.22989067435264587,0.0,0.20961619913578033,False
399,straight,newtonian,0.04113222658634186,0.4132406413555145,0.0,0.4379493296146393,False
413,straight,newtonian,0.025138873606920242,0.26037269830703735,0.0,0.25638529658317566,False
414,straight,newtonian,0.16022241115570068,0.09126536548137665,0.0,0.1067461296916008,False
415,straight,newtonian,0.009159795008599758,0.14459720253944397,0.0,0.14593757688999176,False
418,straight,newtonian,0.04008740186691284,0.8791146874427795,0.0,0.8527992963790894,False
422,straight,power_law,0.014602947980165482,0.23105359077453613,0.0,0.23791447281837463,False
427,straight,power_law,0.35534361004829407,0.0871010571718216,0.0,0.05765674635767937,False
431,straight,newtonian,0.10367124527692795,0.47621580958366394,0.0,0.42995506525039673,False
433,straight,newtonian,0.08335543423891068,0.6613563299179077,0.0,0.7264388799667358,False
443,straight,power_law,0.16168934106826782,0.7995758652687073,0.0,0.6778097748756409,False
448,straight,power_law,0.10410475730895996,0.17965087294578552,0.0,0.1634611338376999,False
450,straight,newtonian,0.006821540184319019,0.5520443320274353,0.0,0.5574973225593567,False
454,straight,newtonian,0.04857146367430687,0.5811690092086792,0.0,0.6160744428634644,False
455,straight,newtonian,0.036103300750255585,0.3310771584510803,0.0,0.32697880268096924,False
456,straight,power_law,0.02891792543232441,0.391714483499527,0.0,0.40707558393478394,False
462,straight,newtonian,0.17860354483127594,0.1494685411453247,0.0,0.17795486748218536,False
463,straight,newtonian,0.09553304314613342,0.2065087854862213,0.0,0.19241538643836975,False
469,straight,newtonian,0.004344428423792124,0.29027634859085083,0.0,0.2953212261199951,False
470,straight,newtonian,0.015459029003977776,0.3594798147678375,0.0,0.3603341281414032,False
471,straight,power_law,0.013686681166291237,0.25275784730911255,0.0,0.26292163133621216,False
473,straight,power_law,0.07111598551273346,0.1571613997220993,0.0,0.1729956716299057,False
475,straight,newtonian,0.017814328894019127,0.21054184436798096,0.0,0.21607975661754608,False
478,straight,newtonian,0.06386387348175049,0.3576914966106415,0.0,0.3838842213153839,False
479,straight,power_law,0.10322574526071548,0.32702067494392395,0.0,0.29610398411750793,False
482,straight,power_law,0.24581293761730194,0.12822192907333374,0.0,0.16439475119113922,False
483,straight,power_law,0.05178815871477127,0.050182122737169266,0.0,0.05425583943724632,False
490,straight,power_law,0.09948033094406128,0.13675245642662048,0.0,0.12537147104740143,False
493,straight,newtonian,0.23040159046649933,0.21830880641937256,0.0,0.17437390983104706,False
