sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.06404963880777359,0.2591460943222046,0.0,0.26465895771980286,False
14,hyperbolic_constriction,newtonian,0.30267950892448425,0.4964223802089691,0.0,0.6003536581993103,False
17,hyperbolic_constriction,newtonian,0.03710626810789108,0.7377108931541443,0.0,0.7443567514419556,False
19,hyperbolic_constriction,power_law,0.3913370966911316,0.13045574724674225,0.0,0.1787542700767517,False
25,hyperbolic_constriction,power_law,0.05110645666718483,0.32815179228782654,0.0,0.3544470965862274,False
30,hyperbolic_constriction,power_law,0.046325068920850754,0.037652354687452316,0.0,0.04024402052164078,False
34,hyperbolic_constriction,newtonian,0.033265046775341034,0.29858967661857605,0.0,0.2946794033050537,False
35,hyperbolic_constriction,power_law,0.02116990089416504,0.2826694846153259,0.0,0.28583407402038574,False
40,hyperbolic_constriction,newtonian,0.024567902088165283,0.36651548743247986,0.0,0.37018021941185,False
41,hyperbolic_constriction,newtonian,0.10155295580625534,0.36752212047576904,0.0,0.33472171425819397,False
43,hyperbolic_constriction,power_law,0.08754143863916397,0.4195605516433716,0.0,0.4800024628639221,False
46,hyperbolic_constriction,power_law,0.13937391340732574,0.17077380418777466,0.0,0.19903823733329773,False
56,hyperbolic_constriction,newtonian,0.05093633383512497,0.698778510093689,0.0,0.7404833436012268,False
63,hyperbolic_constriction,power_law,0.09928781539201736,0.0882251188158989,0.0,0.08446469157934189,False
86,hyperbolic_constriction,newtonian,0.18447935581207275,0.2810329496860504,0.0,0.37324509024620056,False
88,hyperbolic_constriction,power_law,0.06302646547555923,0.3537914454936981,0.0,0.32921403646469116,False
89,hyperbolic_constriction,newtonian,0.14484405517578125,0.31615790724754333,0.0,0.3473990261554718,False
90,hyperbolic_constriction,newtonian,0.05860087648034096,0.23739631474018097,0.0,0.26062193512916565,False
91,hyperbolic_constriction,power_law,0.19805985689163208,0.15229138731956482,0.0,0.1772933155298233,False
93,hyperbolic_constriction,newtonian,0.12385991960763931,0.1981934905052185,0.0,0.1747884750366211,False
99,hyperbolic_constriction,newtonian,0.027995409443974495,0.1522454470396042,0.0,0.15210598707199097,False
106,hyperbolic_constriction,newtonian,0.07642728090286255,0.2603899836540222,0.0,0.28356072306632996,False
109,hyperbolic_constriction,newtonian,0.09245534986257553,0.13981281220912933,0.0,0.13336926698684692,False
110,hyperbolic_constriction,power_law,0.14905010163784027,0.15436899662017822,0.0,0.17954565584659576,False
112,hyperbolic_constriction,newtonian,0.3005622327327728,0.15221764147281647,0.0,0.19741526246070862,False
115,hyperbolic_constriction,newtonian,0.022841429337859154,0.23017723858356476,0.0,0.2310556024312973,False
