epoch,train_mse,internal_val_mse
1,9.465655684471e-02,2.985583432019e-02
2,2.653199061751e-02,
3,1.525186281651e-02,
4,3.056929819286e-02,
5,2.848776802421e-02,
6,1.883521117270e-02,
7,1.230719499290e-02,
8,9.684456512332e-03,
9,1.058423053473e-02,
10,1.315451040864e-02,
11,1.413773838431e-02,
12,1.408711634576e-02,
13,1.191965304315e-02,
14,9.835134260356e-03,
15,7.923025637865e-03,
16,6.949609145522e-03,
17,7.124860305339e-03,
18,7.874593138695e-03,
19,8.586924523115e-03,
20,8.124545216560e-03,
21,7.915928959846e-03,
22,7.385977543890e-03,
23,5.656893365085e-03,
24,5.302166100591e-03,
25,5.356498528272e-03,
26,5.479248240590e-03,
27,5.761268083006e-03,
28,5.642650183290e-03,
29,5.710549652576e-03,
30,5.137860774994e-03,
31,4.438690841198e-03,
32,4.287282004952e-03,
33,4.453548230231e-03,
34,4.415238276124e-03,
35,4.155972506851e-03,
36,4.231563769281e-03,
37,4.113927949220e-03,
38,3.991703502834e-03,
39,3.919865470380e-03,
40,3.870996646583e-03,
41,3.661169204861e-03,
42,3.670184407383e-03,
43,3.612751141191e-03,
44,3.331481711939e-03,
45,3.695673076436e-03,
46,3.442274872214e-03,
47,3.488976275548e-03,
48,3.468923736364e-03,
49,3.362497780472e-03,
50,3.535073250532e-03,4.255645442754e-03
51,3.351645544171e-03,
52,3.150415141135e-03,
53,3.042246447876e-03,
54,3.408309305087e-03,
55,3.342166775838e-03,
56,3.478368511423e-03,
57,3.465461079031e-03,
58,3.249111352488e-03,
59,3.055947367102e-03,
60,3.123721573502e-03,
61,3.217606572434e-03,
62,3.130565630272e-03,
63,3.105756361037e-03,
64,2.941104583442e-03,
65,2.964634215459e-03,
66,3.112847916782e-03,
67,3.034996334463e-03,
68,3.127895761281e-03,
69,3.349468111992e-03,
70,2.984707709402e-03,
71,3.001657780260e-03,
72,3.122813533992e-03,
73,3.334855660796e-03,
74,3.152306657284e-03,
75,2.935857046396e-03,
76,3.099733963609e-03,
77,3.125418908894e-03,
78,3.142106812447e-03,
79,2.951275091618e-03,
80,2.958801109344e-03,
81,3.149457741529e-03,
82,3.072527470067e-03,
83,2.934514079243e-03,
84,2.911370713264e-03,
85,2.975475974381e-03,
86,3.004353027791e-03,
87,2.879519946873e-03,
88,2.983749378473e-03,
89,2.935483586043e-03,
90,2.959314966574e-03,
91,2.890652511269e-03,
92,2.830796875060e-03,
93,2.819137182087e-03,
94,2.907738089561e-03,
95,2.905287314206e-03,
96,2.827952848747e-03,
97,2.985933329910e-03,
98,2.829446690157e-03,
99,2.802457194775e-03,
100,2.804624382406e-03,4.203420132399e-03
101,2.815205138177e-03,
102,2.677304437384e-03,
103,2.748325467110e-03,
104,2.894023666158e-03,
105,2.941069193184e-03,
106,2.734093926847e-03,
107,2.599910832942e-03,
108,2.850325778127e-03,
109,2.990299835801e-03,
110,2.687595784664e-03,
111,2.787839621305e-03,
112,2.631880808622e-03,
113,2.963487990201e-03,
114,2.620947081596e-03,
115,2.618524944410e-03,
116,2.824659924954e-03,
117,2.713791560382e-03,
118,2.727997023612e-03,
119,2.944624051452e-03,
120,2.819819841534e-03,
121,2.912283409387e-03,
122,2.767868340015e-03,
123,2.783646108583e-03,
124,2.798401284963e-03,
125,2.668383531272e-03,
126,2.740553580225e-03,
127,2.712326822802e-03,
128,2.730372827500e-03,
129,2.726405858994e-03,
130,2.669694833457e-03,
131,2.826923504472e-03,
132,2.845961833373e-03,
133,2.786827506498e-03,
134,2.524471143261e-03,
135,2.649365225807e-03,
136,2.648400375620e-03,
137,2.694777678698e-03,
138,2.547941636294e-03,
139,2.552683698013e-03,
140,2.739036455750e-03,
141,2.642103936523e-03,
142,2.713719150051e-03,
143,2.829641103745e-03,
144,2.693738555536e-03,
145,2.704993821681e-03,
