sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
0,straight,power_law,0.606894314289093,0.08034113794565201,0.00826642382889986,0.14989079535007477,False
10,straight,newtonian,0.39065560698509216,0.19187192618846893,0.00813355389982462,0.28935518860816956,False
12,straight,newtonian,0.04018062725663185,0.1769324243068695,-0.005659335758537054,0.19297504425048828,True
27,straight,power_law,0.08519523590803146,0.45297399163246155,0.016076691448688507,0.5050245523452759,False
28,straight,newtonian,0.06057706102728844,0.2612791955471039,-0.020241882652044296,0.24405837059020996,True
33,straight,power_law,0.14605771005153656,0.2523943781852722,-0.00952856708317995,0.21375195682048798,True
49,straight,newtonian,0.019312072545289993,0.4765843451023102,0.005498185753822327,0.5001608729362488,False
50,straight,power_law,0.1860688030719757,0.3265646696090698,0.0021446053870022297,0.3898591995239258,False
60,straight,newtonian,0.5308673977851868,0.13412095606327057,-0.006504751276224852,0.07003500312566757,True
64,straight,newtonian,0.15127629041671753,0.15100044012069702,-0.008279000408947468,0.1362089365720749,True
67,straight,newtonian,0.08280127495527267,0.27515241503715515,0.000837096304167062,0.3066815435886383,False
68,straight,newtonian,0.3589508831501007,0.20675577223300934,0.007591379340738058,0.30293604731559753,False
74,straight,newtonian,0.22610975801944733,0.28855618834495544,0.005384480115026236,0.3776736557483673,False
75,straight,power_law,0.05312149226665497,0.12405142933130264,-0.0038586477749049664,0.1327669769525528,True
80,straight,newtonian,0.16409459710121155,0.4715355336666107,-0.002139745047315955,0.4130959212779999,True
81,straight,newtonian,0.026785360649228096,0.22336047887802124,-0.0009013877133838832,0.22205832600593567,True
83,straight,power_law,0.38081270456314087,0.2316398024559021,0.008962886407971382,0.32877814769744873,False
84,straight,newtonian,0.24804188311100006,0.2064063400030136,-0.00665315892547369,0.15332147479057312,True
107,straight,newtonian,0.03988274186849594,0.31597355008125305,0.00048520133714191616,0.35270068049430847,False
118,straight,newtonian,0.1725948005914688,0.16222107410430908,-0.0022585857659578323,0.1438329815864563,True
120,straight,power_law,0.30097347497940063,0.13537102937698364,0.0038181068375706673,0.18703563511371613,False
123,straight,power_law,0.6451088190078735,0.02701081521809101,0.004571125376969576,0.022848833352327347,False
125,straight,power_law,0.2689533233642578,0.08752340823411942,-0.0006034174002707005,0.0788344144821167,True
127,straight,power_law,0.23819062113761902,0.09509225189685822,0.0015197815373539925,0.08182698488235474,False
130,straight,power_law,0.034835148602724075,0.5987491011619568,0.019065717235207558,0.627678394317627,False
132,straight,newtonian,0.045849964022636414,0.27210113406181335,-0.004370416048914194,0.26383864879608154,True
135,straight,power_law,0.21255171298980713,0.15616317093372345,0.0023511529434472322,0.20645847916603088,False
137,straight,power_law,0.07070784270763397,0.28116700053215027,-0.012184860184788704,0.31335580348968506,True
140,straight,power_law,0.22012244164943695,0.18536679446697235,-0.007700381800532341,0.1489749550819397,True
142,straight,newtonian,0.06452733278274536,0.2799294590950012,-0.0005112079670652747,0.31445953249931335,True
152,straight,power_law,0.46315112709999084,0.09540966153144836,0.0034059348981827497,0.1550305336713791,False
154,straight,power_law,0.05475869029760361,0.2288380116224289,-0.011131049133837223,0.24946635961532593,True
176,straight,power_law,0.3604379892349243,0.20970913767814636,0.006549102254211903,0.30367201566696167,False
177,straight,newtonian,0.5568315982818604,0.10270453989505768,-0.005424183793365955,0.06015925854444504,True
180,straight,newtonian,0.2591296434402466,0.27074867486953735,0.007731374353170395,0.36195817589759827,False
183,straight,newtonian,0.07186155021190643,0.6986052989959717,0.01009733323007822,0.6673793196678162,False
185,straight,power_law,0.08990200608968735,0.530476450920105,-0.0012762739788740873,0.5920344591140747,True
191,straight,power_law,0.0338473841547966,0.5485221147537231,0.002381733851507306,0.5738815665245056,False
192,straight,power_law,0.231624573469162,0.7880796790122986,0.034223686903715134,0.6722529530525208,False
195,straight,newtonian,0.43157801032066345,0.255141943693161,-0.023889776319265366,0.1436472088098526,True
204,straight,power_law,0.09166377782821655,0.23410405218601227,-0.0014282477786764503,0.25843849778175354,True
230,straight,power_law,0.5552207231521606,0.20174771547317505,-0.011413193307816982,0.0946241021156311,True
231,straight,newtonian,0.10915422439575195,0.29300805926322937,-0.01274882722645998,0.3217649459838867,True
234,straight,power_law,0.1561717689037323,0.12001867592334747,0.0007786607602611184,0.1553419977426529,False
241,straight,power_law,0.11620774865150452,0.3673776090145111,0.005075710825622082,0.4214792251586914,False
248,straight,power_law,0.4786123037338257,0.1531563401222229,-0.006620262749493122,0.07992329448461533,True
255,straight,newtonian,0.10664796084165573,0.13319197297096252,-9.597494499757886e-05,0.13261641561985016,True
256,straight,power_law,0.07385141402482986,0.17577476799488068,-0.009213044308125973,0.19861538708209991,True
259,straight,power_law,0.054039448499679565,0.2857363522052765,-0.006552863400429487,0.30394089221954346,True
292,straight,power_law,0.47848838567733765,0.23498660326004028,0.016693057492375374,0.37739744782447815,False
296,straight,power_law,1.0988795757293701,0.06136558949947357,-0.02419382520020008,0.010398173704743385,True
319,straight,power_law,0.12765879929065704,0.06440865993499756,-0.002667122520506382,0.07358244061470032,True
327,straight,newtonian,0.06085411086678505,0.6118710041046143,0.007533774245530367,0.5919227004051208,False
328,straight,power_law,0.10549633204936981,0.20123231410980225,-0.00496771652251482,0.18345558643341064,True
333,straight,newtonian,0.1356002241373062,0.3125479817390442,0.002664745319634676,0.3669995069503784,False
342,straight,power_law,0.32115045189857483,0.22812412679195404,0.005642780102789402,0.3176908493041992,False
345,straight,newtonian,0.1326427310705185,0.06984014064073563,0.0038949137087911367,0.09738330543041229,False
348,straight,power_law,0.18437840044498444,0.36683389544487,0.0040540751069784164,0.43996790051460266,False
355,straight,power_law,0.1449180245399475,0.3505524694919586,0.012610768899321556,0.4119053781032562,False
367,straight,power_law,0.6490023136138916,0.04320332035422325,0.013624068349599838,0.08061134815216064,False
382,straight,newtonian,0.03664710372686386,0.3929148018360138,0.0016086427494883537,0.4153729975223541,False
389,straight,newtonian,0.06367405503988266,0.22989067435264587,-0.004355589859187603,0.21824605762958527,True
399,straight,newtonian,0.10196825861930847,0.4132406413555145,0.004273022525012493,0.46652528643608093,False
413,straight,newtonian,0.24259628355503082,0.26037269830703735,0.006067571230232716,0.3506966531276703,False
414,straight,newtonian,0.12922902405261993,0.09126536548137665,-0.0006825259188190103,0.1227971613407135,True
415,straight,newtonian,0.39223819971084595,0.14459720253944397,0.007164419163018465,0.21819932758808136,False
418,straight,newtonian,0.15751928091049194,0.8791146874427795,0.015896329656243324,0.7611554265022278,False
422,straight,power_law,0.29001185297966003,0.23105359077453613,0.001134449732489884,0.30944493412971497,False
427,straight,power_law,0.272968053817749,0.0871010571718216,0.0002557847765274346,0.06698079407215118,False
431,straight,newtonian,0.017732931300997734,0.47621580958366394,0.007372215855866671,0.49597814679145813,False
433,straight,newtonian,0.011497925966978073,0.6613563299179077,0.009618154726922512,0.6763784885406494,False
443,straight,power_law,0.04970156028866768,0.7995758652687073,0.02193366177380085,0.7822788953781128,False
448,straight,power_law,0.23415550589561462,0.17965087294578552,0.000843410671222955,0.22949035465717316,False
450,straight,newtonian,0.01435686182230711,0.5520443320274353,0.007540048100054264,0.5657333135604858,False
454,straight,newtonian,0.03768402338027954,0.5811690092086792,0.0002553125668782741,0.5702699422836304,False
455,straight,newtonian,0.03303288295865059,0.3310771584510803,-0.0011217847932130098,0.34124135971069336,True
456,straight,power_law,0.21113723516464233,0.391714483499527,0.01590719446539879,0.5192550420761108,False
462,straight,newtonian,0.46326151490211487,0.1494685411453247,0.002439619041979313,0.24786773324012756,False
463,straight,newtonian,0.07453927397727966,0.2065087854862213,-0.003722850000485778,0.195882186293602,True
469,straight,newtonian,0.03522125259041786,0.29027634859085083,-0.0013739671558141708,0.31815609335899353,True
470,straight,newtonian,0.019606908783316612,0.3594798147678375,-0.0016008020611479878,0.3691498041152954,True
471,straight,power_law,0.14181621372699738,0.25275784730911255,-0.013198493048548698,0.22765490412712097,True
473,straight,power_law,0.6747693419456482,0.1571613997220993,0.013651399873197079,0.27732688188552856,False
475,straight,newtonian,0.33755338191986084,0.21054184436798096,0.003935630898922682,0.3067360818386078,False
478,straight,newtonian,0.16024288535118103,0.3576914966106415,0.0061149513348937035,0.43222537636756897,False
479,straight,power_law,0.13240647315979004,0.32702067494392395,0.011290386319160461,0.39473915100097656,False
482,straight,power_law,0.4022611379623413,0.12822192907333374,0.0016957076732069254,0.1829875409603119,False
483,straight,power_law,0.2521885633468628,0.050182122737169266,0.003069888800382614,0.05277889966964722,False
490,straight,power_law,0.3908281922340393,0.13675245642662048,0.0037185295950621367,0.20419877767562866,False
493,straight,newtonian,0.27894723415374756,0.21830880641937256,-0.008549755439162254,0.15461187064647675,True
