epoch,train_mse,internal_val_mse
1,3.135670721531e-02,6.493140012026e-02
2,5.386748537421e-02,
3,2.057873085141e-02,
4,9.797746315598e-03,
5,1.393935829401e-02,
6,1.602678373456e-02,
7,1.291501335800e-02,
8,1.047094166279e-02,
9,8.431620895863e-03,
10,1.027424074709e-02,
11,1.119587663561e-02,
12,1.065117865801e-02,
13,9.021989069879e-03,
14,7.350829895586e-03,
15,7.964557036757e-03,
16,9.120637550950e-03,
17,8.912812918425e-03,
18,7.543028332293e-03,
19,6.872858852148e-03,
20,7.232230156660e-03,
21,7.122221402824e-03,
22,7.261578459293e-03,
23,7.175561971962e-03,
24,6.143511738628e-03,
25,6.022227928042e-03,
26,5.746393930167e-03,
27,5.760387517512e-03,
28,6.423445884138e-03,
29,5.488572642207e-03,
30,4.815090447664e-03,
31,5.062608979642e-03,
32,4.781565628946e-03,
33,4.589999094605e-03,
34,4.301445093006e-03,
35,4.450683481991e-03,
36,4.502789117396e-03,
37,4.075758159161e-03,
38,3.842557314783e-03,
39,3.690540324897e-03,
40,3.670089412481e-03,
41,3.685717703775e-03,
42,3.347975201905e-03,
43,3.310459665954e-03,
44,3.716052509844e-03,
45,3.113440237939e-03,
46,3.091004211456e-03,
47,3.184740664437e-03,
48,3.050297964364e-03,
49,2.958784345537e-03,
50,2.816235413775e-03,2.669139066711e-03
51,2.795743290335e-03,
52,3.237652359530e-03,
53,2.705185674131e-03,
54,3.030166262761e-03,
55,2.919109538198e-03,
56,2.794164000079e-03,
57,2.887677401304e-03,
58,2.716956660151e-03,
59,2.759379101917e-03,
60,2.678701188415e-03,
61,2.694464288652e-03,
62,2.640831051394e-03,
63,2.652765717357e-03,
64,2.616518642753e-03,
65,2.680236706510e-03,
66,2.633943688124e-03,
67,2.720313612372e-03,
68,2.641190774739e-03,
69,2.686445601285e-03,
70,2.805852796882e-03,
71,2.547820098698e-03,
72,2.534031402320e-03,
73,2.658807672560e-03,
74,2.530589001253e-03,
75,2.584209665656e-03,
76,2.451318316162e-03,
77,2.688982756808e-03,
78,2.589587122202e-03,
79,2.480440307409e-03,
80,2.393581438810e-03,
81,2.370944246650e-03,
82,2.494832966477e-03,
83,2.754745539278e-03,
84,2.547954674810e-03,
85,2.537798602134e-03,
86,2.651433926076e-03,
87,2.506760647520e-03,
88,2.663893857971e-03,
89,2.548288553953e-03,
90,2.421258017421e-03,
91,2.500740811229e-03,
92,2.556328661740e-03,
93,2.560098888353e-03,
94,2.569888252765e-03,
95,2.534974832088e-03,
96,2.470508916304e-03,
97,2.645870437846e-03,
98,2.514774678275e-03,
99,2.429688116536e-03,
100,2.409184584394e-03,2.500015776604e-03
101,2.508665202186e-03,
102,2.420318080112e-03,
103,2.477374393493e-03,
104,2.475550631061e-03,
105,2.484630327672e-03,
106,2.448507118970e-03,
107,2.490196144208e-03,
108,2.388679422438e-03,
109,2.453278284520e-03,
110,2.473658649251e-03,
111,2.347814152017e-03,
112,2.312617376447e-03,
113,2.283575013280e-03,
114,2.430966822430e-03,
115,2.452787244692e-03,
116,2.529660705477e-03,
117,2.495186403394e-03,
118,2.480887807906e-03,
119,2.778369700536e-03,
120,2.479055896401e-03,
121,2.544080140069e-03,
122,2.368353307247e-03,
123,2.414570422843e-03,
124,2.512053819373e-03,
125,2.414349466562e-03,
126,2.449331805110e-03,
127,2.412973670289e-03,
128,2.275239210576e-03,
129,2.640856895596e-03,
130,2.385810483247e-03,
131,2.356008160859e-03,
132,2.335863187909e-03,
133,2.376857912168e-03,
134,2.203322714195e-03,
135,2.194913104177e-03,
136,2.457720693201e-03,
137,2.427911153063e-03,
138,2.261932939291e-03,
139,2.448340412229e-03,
140,2.312680240721e-03,
141,2.314909361303e-03,
142,2.263790927827e-03,
143,2.413884736598e-03,
144,2.441965509206e-03,
145,2.524872776121e-03,
146,2.287461422384e-03,
147,2.538808155805e-03,
148,2.295427722856e-03,
149,2.429678570479e-03,
150,2.217371016741e-03,2.321349224076e-03
151,2.244853181764e-03,
152,2.525031566620e-03,
153,2.429208718240e-03,
154,2.259671688080e-03,
155,2.326588146389e-03,
156,2.212405670434e-03,
157,2.445527585223e-03,
158,2.314302138984e-03,
159,2.173322951421e-03,
160,2.233064966276e-03,
161,2.218185458332e-03,
162,2.410279121250e-03,
163,2.278080675751e-03,
164,2.338475780562e-03,
165,2.236158587039e-03,
166,2.194368513301e-03,
167,2.183952135965e-03,
168,2.171376720071e-03,
169,2.238821005449e-03,
170,2.302773995325e-03,
171,2.340366598219e-03,
172,2.264161594212e-03,
173,2.262568566948e-03,
174,2.258747350425e-03,
175,2.327779773623e-03,
176,2.307360060513e-03,
177,2.167270518839e-03,
178,2.106869593263e-03,
179,2.312046010047e-03,
180,2.153699286282e-03,
181,2.038244390860e-03,
182,2.286634873599e-03,
183,2.055406104773e-03,
184,2.257893560454e-03,
185,2.193947322667e-03,
186,2.293278696015e-03,
187,2.152741188183e-03,
188,2.083685016260e-03,
189,2.207998186350e-03,
190,2.427300438285e-03,
191,2.324600005522e-03,
192,2.104954794049e-03,
193,2.205564640462e-03,
194,2.176660578698e-03,
195,2.300417283550e-03,
196,2.311897464097e-03,
197,2.023320645094e-03,
198,2.273838967085e-03,
199,2.184041775763e-03,
200,2.271765843034e-03,2.290177159011e-03
201,2.221522387117e-03,
202,2.175692701712e-03,
203,2.373429480940e-03,
204,2.178492955863e-03,
205,2.091299043968e-03,
206,2.177089452744e-03,
207,2.086427994072e-03,
208,2.069738926366e-03,
209,2.325550187379e-03,
210,2.127225976437e-03,
211,2.232993487269e-03,
212,2.102167811245e-03,
213,2.139456570148e-03,
214,2.039010636508e-03,
215,2.061421517283e-03,
216,1.840056967922e-03,
217,2.048098482192e-03,
218,2.232157625258e-03,
219,2.168590202928e-03,
220,2.031705342233e-03,
221,2.040066989139e-03,
222,2.084128558636e-03,
223,2.208207733929e-03,
224,2.163531025872e-03,
225,2.097323304042e-03,
226,2.053424715996e-03,
227,2.023644745350e-03,
228,2.048476133496e-03,
229,2.073137555271e-03,
230,2.058516256511e-03,
231,2.013166667894e-03,
232,1.939125359058e-03,
233,2.020300365984e-03,
234,2.003356581554e-03,
235,2.111136214808e-03,
236,1.937947934493e-03,
237,2.002885332331e-03,
238,1.979453489184e-03,
239,2.134936861694e-03,
240,2.111501060426e-03,
241,2.120380289853e-03,
242,2.157993614674e-03,
243,2.093792892992e-03,
244,2.121127676219e-03,
245,1.970367506146e-03,
246,2.122786361724e-03,
247,2.471601357684e-03,
248,2.285135211423e-03,
249,2.073205541819e-03,
250,1.964822644368e-03,2.392866183072e-03
251,2.050526905805e-03,
252,2.270138356835e-03,
253,2.164821140468e-03,
254,1.906252000481e-03,
255,1.800169935450e-03,
256,1.902639633045e-03,
257,1.953846309334e-03,
258,1.948550809175e-03,
259,1.868061488494e-03,
260,1.760980580002e-03,
261,2.227252349257e-03,
262,2.418963704258e-03,
263,2.184352837503e-03,
264,1.865925034508e-03,
265,2.036865800619e-03,
266,2.193762222305e-03,
267,2.128207124770e-03,
268,1.914574648254e-03,
269,1.885659876280e-03,
270,2.061979612336e-03,
271,1.879234681837e-03,
272,1.873087603599e-03,
273,1.996081555262e-03,
274,2.337326761335e-03,
275,2.301017520949e-03,
276,2.118869684637e-03,
277,2.005860675126e-03,
278,1.902994117700e-03,
279,1.831725589000e-03,
280,1.964437309653e-03,
281,2.044500084594e-03,
282,2.041707281023e-03,
283,2.046973444521e-03,
284,1.939636771567e-03,
285,1.952117891051e-03,
286,2.045669592917e-03,
287,1.952392281964e-03,
288,1.916579436511e-03,
289,1.961908303201e-03,
290,1.920239767060e-03,
291,1.800254103728e-03,
292,1.862001605332e-03,
293,1.863365294412e-03,
294,1.852578716353e-03,
295,1.644661533646e-03,
296,1.732973498292e-03,
297,1.829765737057e-03,
298,1.838563242927e-03,
299,1.822732738219e-03,
300,1.786080887541e-03,2.251965226606e-03
301,1.734553370625e-03,
302,1.700185937807e-03,
303,1.752362120897e-03,
304,1.868608873338e-03,
305,1.969468314201e-03,
306,1.995694125071e-03,
307,1.944205141626e-03,
308,1.783457584679e-03,
309,1.715664868243e-03,
310,1.827489584684e-03,
311,1.909755636007e-03,
312,1.913447165862e-03,
313,1.821561018005e-03,
314,1.758594531566e-03,
315,1.726026413962e-03,
316,1.852167537436e-03,
317,1.912129577249e-03,
318,1.984435133636e-03,
319,2.040161751211e-03,
320,1.996043603867e-03,
321,1.950716483407e-03,
322,1.716115511954e-03,
323,1.577018061653e-03,
324,1.656753593124e-03,
325,1.949624856934e-03,
326,1.896517118439e-03,
327,1.717479550280e-03,
328,1.629504142329e-03,
329,1.659954315983e-03,
330,1.675769919530e-03,
331,1.707779476419e-03,
332,1.826948253438e-03,
333,1.854181871749e-03,
334,1.787757268175e-03,
335,1.632839674130e-03,
336,1.668318524025e-03,
337,1.832244452089e-03,
338,1.778525533155e-03,
339,1.838285941631e-03,
340,1.668692217208e-03,
341,1.564025878906e-03,
342,1.636646222323e-03,
343,1.716309343465e-03,
344,1.870934152976e-03,
345,2.045375760645e-03,
346,1.996918581426e-03,
347,1.995049184188e-03,
348,1.565341837704e-03,
349,1.537314383313e-03,
350,1.780500635505e-03,2.303957007825e-03
351,1.759911887348e-03,
352,1.637872541323e-03,
353,1.539192628115e-03,
354,1.690480741672e-03,
355,1.772050163709e-03,
356,1.748765353113e-03,
357,1.484228414483e-03,
358,1.664177165367e-03,
359,1.771419309080e-03,
360,1.754268771037e-03,
361,1.615641638637e-03,
362,1.551073160954e-03,
363,1.787518383935e-03,
364,1.604773802683e-03,
365,1.617820002139e-03,
366,1.554399263114e-03,
367,1.690908684395e-03,
368,1.568969339132e-03,
369,1.629873411730e-03,
370,1.651958795264e-03,
371,1.617937814444e-03,
372,1.522442442365e-03,
373,1.467292546295e-03,
374,1.555699622259e-03,
375,1.709669013508e-03,
376,1.908163074404e-03,
377,2.196514746174e-03,
378,2.348862588406e-03,
379,2.250093733892e-03,
380,1.697921659797e-03,
381,1.668382785283e-03,
382,2.170976717025e-03,
383,2.060631755739e-03,
384,1.524714753032e-03,
385,1.701815985143e-03,
386,1.733666285872e-03,
387,1.524416729808e-03,
388,1.432804856449e-03,
389,1.588105107658e-03,
390,1.579540781677e-03,
391,1.546839601360e-03,
392,1.595227397047e-03,
393,1.621621660888e-03,
394,1.556811039336e-03,
395,1.636312343180e-03,
396,1.675789477304e-03,
397,1.557527459227e-03,
398,1.593662658706e-03,
399,1.702841836959e-03,
400,1.526283333078e-03,1.934330677614e-03
401,1.787313958630e-03,
402,1.676671556197e-03,
403,1.382950460538e-03,
404,1.530855777673e-03,
405,1.564169651829e-03,
406,1.475958852097e-03,
407,1.556792063639e-03,
408,1.642253948376e-03,
409,1.505546271801e-03,
410,1.424673246220e-03,
411,1.642384566367e-03,
412,1.730086863972e-03,
413,1.425999682397e-03,
414,1.497067627497e-03,
415,1.537187257782e-03,
416,1.486063934863e-03,
417,1.545353210531e-03,
418,1.371138496324e-03,
419,1.491300645284e-03,
420,1.538008917123e-03,
421,1.700019231066e-03,
422,1.691984478384e-03,
423,1.516839955002e-03,
424,1.404876122251e-03,
425,1.460629864596e-03,
426,1.735468860716e-03,
427,1.838504802436e-03,
428,1.972515368834e-03,
429,1.757550169714e-03,
430,1.386982155964e-03,
431,1.618905924261e-03,
432,1.776793273166e-03,
433,1.847753766924e-03,
434,1.545743783936e-03,
435,1.610912964679e-03,
436,1.874182838947e-03,
437,1.891387393698e-03,
438,1.514677540399e-03,
439,1.513998140581e-03,
440,1.828655367717e-03,
441,1.484575099312e-03,
442,1.371846185066e-03,
443,1.644612988457e-03,
444,1.529833767563e-03,
445,1.464535365812e-03,
446,1.590664731339e-03,
447,1.581878983416e-03,
448,1.522526610643e-03,
449,1.439028419554e-03,
450,1.499795820564e-03,2.014663768932e-03
451,1.426004571840e-03,
452,1.462888787501e-03,
453,1.542446436360e-03,
454,1.421356690116e-03,
455,1.423761597835e-03,
456,1.289896783419e-03,
457,1.269069151022e-03,
458,1.427481882274e-03,
459,1.265578321181e-03,
460,1.355550833978e-03,
461,1.374878920615e-03,
462,1.390396035276e-03,
463,1.417811959982e-03,
464,1.288213767111e-03,
465,1.380989328027e-03,
466,1.295888563618e-03,
467,1.324277603999e-03,
468,1.145219197497e-03,
469,1.396769424900e-03,
470,1.401165383868e-03,
471,1.282841432840e-03,
472,1.460857572965e-03,
473,1.329545164481e-03,
474,1.216226024553e-03,
475,1.222678460181e-03,
476,1.309681218117e-03,
477,1.269491738640e-03,
478,1.290248357691e-03,
479,1.257621683180e-03,
480,1.343892887235e-03,
481,1.279586926103e-03,
482,1.227972330526e-03,
483,1.309235231020e-03,
484,1.210443209857e-03,
485,1.318215043284e-03,
486,1.145782647654e-03,
487,1.183640561067e-03,
488,1.334620756097e-03,
489,1.257111784071e-03,
490,1.330003142357e-03,
491,1.396178500727e-03,
492,1.930125872605e-03,
493,3.166979644448e-03,
494,5.285878665745e-03,
495,6.094979122281e-03,
496,1.930532744154e-03,
497,3.292262786999e-03,
498,2.387382555753e-03,
499,2.881031483412e-03,
500,1.938450383022e-03,3.662231378257e-03
501,3.008980769664e-03,
502,1.715713413432e-03,
503,2.335856202990e-03,
504,2.238738117740e-03,
505,1.678793458268e-03,
506,2.326013520360e-03,
507,1.769848866388e-03,
508,1.743878005072e-03,
509,2.068175934255e-03,
510,1.589582767338e-03,
511,1.673758844845e-03,
512,1.748738577589e-03,
513,1.467202324420e-03,
514,1.691028359346e-03,
515,1.703392248601e-03,
516,1.428013900295e-03,
517,1.639901660383e-03,
518,1.509839436039e-03,
519,1.491105649620e-03,
520,1.636989065446e-03,
521,1.464132685214e-03,
522,1.419216045178e-03,
523,1.407767180353e-03,
524,1.403709873557e-03,
525,1.356703927740e-03,
526,1.438854960725e-03,
527,1.351676182821e-03,
528,1.294727786444e-03,
529,1.335873268545e-03,
530,1.305071869865e-03,
531,1.414648373611e-03,
532,1.219614641741e-03,
533,1.297158421949e-03,
534,1.264059450477e-03,
535,1.362291863188e-03,
536,1.199479214847e-03,
537,1.285461243242e-03,
538,1.358414418064e-03,
539,1.268199528567e-03,
540,1.213328447193e-03,
541,1.190492184833e-03,
542,1.238538068719e-03,
543,1.253793714568e-03,
544,1.325260614976e-03,
545,1.351832412183e-03,
546,1.185154076666e-03,
547,1.121062901802e-03,
548,1.207440509461e-03,
549,1.272898633033e-03,
550,1.209787791595e-03,1.616365392692e-03
551,1.158305094577e-03,
552,1.129035605118e-03,
553,1.156783895567e-03,
554,1.167923444882e-03,
555,1.253603491932e-03,
556,1.122392364778e-03,
557,1.197909936309e-03,
558,1.126823946834e-03,
559,1.145573682152e-03,
560,1.177104888484e-03,
561,1.095270155929e-03,
562,1.140997745097e-03,
563,1.020089606754e-03,
564,1.144896959886e-03,
565,1.118383486755e-03,
566,1.054276479408e-03,
567,1.070279045962e-03,
568,1.092653139494e-03,
569,1.165219116956e-03,
570,1.053400337696e-03,
571,1.085547031835e-03,
572,1.006841426715e-03,
573,1.017041155137e-03,
574,1.056073931977e-03,
575,1.077255583368e-03,
576,1.060614362359e-03,
577,1.057510497048e-03,
578,1.066575292498e-03,
579,9.787662420422e-04,
580,1.054014777765e-03,
581,1.020447583869e-03,
582,9.326594881713e-04,
583,1.037022098899e-03,
584,9.350580512546e-04,
585,1.045671990141e-03,
586,9.968057274818e-04,
587,1.025196281262e-03,
588,9.894552640617e-04,
589,1.051394967362e-03,
590,9.741394896992e-04,
591,1.017993316054e-03,
592,1.020325114951e-03,
593,1.012474764138e-03,
594,1.005176454782e-03,
595,9.916926501319e-04,
596,1.049572601914e-03,
597,9.533375268802e-04,
598,9.918722789735e-04,
599,9.663746459410e-04,
600,9.726199787110e-04,1.423337147571e-03
601,9.195863967761e-04,
602,8.907628944144e-04,
603,9.444551542401e-04,
604,9.939982555807e-04,
605,8.991588256322e-04,
606,9.486278286204e-04,
607,9.479606524110e-04,
