sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.20554746687412262,0.2591460943222046,-0.03320709988474846,0.1675567924976349,True
14,hyperbolic_constriction,newtonian,0.4090286195278168,0.4964223802089691,-0.01772131584584713,0.3591918349266052,True
17,hyperbolic_constriction,newtonian,0.22881007194519043,0.7377108931541443,-0.0035974294878542423,0.5164003372192383,True
19,hyperbolic_constriction,power_law,0.29265087842941284,0.13045574724674225,-0.02665194310247898,0.1369829773902893,True
25,hyperbolic_constriction,power_law,0.20403173565864563,0.32815179228782654,-0.03897763043642044,0.23236851394176483,True
30,hyperbolic_constriction,power_law,0.8125536441802979,0.037652354687452316,-0.041338611394166946,0.04815920069813728,True
34,hyperbolic_constriction,newtonian,0.3833911120891571,0.29858967661857605,-0.030623018741607666,0.2229069024324417,True
35,hyperbolic_constriction,power_law,0.13208621740341187,0.2826694846153259,-0.038818348199129105,0.22724096477031708,True
40,hyperbolic_constriction,newtonian,0.17429666221141815,0.36651548743247986,-0.023194551467895508,0.229696586728096,True
41,hyperbolic_constriction,newtonian,0.07808544486761093,0.36752212047576904,-0.015582840889692307,0.306275874376297,True
43,hyperbolic_constriction,power_law,0.13439086079597473,0.4195605516433716,-0.012414829805493355,0.30432450771331787,True
46,hyperbolic_constriction,power_law,0.37884676456451416,0.17077380418777466,-0.02322378009557724,0.1991109997034073,True
56,hyperbolic_constriction,newtonian,0.12847423553466797,0.698778510093689,-0.0031940669286996126,0.5390217900276184,True
63,hyperbolic_constriction,power_law,0.32073935866355896,0.0882251188158989,-0.024627143517136574,0.07167018949985504,True
86,hyperbolic_constriction,newtonian,0.18708200752735138,0.2810329496860504,-0.03771628811955452,0.1940818578004837,True
88,hyperbolic_constriction,power_law,0.13669300079345703,0.3537914454936981,-0.03967045620083809,0.2730760872364044,True
89,hyperbolic_constriction,newtonian,0.21747183799743652,0.31615790724754333,-0.04108088091015816,0.22127752006053925,True
90,hyperbolic_constriction,newtonian,0.23550860583782196,0.23739631474018097,-0.043089400976896286,0.15301094949245453,True
91,hyperbolic_constriction,power_law,0.38223642110824585,0.15229138731956482,-0.057614170014858246,0.1262388974428177,True
93,hyperbolic_constriction,newtonian,0.20272529125213623,0.1981934905052185,-0.0418868325650692,0.16081936657428741,True
99,hyperbolic_constriction,newtonian,0.1415398120880127,0.1522454470396042,-0.019705748185515404,0.15164504945278168,True
106,hyperbolic_constriction,newtonian,0.1914021372795105,0.2603899836540222,-0.0211472325026989,0.24327166378498077,True
109,hyperbolic_constriction,newtonian,0.19157741963863373,0.13981281220912933,-0.02647639811038971,0.13105204701423645,True
110,hyperbolic_constriction,power_law,0.0717313215136528,0.15436899662017822,-0.016764339059591293,0.1450851410627365,True
112,hyperbolic_constriction,newtonian,0.5180601477622986,0.15221764147281647,-0.028765924274921417,0.17195956408977509,True
115,hyperbolic_constriction,newtonian,0.19420461356639862,0.23017723858356476,-0.02632790431380272,0.20224764943122864,True
119,hyperbolic_constriction,power_law,0.12937723100185394,0.43037495017051697,-0.014164036139845848,0.3267468512058258,True
121,hyperbolic_constriction,power_law,0.4347766935825348,0.10170972347259521,-0.04503887891769409,0.1229502484202385,True
124,hyperbolic_constriction,power_law,0.12244714796543121,0.16120532155036926,-0.03503226488828659,0.14794357120990753,True
133,hyperbolic_constriction,newtonian,0.1877290904521942,0.24791933596134186,-0.036153651773929596,0.17123547196388245,True
139,hyperbolic_constriction,power_law,0.3038615882396698,0.18804697692394257,-0.046613067388534546,0.13266150653362274,True
143,hyperbolic_constriction,newtonian,0.3474954664707184,0.21803134679794312,-0.038907695561647415,0.1826304942369461,True
147,hyperbolic_constriction,newtonian,0.1272098273038864,0.4643772840499878,-0.006169174797832966,0.4182700514793396,True
153,hyperbolic_constriction,newtonian,0.2018532007932663,0.32663729786872864,-0.036631472408771515,0.19862325489521027,True
155,hyperbolic_constriction,newtonian,0.1307949721813202,0.3495652675628662,-0.009492435492575169,0.30814555287361145,True
159,hyperbolic_constriction,power_law,0.396804541349411,0.18791669607162476,-0.04907932132482529,0.1734028160572052,True
162,hyperbolic_constriction,power_law,0.16128335893154144,0.417720228433609,0.004603879526257515,0.31996676325798035,False
168,hyperbolic_constriction,power_law,0.10957258939743042,0.2908168137073517,0.013520321808755398,0.2571575939655304,False
169,hyperbolic_constriction,power_law,0.34956037998199463,0.637669026851654,0.005846038460731506,0.4876202642917633,False
173,hyperbolic_constriction,power_law,0.8211984038352966,0.0435587540268898,-0.04580311477184296,0.06103495880961418,True
