sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.5324925780296326,0.19442060589790344,0.0,0.3309299051761627,False
4,sinusoidal,power_law,0.09472216665744781,0.3264071047306061,0.0,0.3621259331703186,False
5,sinusoidal,newtonian,0.2855612635612488,0.3597378730773926,0.0,0.49115148186683655,False
7,sinusoidal,power_law,0.10436728596687317,0.17870374023914337,0.0,0.20424659550189972,False
16,sinusoidal,newtonian,0.19969996809959412,0.21692927181720734,0.0,0.18514616787433624,False
18,sinusoidal,newtonian,0.05621834099292755,0.5584400296211243,0.0,0.6084256172180176,False
22,sinusoidal,power_law,0.4611241817474365,0.37664663791656494,0.0,0.5642414093017578,False
23,sinusoidal,newtonian,0.06448814272880554,0.17399682104587555,0.0,0.16603446006774902,False
44,sinusoidal,newtonian,0.12398626655340195,0.16840219497680664,0.0,0.19576941430568695,False
48,sinusoidal,newtonian,0.027871623635292053,0.5810426473617554,0.0,0.5771082043647766,False
52,sinusoidal,newtonian,0.13175557553768158,0.19962646067142487,0.0,0.17159828543663025,False
58,sinusoidal,newtonian,0.06423143297433853,0.4834921658039093,0.0,0.46240419149398804,False
69,sinusoidal,newtonian,0.19580845534801483,0.549751877784729,0.0,0.6722077131271362,False
72,sinusoidal,power_law,0.11343308538198471,0.4354799687862396,0.0,0.48084115982055664,False
76,sinusoidal,newtonian,0.24810610711574554,0.24829936027526855,0.0,0.188389852643013,False
92,sinusoidal,newtonian,0.22868944704532623,0.7202280759811401,0.0,0.5951637625694275,False
96,sinusoidal,power_law,0.6519452333450317,0.029393373057246208,0.0,0.04213608801364899,False
114,sinusoidal,power_law,1.153564691543579,0.2571200728416443,0.0,0.538329541683197,False
117,sinusoidal,power_law,0.04771672189235687,0.31872090697288513,0.0,0.3010035753250122,False
122,sinusoidal,newtonian,0.3628457486629486,0.17930381000041962,0.0,0.12105412781238556,False
126,sinusoidal,power_law,0.1871650069952011,0.2550314664840698,0.0,0.21095433831214905,False
