sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.25989896059036255,0.19442060589790344,0.0,0.1424250453710556,False
4,sinusoidal,power_law,0.14581239223480225,0.3264071047306061,0.0,0.34668728709220886,False
5,sinusoidal,newtonian,0.0916842594742775,0.3597378730773926,0.0,0.39687344431877136,False
7,sinusoidal,power_law,0.16055180132389069,0.17870374023914337,0.0,0.15689991414546967,False
16,sinusoidal,newtonian,0.19889913499355316,0.21692927181720734,0.0,0.16063736379146576,False
18,sinusoidal,newtonian,0.05730356276035309,0.5584400296211243,0.0,0.5568727850914001,False
22,sinusoidal,power_law,0.46341171860694885,0.37664663791656494,0.0,0.42568421363830566,False
23,sinusoidal,newtonian,0.1289309412240982,0.17399682104587555,0.0,0.17511405050754547,False
44,sinusoidal,newtonian,0.32772403955459595,0.16840219497680664,0.0,0.10090067982673645,False
48,sinusoidal,newtonian,0.3014945983886719,0.5810426473617554,0.0,0.567405641078949,False
52,sinusoidal,newtonian,0.38716062903404236,0.19962646067142487,0.0,0.20572341978549957,False
58,sinusoidal,newtonian,0.08562295138835907,0.4834921658039093,0.0,0.4371955692768097,False
69,sinusoidal,newtonian,0.29006630182266235,0.549751877784729,0.0,0.33595219254493713,False
72,sinusoidal,power_law,0.4621260166168213,0.4354799687862396,0.0,0.48089027404785156,False
76,sinusoidal,newtonian,0.21640579402446747,0.24829936027526855,0.0,0.1815192848443985,False
92,sinusoidal,newtonian,0.2569456994533539,0.7202280759811401,0.0,0.5332775712013245,False
96,sinusoidal,power_law,0.2384723275899887,0.029393373057246208,0.0,0.026645299047231674,False
114,sinusoidal,power_law,0.3846736252307892,0.2571200728416443,0.0,0.25683775544166565,False
117,sinusoidal,power_law,0.1440550982952118,0.31872090697288513,0.0,0.33674249053001404,False
122,sinusoidal,newtonian,0.2892652750015259,0.17930381000041962,0.0,0.12034980952739716,False
126,sinusoidal,power_law,0.3941204845905304,0.2550314664840698,0.0,0.2499857395887375,False
129,sinusoidal,newtonian,0.13722160458564758,0.1746830940246582,0.0,0.14417961239814758,False
134,sinusoidal,power_law,0.09822212904691696,0.30219802260398865,0.0,0.2894713580608368,False
136,sinusoidal,newtonian,0.40188220143318176,0.3432188034057617,0.0,0.17339660227298737,False
145,sinusoidal,newtonian,0.0739111602306366,0.22872015833854675,0.0,0.23252692818641663,False
146,sinusoidal,power_law,0.2009648233652115,0.7369264960289001,0.0,0.6599316000938416,False
148,sinusoidal,newtonian,0.08596135675907135,0.5448064804077148,0.0,0.5884013175964355,False
149,sinusoidal,power_law,0.27865782380104065,0.8191092014312744,0.0,0.5069571733474731,False
150,sinusoidal,power_law,0.48782673478126526,0.23493704199790955,0.0,0.1008434146642685,False
151,sinusoidal,newtonian,0.32739007472991943,0.19582059979438782,0.0,0.11594221740961075,False
160,sinusoidal,newtonian,0.08052072674036026,0.23550225794315338,0.0,0.26924943923950195,False
163,sinusoidal,power_law,0.19959571957588196,0.27110594511032104,0.0,0.206655353307724,False
165,sinusoidal,power_law,0.4202662408351898,0.30861523747444153,0.0,0.36655616760253906,False
170,sinusoidal,power_law,0.13496696949005127,0.22011563181877136,0.0,0.18256889283657074,False
172,sinusoidal,newtonian,0.26617300510406494,0.08246850967407227,0.0,0.0621224008500576,False
174,sinusoidal,newtonian,0.2305389642715454,0.35930338501930237,0.0,0.3051261007785797,False
196,sinusoidal,power_law,0.3009973168373108,0.48241329193115234,0.0,0.29049208760261536,False
199,sinusoidal,newtonian,0.25137925148010254,0.09800326079130173,0.0,0.0878937616944313,False
205,sinusoidal,newtonian,0.053019069135189056,0.31824955344200134,0.0,0.33692190051078796,False
209,sinusoidal,power_law,0.5492743253707886,0.05162109434604645,0.0,0.09620780497789383,False
212,sinusoidal,power_law,0.6233127117156982,0.04108118638396263,0.0,0.050462301820516586,False
213,sinusoidal,newtonian,0.12567061185836792,0.2424718290567398,0.0,0.22955280542373657,False
