epoch,train_mse,internal_val_mse
1,1.684285253286e-01,1.197790130973e-01
2,1.171098351479e-01,
3,7.923629879951e-02,
4,5.230864882469e-02,
5,3.250644356012e-02,
6,1.921629905701e-02,
7,1.207047142088e-02,
8,8.778204210103e-03,
9,8.658748120070e-03,
10,9.182889014482e-03,
11,1.081463135779e-02,
12,1.189707592130e-02,
13,1.205008290708e-02,
14,1.298256404698e-02,
15,1.304167974740e-02,
16,1.316490955651e-02,
17,1.288347318769e-02,
18,1.328260265291e-02,
19,1.295007951558e-02,
20,1.308739930391e-02,
21,1.278798375279e-02,
22,1.160997711122e-02,
23,1.090290024877e-02,
24,1.081582996994e-02,
25,1.023921277374e-02,
26,9.158700704575e-03,
27,8.801693096757e-03,
28,8.459717966616e-03,
29,7.543669082224e-03,
30,6.682501640171e-03,
31,6.219852250069e-03,
32,5.024067126215e-03,
33,4.807007964700e-03,
34,4.246507771313e-03,
35,4.695489536971e-03,
36,4.704735241830e-03,
37,4.746086429805e-03,
38,4.651590250432e-03,
39,4.426637664437e-03,
40,4.062563180923e-03,
41,3.502952167764e-03,
42,3.199657890946e-03,
43,2.982058795169e-03,
44,2.644349355251e-03,
45,2.511305967346e-03,
46,2.342735417187e-03,
47,2.550441306084e-03,
48,2.391144400463e-03,
49,2.079611644149e-03,
50,2.091851783916e-03,2.046615583822e-03
51,2.066033659503e-03,
52,1.962986774743e-03,
53,2.039724960923e-03,
54,1.924916752614e-03,
55,1.585139776580e-03,
56,1.479985308833e-03,
57,1.692334888503e-03,
58,1.683864044026e-03,
59,1.423364505172e-03,
60,1.829200307839e-03,
61,1.500108046457e-03,
62,1.539838733152e-03,
63,1.595077803358e-03,
64,1.247198204510e-03,
65,1.473363372497e-03,
66,1.232885057107e-03,
67,1.632417785004e-03,
68,1.239660312422e-03,
69,1.485910383053e-03,
70,1.227179542184e-03,
71,1.333031104878e-03,
72,1.144415466115e-03,
73,1.359247369692e-03,
74,1.187504385598e-03,
75,1.149231451564e-03,
76,1.187307061628e-03,
77,1.042616320774e-03,
78,1.327763544396e-03,
79,1.061555929482e-03,
80,1.142780180089e-03,
81,1.084011048079e-03,
82,1.059413887560e-03,
83,1.066915690899e-03,
84,1.078410306945e-03,
85,1.151519361883e-03,
86,1.122887711972e-03,
87,1.041073468514e-03,
88,1.048377715051e-03,
89,1.091180834919e-03,
90,1.087913755327e-03,
91,1.003177370876e-03,
92,1.029857201502e-03,
93,1.070754369721e-03,
94,1.023520599119e-03,
95,1.053452142514e-03,
96,1.008281717077e-03,
97,1.027814694680e-03,
98,1.038145041093e-03,
99,1.031675841659e-03,
100,1.001324038953e-03,1.083314418793e-03
101,1.036497880705e-03,
102,1.077167456970e-03,
103,1.023784629069e-03,
104,9.786651935428e-04,
105,9.851391660050e-04,
106,1.063038129359e-03,
107,1.020853407681e-03,
108,1.044522970915e-03,
109,1.018673880026e-03,
110,1.018620561808e-03,
111,9.741295361891e-04,
112,9.963223710656e-04,
113,9.944934863597e-04,
114,9.573684073985e-04,
115,1.030172919855e-03,
116,1.011813641526e-03,
117,9.822191204876e-04,
118,1.058145891875e-03,
119,1.071778126061e-03,
120,1.044517615810e-03,
121,9.094540728256e-04,
122,1.047668978572e-03,
123,1.013981527649e-03,
124,9.289357112721e-04,
125,9.906324557960e-04,
126,9.709393489175e-04,
127,1.010431209579e-03,
128,9.367085294798e-04,
129,1.039700116962e-03,
130,1.038116868585e-03,
131,9.462466696277e-04,
132,9.374970686622e-04,
133,1.051535829902e-03,
134,9.898919379339e-04,
135,9.487528586760e-04,
136,9.891609661281e-04,
137,1.015626592562e-03,
138,1.028219005093e-03,
139,1.055772299878e-03,
140,1.047531142831e-03,
141,9.260532679036e-04,
142,9.412895888090e-04,
143,1.005170983262e-03,
144,9.603215148672e-04,
145,9.737072978169e-04,
146,9.326164727099e-04,
147,9.893622482195e-04,
148,1.004164223559e-03,
149,9.223730885424e-04,
150,9.524954366498e-04,1.077428460121e-03
151,9.400739800185e-04,
152,9.210307616740e-04,
153,9.574171272106e-04,
154,1.006375998259e-03,
155,1.056427601725e-03,
156,9.243478416465e-04,
157,9.310049354099e-04,
158,9.563438943587e-04,
159,9.356886730529e-04,
160,9.559104219079e-04,
161,1.111458870582e-03,
162,9.703862015158e-04,
163,9.554525604472e-04,
164,9.084652410820e-04,
165,9.142734343186e-04,
166,9.790830081329e-04,
167,9.420793503523e-04,
168,9.604347869754e-04,
169,9.467228082940e-04,
170,9.715047199279e-04,
171,9.570935508236e-04,
172,9.761145338416e-04,
173,8.911154000089e-04,
174,9.299897938035e-04,
175,9.208678966388e-04,
176,8.990764035843e-04,
177,1.037877402268e-03,
178,8.974922820926e-04,
179,9.573423303664e-04,
180,9.638462797739e-04,
181,9.391501080245e-04,
182,8.957118843682e-04,
183,9.760673856363e-04,
184,9.596488671377e-04,
185,9.301736718044e-04,
186,9.489536751062e-04,
187,9.299672674388e-04,
188,9.186855750158e-04,
189,9.499245206825e-04,
190,9.379346156493e-04,
191,8.865878917277e-04,
192,1.056240755133e-03,
193,9.224115055986e-04,
194,8.894404163584e-04,
195,9.467874770053e-04,
196,9.282066021115e-04,
197,8.661170722917e-04,
198,9.662496740930e-04,
199,8.883585687727e-04,
200,9.050716762431e-04,9.914459660649e-04
201,1.011777436361e-03,
202,9.059689473361e-04,
203,1.003073179163e-03,
204,1.112101133913e-03,
205,9.646820835769e-04,
206,9.467045892961e-04,
207,1.020724652335e-03,
208,8.639071602374e-04,
209,1.118037616834e-03,
210,1.111988909543e-03,
211,8.684209315106e-04,
212,1.107871765271e-03,
213,9.804998990148e-04,
214,9.091529063880e-04,
215,1.210850663483e-03,
216,9.798640385270e-04,
217,1.026095356792e-03,
218,1.195985940285e-03,
219,9.657784830779e-04,
220,9.575601434335e-04,
221,9.559286409058e-04,
222,9.479448199272e-04,
223,9.950113017112e-04,
224,8.936313097365e-04,
225,1.006670878269e-03,
226,9.886878542602e-04,
227,8.930783951655e-04,
228,9.480948792771e-04,
229,8.347190450877e-04,
230,9.357326780446e-04,
231,8.352826116607e-04,
232,8.873132173903e-04,
233,1.012626569718e-03,
234,8.990445639938e-04,
235,9.084024350159e-04,
236,9.307315922342e-04,
237,9.288579458371e-04,
238,9.253568714485e-04,
239,8.540182607248e-04,
240,9.962024632841e-04,
241,8.871336467564e-04,
242,8.843815885484e-04,
243,8.681929903105e-04,
244,8.371030562557e-04,
245,8.967493195087e-04,
246,8.683421183378e-04,
247,9.625724633224e-04,
248,8.920922409743e-04,
249,9.533790871501e-04,
250,1.004959573038e-03,1.067530596629e-03
251,8.712224662304e-04,
252,8.455013157800e-04,
253,8.691372931935e-04,
254,8.725763764232e-04,
255,8.703983039595e-04,
256,9.145116200671e-04,
257,8.865883573890e-04,
258,8.978995610960e-04,
259,8.739451295696e-04,
260,8.015742641874e-04,
261,8.656581630930e-04,
262,8.383354288526e-04,
263,7.941949879751e-04,
264,8.146542822942e-04,
265,8.934919023886e-04,
266,7.847012602724e-04,
267,8.703794446774e-04,
268,8.115769596770e-04,
269,8.311150013469e-04,
270,8.398970821872e-04,
271,8.351299911737e-04,
272,8.148894412443e-04,
273,8.821304654703e-04,
274,7.709548226558e-04,
275,8.721810299903e-04,
276,8.967035682872e-04,
277,8.455921197310e-04,
278,8.347005350515e-04,
279,7.971428567544e-04,
280,9.737048530951e-04,
281,9.175902232528e-04,
282,8.086271118373e-04,
283,7.870589615777e-04,
284,8.428107248619e-04,
285,8.932141354308e-04,
286,8.303278591484e-04,
287,8.761460776441e-04,
288,7.991528254934e-04,
289,8.271725382656e-04,
290,8.663439657539e-04,
291,8.865235140547e-04,
292,8.960549021140e-04,
293,8.185621118173e-04,
294,9.458092390560e-04,
295,8.803183445707e-04,
296,7.822499610484e-04,
297,8.536592940800e-04,
298,7.928445120342e-04,
299,8.859310182743e-04,
300,8.580235298723e-04,8.938785176724e-04
301,9.174358565360e-04,
302,7.818355807103e-04,
303,8.714182768017e-04,
304,8.234127308242e-04,
305,8.133300580084e-04,
306,8.124782470986e-04,
307,8.052451885305e-04,
308,9.467393392697e-04,
309,8.287117816508e-04,
310,9.190422715619e-04,
311,9.382683783770e-04,
312,8.584189927205e-04,
313,9.228428243659e-04,
314,7.624900899827e-04,
315,8.311673300341e-04,
316,9.127641096711e-04,
317,8.049340685830e-04,
318,8.531922940165e-04,
319,7.910118438303e-04,
320,8.406721754000e-04,
321,8.856775239110e-04,
322,8.963015861809e-04,
323,8.139699348249e-04,
324,8.818600326777e-04,
325,8.507035672665e-04,
326,8.507397724316e-04,
327,8.527737227269e-04,
328,7.414160645567e-04,
329,8.382197702304e-04,
330,9.324671700597e-04,
331,8.410660666414e-04,
332,7.668764446862e-04,
333,8.424974512309e-04,
334,7.764543988742e-04,
335,8.068906026892e-04,
336,7.884307997301e-04,
337,8.962821448222e-04,
338,8.300710469484e-04,
339,8.402724633925e-04,
340,8.182575111277e-04,
341,9.112274856307e-04,
342,8.286848897114e-04,
343,9.033719543368e-04,
344,9.510603267699e-04,
345,8.380817016587e-04,
346,9.031525114551e-04,
347,8.384989341721e-04,
348,8.525427547283e-04,
349,8.123932639137e-04,
350,8.520412957296e-04,8.849281584844e-04
351,8.812749292701e-04,
352,7.708591292612e-04,
353,8.085136068985e-04,
354,7.690338534303e-04,
355,7.554399780929e-04,
356,7.668280741200e-04,
357,8.560582064092e-04,
358,9.042586316355e-04,
359,7.949353894219e-04,
360,9.173530852422e-04,
361,8.338513434865e-04,
362,8.678130689077e-04,
363,8.444031118415e-04,
364,8.323006331921e-04,
