sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,1.0711510181427002,0.19442060589790344,0.0,0.2982702851295471,False
4,sinusoidal,power_law,0.13633771240711212,0.3264071047306061,0.0,0.33175474405288696,False
5,sinusoidal,newtonian,0.06880354881286621,0.3597378730773926,0.0,0.35109370946884155,False
7,sinusoidal,power_law,0.30423834919929504,0.17870374023914337,0.0,0.12448081374168396,False
16,sinusoidal,newtonian,0.30069032311439514,0.21692927181720734,0.0,0.14041617512702942,False
18,sinusoidal,newtonian,0.07552216947078705,0.5584400296211243,0.0,0.5308995842933655,False
22,sinusoidal,power_law,0.22852881252765656,0.37664663791656494,0.0,0.2873818874359131,False
23,sinusoidal,newtonian,0.14428803324699402,0.17399682104587555,0.0,0.17026302218437195,False
44,sinusoidal,newtonian,0.27025559544563293,0.16840219497680664,0.0,0.11341569572687149,False
48,sinusoidal,newtonian,0.3522508144378662,0.5810426473617554,0.0,0.577511727809906,False
52,sinusoidal,newtonian,0.35467588901519775,0.19962646067142487,0.0,0.2137525975704193,False
58,sinusoidal,newtonian,0.08824405074119568,0.4834921658039093,0.0,0.43368852138519287,False
69,sinusoidal,newtonian,0.2900505065917969,0.549751877784729,0.0,0.3597806692123413,False
72,sinusoidal,power_law,0.37090131640434265,0.4354799687862396,0.0,0.4368671178817749,False
76,sinusoidal,newtonian,0.13720771670341492,0.24829936027526855,0.0,0.20709097385406494,False
92,sinusoidal,newtonian,0.3764875829219818,0.7202280759811401,0.0,0.36745068430900574,False
96,sinusoidal,power_law,1.151881217956543,0.029393373057246208,0.0,0.050708092749118805,False
114,sinusoidal,power_law,0.5100265741348267,0.2571200728416443,0.0,0.10347986966371536,False
117,sinusoidal,power_law,0.37449854612350464,0.31872090697288513,0.0,0.4165414869785309,False
122,sinusoidal,newtonian,0.24918103218078613,0.17930381000041962,0.0,0.18288171291351318,False
126,sinusoidal,power_law,1.2495334148406982,0.2550314664840698,0.0,0.43834006786346436,False
129,sinusoidal,newtonian,0.15033307671546936,0.1746830940246582,0.0,0.17610608041286469,False
134,sinusoidal,power_law,0.28551265597343445,0.30219802260398865,0.0,0.35457468032836914,False
136,sinusoidal,newtonian,0.24109655618667603,0.3432188034057617,0.0,0.3001447916030884,False
145,sinusoidal,newtonian,0.12759673595428467,0.22872015833854675,0.0,0.20693334937095642,False
146,sinusoidal,power_law,0.2304682582616806,0.7369264960289001,0.0,0.6153951287269592,False
148,sinusoidal,newtonian,0.1618223637342453,0.5448064804077148,0.0,0.5012121200561523,False
149,sinusoidal,power_law,0.3513927757740021,0.8191092014312744,0.0,0.4503283202648163,False
150,sinusoidal,power_law,0.2635785639286041,0.23493704199790955,0.0,0.1662665605545044,False
151,sinusoidal,newtonian,0.5116393566131592,0.19582059979438782,0.0,0.08961419016122818,False
160,sinusoidal,newtonian,0.1088762953877449,0.23550225794315338,0.0,0.2360549122095108,False
163,sinusoidal,power_law,0.1683293581008911,0.27110594511032104,0.0,0.28691932559013367,False
165,sinusoidal,power_law,0.5453855395317078,0.30861523747444153,0.0,0.3953382968902588,False
170,sinusoidal,power_law,0.13838589191436768,0.22011563181877136,0.0,0.1877577006816864,False
