epoch,train_mse,internal_val_mse
1,1.600155830383e-01,1.000010073185e-01
2,1.012962982059e-01,
3,6.558306515217e-02,
4,3.931751847267e-02,
5,2.176212146878e-02,
6,1.288198679686e-02,
7,9.392192587256e-03,
8,9.399283677340e-03,
9,1.004031114280e-02,
10,1.147612556815e-02,
11,1.222876459360e-02,
12,1.273571979254e-02,
13,1.391920819879e-02,
14,1.383912935853e-02,
15,1.392727624625e-02,
16,1.321022491902e-02,
17,1.279119960964e-02,
18,1.249059103429e-02,
19,1.204522699118e-02,
20,1.134957745671e-02,
21,1.079490035772e-02,
22,1.074674725533e-02,
23,1.011629495770e-02,
24,9.060421958566e-03,
25,8.853118866682e-03,
26,8.417630568147e-03,
27,7.536238990724e-03,
28,6.612709723413e-03,
29,5.708343815058e-03,
30,4.809972830117e-03,
31,4.489524755627e-03,
32,4.359016660601e-03,
33,4.495794884861e-03,
34,4.182976670563e-03,
35,4.590354859829e-03,
36,4.233008250594e-03,
37,4.345499910414e-03,
38,3.813497954980e-03,
39,3.420704975724e-03,
40,3.223365172744e-03,
41,3.000396536663e-03,
42,2.934429328889e-03,
43,2.786443103105e-03,
44,2.596244215965e-03,
45,2.797580324113e-03,
46,2.686608582735e-03,
47,2.498015994206e-03,
48,2.533360151574e-03,
49,2.428369363770e-03,
50,2.136618364602e-03,2.625320106745e-03
51,2.115827053785e-03,
52,1.859929412603e-03,
53,1.996766543016e-03,
54,1.856747316197e-03,
55,1.696471823379e-03,
56,1.650395453908e-03,
57,1.482550287619e-03,
58,1.526204636320e-03,
59,1.591872423887e-03,
60,1.500091049820e-03,
61,1.402226393111e-03,
62,1.426841248758e-03,
63,1.432600081898e-03,
64,1.363589661196e-03,
65,1.425875234418e-03,
66,1.376175088808e-03,
67,1.333660446107e-03,
68,1.294884830713e-03,
69,1.302077434957e-03,
70,1.239235280082e-03,
71,1.149955205619e-03,
72,1.220404519700e-03,
73,1.314256805927e-03,
74,1.558230258524e-03,
75,1.681878929958e-03,
76,1.118048443459e-03,
77,1.630710903555e-03,
78,1.887984341010e-03,
79,1.245753373951e-03,
80,2.447278006002e-03,
81,1.593081746250e-03,
82,1.965024042875e-03,
83,1.285063917749e-03,
84,1.905762823299e-03,
85,1.387146767229e-03,
86,1.930268364958e-03,
87,1.157012069598e-03,
88,1.940393936820e-03,
89,1.108153723180e-03,
90,1.671117264777e-03,
91,1.335840672255e-03,
92,1.343833282590e-03,
93,1.461970969103e-03,
94,1.112219295464e-03,
95,1.595722162165e-03,
96,1.068834098987e-03,
97,1.287961844355e-03,
98,1.048416248523e-03,
99,1.113743754104e-03,
100,1.189844915643e-03,1.081919530407e-03
101,1.053105574101e-03,
102,1.111528603360e-03,
103,1.156867598183e-03,
104,1.212343107909e-03,
105,1.133430050686e-03,
106,9.784731082618e-04,
107,1.164682907984e-03,
108,1.043389085680e-03,
109,1.000088639557e-03,
110,1.033155713230e-03,
111,1.065382966772e-03,
112,9.388163452968e-04,
113,1.012787339278e-03,
114,1.070670899935e-03,
115,1.082334667444e-03,
116,1.162961358204e-03,
117,9.743223199621e-04,
118,9.954523993656e-04,
119,9.928537765518e-04,
120,9.574474534020e-04,
121,9.926001075655e-04,
122,9.797811508179e-04,
123,9.633847512305e-04,
124,1.023919787258e-03,
125,1.025834353641e-03,
126,9.777820669115e-04,
127,9.477257262915e-04,
128,9.644529782236e-04,
129,9.987051598728e-04,
130,9.220020147040e-04,
131,9.473853278905e-04,
132,9.655959438533e-04,
133,1.053584041074e-03,
134,9.347364539281e-04,
135,9.544239728712e-04,
136,9.911532979459e-04,
137,9.895846014842e-04,
138,9.375413064845e-04,
139,1.027599675581e-03,
140,1.104673836380e-03,
141,9.311302565038e-04,
142,9.272231836803e-04,
143,9.356385562569e-04,
144,9.559098398313e-04,
145,9.371993364766e-04,
146,9.610973647796e-04,
147,1.015494577587e-03,
148,9.512034012005e-04,
149,9.459905559197e-04,
150,9.913251269609e-04,1.004567951895e-03
151,9.565200889483e-04,
152,9.255631593987e-04,
153,9.839955018833e-04,
154,9.333633352071e-04,
155,9.896752890199e-04,
156,9.835691889748e-04,
157,9.148107492365e-04,
158,9.978455491364e-04,
159,9.787969756871e-04,
160,1.054213847965e-03,
161,1.023411750793e-03,
162,9.629759588279e-04,
163,9.665184188634e-04,
164,9.254112374038e-04,
165,9.720950620249e-04,
166,9.822158608586e-04,
167,9.216811740771e-04,
168,9.889751672745e-04,
169,9.005034808069e-04,
170,9.654134046286e-04,
171,8.990809437819e-04,
172,9.016520343721e-04,
173,9.197994950227e-04,
174,9.410963975824e-04,
175,9.005771717057e-04,
176,9.364265715703e-04,
177,9.049380314536e-04,
178,8.924892172217e-04,
179,9.402823634446e-04,
180,9.446038166061e-04,
181,9.413224179298e-04,
182,9.148931130767e-04,
183,9.243646054529e-04,
184,9.318764787167e-04,
185,8.745060185902e-04,
186,9.223831584677e-04,
187,9.307744912803e-04,
188,9.158822940663e-04,
189,9.964766213670e-04,
190,8.303021313623e-04,
191,9.342184639536e-04,
192,8.824784890749e-04,
193,1.035542692989e-03,
194,9.157952154055e-04,
195,9.370627813041e-04,
196,8.271792903543e-04,
197,8.794541936368e-04,
198,9.657279588282e-04,
199,8.322970243171e-04,
200,8.775751339272e-04,9.604767546989e-04
201,8.550349157304e-04,
202,9.250181028619e-04,
203,9.037326090038e-04,
204,8.793611195870e-04,
205,8.982529980130e-04,
206,8.877965155989e-04,
207,8.978830883279e-04,
