sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.5337955951690674,0.19442060589790344,0.0,0.32870543003082275,False
4,sinusoidal,power_law,0.043379608541727066,0.3264071047306061,0.0,0.344737708568573,False
5,sinusoidal,newtonian,0.20670180022716522,0.3597378730773926,0.0,0.4628318250179291,False
7,sinusoidal,power_law,0.09649647772312164,0.17870374023914337,0.0,0.1882617473602295,False
16,sinusoidal,newtonian,0.20864690840244293,0.21692927181720734,0.0,0.18562820553779602,False
18,sinusoidal,newtonian,0.028192710131406784,0.5584400296211243,0.0,0.5878049731254578,False
22,sinusoidal,power_law,0.5059615969657898,0.37664663791656494,0.0,0.5942190885543823,False
23,sinusoidal,newtonian,0.15375860035419464,0.17399682104587555,0.0,0.15202701091766357,False
44,sinusoidal,newtonian,0.04362398386001587,0.16840219497680664,0.0,0.18097186088562012,False
48,sinusoidal,newtonian,0.04271555691957474,0.5810426473617554,0.0,0.5917730331420898,False
52,sinusoidal,newtonian,0.11597461253404617,0.19962646067142487,0.0,0.17974849045276642,False
58,sinusoidal,newtonian,0.043575309216976166,0.4834921658039093,0.0,0.47224709391593933,False
69,sinusoidal,newtonian,0.17997901141643524,0.549751877784729,0.0,0.6506791710853577,False
72,sinusoidal,power_law,0.15095767378807068,0.4354799687862396,0.0,0.5006564855575562,False
76,sinusoidal,newtonian,0.2769092619419098,0.24829936027526855,0.0,0.18271443247795105,False
92,sinusoidal,newtonian,0.16951563954353333,0.7202280759811401,0.0,0.6411159038543701,False
96,sinusoidal,power_law,0.4535888135433197,0.029393373057246208,0.0,0.03728761523962021,False
114,sinusoidal,power_law,1.1937479972839355,0.2571200728416443,0.0,0.555270791053772,False
117,sinusoidal,power_law,0.05881829932332039,0.31872090697288513,0.0,0.3273007273674011,False
122,sinusoidal,newtonian,0.41172927618026733,0.17930381000041962,0.0,0.11275968700647354,False
126,sinusoidal,power_law,0.20146432518959045,0.2550314664840698,0.0,0.22066479921340942,False
129,sinusoidal,newtonian,0.14517156779766083,0.1746830940246582,0.0,0.1505436897277832,False
134,sinusoidal,power_law,0.06351502239704132,0.30219802260398865,0.0,0.30384549498558044,False
136,sinusoidal,newtonian,0.09512705355882645,0.3432188034057617,0.0,0.327847957611084,False
145,sinusoidal,newtonian,0.09069142490625381,0.22872015833854675,0.0,0.261978417634964,False
146,sinusoidal,power_law,0.2936115264892578,0.7369264960289001,0.0,0.5630863308906555,False
148,sinusoidal,newtonian,0.08205123245716095,0.5448064804077148,0.0,0.5319188833236694,False
149,sinusoidal,power_law,0.0874260887503624,0.8191092014312744,0.0,0.9232217073440552,False
150,sinusoidal,power_law,0.1385105550289154,0.23493704199790955,0.0,0.19098511338233948,False
151,sinusoidal,newtonian,0.1569325029850006,0.19582059979438782,0.0,0.1755492091178894,False
160,sinusoidal,newtonian,0.06542764604091644,0.23550225794315338,0.0,0.23376597464084625,False
163,sinusoidal,power_law,0.11587433516979218,0.27110594511032104,0.0,0.23697775602340698,False
165,sinusoidal,power_law,0.8332646489143372,0.30861523747444153,0.0,0.5396831035614014,False
170,sinusoidal,power_law,0.11863235384225845,0.22011563181877136,0.0,0.1864098757505417,False
172,sinusoidal,newtonian,0.33518359065055847,0.08246850967407227,0.0,0.05566832050681114,False
174,sinusoidal,newtonian,0.28098076581954956,0.35930338501930237,0.0,0.48537495732307434,False
196,sinusoidal,power_law,0.1334313303232193,0.48241329193115234,0.0,0.5645562410354614,False
199,sinusoidal,newtonian,0.630256175994873,0.09800326079130173,0.0,0.1725291907787323,False
205,sinusoidal,newtonian,0.016292234882712364,0.31824955344200134,0.0,0.3163512051105499,False
209,sinusoidal,power_law,0.4275643229484558,0.05162109434604645,0.0,0.07106893509626389,False
