epoch,train_mse,internal_val_mse
1,1.556589901447e-01,1.074117869139e-01
2,1.016767323017e-01,
3,6.706532835960e-02,
4,4.254650324583e-02,
5,2.666757628322e-02,
6,1.812992617488e-02,
7,1.358858682215e-02,
8,1.264824159443e-02,
9,1.197762787342e-02,
10,1.219607237726e-02,
11,1.302911527455e-02,
12,1.278419513255e-02,
13,1.332328841090e-02,
14,1.333214901388e-02,
15,1.334420405328e-02,
16,1.231749355793e-02,
17,1.355384103954e-02,
18,1.224535237998e-02,
19,1.230938266963e-02,
20,1.258454658091e-02,
21,1.190982758999e-02,
22,1.195223256946e-02,
23,1.229724194854e-02,
24,1.053026411682e-02,
25,1.163493469357e-02,
26,1.069405674934e-02,
27,9.842574596405e-03,
28,9.418076835573e-03,
29,8.802251890302e-03,
30,8.144519291818e-03,
31,7.420849055052e-03,
32,6.647537462413e-03,
33,6.207017228007e-03,
34,5.602227523923e-03,
35,4.349530674517e-03,
36,4.298666492105e-03,
37,3.827291075140e-03,
38,4.296494647861e-03,
39,4.383721854538e-03,
40,4.436555318534e-03,
41,4.213030450046e-03,
42,3.769352566451e-03,
43,3.324490040541e-03,
44,3.109698649496e-03,
45,3.081604605541e-03,
46,2.845509676263e-03,
47,2.776571316645e-03,
48,2.743826480582e-03,
49,2.628372982144e-03,
50,2.510032849386e-03,1.487025292590e-03
51,2.398994751275e-03,
52,2.187445759773e-03,
53,2.286336384714e-03,
54,2.002660650760e-03,
55,1.926766475663e-03,
56,1.773525262251e-03,
57,1.725702430122e-03,
58,1.553583890200e-03,
59,1.761745661497e-03,
60,1.592277898453e-03,
61,1.414339174516e-03,
62,1.456046476960e-03,
63,1.336036249995e-03,
64,1.158657483757e-03,
65,1.208855537698e-03,
66,1.088813878596e-03,
67,1.088058575988e-03,
68,1.124112051912e-03,
69,1.035486115143e-03,
70,1.069070189260e-03,
71,1.019469695166e-03,
72,9.491945384070e-04,
73,1.101324334741e-03,
74,9.310994064435e-04,
75,9.539986494929e-04,
76,8.846419514157e-04,
77,8.710937108845e-04,
78,9.374335641041e-04,
79,8.607279742137e-04,
80,8.583773160353e-04,
81,9.055460104719e-04,
82,7.884397637099e-04,
83,8.569341152906e-04,
84,9.920306038111e-04,
85,7.860192563385e-04,
86,7.680311100557e-04,
87,9.333636844531e-04,
88,7.519269129261e-04,
89,9.370473562740e-04,
90,9.745270945132e-04,
91,7.625729776919e-04,
92,1.041815266944e-03,
93,1.006556791253e-03,
94,7.669028709643e-04,
95,1.014107954688e-03,
96,8.739847689867e-04,
97,9.203659137711e-04,
98,9.159981273115e-04,
99,6.940120365471e-04,
100,8.711326518096e-04,6.500424933620e-04
101,6.833444349468e-04,
102,9.049319778569e-04,
103,7.924211095087e-04,
104,7.661610143259e-04,
105,7.732436060905e-04,
106,6.353188073263e-04,
107,8.523766882718e-04,
108,6.449185893871e-04,
109,7.571877213195e-04,
110,6.553304847330e-04,
111,6.655951729044e-04,
112,6.641637301072e-04,
113,6.437604315579e-04,
114,6.342325359583e-04,
115,6.730415625498e-04,
116,6.605996750295e-04,
117,6.573024438694e-04,
118,6.730363820679e-04,
119,6.472304230556e-04,
120,6.140398327261e-04,
121,6.339167011902e-04,
122,7.108419085853e-04,
123,6.730902241543e-04,
124,5.623733159155e-04,
125,5.829774308950e-04,
126,5.607525818050e-04,
127,5.699482280761e-04,
128,5.542747094296e-04,
129,5.989363417029e-04,
130,6.330851465464e-04,
131,5.921388510615e-04,
132,5.869250162505e-04,
133,5.729084368795e-04,
134,5.717452149838e-04,
135,5.633775144815e-04,
136,5.754518206231e-04,
137,5.506575107574e-04,
138,5.612866953015e-04,
139,5.324081284925e-04,
140,5.632676184177e-04,
141,5.395900807343e-04,
142,6.074316333979e-04,
143,5.597212584689e-04,
144,5.804063403048e-04,
145,5.528838373721e-04,
146,5.075157969259e-04,
147,5.902340635657e-04,
148,5.627076607198e-04,
