sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.4945250153541565,0.18993061780929565,-0.011560414917767048,0.1749344915151596,True
15,stenosed,power_law,0.4076631963253021,0.10390020161867142,-0.02442154288291931,0.0924077108502388,True
20,stenosed,newtonian,0.48054125905036926,0.31149640679359436,-0.010077735409140587,0.2787838280200958,True
24,stenosed,power_law,0.16965840756893158,0.18241937458515167,-0.017247237265110016,0.15235216915607452,True
26,stenosed,power_law,0.9641734957695007,0.03489844128489494,0.0024116558488458395,0.0826273113489151,False
37,stenosed,newtonian,0.11386393755674362,0.3832502067089081,-0.009651812724769115,0.3142186105251312,True
42,stenosed,power_law,0.2563663423061371,0.5056843757629395,-0.016620993614196777,0.29988378286361694,True
45,stenosed,power_law,0.14360608160495758,0.3203822076320648,-0.02094956673681736,0.24666796624660492,True
53,stenosed,power_law,0.10170018672943115,0.2407081127166748,-0.015387811698019505,0.2283841073513031,True
54,stenosed,newtonian,0.5186530351638794,0.30646172165870667,-0.01854526251554489,0.2879834771156311,True
61,stenosed,power_law,1.6981803178787231,0.07840483635663986,-0.12485521286725998,0.0069859703071415424,True
65,stenosed,newtonian,0.4373745918273926,0.1852255016565323,-0.011209658347070217,0.1893092542886734,True
71,stenosed,power_law,0.11173931509256363,0.24869462847709656,-0.013449886813759804,0.20132721960544586,True
73,stenosed,newtonian,0.6295079588890076,0.13182717561721802,-0.05701297149062157,0.07873154431581497,True
77,stenosed,newtonian,0.20016631484031677,0.4775855243206024,-0.013890540227293968,0.35563668608665466,True
78,stenosed,power_law,0.20181848108768463,0.3216326832771301,-0.007405862677842379,0.3167572617530823,True
82,stenosed,newtonian,0.28450116515159607,0.247169628739357,-0.0056861937046051025,0.20022286474704742,True
87,stenosed,power_law,0.2361413985490799,0.47382158041000366,-0.006492018233984709,0.40119534730911255,True
94,stenosed,power_law,0.15480652451515198,0.5541423559188843,0.0035084059927612543,0.4118618667125702,False
97,stenosed,power_law,0.3845738172531128,0.2563612461090088,-0.002793495077639818,0.19390128552913666,True
98,stenosed,newtonian,0.3219769597053528,0.1589387208223343,-0.013220027089118958,0.1893104761838913,True
100,stenosed,newtonian,0.48428529500961304,0.18762505054473877,-0.01939401961863041,0.19166705012321472,True
102,stenosed,newtonian,0.8902292251586914,0.21899132430553436,-0.011306818574666977,0.2765684127807617,True
103,stenosed,power_law,0.7002161741256714,0.10303106904029846,-0.022293096408247948,0.13551802933216095,True
108,stenosed,newtonian,0.3670186698436737,0.3177022933959961,-0.009305167943239212,0.2980037033557892,True
111,stenosed,newtonian,0.2552163600921631,0.13000886142253876,-0.0033740324433892965,0.1403355747461319,True
116,stenosed,power_law,0.6756715774536133,0.31105664372444153,-0.011882314458489418,0.2794695198535919,True
128,stenosed,newtonian,0.1566113531589508,0.17661724984645844,-0.010091782547533512,0.17614294588565826,True
131,stenosed,newtonian,0.2021225392818451,0.14683577418327332,-0.009085782803595066,0.12738977372646332,True
138,stenosed,power_law,0.2285134494304657,0.12682314217090607,-0.0017567742615938187,0.1252165287733078,True
158,stenosed,newtonian,0.19179460406303406,0.6660942435264587,-0.005492283497005701,0.436070054769516,True
161,stenosed,power_law,0.1567714810371399,0.16039791703224182,-0.009168824180960655,0.16369448602199554,True
164,stenosed,power_law,0.5140605568885803,0.21480852365493774,-0.025690944865345955,0.20503708720207214,True
171,stenosed,power_law,0.15737920999526978,0.2999779284000397,-0.019500629976391792,0.22587808966636658,True
175,stenosed,power_law,0.21392984688282013,0.30359014868736267,0.0007270920323207974,0.31437841057777405,False
178,stenosed,newtonian,0.4153144061565399,0.18235158920288086,-0.02653062529861927,0.11011539399623871,True
182,stenosed,newtonian,0.11944787949323654,0.2790553569793701,-0.011861130595207214,0.23775134980678558,True
187,stenosed,newtonian,0.3057267367839813,0.24171507358551025,-0.009517108090221882,0.18695375323295593,True
189,stenosed,power_law,0.1446429193019867,0.6395320892333984,0.0034551306162029505,0.4934113025665283,False
202,stenosed,newtonian,1.1705182790756226,0.0704222172498703,-0.05378812924027443,0.03161122277379036,True
203,stenosed,power_law,9.050965309143066,0.01588130183517933,-0.20890624821186066,0.015567326918244362,True
217,stenosed,newtonian,0.2093801349401474,0.19278451800346375,-0.006152288988232613,0.14700312912464142,True
236,stenosed,power_law,1.4933024644851685,0.03110150247812271,-0.09092357009649277,0.02812221832573414,True
237,stenosed,power_law,0.19825375080108643,0.11640393733978271,-0.011890420690178871,0.10869692265987396,True
242,stenosed,power_law,0.27853626012802124,0.2195250391960144,-0.014770487323403358,0.13930648565292358,True
243,stenosed,newtonian,0.41428661346435547,0.2311205118894577,-0.021129602566361427,0.18335267901420593,True
251,stenosed,power_law,0.5991224646568298,0.055702053010463715,-0.028699420392513275,0.03563559800386429,True
257,stenosed,power_law,0.6084845662117004,0.15747174620628357,-0.025119710713624954,0.15667270123958588,True
258,stenosed,newtonian,0.1275903731584549,0.4138687252998352,0.0012001123977825046,0.4070744514465332,False
263,stenosed,newtonian,0.21899466216564178,0.6222172975540161,-0.005920302588492632,0.39716336131095886,True
269,stenosed,newtonian,0.7919067740440369,0.31209132075309753,-0.009001548402011395,0.3455592691898346,True
275,stenosed,power_law,0.14372354745864868,0.21599698066711426,-0.01384823489934206,0.21761061251163483,True
276,stenosed,power_law,1.172141432762146,0.036351196467876434,-0.06759320199489594,0.026220334693789482,True
280,stenosed,power_law,0.14043498039245605,0.5762979984283447,0.003651159815490246,0.4489537477493286,False
281,stenosed,newtonian,0.32030969858169556,0.46730494499206543,-0.007098802365362644,0.29826799035072327,True
294,stenosed,power_law,0.46255630254745483,0.1820114254951477,-0.012555059976875782,0.18096216022968292,True
301,stenosed,power_law,0.21067272126674652,0.3895609676837921,0.003378580790013075,0.37425270676612854,False
304,stenosed,power_law,0.3373657763004303,0.2273600995540619,-0.008319327607750893,0.23722513020038605,True
308,stenosed,power_law,0.09547209739685059,0.34018123149871826,-0.018677713349461555,0.274124413728714,True
309,stenosed,newtonian,0.11108366400003433,0.28187820315361023,-0.0068614287301898,0.23646079003810883,True
325,stenosed,power_law,0.1594403237104416,0.41913294792175293,-0.01823630928993225,0.35707300901412964,True
326,stenosed,power_law,0.3610943853855133,0.33589038252830505,-0.02526845969259739,0.16843798756599426,True
336,stenosed,newtonian,0.15572132170200348,0.38732486963272095,-0.00646660290658474,0.32714080810546875,True
340,stenosed,power_law,0.19487953186035156,0.3061797022819519,-0.028684670105576515,0.25737708806991577,True
343,stenosed,newtonian,0.1592205911874771,0.20634514093399048,-0.010621530003845692,0.1577911674976349,True
344,stenosed,power_law,0.4050719738006592,1.2739533185958862,0.004351689480245113,0.5322523713111877,False
357,stenosed,newtonian,0.3768059313297272,0.14829003810882568,-0.024576183408498764,0.13639920949935913,True
360,stenosed,power_law,0.1858581155538559,0.1229458600282669,-0.0039740256033837795,0.13831675052642822,True
364,stenosed,power_law,0.25698649883270264,0.2110220491886139,-0.03131931275129318,0.1732066422700882,True
365,stenosed,power_law,0.22204306721687317,0.2113565057516098,-0.018210571259260178,0.19266802072525024,True
370,stenosed,power_law,0.6588159799575806,0.15849542617797852,-0.0099874222651124,0.2102331668138504,True
374,stenosed,power_law,0.1517290323972702,0.1784563511610031,-0.012302052229642868,0.1532263159751892,True
375,stenosed,power_law,0.05735190212726593,0.35255905985832214,-0.0057875714264810085,0.31608447432518005,True
388,stenosed,newtonian,0.06188007444143295,0.26177138090133667,-0.004793582949787378,0.25699591636657715,True
390,stenosed,power_law,0.29735690355300903,0.09205319732427597,-0.007394913583993912,0.07322359830141068,True
396,stenosed,power_law,0.8477803468704224,0.14204350113868713,-0.0877908393740654,0.04176374524831772,True
410,stenosed,power_law,0.4279747009277344,0.13322284817695618,-0.05711119994521141,0.12301813066005707,True
411,stenosed,newtonian,0.16199693083763123,0.49784645438194275,-0.008097286336123943,0.3516819477081299,True
429,stenosed,newtonian,0.39048516750335693,0.2019571214914322,-0.011250696144998074,0.19524827599525452,True
435,stenosed,power_law,0.15836167335510254,0.1853305697441101,-0.008607244119048119,0.18428155779838562,True
437,stenosed,power_law,0.3042575716972351,0.15630967915058136,-0.009528323076665401,0.17177386581897736,True
440,stenosed,power_law,0.23890917003154755,0.27438923716545105,-0.02146991156041622,0.18901032209396362,True
442,stenosed,power_law,0.1700437366962433,0.11980962008237839,-0.006938912905752659,0.11638449877500534,True
445,stenosed,newtonian,0.2700607180595398,0.49593400955200195,-0.006418867036700249,0.3086922764778137,True
457,stenosed,newtonian,0.1706128567457199,0.7523558139801025,0.0019046858651563525,0.5053160190582275,False
459,stenosed,newtonian,0.15793907642364502,0.2169812172651291,-0.006177108734846115,0.23027576506137848,True
468,stenosed,newtonian,0.4257265031337738,0.3065741956233978,-0.012693467549979687,0.315524160861969,True
472,stenosed,newtonian,0.1673637479543686,0.4330194890499115,-0.004085142631083727,0.3802039623260498,True
487,stenosed,power_law,1.142433524131775,0.04423404857516289,-0.06624190509319305,0.03953152522444725,True
491,stenosed,power_law,0.32612675428390503,0.13357144594192505,-0.04003281891345978,0.12047425657510757,True
492,stenosed,newtonian,0.2801383435726166,0.42062586545944214,-0.004288563970476389,0.4089218080043793,True
494,stenosed,power_law,0.2111753672361374,0.3945819139480591,0.0013373219408094883,0.29310840368270874,False
495,stenosed,newtonian,0.29957106709480286,0.5894549489021301,-0.004948748741298914,0.34520336985588074,True
499,stenosed,power_law,0.5570367574691772,0.23660391569137573,-0.019354525953531265,0.23355205357074738,True
