epoch,train_mse,internal_val_mse
1,1.857950724661e-02,5.603202059865e-02
2,6.336591392756e-02,
3,1.801637187600e-02,
4,1.507638581097e-02,
5,1.402354240417e-02,
6,1.329978555441e-02,
7,1.355885155499e-02,
8,1.153170503676e-02,
9,7.963261567056e-03,
10,5.912082269788e-03,
11,6.639712955803e-03,
12,8.456113748252e-03,
13,8.712567389011e-03,
14,7.371868472546e-03,
15,5.528819747269e-03,
16,4.256098531187e-03,
17,4.761771764606e-03,
18,5.236793309450e-03,
19,5.789132788777e-03,
20,5.754606332630e-03,
21,4.658349789679e-03,
22,4.005048424006e-03,
23,3.331615123898e-03,
24,3.394762985408e-03,
25,3.974944353104e-03,
26,4.216637462378e-03,
27,3.743526292965e-03,
28,3.428613767028e-03,
29,3.077582456172e-03,
30,2.789688995108e-03,
31,2.922768238932e-03,
32,3.198057413101e-03,
33,3.269433975220e-03,
34,2.818527864292e-03,
35,2.856072969735e-03,
36,2.488298108801e-03,
37,2.363691804931e-03,
38,2.244726987556e-03,
39,2.556978724897e-03,
40,2.421444747597e-03,
41,2.301992382854e-03,
42,2.246869262308e-03,
43,2.064923755825e-03,
44,2.128197113052e-03,
45,2.239882946014e-03,
46,2.056755125523e-03,
47,2.026869449764e-03,
48,2.035892335698e-03,
49,1.878462499008e-03,
50,1.883407356218e-03,4.092394374311e-03
51,1.980445347726e-03,
52,1.923723611981e-03,
53,1.910680090077e-03,
54,1.870318315923e-03,
55,1.883467775770e-03,
56,1.868434599601e-03,
57,1.813188660890e-03,
58,1.760810031556e-03,
59,2.069987356663e-03,
60,1.938310218975e-03,
61,1.884994679131e-03,
62,1.714650774375e-03,
63,1.782429870218e-03,
64,1.765093533322e-03,
65,1.775740645826e-03,
66,1.615952234715e-03,
67,1.863366924226e-03,
68,1.849085092545e-03,
69,1.743845408782e-03,
70,1.854950445704e-03,
71,1.700861612335e-03,
72,1.677176682279e-03,
73,1.839548000135e-03,
74,1.740869367495e-03,
75,1.865715486929e-03,
76,1.640194794163e-03,
77,1.886822981760e-03,
78,1.617160160094e-03,
79,1.842382131144e-03,
80,1.641856739298e-03,
81,1.611344399862e-03,
82,1.738539314829e-03,
83,1.610285951756e-03,
84,1.680096262135e-03,
85,1.781934173778e-03,
86,1.722110086121e-03,
87,1.704343594611e-03,
88,1.769228605554e-03,
89,1.594257773831e-03,
90,1.607546466403e-03,
91,1.646323245950e-03,
92,1.597095048055e-03,
93,1.764895627275e-03,
94,1.703918678686e-03,
95,1.672016223893e-03,
96,1.602165400982e-03,
97,1.705107046291e-03,
98,1.638895133510e-03,
99,1.671410631388e-03,
100,1.564411912113e-03,3.530451562256e-03
101,1.650673104450e-03,
102,1.721292268485e-03,
103,1.690178876743e-03,
104,1.649279845878e-03,
105,1.560771721415e-03,
106,1.788378227502e-03,
107,1.680014189333e-03,
108,1.784401945770e-03,
109,1.649954472668e-03,
110,1.529384404421e-03,
111,1.706098788418e-03,
112,1.625764765777e-03,
113,1.563627040014e-03,
114,1.632708939724e-03,
115,1.634280430153e-03,
116,1.564047066495e-03,
117,1.765973865986e-03,
118,1.625263132155e-03,
