sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,2.8993890285491943,0.19442060589790344,0.0005000384408049285,0.6078896522521973,False
4,sinusoidal,power_law,0.1674726903438568,0.3264071047306061,-0.012882404960691929,0.34394553303718567,True
5,sinusoidal,newtonian,0.16562914848327637,0.3597378730773926,-0.002145355800166726,0.4066240191459656,True
7,sinusoidal,power_law,0.6770055294036865,0.17870374023914337,-0.0014007199788466096,0.1202753558754921,True
16,sinusoidal,newtonian,0.13271450996398926,0.21692927181720734,0.005038072355091572,0.1842849850654602,False
18,sinusoidal,newtonian,0.09342862665653229,0.5584400296211243,-0.0031110276468098164,0.5652633309364319,True
22,sinusoidal,power_law,0.7666294574737549,0.37664663791656494,-0.01869286596775055,0.08737648278474808,True
23,sinusoidal,newtonian,0.3884643316268921,0.17399682104587555,-0.001570872263982892,0.16743090748786926,True
44,sinusoidal,newtonian,1.1951072216033936,0.16840219497680664,0.002281791530549526,0.3305322825908661,False
48,sinusoidal,newtonian,0.5240276455879211,0.5810426473617554,-0.012262697331607342,0.6640259027481079,True
52,sinusoidal,newtonian,0.816031277179718,0.19962646067142487,-0.013171611353754997,0.04984546825289726,True
58,sinusoidal,newtonian,0.10016805678606033,0.4834921658039093,-0.0016273987712338567,0.46143653988838196,True
69,sinusoidal,newtonian,0.6318292021751404,0.549751877784729,0.015119179151952267,0.6847134828567505,False
72,sinusoidal,power_law,1.0102258920669556,0.4354799687862396,-0.02201126143336296,0.6651361584663391,True
76,sinusoidal,newtonian,0.20248441398143768,0.24829936027526855,-0.006416894495487213,0.17765846848487854,True
92,sinusoidal,newtonian,0.4745444059371948,0.7202280759811401,0.0220758356153965,0.7488720417022705,False
96,sinusoidal,power_law,6.22074031829834,0.029393373057246208,-0.14140312373638153,-0.011751449666917324,True
114,sinusoidal,power_law,0.816157341003418,0.2571200728416443,-0.020429275929927826,0.07519038021564484,True
117,sinusoidal,power_law,0.26865699887275696,0.31872090697288513,-0.01182848121970892,0.38822269439697266,True
122,sinusoidal,newtonian,1.3219209909439087,0.17930381000041962,-0.011313313618302345,0.38461822271347046,True
126,sinusoidal,power_law,1.424930453300476,0.2550314664840698,-0.01840578019618988,0.5048178434371948,True
129,sinusoidal,newtonian,0.7098055481910706,0.1746830940246582,0.0007875744486227632,0.27182263135910034,False
134,sinusoidal,power_law,0.22259950637817383,0.30219802260398865,-0.014005281031131744,0.33225002884864807,True
136,sinusoidal,newtonian,1.4676052331924438,0.3432188034057617,0.003677637316286564,0.6945517063140869,False
145,sinusoidal,newtonian,0.18632619082927704,0.22872015833854675,0.0008892733021639287,0.2887159287929535,False
146,sinusoidal,power_law,0.1714714765548706,0.7369264960289001,-0.005953019950538874,0.609409511089325,True
148,sinusoidal,newtonian,0.12173356860876083,0.5448064804077148,-0.00456587178632617,0.5116680860519409,True
149,sinusoidal,power_law,0.221516415476799,0.8191092014312744,0.01347259059548378,0.6892251968383789,False
150,sinusoidal,power_law,0.5022414922714233,0.23493704199790955,-0.016560086980462074,0.2925264835357666,True
151,sinusoidal,newtonian,1.1510051488876343,0.19582059979438782,-0.060857418924570084,0.03245356306433678,True
160,sinusoidal,newtonian,0.17208391427993774,0.23550225794315338,-0.007569545414298773,0.24635612964630127,True
163,sinusoidal,power_law,0.5713802576065063,0.27110594511032104,-0.01664673164486885,0.4036073386669159,True
165,sinusoidal,power_law,0.20106340944766998,0.30861523747444153,-0.04056130349636078,0.21742066740989685,True
170,sinusoidal,power_law,0.19124865531921387,0.22011563181877136,-0.010987069457769394,0.2291799932718277,True
172,sinusoidal,newtonian,0.8240541815757751,0.08246850967407227,-0.03220668062567711,0.04631531611084938,True
174,sinusoidal,newtonian,0.5445078611373901,0.35930338501930237,-0.027347613126039505,0.1657722145318985,True
196,sinusoidal,power_law,0.7067915797233582,0.48241329193115234,0.009070868603885174,0.6524701118469238,False
199,sinusoidal,newtonian,2.79780912399292,0.09800326079130173,0.0010940576903522015,0.32659801840782166,False
205,sinusoidal,newtonian,0.047768041491508484,0.31824955344200134,-0.00835474580526352,0.2918359637260437,True
209,sinusoidal,power_law,1.3852342367172241,0.05162109434604645,-0.008970135822892189,0.17363373935222626,True
212,sinusoidal,power_law,2.7305116653442383,0.04108118638396263,-0.059032898396253586,0.002618713304400444,True
213,sinusoidal,newtonian,0.17057213187217712,0.2424718290567398,-0.01253544818609953,0.19144359230995178,True
218,sinusoidal,newtonian,0.5224630236625671,0.45421215891838074,0.011651485227048397,0.49291545152664185,False
219,sinusoidal,power_law,1.652604579925537,0.09955015033483505,-0.08159845322370529,0.017261702567338943,True
220,sinusoidal,power_law,0.8341628313064575,0.05283971130847931,-0.023956790566444397,0.0836232379078865,True
222,sinusoidal,newtonian,0.08752939105033875,0.25374525785446167,0.005693500861525536,0.27375873923301697,False
224,sinusoidal,power_law,0.1151847317814827,0.23922835290431976,-0.00178087642416358,0.212779700756073,True
227,sinusoidal,power_law,1.090644121170044,0.35903024673461914,-0.09387640655040741,0.031726427376270294,True
233,sinusoidal,newtonian,1.8776618242263794,0.19573628902435303,-0.0033197931479662657,0.47793716192245483,True
245,sinusoidal,newtonian,0.7091392278671265,0.1819748431444168,-0.005283393897116184,0.0710180401802063,True
249,sinusoidal,newtonian,0.11800296604633331,0.6667985320091248,0.0034699207171797752,0.6450092196464539,False
254,sinusoidal,newtonian,0.2224174439907074,0.32281363010406494,-0.004741289187222719,0.30514365434646606,True
261,sinusoidal,newtonian,0.2785423994064331,0.953031599521637,-0.0038057395722717047,0.6142204403877258,True
262,sinusoidal,newtonian,0.2833945155143738,0.37255948781967163,0.005143499001860619,0.43077850341796875,False
264,sinusoidal,power_law,0.28510260581970215,0.45829418301582336,0.005638557951897383,0.5521101951599121,False
266,sinusoidal,power_law,2.293170690536499,0.0951462984085083,-0.17323777079582214,0.03938283026218414,True
267,sinusoidal,newtonian,0.7474934458732605,0.2510928809642792,-0.023055661469697952,0.3756096065044403,True
282,sinusoidal,power_law,0.32225677371025085,0.213345468044281,0.004773558117449284,0.25224485993385315,False
284,sinusoidal,power_law,0.197086364030838,0.28798165917396545,-0.030703231692314148,0.20581762492656708,True
289,sinusoidal,power_law,0.17654147744178772,0.35314053297042847,0.0005254638381302357,0.31598344445228577,False
290,sinusoidal,power_law,0.35648295283317566,0.6908345818519592,0.017003918066620827,0.34784165024757385,False
297,sinusoidal,power_law,0.16246002912521362,0.7806947231292725,0.01389514934271574,0.7342962026596069,False
303,sinusoidal,newtonian,0.42745935916900635,0.20553143322467804,-0.009461425244808197,0.32625311613082886,True
306,sinusoidal,power_law,0.8833426237106323,0.0773938000202179,-0.002478936919942498,0.1783975213766098,True
307,sinusoidal,newtonian,0.4649083614349365,0.24177706241607666,0.0014029471203684807,0.32717159390449524,False
312,sinusoidal,power_law,0.7105423808097839,0.2984110116958618,0.01709112524986267,0.4525810778141022,False
314,sinusoidal,power_law,0.5037806630134583,0.261457234621048,-0.005689046811312437,0.34347259998321533,True
