epoch,train_mse,internal_val_mse
1,6.810568273067e-02,2.883353829384e-02
2,1.899640262127e-02,
3,1.456415466964e-02,
4,2.578521892428e-02,
5,2.111153304577e-02,
6,1.132583804429e-02,
7,7.102796807885e-03,
8,7.249228656292e-03,
9,7.950940169394e-03,
10,9.547650814056e-03,
11,1.078402809799e-02,
12,9.528356604278e-03,
13,7.291335146874e-03,
14,5.424048285931e-03,
15,4.377707839012e-03,
16,4.303706809878e-03,
17,4.958544857800e-03,
18,5.612375214696e-03,
19,5.811668932438e-03,
20,5.458171479404e-03,
21,4.913439974189e-03,
22,3.861216595396e-03,
23,3.488880116493e-03,
24,3.050284460187e-03,
25,3.205522662029e-03,
26,3.424563910812e-03,
27,3.507690969855e-03,
28,3.545821178705e-03,
29,3.539829049259e-03,
30,3.357498906553e-03,
31,2.502285176888e-03,
32,2.438221592456e-03,
33,2.586746122688e-03,
34,2.405001316220e-03,
35,2.547062467784e-03,
36,2.588330535218e-03,
37,2.695036353543e-03,
38,2.609997522086e-03,
39,2.250459743664e-03,
40,2.020033076406e-03,
41,2.293738536537e-03,
42,2.011464908719e-03,
43,1.991714583710e-03,
44,2.141406061128e-03,
45,2.236353699118e-03,
46,1.945187570527e-03,
47,1.894293469377e-03,
48,1.877710688859e-03,
49,1.888814382255e-03,
50,1.922876574099e-03,3.050287254155e-03
51,1.723530003801e-03,
52,1.835862407461e-03,
53,1.873664441518e-03,
54,1.743424334563e-03,
55,1.791881397367e-03,
56,1.717358594760e-03,
57,1.839432050474e-03,
58,1.737088896334e-03,
59,1.689659431577e-03,
60,1.849070773460e-03,
61,1.962921582162e-03,
62,1.754355849698e-03,
63,1.874278183095e-03,
64,1.877731527202e-03,
65,1.750765251927e-03,
66,1.874475041404e-03,
67,1.769305206835e-03,
68,1.782319857739e-03,
69,1.700105844066e-03,
70,1.761517487466e-03,
71,1.656398293562e-03,
72,1.777782337740e-03,
73,1.633399515413e-03,
74,1.648934790865e-03,
75,1.759816659614e-03,
76,1.696270657703e-03,
77,1.677233609371e-03,
78,1.667315838858e-03,
79,1.597242197022e-03,
80,1.672566868365e-03,
81,1.739358995110e-03,
82,1.764966873452e-03,
83,1.614616718143e-03,
84,1.600937452167e-03,
85,1.698400359601e-03,
86,1.437005936168e-03,
87,1.712996046990e-03,
88,1.745481742546e-03,
89,1.512535382062e-03,
90,1.677451771684e-03,
91,1.606079866178e-03,
92,1.693717669696e-03,
93,1.638924470171e-03,
94,1.439744373783e-03,
95,1.637618057430e-03,
96,1.669011544436e-03,
97,1.603359822184e-03,
98,1.660425798036e-03,
99,1.694817212410e-03,
100,1.595404464751e-03,2.710042055696e-03
101,1.637679291889e-03,
102,1.723766326904e-03,
103,1.461115898564e-03,
104,1.564478152432e-03,
105,1.540860044770e-03,
106,1.542549813166e-03,
107,1.611160580069e-03,
108,1.675017527305e-03,
109,1.575060538016e-03,
110,1.545795705169e-03,
111,1.559008378536e-03,
112,1.569315441884e-03,
113,1.531645306386e-03,
114,1.598038594238e-03,
115,1.637095585465e-03,
116,1.655733329244e-03,
117,1.581379910931e-03,
118,1.575976959430e-03,
119,1.551286783069e-03,
120,1.542579149827e-03,
121,1.519629382528e-03,
122,1.693645725027e-03,
123,1.466168556362e-03,
124,1.413112971932e-03,
125,1.428638352081e-03,
126,1.492426497862e-03,
127,1.515280338936e-03,
128,1.363918650895e-03,
129,1.444677589461e-03,
130,1.500151818618e-03,
131,1.574421068653e-03,
132,1.581679098308e-03,
133,1.481519429944e-03,
134,1.412765472196e-03,
135,1.613095402718e-03,
136,1.443044282496e-03,
137,1.443793880753e-03,
138,1.704460126348e-03,
139,1.674192608334e-03,
140,1.615189830773e-03,
141,1.499428646639e-03,
142,1.380952424370e-03,
143,1.491296337917e-03,
144,1.413515652530e-03,
145,1.535017509013e-03,
146,1.495006028563e-03,
147,1.435401849449e-03,
148,1.569684129208e-03,
149,1.480380306020e-03,
150,1.398785039783e-03,2.677441341802e-03
151,1.517288619652e-03,
152,1.603322103620e-03,
153,1.583068980835e-03,
154,1.556451199576e-03,
155,1.543792430311e-03,
156,1.480966806412e-03,
157,1.612593536265e-03,
158,1.416099257767e-03,
159,1.538689946756e-03,
160,1.400344539434e-03,
161,1.350218197331e-03,
162,1.526794396341e-03,
163,1.538283075206e-03,
164,1.628074678592e-03,
165,1.416793675162e-03,
166,1.513359602541e-03,
167,1.502314815298e-03,
168,1.573915127665e-03,
169,1.469013513997e-03,
170,1.490558497608e-03,
171,1.483493484557e-03,
172,1.552843488753e-03,
173,1.385596580803e-03,
174,1.438329578377e-03,
175,1.437405240722e-03,
