sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.2635405361652374,0.18993061780929565,0.0,0.23894356191158295,False
15,stenosed,power_law,0.18869845569133759,0.10390020161867142,0.0,0.08978938311338425,False
20,stenosed,newtonian,0.0828334242105484,0.31149640679359436,0.0,0.3231329619884491,False
24,stenosed,power_law,0.2784073054790497,0.18241937458515167,0.0,0.14229770004749298,False
26,stenosed,power_law,0.19539915025234222,0.03489844128489494,0.0,0.030842117965221405,False
37,stenosed,newtonian,0.05618578940629959,0.3832502067089081,0.0,0.3660723865032196,False
42,stenosed,power_law,0.02113218419253826,0.5056843757629395,0.0,0.4946410655975342,False
45,stenosed,power_law,0.10386569052934647,0.3203822076320648,0.0,0.2997581958770752,False
53,stenosed,power_law,0.10408318042755127,0.2407081127166748,0.0,0.22421255707740784,False
54,stenosed,newtonian,0.09721918404102325,0.30646172165870667,0.0,0.2732190191745758,False
61,stenosed,power_law,0.6668520569801331,0.07840483635663986,0.0,0.13304190337657928,False
65,stenosed,newtonian,0.07081086933612823,0.1852255016565323,0.0,0.1830105036497116,False
71,stenosed,power_law,0.016753369942307472,0.24869462847709656,0.0,0.257680743932724,False
73,stenosed,newtonian,0.09234931319952011,0.13182717561721802,0.0,0.12165065854787827,False
77,stenosed,newtonian,0.046707138419151306,0.4775855243206024,0.0,0.4505321979522705,False
78,stenosed,power_law,0.018833495676517487,0.3216326832771301,0.0,0.3330517113208771,False
82,stenosed,newtonian,0.05337171629071236,0.247169628739357,0.0,0.2451488971710205,False
87,stenosed,power_law,0.09071693569421768,0.47382158041000366,0.0,0.530440628528595,False
94,stenosed,power_law,0.27619972825050354,0.5541423559188843,0.0,0.40403100848197937,False
97,stenosed,power_law,0.22505895793437958,0.2563612461090088,0.0,0.3279567062854767,False
98,stenosed,newtonian,0.20099449157714844,0.1589387208223343,0.0,0.18971726298332214,False
100,stenosed,newtonian,0.08845092356204987,0.18762505054473877,0.0,0.1924450695514679,False
102,stenosed,newtonian,0.06172247603535652,0.21899132430553436,0.0,0.21540655195713043,False
103,stenosed,power_law,0.06580660492181778,0.10303106904029846,0.0,0.10935120284557343,False
108,stenosed,newtonian,0.14419932663440704,0.3177022933959961,0.0,0.3582407236099243,False
111,stenosed,newtonian,0.050907980650663376,0.13000886142253876,0.0,0.1295793652534485,False
116,stenosed,power_law,0.15404057502746582,0.31105664372444153,0.0,0.34479790925979614,False
128,stenosed,newtonian,0.02756095677614212,0.17661724984645844,0.0,0.17782290279865265,False
131,stenosed,newtonian,0.04878958687186241,0.14683577418327332,0.0,0.16096019744873047,False
138,stenosed,power_law,0.046462733298540115,0.12682314217090607,0.0,0.14124153554439545,False
158,stenosed,newtonian,0.0641859769821167,0.6660942435264587,0.0,0.7044081687927246,False
161,stenosed,power_law,0.05208412930369377,0.16039791703224182,0.0,0.15495076775550842,False
164,stenosed,power_law,0.08218476176261902,0.21480852365493774,0.0,0.22820311784744263,False
171,stenosed,power_law,0.10190831869840622,0.2999779284000397,0.0,0.33924728631973267,False
175,stenosed,power_law,0.015420833602547646,0.30359014868736267,0.0,0.3081671893596649,False
178,stenosed,newtonian,0.0818013995885849,0.18235158920288086,0.0,0.173579603433609,False
182,stenosed,newtonian,0.05424169450998306,0.2790553569793701,0.0,0.30429577827453613,False
187,stenosed,newtonian,0.11891905963420868,0.24171507358551025,0.0,0.2588794231414795,False
