sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.3663904070854187,0.2591460943222046,-0.024535970762372017,0.13374921679496765,True
14,hyperbolic_constriction,newtonian,0.5850146412849426,0.4964223802089691,-0.03055773489177227,0.4463317394256592,True
17,hyperbolic_constriction,newtonian,0.2244035303592682,0.7377108931541443,-0.01595003344118595,0.4394020140171051,True
19,hyperbolic_constriction,power_law,0.34685444831848145,0.13045574724674225,-0.020170556381344795,0.10675351321697235,True
25,hyperbolic_constriction,power_law,0.2054007351398468,0.32815179228782654,-0.027529239654541016,0.22885183990001678,True
30,hyperbolic_constriction,power_law,1.317408561706543,0.037652354687452316,-0.061554014682769775,0.0190590750426054,True
34,hyperbolic_constriction,newtonian,0.6403952240943909,0.29858967661857605,-0.022128544747829437,0.28755590319633484,True
35,hyperbolic_constriction,power_law,0.14669276773929596,0.2826694846153259,-0.021489977836608887,0.24686874449253082,True
40,hyperbolic_constriction,newtonian,0.1966235339641571,0.36651548743247986,-0.015567057766020298,0.2697330713272095,True
41,hyperbolic_constriction,newtonian,0.08152316510677338,0.36752212047576904,-0.00781997013837099,0.2901975214481354,True
43,hyperbolic_constriction,power_law,0.14108341932296753,0.4195605516433716,-0.00958268716931343,0.2965373992919922,True
46,hyperbolic_constriction,power_law,0.3157944679260254,0.17077380418777466,-0.006063313223421574,0.19088934361934662,True
56,hyperbolic_constriction,newtonian,0.12084922939538956,0.698778510093689,-0.004430160857737064,0.5489447712898254,True
63,hyperbolic_constriction,power_law,0.3177322745323181,0.0882251188158989,-0.013877482153475285,0.07027915865182877,True
86,hyperbolic_constriction,newtonian,0.2717614471912384,0.2810329496860504,-0.01814422383904457,0.168462872505188,True
88,hyperbolic_constriction,power_law,0.15768155455589294,0.3537914454936981,-0.026098353788256645,0.25537270307540894,True
89,hyperbolic_constriction,newtonian,0.48855918645858765,0.31615790724754333,-0.025533774867653847,0.31642717123031616,True
90,hyperbolic_constriction,newtonian,0.2854693830013275,0.23739631474018097,-0.031155498698353767,0.14293724298477173,True
91,hyperbolic_constriction,power_law,0.4627768099308014,0.15229138731956482,-0.045849598944187164,0.10620460659265518,True
93,hyperbolic_constriction,newtonian,0.28565436601638794,0.1981934905052185,-0.03134811297059059,0.19316047430038452,True
