sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.18408069014549255,0.2591460943222046,0.0,0.17325963079929352,False
14,hyperbolic_constriction,newtonian,0.2866387367248535,0.4964223802089691,0.0,0.3069530725479126,False
17,hyperbolic_constriction,newtonian,0.2218562513589859,0.7377108931541443,0.0,0.45872095227241516,False
19,hyperbolic_constriction,power_law,0.15186116099357605,0.13045574724674225,0.0,0.11862566322088242,False
25,hyperbolic_constriction,power_law,0.21897980570793152,0.32815179228782654,0.0,0.22278724610805511,False
30,hyperbolic_constriction,power_law,0.16463860869407654,0.037652354687452316,0.0,0.02953212708234787,False
34,hyperbolic_constriction,newtonian,0.250247061252594,0.29858967661857605,0.0,0.1793520152568817,False
35,hyperbolic_constriction,power_law,0.10880105942487717,0.2826694846153259,0.0,0.2366151511669159,False
40,hyperbolic_constriction,newtonian,0.15955503284931183,0.36651548743247986,0.0,0.2506193220615387,False
41,hyperbolic_constriction,newtonian,0.07476822286844254,0.36752212047576904,0.0,0.310151606798172,False
43,hyperbolic_constriction,power_law,0.1989966183900833,0.4195605516433716,0.0,0.28043341636657715,False
46,hyperbolic_constriction,power_law,0.11412163823843002,0.17077380418777466,0.0,0.14194999635219574,False
56,hyperbolic_constriction,newtonian,0.10438386350870132,0.698778510093689,0.0,0.6240002512931824,False
63,hyperbolic_constriction,power_law,0.18551836907863617,0.0882251188158989,0.0,0.06559091806411743,False
86,hyperbolic_constriction,newtonian,0.2052631974220276,0.2810329496860504,0.0,0.23635455965995789,False
88,hyperbolic_constriction,power_law,0.11752551048994064,0.3537914454936981,0.0,0.2966676950454712,False
89,hyperbolic_constriction,newtonian,0.17821210622787476,0.31615790724754333,0.0,0.24211665987968445,False
90,hyperbolic_constriction,newtonian,0.21667549014091492,0.23739631474018097,0.0,0.16934734582901,False
91,hyperbolic_constriction,power_law,0.19613099098205566,0.15229138731956482,0.0,0.12324099987745285,False
93,hyperbolic_constriction,newtonian,0.24455580115318298,0.1981934905052185,0.0,0.12313316017389297,False
99,hyperbolic_constriction,newtonian,0.1532222330570221,0.1522454470396042,0.0,0.11657659709453583,False
106,hyperbolic_constriction,newtonian,0.13314901292324066,0.2603899836540222,0.0,0.20164133608341217,False
109,hyperbolic_constriction,newtonian,0.1668689101934433,0.13981281220912933,0.0,0.10511136800050735,False
110,hyperbolic_constriction,power_law,0.14277894794940948,0.15436899662017822,0.0,0.16570819914340973,False
112,hyperbolic_constriction,newtonian,0.18812301754951477,0.15221764147281647,0.0,0.11648924648761749,False
115,hyperbolic_constriction,newtonian,0.1618676334619522,0.23017723858356476,0.0,0.16020162403583527,False
119,hyperbolic_constriction,power_law,0.1334913671016693,0.43037495017051697,0.0,0.3445325493812561,False
121,hyperbolic_constriction,power_law,0.306223601102829,0.10170972347259521,0.0,0.10878501832485199,False
124,hyperbolic_constriction,power_law,0.31630799174308777,0.16120532155036926,0.0,0.10437887161970139,False
133,hyperbolic_constriction,newtonian,0.19568271934986115,0.24791933596134186,0.0,0.1800432652235031,False
139,hyperbolic_constriction,power_law,0.21696165204048157,0.18804697692394257,0.0,0.14503729343414307,False
143,hyperbolic_constriction,newtonian,0.21548686921596527,0.21803134679794312,0.0,0.16074000298976898,False
147,hyperbolic_constriction,newtonian,0.11788754165172577,0.4643772840499878,0.0,0.46915024518966675,False
153,hyperbolic_constriction,newtonian,0.19185179471969604,0.32663729786872864,0.0,0.22329960763454437,False
155,hyperbolic_constriction,newtonian,0.12131999433040619,0.3495652675628662,0.0,0.2801268398761749,False
159,hyperbolic_constriction,power_law,0.2913174033164978,0.18791669607162476,0.0,0.10902103036642075,False
162,hyperbolic_constriction,power_law,0.1600065976381302,0.417720228433609,0.0,0.3252485692501068,False
168,hyperbolic_constriction,power_law,0.2432795763015747,0.2908168137073517,0.0,0.18696291744709015,False
169,hyperbolic_constriction,power_law,0.21988220512866974,0.637669026851654,0.0,0.4339209496974945,False
173,hyperbolic_constriction,power_law,0.3944360911846161,0.0435587540268898,0.0,0.023228101432323456,False
179,hyperbolic_constriction,newtonian,0.07902494072914124,0.6692500114440918,0.0,0.579993486404419,False
184,hyperbolic_constriction,power_law,0.25573834776878357,0.6100761890411377,0.0,0.47940221428871155,False
188,hyperbolic_constriction,power_law,0.23618629574775696,0.38891541957855225,0.0,0.2367658019065857,False
190,hyperbolic_constriction,newtonian,0.2076473832130432,0.29899492859840393,0.0,0.18750424683094025,False
193,hyperbolic_constriction,power_law,0.40633100271224976,0.1456110030412674,0.0,0.1261049211025238,False
194,hyperbolic_constriction,newtonian,0.12663142383098602,0.8675857782363892,0.0,0.6466110348701477,False
197,hyperbolic_constriction,newtonian,0.2604723572731018,0.2524961531162262,0.0,0.2321096658706665,False
206,hyperbolic_constriction,newtonian,0.2666773796081543,0.19270199537277222,0.0,0.11390013247728348,False
207,hyperbolic_constriction,newtonian,0.21836000680923462,0.2580811381340027,0.0,0.1624021977186203,False
208,hyperbolic_constriction,newtonian,0.156935915350914,0.17977431416511536,0.0,0.16236256062984467,False
210,hyperbolic_constriction,newtonian,0.11199530959129333,0.1513214111328125,0.0,0.12994901835918427,False
215,hyperbolic_constriction,newtonian,0.1084638237953186,0.35906869173049927,0.0,0.29667821526527405,False
216,hyperbolic_constriction,newtonian,0.21222369372844696,0.9405085444450378,0.0,0.6056723594665527,False
223,hyperbolic_constriction,newtonian,0.1762048900127411,0.21088536083698273,0.0,0.18427596986293793,False
226,hyperbolic_constriction,power_law,0.09060624986886978,0.15606294572353363,0.0,0.13091428577899933,False
235,hyperbolic_constriction,power_law,0.09182499349117279,0.7214948534965515,0.0,0.5914900898933411,False
240,hyperbolic_constriction,newtonian,0.23203149437904358,0.13916079699993134,0.0,0.0986112654209137,False
244,hyperbolic_constriction,newtonian,0.13402600586414337,0.22430329024791718,0.0,0.18737246096134186,False
247,hyperbolic_constriction,power_law,0.20225168764591217,0.6625122427940369,0.0,0.4562523066997528,False
252,hyperbolic_constriction,power_law,0.14612893760204315,0.16282248497009277,0.0,0.12053733319044113,False
253,hyperbolic_constriction,newtonian,0.07673104107379913,0.33121809363365173,0.0,0.314994752407074,False
272,hyperbolic_constriction,newtonian,0.23825980722904205,0.4430084228515625,0.0,0.28244709968566895,False
273,hyperbolic_constriction,power_law,0.22847317159175873,0.122362419962883,0.0,0.08224736154079437,False
274,hyperbolic_constriction,newtonian,0.1357889026403427,0.4406754672527313,0.0,0.37426790595054626,False
279,hyperbolic_constriction,power_law,0.20546332001686096,0.1850324273109436,0.0,0.12845611572265625,False
291,hyperbolic_constriction,newtonian,0.20022791624069214,0.4403872787952423,0.0,0.2834409177303314,False
295,hyperbolic_constriction,power_law,0.21732446551322937,0.2393890917301178,0.0,0.16471752524375916,False
299,hyperbolic_constriction,newtonian,0.11966485530138016,0.4125637412071228,0.0,0.4377473294734955,False
300,hyperbolic_constriction,newtonian,0.24749043583869934,0.21141959726810455,0.0,0.12272506952285767,False
313,hyperbolic_constriction,newtonian,0.16069841384887695,0.22625504434108734,0.0,0.1768127828836441,False
316,hyperbolic_constriction,power_law,0.554867148399353,0.07459457218647003,0.0,0.023045113310217857,False
322,hyperbolic_constriction,newtonian,0.07070457935333252,0.09155762940645218,0.0,0.0878278911113739,False
332,hyperbolic_constriction,power_law,0.2878949046134949,0.1935999095439911,0.0,0.13675005733966827,False
339,hyperbolic_constriction,power_law,0.33703121542930603,0.11309530586004257,0.0,0.13921432197093964,False
341,hyperbolic_constriction,newtonian,0.06967558711767197,0.3251689076423645,0.0,0.29865753650665283,False
346,hyperbolic_constriction,power_law,0.3982886075973511,0.055982161313295364,0.0,0.030200550332665443,False
350,hyperbolic_constriction,power_law,0.1418171375989914,0.07551400363445282,0.0,0.05706852301955223,False
351,hyperbolic_constriction,newtonian,0.2024115025997162,0.22353976964950562,0.0,0.16681140661239624,False
354,hyperbolic_constriction,power_law,0.2786201536655426,0.214276522397995,0.0,0.12827947735786438,False
359,hyperbolic_constriction,newtonian,0.19801950454711914,0.7045525312423706,0.0,0.4949112832546234,False
361,hyperbolic_constriction,power_law,0.2834833860397339,0.03510601818561554,0.0,0.025074543431401253,False
362,hyperbolic_constriction,power_law,0.16957810521125793,0.08398802578449249,0.0,0.06952595710754395,False
363,hyperbolic_constriction,power_law,0.057167138904333115,0.4035035967826843,0.0,0.3666009306907654,False
368,hyperbolic_constriction,newtonian,0.12368123978376389,0.45945441722869873,0.0,0.3661819100379944,False
369,hyperbolic_constriction,newtonian,0.15900377929210663,0.26886966824531555,0.0,0.1984652727842331,False
373,hyperbolic_constriction,power_law,0.2717035412788391,0.07344675064086914,0.0,0.047503918409347534,False
377,hyperbolic_constriction,newtonian,0.24443936347961426,0.7199339270591736,0.0,0.4610978960990906,False
378,hyperbolic_constriction,power_law,0.1551249623298645,0.25932076573371887,0.0,0.1837734878063202,False
380,hyperbolic_constriction,power_law,0.26144954562187195,0.3482266664505005,0.0,0.20242588222026825,False
391,hyperbolic_constriction,newtonian,0.1675056517124176,0.27969905734062195,0.0,0.19292695820331573,False
392,hyperbolic_constriction,power_law,0.3727509379386902,0.06343065202236176,0.0,0.03531789407134056,False
393,hyperbolic_constriction,power_law,0.10853905230760574,0.13450822234153748,0.0,0.11592328548431396,False
394,hyperbolic_constriction,newtonian,0.129926860332489,0.6778125166893005,0.0,0.5295543670654297,False
397,hyperbolic_constriction,newtonian,0.16234689950942993,0.22811825573444366,0.0,0.1727905124425888,False
402,hyperbolic_constriction,newtonian,0.15975730121135712,0.4254778027534485,0.0,0.3093419671058655,False
403,hyperbolic_constriction,newtonian,0.07222648710012436,0.3300914764404297,0.0,0.28863587975502014,False
404,hyperbolic_constriction,power_law,0.1948939710855484,0.01391343679279089,0.0,0.015432027168571949,False
407,hyperbolic_constriction,power_law,0.2340020388364792,0.20495298504829407,0.0,0.13848936557769775,False
420,hyperbolic_constriction,newtonian,0.22853568196296692,0.736775279045105,0.0,0.5723754167556763,False
421,hyperbolic_constriction,newtonian,0.32664114236831665,0.16583982110023499,0.0,0.11044905334711075,False
424,hyperbolic_constriction,newtonian,0.2776087820529938,0.2482994943857193,0.0,0.1997384876012802,False
426,hyperbolic_constriction,newtonian,0.20000813901424408,0.713674783706665,0.0,0.44982054829597473,False
428,hyperbolic_constriction,newtonian,0.09152110666036606,0.45905762910842896,0.0,0.38586851954460144,False
432,hyperbolic_constriction,newtonian,0.23409102857112885,0.36727815866470337,0.0,0.2411203384399414,False
441,hyperbolic_constriction,power_law,0.18427082896232605,0.2840188443660736,0.0,0.19900426268577576,False
447,hyperbolic_constriction,newtonian,0.07503845542669296,0.6104730367660522,0.0,0.5741024017333984,False
451,hyperbolic_constriction,newtonian,0.07986241579055786,0.16762283444404602,0.0,0.1470586061477661,False
484,hyperbolic_constriction,newtonian,0.06383852660655975,0.31168603897094727,0.0,0.2698923945426941,False
496,hyperbolic_constriction,newtonian,0.1991146057844162,0.19456593692302704,0.0,0.1308293491601944,False
