epoch,train_mse,internal_val_mse
1,1.663035154343e-01,9.682296216488e-02
2,1.150476559997e-01,
3,7.782331109047e-02,
4,5.010099709034e-02,
5,3.015462122858e-02,
6,1.789710856974e-02,
7,1.046335510910e-02,
8,8.727880194783e-03,
9,8.294740691781e-03,
10,9.674467146397e-03,
11,1.021374575794e-02,
12,1.206198614091e-02,
13,1.289722509682e-02,
14,1.253107190132e-02,
15,1.307366788387e-02,
16,1.336603984237e-02,
17,1.303095184267e-02,
18,1.271767169237e-02,
19,1.323361508548e-02,
20,1.365044061095e-02,
21,1.266414299607e-02,
22,1.176811289042e-02,
23,1.210949383676e-02,
24,1.092151179910e-02,
25,1.040260121226e-02,
26,9.424816817045e-03,
27,8.891451172531e-03,
28,9.054139256477e-03,
29,8.063746616244e-03,
30,7.040079683065e-03,
31,6.293250247836e-03,
32,5.427077878267e-03,
33,4.767471924424e-03,
34,4.127608612180e-03,
35,3.893302287906e-03,
36,3.873017616570e-03,
37,3.747584298253e-03,
38,3.762850770727e-03,
39,3.623547730967e-03,
40,3.360715694726e-03,
41,3.156000282615e-03,
42,2.819627989084e-03,
43,2.404184080660e-03,
44,2.625050488859e-03,
45,2.264617243782e-03,
46,2.223912626505e-03,
47,2.307048533112e-03,
48,2.193633466959e-03,
49,1.904549542814e-03,
50,1.905314973556e-03,2.491845516488e-03
51,1.629195525311e-03,
52,1.592650543898e-03,
53,1.449755858630e-03,
54,1.327197533101e-03,
55,1.365734264255e-03,
56,1.545837381855e-03,
57,1.584118581377e-03,
58,1.406445633620e-03,
59,1.426153117791e-03,
60,1.433279830962e-03,
61,1.281828852370e-03,
62,1.291446853429e-03,
63,1.458196551539e-03,
64,1.207914319821e-03,
65,1.360259251669e-03,
66,1.295886700973e-03,
67,1.221745973453e-03,
68,1.309946528636e-03,
69,1.214649295434e-03,
70,1.239069970325e-03,
71,1.059629255906e-03,
72,1.113523030654e-03,
73,1.213758136146e-03,
74,1.102409791201e-03,
75,1.123777590692e-03,
76,1.107413321733e-03,
77,1.128969714046e-03,
78,1.081675756723e-03,
79,1.070230966434e-03,
80,1.077265478671e-03,
81,1.024673343636e-03,
82,1.024797791615e-03,
83,1.187114976346e-03,
84,1.082109753042e-03,
85,1.062026247382e-03,
86,1.056852517650e-03,
87,1.014492940158e-03,
88,1.162445638329e-03,
89,1.011230400763e-03,
90,1.042372547090e-03,
91,1.007659477182e-03,
92,1.068340847269e-03,
93,1.032453263178e-03,
94,9.926001075655e-04,
95,1.058811321855e-03,
96,1.017665374093e-03,
97,1.080341171473e-03,
98,1.014766981825e-03,
99,9.938597213477e-04,
100,9.442031732760e-04,1.297129085287e-03
101,1.001324504614e-03,
102,9.686229168437e-04,
103,1.003946876153e-03,
104,9.897092822939e-04,
105,9.892593370751e-04,
106,1.017824397422e-03,
107,9.984673233703e-04,
108,9.211723809130e-04,
109,9.713417966850e-04,
110,9.815960656852e-04,
111,9.793661301956e-04,
112,9.601830970496e-04,
113,9.669053833932e-04,
114,1.040638191625e-03,
115,1.012694323435e-03,
116,1.007055630907e-03,
117,1.016876078211e-03,
118,1.014250912704e-03,
119,1.108682597987e-03,
120,9.620668715797e-04,
121,1.005873084068e-03,
122,9.048179490492e-04,
123,1.022438053042e-03,
124,1.020602067001e-03,
125,9.432800579816e-04,
126,1.029449864291e-03,
127,1.110725337639e-03,
128,9.020380675793e-04,
129,1.071429112926e-03,
130,9.675477631390e-04,
131,9.692434687167e-04,
132,9.536801953800e-04,
133,9.605921804905e-04,
134,9.617889299989e-04,
135,9.492778917775e-04,
136,9.498413419351e-04,
137,9.388538310304e-04,
138,8.839297806844e-04,
139,1.024344586767e-03,
140,9.490473894402e-04,
141,8.980436832644e-04,
142,9.132153354585e-04,
143,9.982089977711e-04,
144,9.380767587572e-04,
145,9.774889331311e-04,
146,9.119801106863e-04,
147,9.643554221839e-04,
148,9.600904304534e-04,
149,1.013280823827e-03,
150,9.325706050731e-04,1.293103210628e-03
151,9.953577537090e-04,
152,1.013556029648e-03,
153,9.591865818948e-04,
154,8.898599771783e-04,
155,9.286740096286e-04,
156,8.985279127955e-04,
157,9.312492911704e-04,
158,9.405124001205e-04,
159,9.313847403973e-04,
160,9.220754727721e-04,
161,9.262663079426e-04,
162,9.227014379576e-04,
163,9.177753236145e-04,
164,1.009666011669e-03,
165,1.069026649930e-03,
166,9.076680871658e-04,
167,8.998360135593e-04,
168,9.014582028612e-04,
169,9.091796819121e-04,
170,9.207848925143e-04,
171,9.417302208021e-04,
172,9.412277722731e-04,
173,8.591905352660e-04,
174,9.768746094778e-04,
175,1.038438174874e-03,
176,9.967200458050e-04,
177,9.539812454022e-04,
178,9.142750641331e-04,
179,9.733934421092e-04,
180,8.840752998367e-04,
181,8.792430162430e-04,
182,9.126117220148e-04,
183,8.520537521690e-04,
184,9.000857826322e-04,
185,8.468965534121e-04,
186,9.552000556141e-04,
187,8.862324757501e-04,
188,8.732574060559e-04,
189,8.419414516538e-04,
190,1.023240387440e-03,
191,8.865762501955e-04,
192,9.186626411974e-04,
193,9.375220397487e-04,
194,8.302618516609e-04,
195,9.924768237397e-04,
196,1.023712567985e-03,
197,8.760738419369e-04,
198,8.482504636049e-04,
199,8.647587965243e-04,
200,8.774361340329e-04,1.335585373454e-03
201,9.405397577211e-04,
202,8.820325601846e-04,
203,9.955717250705e-04,
204,8.568256162107e-04,
205,8.425621199422e-04,
206,8.522158605047e-04,
207,8.722529746592e-04,
208,8.114218944684e-04,
209,9.071144741029e-04,
210,8.585982723162e-04,
211,8.670724928379e-04,
212,8.352088043466e-04,
213,8.465208811685e-04,
214,8.283901843242e-04,
215,8.519535185769e-04,
216,7.657866226509e-04,
217,8.483448182233e-04,
218,8.482467383146e-04,
219,8.714734576643e-04,
220,8.353638695553e-04,
221,8.533613290638e-04,
222,8.496134541929e-04,
223,8.650749805383e-04,
224,9.052780806087e-04,
225,9.490001248196e-04,
226,8.850705344230e-04,
227,7.975490880199e-04,
228,8.027117000893e-04,
229,8.435532217845e-04,
230,8.383718086407e-04,
231,8.338939514942e-04,
232,8.642298635095e-04,
233,8.818306378089e-04,
234,8.466501021758e-04,
235,8.962863357738e-04,
236,8.282184135169e-04,
237,8.133004885167e-04,
238,7.761478191242e-04,
239,8.752186549827e-04,
240,8.054523495957e-04,
241,7.775933481753e-04,
242,8.069883915596e-04,
243,8.579913992435e-04,
244,8.790846331976e-04,
245,7.402007468045e-04,
246,8.350996067747e-04,
247,8.088768227026e-04,
248,8.474765927531e-04,
249,8.729852852412e-04,
250,8.840678492561e-04,1.298977294937e-03
251,8.189211366698e-04,
252,9.095718851313e-04,
253,9.559780010022e-04,
254,8.521907730028e-04,
255,7.586330175400e-04,
256,8.302389760502e-04,
257,8.271748083644e-04,
258,7.639117538929e-04,
259,8.603087626398e-04,
260,8.715426083654e-04,
261,8.449888555333e-04,
262,9.756841463968e-04,
263,9.345149155706e-04,
264,7.978258654475e-04,
265,1.086894422770e-03,
266,1.081118592992e-03,
267,8.111281786114e-04,
268,1.201305887662e-03,
269,9.848054032773e-04,
270,8.736819727346e-04,
271,1.222907216288e-03,
272,9.834440425038e-04,
273,8.227244834416e-04,
274,9.979363530874e-04,
275,9.405461605638e-04,
276,1.016051042825e-03,
277,8.873073384166e-04,
278,8.169669890776e-04,
279,8.541222196072e-04,
280,8.154558599927e-04,
281,1.065762946382e-03,
282,9.049468208104e-04,
283,8.484128629789e-04,
284,8.532528881915e-04,
285,8.125560707413e-04,
286,8.598493295722e-04,
287,7.719009881839e-04,
288,8.391735027544e-04,
289,7.917008479126e-04,
290,8.662983309478e-04,
291,7.025221129879e-04,
292,8.306909585372e-04,
293,8.112469222397e-04,
294,8.203685283661e-04,
295,7.990655722097e-04,
296,8.226344361901e-04,
297,8.394078467973e-04,
298,7.687135366723e-04,
299,7.859398610890e-04,
300,7.819962338544e-04,1.209634123370e-03
301,7.585888379253e-04,
302,7.887071697041e-04,
303,7.492122822441e-04,
304,7.946923142299e-04,
305,7.966840639710e-04,
306,7.915856549516e-04,
307,8.073727949522e-04,
308,7.628099410795e-04,
309,7.773629622534e-04,
310,7.509265560657e-04,
311,7.109526777640e-04,
312,7.956097833812e-04,
313,8.011434692889e-04,
314,7.755978731439e-04,
315,7.440507179126e-04,
316,8.075379300863e-04,
317,7.605653372593e-04,
318,7.375392015092e-04,
319,7.597969379276e-04,
320,8.255570428446e-04,
321,7.516839541495e-04,
322,8.323863730766e-04,
323,7.027762476355e-04,
324,8.084047585726e-04,
325,9.159336332232e-04,
326,7.882318459451e-04,
327,8.138254052028e-04,
328,7.804027409293e-04,
329,8.176462142728e-04,
330,7.345693302341e-04,
331,7.876321906224e-04,
332,8.236933499575e-04,
333,8.015234488994e-04,
334,8.797238115221e-04,
335,7.230824558064e-04,
336,7.616522489116e-04,
337,7.615534123033e-04,
338,7.465873495676e-04,
339,7.603019475937e-04,
340,7.550228619948e-04,
341,7.698344998062e-04,
342,7.968402933329e-04,
343,7.720140274614e-04,
344,7.953039603308e-04,
345,7.462797220796e-04,
346,7.264417945407e-04,
347,7.710369536653e-04,
348,7.427430246025e-04,
349,6.648176349699e-04,
350,7.471186108887e-04,1.160770538263e-03
351,7.160059176385e-04,
352,7.295537507161e-04,
353,7.553439354524e-04,
354,7.548303110525e-04,
355,7.289511850104e-04,
356,7.564221741632e-04,
357,6.730966852047e-04,
358,7.871803827584e-04,
359,6.946956273168e-04,
360,7.890037959442e-04,
361,7.446717936546e-04,
362,7.272060611285e-04,
363,7.812613621354e-04,
364,7.111137965694e-04,
365,7.420096662827e-04,
366,6.602138746530e-04,
367,7.618207018822e-04,
368,7.045683450997e-04,
369,7.019476033747e-04,
370,7.558849174529e-04,
371,7.620197138749e-04,
372,7.685919990763e-04,
373,7.290755165741e-04,
374,7.268870831467e-04,
375,7.748509524390e-04,
376,7.815546123311e-04,
377,7.493349257857e-04,
378,7.452083518729e-04,
379,8.212826796807e-04,
380,7.734898827039e-04,
381,7.665037410334e-04,
382,8.701824117452e-04,
383,7.666610181332e-04,
384,7.746602641419e-04,
385,7.543909014203e-04,
386,7.566043641418e-04,
387,7.324265316129e-04,
388,7.478204788640e-04,
389,7.954664761201e-04,
390,7.343739271164e-04,
391,8.073888020590e-04,
392,7.583434926346e-04,
393,7.919532945380e-04,
394,8.183383615687e-04,
395,7.628421881236e-04,
396,8.181331213564e-04,
397,8.380679064430e-04,
398,7.748008938506e-04,
399,7.259667618200e-04,
400,7.842008490115e-04,1.175527926534e-03
401,8.144763996825e-04,
402,8.124693995342e-04,
403,7.135387277231e-04,
404,7.391405524686e-04,
405,7.417385932058e-04,
406,7.451144047081e-04,
407,7.261246209964e-04,
408,7.285983301699e-04,
409,7.452806457877e-04,
410,6.721866084263e-04,
411,7.843620842323e-04,
412,8.702828781679e-04,
413,7.296676049009e-04,
414,7.219414692372e-04,
415,7.197121740319e-04,
416,7.205323781818e-04,
417,7.480896310881e-04,
418,6.763294804841e-04,
419,8.246359648183e-04,
420,7.822273764759e-04,
421,7.390851387754e-04,
422,7.272645598277e-04,
423,7.254733354785e-04,
424,7.607821025886e-04,
425,7.607442676090e-04,
426,7.134962361306e-04,
427,7.110955193639e-04,
428,7.465510861948e-04,
429,7.065181853250e-04,
430,6.954863201827e-04,
431,7.596546784043e-04,
432,7.280590943992e-04,
433,7.096506888047e-04,
434,7.306064944714e-04,
435,7.637935923412e-04,
436,7.800172897987e-04,
437,7.265059975907e-04,
438,7.362075848505e-04,
439,7.478201296180e-04,
440,7.486440008506e-04,
441,7.197225932032e-04,
442,6.988405948505e-04,
443,6.691322196275e-04,
444,6.934985867701e-04,
445,6.880911532789e-04,
446,7.252535433508e-04,
447,7.728153141215e-04,
448,7.058139890432e-04,
449,6.719469092786e-04,
450,7.627541199327e-04,1.226992695592e-03
451,7.535131881014e-04,
452,7.112891180441e-04,
453,7.814601412974e-04,
454,7.094084867276e-04,
455,7.632786291651e-04,
456,7.160220993683e-04,
457,7.191468030214e-04,
458,7.203279528767e-04,
459,6.955964490771e-04,
460,7.180682150647e-04,
461,7.155262865126e-04,
462,7.695056265220e-04,
463,7.721372530796e-04,
464,7.051571737975e-04,
465,7.438120665029e-04,
466,7.305284379981e-04,
467,7.288941415027e-04,
468,6.342724664137e-04,
469,6.878218846396e-04,
470,7.062598597258e-04,
471,7.044051890261e-04,
472,8.500751573592e-04,
473,7.630935870111e-04,
474,6.667713751085e-04,
475,7.062013028190e-04,
476,7.616608636454e-04,
477,7.268604822457e-04,
478,7.593148620799e-04,
479,7.309832726605e-04,
480,7.971159648150e-04,
481,7.729547214694e-04,
482,7.398895104416e-04,
483,7.259638514370e-04,
484,6.976339500397e-04,
485,7.486906833947e-04,
486,6.848615594208e-04,
487,7.241825223900e-04,
488,7.811238756403e-04,
489,7.599282544106e-04,
