sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.26032161712646484,0.19442060589790344,0.0,0.13862882554531097,False
4,sinusoidal,power_law,0.14261837303638458,0.3264071047306061,0.0,0.342258095741272,False
5,sinusoidal,newtonian,0.1171584352850914,0.3597378730773926,0.0,0.4089969992637634,False
7,sinusoidal,power_law,0.12775233387947083,0.17870374023914337,0.0,0.1652866154909134,False
16,sinusoidal,newtonian,0.2227766066789627,0.21692927181720734,0.0,0.15406614542007446,False
18,sinusoidal,newtonian,0.052943043410778046,0.5584400296211243,0.0,0.567685067653656,False
22,sinusoidal,power_law,0.48968249559402466,0.37664663791656494,0.0,0.43346524238586426,False
23,sinusoidal,newtonian,0.12414634972810745,0.17399682104587555,0.0,0.17417031526565552,False
44,sinusoidal,newtonian,0.33310577273368835,0.16840219497680664,0.0,0.10074380040168762,False
48,sinusoidal,newtonian,0.2902439832687378,0.5810426473617554,0.0,0.5598520040512085,False
52,sinusoidal,newtonian,0.3782641589641571,0.19962646067142487,0.0,0.20537160336971283,False
58,sinusoidal,newtonian,0.09009494632482529,0.4834921658039093,0.0,0.42772120237350464,False
69,sinusoidal,newtonian,0.304621160030365,0.549751877784729,0.0,0.32943546772003174,False
72,sinusoidal,power_law,0.4372546076774597,0.4354799687862396,0.0,0.4712998867034912,False
76,sinusoidal,newtonian,0.22230076789855957,0.24829936027526855,0.0,0.18002457916736603,False
92,sinusoidal,newtonian,0.25761109590530396,0.7202280759811401,0.0,0.5162392854690552,False
96,sinusoidal,power_law,0.2494266927242279,0.029393373057246208,0.0,0.027316246181726456,False
114,sinusoidal,power_law,0.38235682249069214,0.2571200728416443,0.0,0.2560928463935852,False
117,sinusoidal,power_law,0.12725043296813965,0.31872090697288513,0.0,0.336720734834671,False
122,sinusoidal,newtonian,0.2791217267513275,0.17930381000041962,0.0,0.12202022969722748,False
126,sinusoidal,power_law,0.3244386315345764,0.2550314664840698,0.0,0.23380395770072937,False
129,sinusoidal,newtonian,0.11283918470144272,0.1746830940246582,0.0,0.15265899896621704,False
134,sinusoidal,power_law,0.08792878687381744,0.30219802260398865,0.0,0.2793024182319641,False
136,sinusoidal,newtonian,0.4088417589664459,0.3432188034057617,0.0,0.1669471710920334,False
145,sinusoidal,newtonian,0.07309751212596893,0.22872015833854675,0.0,0.2387964278459549,False
146,sinusoidal,power_law,0.23836567997932434,0.7369264960289001,0.0,0.6364527344703674,False
148,sinusoidal,newtonian,0.09109505265951157,0.5448064804077148,0.0,0.5844272971153259,False
149,sinusoidal,power_law,0.2714204490184784,0.8191092014312744,0.0,0.5137838125228882,False
150,sinusoidal,power_law,0.5114776492118835,0.23493704199790955,0.0,0.09630744159221649,False
151,sinusoidal,newtonian,0.3415384292602539,0.19582059979438782,0.0,0.11268578469753265,False
160,sinusoidal,newtonian,0.07616357505321503,0.23550225794315338,0.0,0.2639607787132263,False
163,sinusoidal,power_law,0.2199731469154358,0.27110594511032104,0.0,0.20334844291210175,False
165,sinusoidal,power_law,0.39581194519996643,0.30861523747444153,0.0,0.3616652190685272,False
170,sinusoidal,power_law,0.15360049903392792,0.22011563181877136,0.0,0.1770501583814621,False
172,sinusoidal,newtonian,0.2518150210380554,0.08246850967407227,0.0,0.06374563276767731,False
174,sinusoidal,newtonian,0.23693285882472992,0.35930338501930237,0.0,0.30988073348999023,False
196,sinusoidal,power_law,0.2983837425708771,0.48241329193115234,0.0,0.2957474887371063,False
199,sinusoidal,newtonian,0.25697875022888184,0.09800326079130173,0.0,0.08914650976657867,False
205,sinusoidal,newtonian,0.056348688900470734,0.31824955344200134,0.0,0.340265691280365,False
209,sinusoidal,power_law,0.5391274690628052,0.05162109434604645,0.0,0.09438932687044144,False
212,sinusoidal,power_law,0.648870587348938,0.04108118638396263,0.0,0.0510459840297699,False
213,sinusoidal,newtonian,0.12506036460399628,0.2424718290567398,0.0,0.22700773179531097,False
218,sinusoidal,newtonian,0.23143786191940308,0.45421215891838074,0.0,0.3838796615600586,False
219,sinusoidal,power_law,0.33377042412757874,0.09955015033483505,0.0,0.0567786768078804,False
220,sinusoidal,power_law,0.8261821269989014,0.05283971130847931,0.0,0.07389786839485168,False
222,sinusoidal,newtonian,0.12976333498954773,0.25374525785446167,0.0,0.303783118724823,False
224,sinusoidal,power_law,0.10413631051778793,0.23922835290431976,0.0,0.20326323807239532,False
227,sinusoidal,power_law,0.2964441478252411,0.35903024673461914,0.0,0.3701484501361847,False
233,sinusoidal,newtonian,0.3505682647228241,0.19573628902435303,0.0,0.10972416400909424,False
245,sinusoidal,newtonian,0.5810843110084534,0.1819748431444168,0.0,0.21628323197364807,False
249,sinusoidal,newtonian,0.09702352434396744,0.6667985320091248,0.0,0.6249083876609802,False
254,sinusoidal,newtonian,0.09059614688158035,0.32281363010406494,0.0,0.35096123814582825,False
261,sinusoidal,newtonian,0.1490849256515503,0.953031599521637,0.0,0.7684206366539001,False
262,sinusoidal,newtonian,0.14587220549583435,0.37255948781967163,0.0,0.42742040753364563,False
264,sinusoidal,power_law,0.23843173682689667,0.45829418301582336,0.0,0.3231009244918823,False
266,sinusoidal,power_law,0.2079508900642395,0.0951462984085083,0.0,0.08005041629076004,False
267,sinusoidal,newtonian,0.32643479108810425,0.2510928809642792,0.0,0.27437061071395874,False
282,sinusoidal,power_law,0.06502106785774231,0.213345468044281,0.0,0.20120841264724731,False
284,sinusoidal,power_law,0.1998799592256546,0.28798165917396545,0.0,0.2714349627494812,False
289,sinusoidal,power_law,0.2549435794353485,0.35314053297042847,0.0,0.3430972397327423,False
290,sinusoidal,power_law,0.1883350908756256,0.6908345818519592,0.0,0.6255949139595032,False
297,sinusoidal,power_law,0.19233447313308716,0.7806947231292725,0.0,0.5688555240631104,False
303,sinusoidal,newtonian,0.39586207270622253,0.20553143322467804,0.0,0.32592207193374634,False
