epoch,train_mse,internal_val_mse
1,1.070013344288e-01,1.110789626837e-01
2,7.207188010216e-02,
3,4.941732808948e-02,
4,3.078336082399e-02,
5,1.928785815835e-02,
6,1.201032847166e-02,
7,7.684611715376e-03,
8,5.192681215703e-03,
9,5.654944106936e-03,
10,6.530792452395e-03,
11,6.988862529397e-03,
12,7.187157869339e-03,
13,7.857397198677e-03,
14,8.354490622878e-03,
15,8.931877091527e-03,
16,8.725886233151e-03,
17,8.348761126399e-03,
18,8.646348491311e-03,
19,8.495582267642e-03,
20,7.942555472255e-03,
21,7.280258461833e-03,
22,7.355464156717e-03,
23,6.948082707822e-03,
24,6.885287351906e-03,
25,5.410350859165e-03,
26,5.602665245533e-03,
27,4.746988881379e-03,
28,4.695625510067e-03,
29,4.003148525953e-03,
30,3.819644916803e-03,
31,3.460535779595e-03,
32,3.269942943007e-03,
33,3.346248995513e-03,
34,3.606756683439e-03,
35,3.554093185812e-03,
36,3.366671968251e-03,
37,3.363568335772e-03,
38,2.983567537740e-03,
39,2.626710338518e-03,
40,2.524543553591e-03,
41,2.175893634558e-03,
42,2.065684879199e-03,
43,2.022701781243e-03,
44,1.993990270421e-03,
45,1.895696856081e-03,
46,1.825954183005e-03,
47,1.728237373754e-03,
48,1.726126647554e-03,
49,1.661600894295e-03,
50,1.505119609646e-03,3.775106975809e-03
51,1.378586515784e-03,
52,1.370567595586e-03,
53,1.240634126589e-03,
54,1.435434096493e-03,
55,1.346907229163e-03,
56,1.037829439156e-03,
57,1.003025099635e-03,
58,1.014632871374e-03,
59,8.923124987632e-04,
60,9.056560229510e-04,
61,8.521591662429e-04,
62,7.396587170660e-04,
63,8.595640538260e-04,
64,8.472844492644e-04,
65,7.984640542418e-04,
66,8.513517095707e-04,
67,7.315618568100e-04,
68,8.167195483111e-04,
69,8.891578181647e-04,
70,7.293723756447e-04,
71,7.871836423874e-04,
72,7.881440687925e-04,
73,7.427304517478e-04,
74,9.844191372395e-04,
75,9.571422124282e-04,
76,6.904979236424e-04,
77,8.877402287908e-04,
78,7.690786151215e-04,
79,7.988204015419e-04,
80,7.768363575451e-04,
81,6.830975180492e-04,
82,8.696914883330e-04,
83,7.065993268043e-04,
84,9.499679435976e-04,
85,7.174287457019e-04,
86,7.915737805888e-04,
87,7.902031065896e-04,
88,7.577471551485e-04,
89,7.972333114594e-04,
90,7.489159470424e-04,
91,7.006211671978e-04,
92,7.170165772550e-04,
93,7.078020134941e-04,
94,6.686671404168e-04,
95,7.741074077785e-04,
96,6.964083295316e-04,
97,7.170786848292e-04,
98,6.551517872140e-04,
