sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.17440395057201385,0.2591460943222046,0.0,0.20020578801631927,False
14,hyperbolic_constriction,newtonian,0.3614440858364105,0.4964223802089691,0.0,0.3747679591178894,False
17,hyperbolic_constriction,newtonian,0.23801524937152863,0.7377108931541443,0.0,0.4555125832557678,False
19,hyperbolic_constriction,power_law,0.19862759113311768,0.13045574724674225,0.0,0.12890204787254333,False
25,hyperbolic_constriction,power_law,0.23533481359481812,0.32815179228782654,0.0,0.2566077709197998,False
30,hyperbolic_constriction,power_law,0.11616361141204834,0.037652354687452316,0.0,0.03394164517521858,False
34,hyperbolic_constriction,newtonian,0.25660228729248047,0.29858967661857605,0.0,0.19204093515872955,False
35,hyperbolic_constriction,power_law,0.12208972126245499,0.2826694846153259,0.0,0.2606862485408783,False
40,hyperbolic_constriction,newtonian,0.1765211820602417,0.36651548743247986,0.0,0.28745147585868835,False
41,hyperbolic_constriction,newtonian,0.07454271614551544,0.36752212047576904,0.0,0.3163340985774994,False
43,hyperbolic_constriction,power_law,0.13558080792427063,0.4195605516433716,0.0,0.3278702199459076,False
46,hyperbolic_constriction,power_law,0.15496571362018585,0.17077380418777466,0.0,0.15908123552799225,False
56,hyperbolic_constriction,newtonian,0.1134907603263855,0.698778510093689,0.0,0.6505621075630188,False
63,hyperbolic_constriction,power_law,0.13680502772331238,0.0882251188158989,0.0,0.07331761717796326,False
86,hyperbolic_constriction,newtonian,0.3408781886100769,0.2810329496860504,0.0,0.28263479471206665,False
88,hyperbolic_constriction,power_law,0.12362100183963776,0.3537914454936981,0.0,0.3092353940010071,False
89,hyperbolic_constriction,newtonian,0.21499663591384888,0.31615790724754333,0.0,0.2661450505256653,False
90,hyperbolic_constriction,newtonian,0.231976717710495,0.23739631474018097,0.0,0.17964567244052887,False
91,hyperbolic_constriction,power_law,0.3379984200000763,0.15229138731956482,0.0,0.1514456868171692,False
93,hyperbolic_constriction,newtonian,0.17938819527626038,0.1981934905052185,0.0,0.14617493748664856,False
99,hyperbolic_constriction,newtonian,0.11094634234905243,0.1522454470396042,0.0,0.12344444543123245,False
106,hyperbolic_constriction,newtonian,0.1040569543838501,0.2603899836540222,0.0,0.21098612248897552,False
109,hyperbolic_constriction,newtonian,0.10698552429676056,0.13981281220912933,0.0,0.11532572656869888,False
110,hyperbolic_constriction,power_law,0.16648855805397034,0.15436899662017822,0.0,0.17490683495998383,False
112,hyperbolic_constriction,newtonian,0.2486344426870346,0.15221764147281647,0.0,0.13833290338516235,False
115,hyperbolic_constriction,newtonian,0.14801833033561707,0.23017723858356476,0.0,0.16319622099399567,False
119,hyperbolic_constriction,power_law,0.1012425646185875,0.43037495017051697,0.0,0.37884899973869324,False
121,hyperbolic_constriction,power_law,0.42919719219207764,0.10170972347259521,0.0,0.12180616706609726,False
124,hyperbolic_constriction,power_law,0.2687283754348755,0.16120532155036926,0.0,0.11451803147792816,False
133,hyperbolic_constriction,newtonian,0.11096104234457016,0.24791933596134186,0.0,0.20965909957885742,False
139,hyperbolic_constriction,power_law,0.305620938539505,0.18804697692394257,0.0,0.17363443970680237,False
143,hyperbolic_constriction,newtonian,0.22990654408931732,0.21803134679794312,0.0,0.17138883471488953,False
147,hyperbolic_constriction,newtonian,0.1558215618133545,0.4643772840499878,0.0,0.49860700964927673,False
153,hyperbolic_constriction,newtonian,0.19195003807544708,0.32663729786872864,0.0,0.22684119641780853,False
155,hyperbolic_constriction,newtonian,0.09374174475669861,0.3495652675628662,0.0,0.2998301684856415,False
159,hyperbolic_constriction,power_law,0.2702549397945404,0.18791669607162476,0.0,0.12500989437103271,False
162,hyperbolic_constriction,power_law,0.17567044496536255,0.417720228433609,0.0,0.332893043756485,False
168,hyperbolic_constriction,power_law,0.22163115441799164,0.2908168137073517,0.0,0.19723546504974365,False
169,hyperbolic_constriction,power_law,0.21605812013149261,0.637669026851654,0.0,0.43776923418045044,False
173,hyperbolic_constriction,power_law,0.30232059955596924,0.0435587540268898,0.0,0.02776072546839714,False
179,hyperbolic_constriction,newtonian,0.06938982754945755,0.6692500114440918,0.0,0.5969813466072083,False
184,hyperbolic_constriction,power_law,0.37024497985839844,0.6100761890411377,0.0,0.5329703688621521,False
188,hyperbolic_constriction,power_law,0.2219449281692505,0.38891541957855225,0.0,0.2650529444217682,False
190,hyperbolic_constriction,newtonian,0.18228334188461304,0.29899492859840393,0.0,0.20667237043380737,False
193,hyperbolic_constriction,power_law,0.5581125020980835,0.1456110030412674,0.0,0.14552560448646545,False
194,hyperbolic_constriction,newtonian,0.12986218929290771,0.8675857782363892,0.0,0.65482097864151,False
197,hyperbolic_constriction,newtonian,0.34506967663764954,0.2524961531162262,0.0,0.25978803634643555,False
206,hyperbolic_constriction,newtonian,0.22070759534835815,0.19270199537277222,0.0,0.14029580354690552,False
207,hyperbolic_constriction,newtonian,0.19046790897846222,0.2580811381340027,0.0,0.18464311957359314,False
208,hyperbolic_constriction,newtonian,0.3199183940887451,0.17977431416511536,0.0,0.19631265103816986,False
210,hyperbolic_constriction,newtonian,0.08362630009651184,0.1513214111328125,0.0,0.14015834033489227,False
215,hyperbolic_constriction,newtonian,0.08335122466087341,0.35906869173049927,0.0,0.3148512542247772,False
216,hyperbolic_constriction,newtonian,0.19987636804580688,0.9405085444450378,0.0,0.6318618655204773,False
223,hyperbolic_constriction,newtonian,0.184919074177742,0.21088536083698273,0.0,0.19193138182163239,False
226,hyperbolic_constriction,power_law,0.0858682319521904,0.15606294572353363,0.0,0.13288640975952148,False
235,hyperbolic_constriction,power_law,0.0782838687300682,0.7214948534965515,0.0,0.6203969120979309,False
240,hyperbolic_constriction,newtonian,0.15521949529647827,0.13916079699993134,0.0,0.11304527521133423,False
244,hyperbolic_constriction,newtonian,0.08887506276369095,0.22430329024791718,0.0,0.20592747628688812,False
247,hyperbolic_constriction,power_law,0.21798175573349,0.6625122427940369,0.0,0.5096267461776733,False
252,hyperbolic_constriction,power_law,0.1528792679309845,0.16282248497009277,0.0,0.11947700381278992,False
253,hyperbolic_constriction,newtonian,0.10471004247665405,0.33121809363365173,0.0,0.33623579144477844,False
272,hyperbolic_constriction,newtonian,0.204279363155365,0.4430084228515625,0.0,0.3114733397960663,False
273,hyperbolic_constriction,power_law,0.1653764396905899,0.122362419962883,0.0,0.09302858263254166,False
274,hyperbolic_constriction,newtonian,0.17629078030586243,0.4406754672527313,0.0,0.41265276074409485,False
279,hyperbolic_constriction,power_law,0.17812299728393555,0.1850324273109436,0.0,0.16072894632816315,False
291,hyperbolic_constriction,newtonian,0.2224714756011963,0.4403872787952423,0.0,0.2653332054615021,False
295,hyperbolic_constriction,power_law,0.20560219883918762,0.2393890917301178,0.0,0.18048788607120514,False
299,hyperbolic_constriction,newtonian,0.18788157403469086,0.4125637412071228,0.0,0.4758204519748688,False
300,hyperbolic_constriction,newtonian,0.2169911414384842,0.21141959726810455,0.0,0.15581336617469788,False
313,hyperbolic_constriction,newtonian,0.1862007975578308,0.22625504434108734,0.0,0.19826628267765045,False
316,hyperbolic_constriction,power_law,0.5238046646118164,0.07459457218647003,0.0,0.025836898013949394,False
322,hyperbolic_constriction,newtonian,0.11279698461294174,0.09155762940645218,0.0,0.09384124726057053,False
332,hyperbolic_constriction,power_law,0.21321159601211548,0.1935999095439911,0.0,0.1535182148218155,False
339,hyperbolic_constriction,power_law,0.5266987085342407,0.11309530586004257,0.0,0.1618313491344452,False
341,hyperbolic_constriction,newtonian,0.05055205151438713,0.3251689076423645,0.0,0.3179192543029785,False
346,hyperbolic_constriction,power_law,0.21734994649887085,0.055982161313295364,0.0,0.041073523461818695,False
350,hyperbolic_constriction,power_law,0.1191384345293045,0.07551400363445282,0.0,0.06059076637029648,False
351,hyperbolic_constriction,newtonian,0.21395131945610046,0.22353976964950562,0.0,0.17014485597610474,False
354,hyperbolic_constriction,power_law,0.24447590112686157,0.214276522397995,0.0,0.14007700979709625,False
359,hyperbolic_constriction,newtonian,0.15062513947486877,0.7045525312423706,0.0,0.5442837476730347,False
361,hyperbolic_constriction,power_law,0.16629065573215485,0.03510601818561554,0.0,0.030075205489993095,False
362,hyperbolic_constriction,power_law,0.2642628252506256,0.08398802578449249,0.0,0.08148986846208572,False
363,hyperbolic_constriction,power_law,0.08958649635314941,0.4035035967826843,0.0,0.4069337248802185,False
368,hyperbolic_constriction,newtonian,0.11410413682460785,0.45945441722869873,0.0,0.4045450985431671,False
369,hyperbolic_constriction,newtonian,0.14630882441997528,0.26886966824531555,0.0,0.20199085772037506,False
373,hyperbolic_constriction,power_law,0.2171918749809265,0.07344675064086914,0.0,0.05186868831515312,False
377,hyperbolic_constriction,newtonian,0.25224459171295166,0.7199339270591736,0.0,0.4706721603870392,False
378,hyperbolic_constriction,power_law,0.26253756880760193,0.25932076573371887,0.0,0.2479449361562729,False
380,hyperbolic_constriction,power_law,0.2208952009677887,0.3482266664505005,0.0,0.22030717134475708,False
391,hyperbolic_constriction,newtonian,0.17664781212806702,0.27969905734062195,0.0,0.19752486050128937,False
392,hyperbolic_constriction,power_law,0.33057719469070435,0.06343065202236176,0.0,0.03876683861017227,False
393,hyperbolic_constriction,power_law,0.15500003099441528,0.13450822234153748,0.0,0.12669330835342407,False
394,hyperbolic_constriction,newtonian,0.12878569960594177,0.6778125166893005,0.0,0.5318607091903687,False
397,hyperbolic_constriction,newtonian,0.0935770645737648,0.22811825573444366,0.0,0.19220463931560516,False
402,hyperbolic_constriction,newtonian,0.15823769569396973,0.4254778027534485,0.0,0.32123875617980957,False
403,hyperbolic_constriction,newtonian,0.07420194149017334,0.3300914764404297,0.0,0.307378888130188,False
404,hyperbolic_constriction,power_law,0.22583743929862976,0.01391343679279089,0.0,0.01626172661781311,False
407,hyperbolic_constriction,power_law,0.17910271883010864,0.20495298504829407,0.0,0.15204668045043945,False
420,hyperbolic_constriction,newtonian,0.24860601127147675,0.736775279045105,0.0,0.6072266101837158,False
421,hyperbolic_constriction,newtonian,0.2778627276420593,0.16583982110023499,0.0,0.1046128123998642,False
424,hyperbolic_constriction,newtonian,0.31599754095077515,0.2482994943857193,0.0,0.21264812350273132,False
426,hyperbolic_constriction,newtonian,0.13776767253875732,0.713674783706665,0.0,0.5180191993713379,False
428,hyperbolic_constriction,newtonian,0.08446045964956284,0.45905762910842896,0.0,0.4267037510871887,False
432,hyperbolic_constriction,newtonian,0.2402869611978531,0.36727815866470337,0.0,0.24355439841747284,False
441,hyperbolic_constriction,power_law,0.15179912745952606,0.2840188443660736,0.0,0.23226019740104675,False
447,hyperbolic_constriction,newtonian,0.06332466751337051,0.6104730367660522,0.0,0.5819845199584961,False
451,hyperbolic_constriction,newtonian,0.08348753303289413,0.16762283444404602,0.0,0.16061480343341827,False
484,hyperbolic_constriction,newtonian,0.14924412965774536,0.31168603897094727,0.0,0.3097010552883148,False
496,hyperbolic_constriction,newtonian,0.17827284336090088,0.19456593692302704,0.0,0.15306924283504486,False
