epoch,train_mse,internal_val_mse
1,1.512229442596e-01,1.025167256594e-01
2,9.976029396057e-02,
3,6.506402790546e-02,
4,4.216766357422e-02,
5,2.665814571083e-02,
6,1.775665208697e-02,
7,1.406559720635e-02,
8,1.202846597880e-02,
9,1.238786987960e-02,
10,1.211563311517e-02,
11,1.305505912751e-02,
12,1.245867647231e-02,
13,1.352132298052e-02,
14,1.277659647167e-02,
15,1.354481652379e-02,
16,1.382706873119e-02,
17,1.354430802166e-02,
18,1.331312861294e-02,
19,1.201794669032e-02,
20,1.240416057408e-02,
21,1.240503229201e-02,
22,1.242672372609e-02,
23,1.157700270414e-02,
24,1.134330034256e-02,
25,1.054720953107e-02,
26,9.527229703963e-03,
27,8.995986543596e-03,
28,8.486527949572e-03,
29,6.776741705835e-03,
30,6.209842860699e-03,
31,5.227438639849e-03,
32,5.417475476861e-03,
33,4.778569098562e-03,
34,4.804093390703e-03,
35,4.765964113176e-03,
36,4.992756061256e-03,
37,4.573449492455e-03,
38,4.310962744057e-03,
39,3.752840682864e-03,
40,3.469428513199e-03,
41,3.439712338150e-03,
42,3.053983440623e-03,
43,2.981550991535e-03,
44,2.992528025061e-03,
45,2.928859088570e-03,
46,2.774492371827e-03,
47,2.664895728230e-03,
48,2.659846330062e-03,
49,2.555725397542e-03,
50,2.463121432811e-03,2.454397035763e-03
51,2.323548775166e-03,
52,2.234604675323e-03,
53,2.106324769557e-03,
54,2.094800584018e-03,
55,2.039196901023e-03,
56,1.893932465464e-03,
57,1.711022225209e-03,
58,1.666953088716e-03,
59,1.551635796204e-03,
60,1.478363177739e-03,
61,1.350667909719e-03,
62,1.280305325054e-03,
63,1.338968751952e-03,
64,1.193752861582e-03,
65,1.188467256725e-03,
66,1.141218235716e-03,
67,1.177984056994e-03,
68,1.086361473426e-03,
69,1.042198622599e-03,
70,1.001733355224e-03,
71,1.030027051456e-03,
72,9.467939380556e-04,
73,9.786596056074e-04,
74,9.627547115088e-04,
75,1.038089627400e-03,
76,9.229208808392e-04,
77,8.876876090653e-04,
78,8.839907241054e-04,
79,8.478655945510e-04,
80,8.601481677033e-04,
81,9.139569010586e-04,
82,8.492991910316e-04,
83,8.445073617622e-04,
84,7.865673396736e-04,
85,7.364646298811e-04,
86,7.586322608404e-04,
87,8.291148114949e-04,
88,8.069426985458e-04,
89,7.408551173285e-04,
90,7.777672726661e-04,
91,7.917984621599e-04,
92,7.039041956887e-04,
93,7.281805155799e-04,
94,7.781400927342e-04,
95,7.787848589942e-04,
96,7.352633401752e-04,
97,7.800936000422e-04,
98,7.413631537929e-04,
99,6.507663638331e-04,
100,7.353666587733e-04,8.263327181339e-04
101,6.854678504169e-04,
102,6.531389080919e-04,
103,6.838219123892e-04,
104,6.813962245360e-04,
105,7.155798375607e-04,
106,6.660012295470e-04,
107,7.871061097831e-04,
108,6.253038300201e-04,
109,5.828739376739e-04,
110,6.509857485071e-04,
111,6.541435141116e-04,
112,6.171540007927e-04,
113,5.738050676882e-04,
114,6.104550557211e-04,
115,6.195386522450e-04,
116,6.279300432652e-04,
117,6.023018504493e-04,
118,6.011630175635e-04,
119,5.621346062981e-04,
120,5.603319150396e-04,
121,5.547810578719e-04,
122,5.559868877754e-04,
123,5.735914455727e-04,
124,5.843681283295e-04,
125,5.233107367530e-04,
126,5.863175611012e-04,
127,5.692755803466e-04,
128,5.425249692053e-04,
129,5.552214570343e-04,
130,5.588235799223e-04,
131,5.350049468689e-04,
132,5.309912376106e-04,
133,5.339866038412e-04,
134,5.518567049876e-04,
135,5.275369621813e-04,
136,5.638038273901e-04,
137,6.016103434376e-04,
138,5.272633861750e-04,
139,5.062973359600e-04,
140,5.457900697365e-04,
141,5.107506876811e-04,
142,5.069915205240e-04,
143,5.538679542951e-04,
144,5.866871215403e-04,
145,5.121706053615e-04,
146,5.259077879600e-04,
147,5.943868891336e-04,
148,5.126223550178e-04,
149,5.200216546655e-04,
150,5.818259087391e-04,5.994671955705e-04
151,4.840969049837e-04,
152,5.606741178781e-04,
153,6.009393837303e-04,
154,4.696156247519e-04,
155,5.285625229590e-04,
156,6.040926091373e-04,
157,4.945590626448e-04,
158,5.114338709973e-04,
159,5.546752363443e-04,
160,4.307733033784e-04,
161,4.985099076293e-04,
162,4.855962470174e-04,
163,4.750851658173e-04,
164,5.404637195170e-04,
165,4.219910479151e-04,
166,4.369835369289e-04,
167,4.569656448439e-04,
168,4.603296983987e-04,
169,4.860671760980e-04,
170,4.308312200010e-04,
171,4.533941973932e-04,
172,4.249873454683e-04,
173,4.641691048164e-04,
174,4.140688106418e-04,
175,4.471470892895e-04,
176,4.217730311211e-04,
177,4.092734307051e-04,
178,4.464924568310e-04,
179,4.449778934941e-04,
180,4.384376225062e-04,
181,4.710248322226e-04,
182,4.134321061429e-04,
183,4.167197330389e-04,
184,4.572485049721e-04,
185,3.860014840029e-04,
186,4.352547693998e-04,
187,4.130410379730e-04,
188,4.625378351193e-04,
189,4.062436055392e-04,
190,4.503559612203e-04,
191,4.129249427933e-04,
192,4.270207136869e-04,
193,4.680355486926e-04,
194,4.094867617823e-04,
195,3.897172864527e-04,
196,3.841616562568e-04,
197,4.101730592083e-04,
198,3.732722834684e-04,
199,4.106272244826e-04,
200,3.719016385730e-04,5.379533395171e-04
201,4.105858679395e-04,
202,4.368094378151e-04,
203,3.812187351286e-04,
204,3.894464462064e-04,
205,4.008316318505e-04,
206,4.121986567043e-04,
207,4.144589765929e-04,
208,3.751101030502e-04,
209,3.672096645460e-04,
210,3.774883225560e-04,
211,3.754083300009e-04,
212,3.624987148214e-04,
213,3.584380901884e-04,
214,3.792608331423e-04,
215,3.565216320567e-04,
216,3.670216829050e-04,
217,3.931134124286e-04,
218,3.643285599537e-04,
219,3.593739238568e-04,
220,3.753780038096e-04,
221,3.613600274548e-04,
222,3.573827270884e-04,
223,3.331329789944e-04,
224,3.576641320251e-04,
225,3.512613475323e-04,
226,3.359721740708e-04,
227,3.340286784805e-04,
228,3.447782655712e-04,
229,3.484339104034e-04,
230,3.500675666146e-04,
231,3.575713490136e-04,
232,3.316904767416e-04,
233,3.153231227770e-04,
234,3.219343489036e-04,
235,3.335234941915e-04,
236,3.385193413123e-04,
237,3.209607966710e-04,
238,3.403573064134e-04,
239,3.387768811081e-04,
240,3.455081896391e-04,
241,3.349219914526e-04,
242,3.284386475570e-04,
243,3.086096257903e-04,
244,3.233519091737e-04,
245,3.289246815257e-04,
246,3.312435874250e-04,
247,3.286151040811e-04,
248,3.163710352965e-04,
249,3.265831910539e-04,
250,3.043785691261e-04,4.385302891023e-04
251,3.088651865255e-04,
252,2.890410833061e-04,
253,3.083079645876e-04,
254,3.148517280351e-04,
255,2.916186931543e-04,
256,3.267485299148e-04,
257,3.029272193089e-04,
258,2.965700987261e-04,
259,2.834834740497e-04,
260,3.177027683705e-04,
261,2.946391468868e-04,
262,3.243619576097e-04,
263,3.091819235124e-04,
264,2.915685763583e-04,
265,2.899644023273e-04,
266,2.883437264245e-04,
267,2.878576924559e-04,
268,2.683997154236e-04,
269,2.918737009168e-04,
270,2.914310316555e-04,
271,2.788380952552e-04,
272,2.969291526824e-04,
273,2.652416296769e-04,
274,2.807132550515e-04,
275,2.703618374653e-04,
276,2.967176842503e-04,
277,2.728836261667e-04,
278,2.883570268750e-04,
279,2.671451075003e-04,
280,2.755364403129e-04,
281,2.734800800681e-04,
282,2.739763585851e-04,
283,2.593140816316e-04,
284,2.746449608821e-04,
285,2.568513154984e-04,
286,2.859701635316e-04,
287,3.001927980222e-04,
288,2.621127059683e-04,
289,2.404923579888e-04,
290,2.552684163675e-04,
291,2.534190134611e-04,
292,2.565989561845e-04,
293,2.488484606147e-04,
294,2.801549853757e-04,
295,2.690677065402e-04,
296,2.592522650957e-04,
297,2.430115710013e-04,
298,2.564560854807e-04,
299,2.440428506816e-04,
300,2.401015226496e-04,3.616106987465e-04
301,2.331403666176e-04,
302,2.525680465624e-04,
303,2.259288303321e-04,
304,2.151870721718e-04,
305,2.480150433257e-04,
306,2.242937334813e-04,
307,2.715350710787e-04,
308,2.802575763781e-04,
309,2.743946097326e-04,
310,2.318512415513e-04,
311,2.404662664048e-04,
312,2.376602496952e-04,
313,2.387705171714e-04,
314,2.337853511563e-04,
315,2.326786634512e-04,
316,2.434317721054e-04,
317,2.353662857786e-04,
318,2.227885997854e-04,
319,2.665089268703e-04,
320,2.338193589821e-04,
321,2.234436833533e-04,
322,2.359080535825e-04,
323,2.703190548345e-04,
324,2.528028562665e-04,
325,2.119073906215e-04,
326,2.280028566020e-04,
327,2.570670621935e-04,
328,2.850545570254e-04,
329,2.371384471189e-04,
330,2.048794412985e-04,
331,2.227043150924e-04,
332,2.248411765322e-04,
333,2.164794132113e-04,
334,2.169598737964e-04,
335,2.245716750622e-04,
336,2.266189840157e-04,
337,2.098390541505e-04,
338,2.190409286413e-04,
339,2.430838940199e-04,
340,2.241289184894e-04,
341,1.971584570128e-04,
342,2.193855179939e-04,
343,2.290183911100e-04,
344,2.020372776315e-04,
345,2.040023391601e-04,
346,2.237794833491e-04,
347,2.401997917332e-04,
348,2.011753676925e-04,
349,2.029981842497e-04,
350,2.409854205325e-04,3.221602237318e-04
351,2.021437830990e-04,
352,2.003110130318e-04,
353,2.110129862558e-04,
354,2.004284178838e-04,
355,1.902377262013e-04,
356,2.077875542454e-04,
357,2.159898285754e-04,
358,1.988930744119e-04,
359,1.926075492520e-04,
360,1.964849652722e-04,
361,2.088157343678e-04,
362,1.902825461002e-04,
363,1.809193345252e-04,
364,2.009169838857e-04,
365,2.014161582338e-04,
366,1.872441498563e-04,
367,2.024284040090e-04,
368,2.218784065917e-04,
369,2.072086062981e-04,
370,1.739026338328e-04,
371,1.900025090436e-04,
372,1.894701854326e-04,
373,1.863758516265e-04,
374,1.671801728662e-04,
375,1.837698800955e-04,
376,1.857707684394e-04,
377,1.738681457937e-04,
378,1.757557620294e-04,
379,1.863263896666e-04,
380,1.805333595257e-04,
381,1.853156427387e-04,
382,1.755531411618e-04,
383,1.899051712826e-04,
384,1.908986305352e-04,
385,1.789162051864e-04,
386,1.702161825961e-04,
387,1.779126178008e-04,
388,1.777823199518e-04,
389,1.734396209940e-04,
390,1.840562035795e-04,
391,1.792677503545e-04,
392,1.832470879890e-04,
393,1.652070932323e-04,
394,1.715744583635e-04,
395,1.799149322324e-04,
396,1.757036661729e-04,
397,1.682339643594e-04,
398,1.644828880671e-04,
399,1.837287127273e-04,
400,1.811719412217e-04,3.398326807655e-04
401,1.778590667527e-04,
402,1.647370372666e-04,
403,1.715693942970e-04,
404,1.781510945875e-04,
405,1.807776861824e-04,
406,1.710014475975e-04,
407,1.688685151748e-04,
408,1.577499351697e-04,
409,1.613850181457e-04,
410,1.693248923402e-04,
411,1.648439065320e-04,
412,1.581388642080e-04,
413,1.687312906142e-04,
414,1.604902354302e-04,
415,1.646052551223e-04,
416,1.606986043043e-04,
417,1.545713603264e-04,
418,1.566321589053e-04,
419,1.583452394698e-04,
420,1.703030720819e-04,
421,1.676535175648e-04,
422,1.591459149495e-04,
423,1.630252227187e-04,
424,1.597021619091e-04,
425,1.554271439090e-04,
426,1.514197938377e-04,
427,1.579525851412e-04,
428,1.672354992479e-04,
429,1.684072194621e-04,
430,1.683144946583e-04,
431,1.629367470741e-04,
432,1.607461017556e-04,
433,1.650636113482e-04,
434,1.499393838458e-04,
435,1.546053099446e-04,
436,1.631640479900e-04,
437,1.673607330304e-04,
438,1.741368614603e-04,
439,1.621633709874e-04,
440,1.548036525492e-04,
441,1.635016378714e-04,
442,1.559960364830e-04,
443,1.455436577089e-04,
444,1.499847130617e-04,
445,1.575783826411e-04,
446,1.700844441075e-04,
447,1.783111219993e-04,
448,1.729369396344e-04,
449,1.473793527111e-04,
450,1.563693513162e-04,3.600026830100e-04
451,1.916158944368e-04,
452,1.913871237775e-04,
453,1.560567470733e-04,
454,1.722505257931e-04,
455,2.223182236776e-04,
456,2.692761481740e-04,
457,1.841578050517e-04,
458,1.557576761115e-04,
459,1.959727815120e-04,
460,1.983106194530e-04,
461,1.641108246986e-04,
462,1.527064596303e-04,
463,1.769511727616e-04,
464,1.832718553487e-04,
465,1.536303607281e-04,
466,1.600167888682e-04,
467,1.814697752707e-04,
468,1.626478187973e-04,
469,1.475062599638e-04,
470,1.581797114341e-04,
471,1.713202218525e-04,
472,1.641065173317e-04,
473,1.537290518172e-04,
474,1.638904504944e-04,
475,1.766378409229e-04,
476,1.629570906516e-04,
477,1.495220640209e-04,
478,1.539252116345e-04,
479,1.513680035714e-04,
480,1.623443968128e-04,
481,1.530106674181e-04,
482,1.517723867437e-04,
483,1.523223618278e-04,
