sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.08699790388345718,0.5822611451148987,0.0,0.6439456939697266,False
2,expanded,power_law,0.06286115199327469,0.23292547464370728,0.0,0.21990999579429626,False
8,expanded,power_law,0.14982785284519196,0.2511883080005646,0.0,0.21419350802898407,False
9,expanded,power_law,0.1904732584953308,0.6286961436271667,0.0,0.7608556747436523,False
11,expanded,power_law,1.6997827291488647,0.03320246562361717,0.0,0.09188976883888245,False
21,expanded,power_law,0.25037652254104614,0.22490210831165314,0.0,0.2848130464553833,False
29,expanded,power_law,0.26145002245903015,0.07723100483417511,0.0,0.05826194956898689,False
31,expanded,power_law,0.141814187169075,0.18693023920059204,0.0,0.158082976937294,False
32,expanded,newtonian,0.1873580515384674,0.5435918569564819,0.0,0.6413211226463318,False
36,expanded,newtonian,0.08196840435266495,0.6036220788955688,0.0,0.5594341158866882,False
38,expanded,newtonian,0.10201389342546463,0.5124537944793701,0.0,0.4687919616699219,False
39,expanded,power_law,0.06442347168922424,0.03302246704697609,0.0,0.03231966495513916,False
47,expanded,power_law,0.03375551477074623,0.7299147248268127,0.0,0.7576494216918945,False
51,expanded,newtonian,0.17814892530441284,0.7863228917121887,0.0,0.6485894918441772,False
55,expanded,power_law,0.5473608374595642,0.08414214104413986,0.0,0.12888222932815552,False
57,expanded,power_law,0.22774824500083923,0.15738074481487274,0.0,0.1747310608625412,False
59,expanded,newtonian,0.36632317304611206,0.32777804136276245,0.0,0.4594151973724365,False
62,expanded,newtonian,0.13314518332481384,0.10785393416881561,0.0,0.12169378250837326,False
66,expanded,newtonian,0.24944378435611725,0.5288939476013184,0.0,0.6760034561157227,False
70,expanded,power_law,0.1412445306777954,0.22036096453666687,0.0,0.1894202083349228,False
79,expanded,power_law,0.03582616150379181,0.1470375955104828,0.0,0.1545390635728836,False
85,expanded,newtonian,0.2538298964500427,0.18545560538768768,0.0,0.242494136095047,False
95,expanded,newtonian,0.34586405754089355,0.17548830807209015,0.0,0.24000392854213715,False
101,expanded,power_law,1.0336601734161377,0.1405961811542511,0.0,0.3027646243572235,False
104,expanded,newtonian,0.5328426957130432,0.12488437443971634,0.0,0.19027085602283478,False
105,expanded,power_law,0.10702019929885864,0.13598781824111938,0.0,0.12228036671876907,False
113,expanded,power_law,0.3750770688056946,0.32210439443588257,0.0,0.45939400792121887,False
141,expanded,power_law,0.11065660417079926,0.24404218792915344,0.0,0.2188378870487213,False
144,expanded,power_law,0.41942042112350464,0.3498256802558899,0.0,0.4788171648979187,False
156,expanded,power_law,0.10471386462450027,0.545439600944519,0.0,0.6241558790206909,False
157,expanded,power_law,0.1380929946899414,0.3922213912010193,0.0,0.33997851610183716,False
166,expanded,newtonian,0.009866874665021896,0.2792435884475708,0.0,0.2790648639202118,False
167,expanded,power_law,0.39200830459594727,0.20439384877681732,0.0,0.29386845231056213,False
181,expanded,newtonian,0.05341484025120735,0.4710574448108673,0.0,0.4526519775390625,False
186,expanded,newtonian,0.047031011432409286,0.5876675844192505,0.0,0.6316308379173279,False
198,expanded,power_law,0.15159566700458527,0.8526827692985535,0.0,0.7729614973068237,False
200,expanded,newtonian,0.1043410450220108,0.1839771419763565,0.0,0.20578572154045105,False
201,expanded,power_law,0.3844839334487915,0.3080805540084839,0.0,0.42939287424087524,False
211,expanded,newtonian,0.16841454803943634,0.1620457023382187,0.0,0.13612915575504303,False
214,expanded,newtonian,0.09267530590295792,0.5517229437828064,0.0,0.5914867520332336,False
221,expanded,newtonian,0.14818339049816132,0.13661102950572968,0.0,0.16133932769298553,False
225,expanded,newtonian,0.12037692219018936,0.20835329592227936,0.0,0.2346113622188568,False
228,expanded,power_law,0.11136987805366516,0.897376537322998,0.0,0.8391053676605225,False
229,expanded,newtonian,0.16395972669124603,0.6274970173835754,0.0,0.7255032658576965,False
232,expanded,newtonian,0.06517922133207321,0.9864590764045715,0.0,0.9183425307273865,False
238,expanded,power_law,0.2512422204017639,0.13571137189865112,0.0,0.17185518145561218,False
239,expanded,newtonian,0.39725106954574585,0.17364399135112762,0.0,0.24278348684310913,False
246,expanded,newtonian,0.18113331496715546,0.4287089705467224,0.0,0.5011475086212158,False
250,expanded,power_law,0.14065055549144745,0.7031735777854919,0.0,0.8495023250579834,False
260,expanded,newtonian,0.03840562328696251,0.2537667453289032,0.0,0.2684876024723053,False
265,expanded,power_law,0.048875197768211365,0.3177085816860199,0.0,0.3283686637878418,False
268,expanded,newtonian,0.10798531770706177,0.07622428238391876,0.0,0.08512041717767715,False
270,expanded,newtonian,0.19858507812023163,0.37942907214164734,0.0,0.4607783257961273,False
271,expanded,newtonian,0.26676487922668457,0.35783979296684265,0.0,0.45174726843833923,False
277,expanded,power_law,0.05138693004846573,0.09047510474920273,0.0,0.09212512522935867,False
278,expanded,newtonian,0.2426781803369522,0.20053832232952118,0.0,0.2596741318702698,False
283,expanded,power_law,0.13407953083515167,0.10874833166599274,0.0,0.09209109097719193,False
285,expanded,newtonian,0.08943619579076767,0.32292526960372925,0.0,0.35281720757484436,False
286,expanded,power_law,0.6533594131469727,0.1278841197490692,0.0,0.21330712735652924,False
287,expanded,power_law,0.18666861951351166,0.4145822525024414,0.0,0.5313215851783752,False
288,expanded,power_law,0.09012173861265182,0.7649854421615601,0.0,0.8563732504844666,False
293,expanded,newtonian,0.017033884301781654,0.28350964188575745,0.0,0.2846410870552063,False
298,expanded,newtonian,0.0734231099486351,1.0431219339370728,0.0,0.985110342502594,False
302,expanded,newtonian,0.051174841821193695,0.2498825043439865,0.0,0.26848599314689636,False
305,expanded,newtonian,0.25018423795700073,0.37006232142448425,0.0,0.4695945382118225,False
310,expanded,newtonian,0.16246238350868225,1.4133508205413818,0.0,1.2028112411499023,False
311,expanded,newtonian,0.08887539058923721,0.2269919514656067,0.0,0.2472257763147354,False
315,expanded,newtonian,0.30194082856178284,0.14427050948143005,0.0,0.19513073563575745,False
317,expanded,newtonian,0.1598355770111084,0.1570671647787094,0.0,0.18352065980434418,False
321,expanded,power_law,0.115496926009655,0.33409783244132996,0.0,0.3777845501899719,False
324,expanded,newtonian,0.10063143074512482,0.25838497281074524,0.0,0.28820115327835083,False
329,expanded,power_law,0.07843185216188431,0.7873431444168091,0.0,0.7948583960533142,False
330,expanded,newtonian,0.08584054559469223,0.6904518008232117,0.0,0.6349713206291199,False
334,expanded,power_law,1.4977562427520752,0.18062856793403625,0.0,0.46050265431404114,False
335,expanded,newtonian,0.019259372726082802,0.3408772051334381,0.0,0.3499922454357147,False
337,expanded,newtonian,0.20762135088443756,0.41179201006889343,0.0,0.49970313906669617,False
338,expanded,newtonian,0.07438751310110092,0.7390074133872986,0.0,0.6816135048866272,False
347,expanded,power_law,0.5057300329208374,0.18176142871379852,0.0,0.28596067428588867,False
349,expanded,power_law,0.32741719484329224,0.1585380733013153,0.0,0.21443241834640503,False
353,expanded,newtonian,0.07501612603664398,0.5287834405899048,0.0,0.4908226728439331,False
356,expanded,power_law,0.28289473056793213,0.18427293002605438,0.0,0.12853561341762543,False
372,expanded,newtonian,0.06607909500598907,0.5399509072303772,0.0,0.5076418519020081,False
376,expanded,newtonian,0.6032628417015076,0.23586505651474,0.0,0.39443424344062805,False
379,expanded,power_law,0.2106836885213852,0.35565274953842163,0.0,0.4481269121170044,False
383,expanded,newtonian,0.13651111721992493,0.4034315347671509,0.0,0.44888633489608765,False
384,expanded,power_law,0.15672066807746887,0.20852652192115784,0.0,0.250885933637619,False
385,expanded,newtonian,0.11638712882995605,0.22666002810001373,0.0,0.265011191368103,False
387,expanded,newtonian,0.09465265274047852,0.3682194650173187,0.0,0.4194962978363037,False
395,expanded,power_law,0.11613811552524567,1.0402953624725342,0.0,0.9473651051521301,False
