epoch,train_mse,internal_val_mse
1,6.322175264359e-02,2.730099111795e-02
2,2.538567408919e-02,
3,3.140182048082e-02,
4,3.012817353010e-02,
5,1.875092834234e-02,
6,1.261112093925e-02,
7,1.407729461789e-02,
8,1.692917943001e-02,
9,1.632092706859e-02,
10,1.364937610924e-02,
11,1.038215309381e-02,
12,9.317133575678e-03,
13,9.766193106771e-03,
14,1.137700024992e-02,
15,1.112737879157e-02,
16,1.015542168170e-02,
17,8.631816133857e-03,
18,6.863364949822e-03,
19,7.463353686035e-03,
20,7.899199612439e-03,
21,7.998589426279e-03,
22,7.821034640074e-03,
23,7.089495658875e-03,
24,6.269513163716e-03,
25,5.775058176368e-03,
26,6.076861638576e-03,
27,6.010361947119e-03,
28,5.971565842628e-03,
29,5.719445180148e-03,
30,5.163513123989e-03,
31,4.877845756710e-03,
32,4.479642026126e-03,
33,4.545120522380e-03,
34,4.617946222425e-03,
35,4.602489061654e-03,
36,4.338711500168e-03,
37,4.143276251853e-03,
38,3.741563763469e-03,
39,3.941614180803e-03,
40,3.774469718337e-03,
41,3.977299667895e-03,
42,3.967824392021e-03,
43,3.623274853453e-03,
44,3.483774140477e-03,
45,3.757188096642e-03,
46,3.606247715652e-03,
47,3.665896598250e-03,
48,3.880026051775e-03,
49,3.695863764733e-03,
50,3.724862355739e-03,6.775881163776e-03
51,3.656415734440e-03,
52,3.644298529252e-03,
53,3.626531921327e-03,
54,3.814391326159e-03,
55,3.465966787189e-03,
56,3.411139594391e-03,
57,3.391917096451e-03,
58,3.520190715790e-03,
59,3.299066098407e-03,
60,3.325884696096e-03,
61,3.279808210209e-03,
62,3.406574018300e-03,
63,3.453737124801e-03,
64,3.201968967915e-03,
65,3.301617689431e-03,
66,3.338784445077e-03,
67,3.201548941433e-03,
68,3.284536534920e-03,
69,3.173367120326e-03,
70,3.377091838047e-03,
71,3.251448506489e-03,
72,3.475245088339e-03,
73,3.192363772541e-03,
74,3.290781984106e-03,
75,3.239491488785e-03,
76,3.272072412074e-03,
77,3.269190667197e-03,
78,3.574166446924e-03,
79,3.611603751779e-03,
80,3.061166964471e-03,
81,3.341848962009e-03,
82,3.307291772217e-03,
83,3.220269456506e-03,
84,3.006614744663e-03,
85,3.146861912683e-03,
86,2.894630189985e-03,
87,3.250241046771e-03,
88,3.373109037057e-03,
89,3.082577837631e-03,
90,2.999696414918e-03,
91,3.099719993770e-03,
92,2.936655655503e-03,
93,3.056574612856e-03,
94,3.119842149317e-03,
95,3.279643598944e-03,
96,3.120244015008e-03,
97,3.129453165457e-03,
98,2.937401412055e-03,
99,3.422292880714e-03,
100,2.975464565679e-03,5.914932582527e-03
101,3.084893804044e-03,
102,3.053023479879e-03,
103,2.951546572149e-03,
104,2.960074227303e-03,
105,3.034971188754e-03,
106,3.099592635408e-03,
107,3.103385912254e-03,
108,3.198113059625e-03,
109,2.980450633913e-03,
110,3.167359624058e-03,
111,2.916549332440e-03,
112,3.019837662578e-03,
113,2.857811748981e-03,
114,3.085382282734e-03,
115,2.921581966802e-03,
116,3.308730199933e-03,
117,3.018614836037e-03,
118,3.150325734168e-03,
119,2.882233122364e-03,
120,2.970423549414e-03,
121,3.178248647600e-03,
122,3.036664798856e-03,
123,2.745180856436e-03,
124,3.049019956961e-03,
125,2.937104785815e-03,
126,2.870074473321e-03,
127,2.998920623213e-03,
128,3.120556473732e-03,
129,2.989694941789e-03,
130,2.874245168641e-03,
131,2.967949490994e-03,
132,3.085379255936e-03,
133,2.927881199867e-03,
134,2.957613207400e-03,
135,2.757097594440e-03,
136,2.837200649083e-03,
137,2.753405366093e-03,
138,2.849915530533e-03,
139,2.674592426047e-03,
140,2.816528081894e-03,
141,2.898782491684e-03,
142,3.320774529129e-03,
143,3.767431247979e-03,
144,4.094996489584e-03,
145,3.400919027627e-03,
146,3.141867462546e-03,
147,3.508369438350e-03,
148,3.335385816172e-03,
149,2.916587982327e-03,
150,3.082844894379e-03,5.629017483443e-03
151,3.193472046405e-03,
152,2.853279467672e-03,
153,3.029149258509e-03,
154,2.795537933707e-03,
155,2.773976884782e-03,
156,3.016870236024e-03,
157,2.952972892672e-03,
158,3.037042915821e-03,
159,2.930849092081e-03,
160,2.838024869561e-03,
161,2.872107550502e-03,
162,2.786505501717e-03,
163,2.830960322171e-03,
164,2.775913104415e-03,
165,2.738549374044e-03,
166,2.960959449410e-03,
167,2.850075718015e-03,
