sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.2633236050605774,0.5822611451148987,0.0015669604763388634,0.6626887321472168,False
2,expanded,power_law,0.27587589621543884,0.23292547464370728,-0.004314930643886328,0.3174338638782501,True
8,expanded,power_law,0.05383200943470001,0.2511883080005646,-0.01313816849142313,0.277122437953949,True
9,expanded,power_law,0.13091439008712769,0.6286961436271667,0.010257960297167301,0.6824687719345093,False
11,expanded,power_law,1.9815783500671387,0.03320246562361717,-0.010703419335186481,0.18350692093372345,True
21,expanded,power_law,0.6440526843070984,0.22490210831165314,0.0035962630063295364,0.4001060724258423,False
29,expanded,power_law,0.21756216883659363,0.07723100483417511,-0.005518924444913864,0.11903022229671478,True
31,expanded,power_law,0.3237253725528717,0.18693023920059204,-0.006216851994395256,0.27993258833885193,True
32,expanded,newtonian,0.17192095518112183,0.5435918569564819,0.0021924288012087345,0.5840803384780884,False
36,expanded,newtonian,0.15504540503025055,0.6036220788955688,0.005514750722795725,0.5730443596839905,False
38,expanded,newtonian,0.18222254514694214,0.5124537944793701,-0.0034964634105563164,0.424668550491333,True
39,expanded,power_law,1.1587550640106201,0.03302246704697609,-0.030960431322455406,0.08847639709711075,True
47,expanded,power_law,0.24042010307312012,0.7299147248268127,-0.00040095383883453906,0.8139160871505737,True
51,expanded,newtonian,0.26966285705566406,0.7863228917121887,0.00032184948213398457,0.5956735014915466,False
55,expanded,power_law,0.8257560729980469,0.08414214104413986,-0.01669015921652317,0.21595890820026398,True
57,expanded,power_law,0.6978306770324707,0.15738074481487274,-0.008811738342046738,0.3369254171848297,True
59,expanded,newtonian,0.43606728315353394,0.32777804136276245,0.005767534952610731,0.4930667579174042,False
62,expanded,newtonian,0.27642929553985596,0.10785393416881561,-0.002871799049898982,0.1878942996263504,True
66,expanded,newtonian,0.1877124309539795,0.5288939476013184,0.007925622165203094,0.5676912665367126,False
70,expanded,power_law,0.25705572962760925,0.22036096453666687,-0.011161083355545998,0.29216474294662476,True
79,expanded,power_law,0.45553454756736755,0.1470375955104828,-0.008775470778346062,0.2571389079093933,True
85,expanded,newtonian,0.23306162655353546,0.18545560538768768,-0.009257867932319641,0.2581126093864441,True
95,expanded,newtonian,0.5723548531532288,0.17548830807209015,7.359709707088768e-05,0.32228124141693115,False
101,expanded,power_law,1.331083059310913,0.1405961811542511,0.0012216523755341768,0.3860696852207184,False
104,expanded,newtonian,0.522434651851654,0.12488437443971634,-0.007409773301333189,0.2729669213294983,True
105,expanded,power_law,0.29365429282188416,0.13598781824111938,-0.006640455219894648,0.201474130153656,True
113,expanded,power_law,0.3214987516403198,0.32210439443588257,-0.0013528297422453761,0.4447280168533325,True
141,expanded,power_law,0.11675087362527847,0.24404218792915344,-0.005987053271383047,0.2885018587112427,True
144,expanded,power_law,0.6529937982559204,0.3498256802558899,0.004898319952189922,0.5860126614570618,False
156,expanded,power_law,0.2600655257701874,0.545439600944519,0.0006968151428736746,0.629123330116272,False
157,expanded,power_law,0.09266651421785355,0.3922213912010193,-0.01637810841202736,0.40962427854537964,True
166,expanded,newtonian,0.1783841848373413,0.2792435884475708,0.0024615218862891197,0.34020891785621643,False
167,expanded,power_law,0.5547236800193787,0.20439384877681732,-0.008854353800415993,0.3624032437801361,True
181,expanded,newtonian,0.14320796728134155,0.4710574448108673,-0.007269817404448986,0.4889032542705536,True
186,expanded,newtonian,0.10809697955846786,0.5876675844192505,0.007114748004823923,0.5636569857597351,False
198,expanded,power_law,0.21387004852294922,0.8526827692985535,0.00884403008967638,0.6649674773216248,False
200,expanded,newtonian,0.22005830705165863,0.1839771419763565,-0.00757113192230463,0.2544190287590027,True
201,expanded,power_law,0.43078213930130005,0.3080805540084839,-0.005089005921036005,0.4740169644355774,True
211,expanded,newtonian,0.14562776684761047,0.1620457023382187,0.0003269067674409598,0.17327716946601868,False
214,expanded,newtonian,0.1976926624774933,0.5517229437828064,0.005885387305170298,0.6168040037155151,False
221,expanded,newtonian,0.41015002131462097,0.13661102950572968,-0.003809890244156122,0.13125544786453247,True
225,expanded,newtonian,0.30534806847572327,0.20835329592227936,-0.005625410471111536,0.3146325349807739,True
228,expanded,power_law,0.2057267427444458,0.897376537322998,0.02105950005352497,0.7615164518356323,False
229,expanded,newtonian,0.16533149778842926,0.6274970173835754,0.00920412503182888,0.6721406579017639,False
232,expanded,newtonian,0.22220514714717865,0.9864590764045715,0.009104724042117596,0.7692251801490784,False
238,expanded,power_law,0.527813196182251,0.13571137189865112,-0.011893000453710556,0.2792903780937195,True
239,expanded,newtonian,0.4735870361328125,0.17364399135112762,-0.000896272249519825,0.31208109855651855,True
246,expanded,newtonian,0.2855707108974457,0.4287089705467224,0.0019134202739223838,0.5365596413612366,False
250,expanded,power_law,0.2695014476776123,0.7031735777854919,0.008365538902580738,0.7756426930427551,False
260,expanded,newtonian,0.13987652957439423,0.2537667453289032,-0.008611896075308323,0.3241581320762634,True
265,expanded,power_law,0.4087653160095215,0.3177085816860199,-0.01069726888090372,0.4595044255256653,True
268,expanded,newtonian,0.4054858386516571,0.07622428238391876,-0.0033869543112814426,0.09864306449890137,True
270,expanded,newtonian,0.2690638303756714,0.37942907214164734,0.0054681384935975075,0.469223290681839,False
271,expanded,newtonian,0.31831011176109314,0.35783979296684265,0.0029767791274935007,0.46916425228118896,False
277,expanded,power_law,1.037272572517395,0.09047510474920273,-0.014501332305371761,0.2562735080718994,True
278,expanded,newtonian,0.4511428475379944,0.20053832232952118,0.000974606373347342,0.3047279715538025,False
283,expanded,power_law,1.4887909889221191,0.10874833166599274,0.0038098774384707212,0.33988362550735474,False
285,expanded,newtonian,0.2978014349937439,0.32292526960372925,0.004269617609679699,0.4149419367313385,False
286,expanded,power_law,1.4649497270584106,0.1278841197490692,0.005001448094844818,0.37348926067352295,False
287,expanded,power_law,0.4770922064781189,0.4145822525024414,-0.004185498226433992,0.571516215801239,True
288,expanded,power_law,0.15355664491653442,0.7649854421615601,0.020979350432753563,0.6744804978370667,False
293,expanded,newtonian,0.20199145376682281,0.28350964188575745,-0.0023796360474079847,0.34612801671028137,True
298,expanded,newtonian,0.18717601895332336,1.0431219339370728,0.016914881765842438,0.9478312134742737,False
302,expanded,newtonian,0.16897769272327423,0.2498825043439865,0.00031267665326595306,0.3017266094684601,False
305,expanded,newtonian,0.2239174246788025,0.37006232142448425,0.004177235998213291,0.42813268303871155,False
310,expanded,newtonian,0.35957425832748413,1.4133508205413818,0.003673047758638859,0.8336887955665588,False
311,expanded,newtonian,0.45737016201019287,0.2269919514656067,0.002914122538641095,0.3702555000782013,False
315,expanded,newtonian,0.23850034177303314,0.14427050948143005,-0.01150221936404705,0.2439417839050293,True
317,expanded,newtonian,0.1435028463602066,0.1570671647787094,-0.006267266348004341,0.21397237479686737,True
321,expanded,power_law,0.19994297623634338,0.33409783244132996,-0.011105556972324848,0.41735005378723145,True
324,expanded,newtonian,0.16323263943195343,0.25838497281074524,-0.008710343390703201,0.3219660818576813,True
329,expanded,power_law,0.1787523478269577,0.7873431444168091,0.0034499941393733025,0.7450667023658752,False
330,expanded,newtonian,0.12381314486265182,0.6904518008232117,0.008623030968010426,0.6245751976966858,False
334,expanded,power_law,1.5211803913116455,0.18062856793403625,0.00851760059595108,0.5255931615829468,False
335,expanded,newtonian,0.08459393680095673,0.3408772051334381,-0.011841876432299614,0.38121864199638367,True
337,expanded,newtonian,0.3122881054878235,0.41179201006889343,0.006372095085680485,0.5341144800186157,False
338,expanded,newtonian,0.22381018102169037,0.7390074133872986,0.0007829332025721669,0.604548454284668,False
347,expanded,power_law,0.3471165895462036,0.18176142871379852,-0.013084490783512592,0.31135430932044983,True
349,expanded,power_law,0.9601309895515442,0.1585380733013153,-0.0032909989822655916,0.3491443991661072,True
353,expanded,newtonian,0.12595713138580322,0.5287834405899048,-0.002758281072601676,0.49856120347976685,True
356,expanded,power_law,0.2131357640028,0.18427293002605438,-0.014438916929066181,0.27876025438308716,True
372,expanded,newtonian,0.22367514669895172,0.5399509072303772,-0.01266311015933752,0.462079793214798,True
376,expanded,newtonian,0.5396777987480164,0.23586505651474,0.00016629821038804948,0.4035407304763794,False
379,expanded,power_law,0.3713877499103546,0.35565274953842163,-0.0054085953161120415,0.48602643609046936,True
383,expanded,newtonian,0.2927270233631134,0.4034315347671509,-0.0016667648451402783,0.5194463133811951,True
384,expanded,power_law,0.42521941661834717,0.20852652192115784,0.00021608994575217366,0.322432279586792,False
385,expanded,newtonian,0.13891591131687164,0.22666002810001373,-0.004876063205301762,0.2836466133594513,True
387,expanded,newtonian,0.17232796549797058,0.3682194650173187,-0.005530221853405237,0.39382126927375793,True
395,expanded,power_law,0.34650662541389465,1.0402953624725342,0.015156706795096397,0.7005635499954224,False
400,expanded,power_law,0.26619789004325867,0.07789576798677444,-0.00508242379873991,0.13723190128803253,True
416,expanded,power_law,0.1372462958097458,0.6019129753112793,0.013466346077620983,0.542750358581543,False
417,expanded,power_law,0.24991536140441895,0.5890718698501587,-0.002565443515777588,0.6273693442344666,True
419,expanded,newtonian,0.21624316275119781,0.5087767243385315,-0.005139998625963926,0.5225061774253845,True
423,expanded,power_law,1.075865387916565,0.07921493798494339,-0.008243785239756107,0.2469210922718048,True
436,expanded,power_law,0.2022232860326767,0.6541730165481567,0.010689379647374153,0.704125165939331,False
438,expanded,newtonian,0.0765351802110672,0.2259669303894043,-0.002335131634026766,0.26490065455436707,True
444,expanded,power_law,1.4851655960083008,0.14776113629341125,-0.004306248854845762,0.392728716135025,True
458,expanded,newtonian,0.2590121924877167,0.5462940335273743,0.0036446640733629465,0.6015570759773254,False
460,expanded,power_law,0.28556594252586365,1.2199736833572388,0.026834413409233093,0.86378014087677,False
464,expanded,newtonian,0.07727445662021637,0.23381127417087555,-0.00046520610339939594,0.2743130028247833,True
465,expanded,power_law,0.11568091809749603,0.4092055559158325,0.0008999461424537003,0.43708866834640503,False
474,expanded,newtonian,0.37651437520980835,0.1040191650390625,-0.00786852091550827,0.19898714125156403,True
476,expanded,power_law,0.18680714070796967,0.3976263999938965,0.005238470621407032,0.46750408411026,False
481,expanded,newtonian,0.7985318303108215,0.15598976612091064,0.00031781240249983966,0.30434176325798035,False
486,expanded,newtonian,0.22194541990756989,0.3666408360004425,-0.0002988736378028989,0.44758784770965576,True
489,expanded,power_law,0.24711057543754578,0.3458448052406311,-0.009125626645982265,0.4499844014644623,True
498,expanded,power_law,0.3813570737838745,0.11037487536668777,-0.01061686035245657,0.1941419392824173,True
