epoch,train_mse,internal_val_mse
1,1.561733186245e-01,1.038475036621e-01
2,1.068407669663e-01,
3,7.227490097284e-02,
4,4.954684525728e-02,
5,3.393477573991e-02,
6,2.418254688382e-02,
7,1.864894852042e-02,
8,1.598482951522e-02,
9,1.468923594803e-02,
10,1.349563151598e-02,
11,1.313742902130e-02,
12,1.403621025383e-02,
13,1.381768751889e-02,
14,1.293040346354e-02,
15,1.331040821970e-02,
16,1.283314451575e-02,
17,1.259237714112e-02,
18,1.230272278190e-02,
19,1.268905773759e-02,
20,1.255755685270e-02,
21,1.159336976707e-02,
22,1.251009479165e-02,
23,1.087724138051e-02,
24,1.101946365088e-02,
25,1.093595381826e-02,
26,1.006856188178e-02,
27,9.597431868315e-03,
28,9.093856438994e-03,
29,8.285056799650e-03,
30,7.529939059168e-03,
31,6.435759365559e-03,
32,6.808670703322e-03,
33,5.999696440995e-03,
34,5.414557177573e-03,
35,5.404271185398e-03,
36,5.119011737406e-03,
37,5.254539195448e-03,
38,5.335858091712e-03,
39,4.863529466093e-03,
40,4.832714796066e-03,
41,4.267357755452e-03,
42,4.356293939054e-03,
43,4.091809038073e-03,
44,3.741270629689e-03,
45,3.802140243351e-03,
46,3.780952654779e-03,
47,3.485413966700e-03,
48,3.390911733732e-03,
49,3.230565227568e-03,
50,3.084799740463e-03,3.418222535402e-03
51,2.973277354613e-03,
52,2.792299725115e-03,
53,2.733652945608e-03,
54,2.508369740099e-03,
55,2.659024205059e-03,
56,2.422639168799e-03,
57,2.461069263518e-03,
58,2.329641487449e-03,
59,2.125850645825e-03,
60,2.100505866110e-03,
61,2.023190725595e-03,
62,1.968414755538e-03,
63,1.920714275911e-03,
64,1.823077909648e-03,
65,1.692921621725e-03,
66,1.694364822470e-03,
67,1.570928841829e-03,
68,1.446819165722e-03,
69,1.476139994338e-03,
70,1.344375312328e-03,
71,1.308899722062e-03,
72,1.262644887902e-03,
73,1.185644418001e-03,
74,1.155030913651e-03,
75,1.064839307219e-03,
76,1.161583000794e-03,
77,9.494569385424e-04,
78,1.062521012500e-03,
79,9.470541262999e-04,
80,9.501464664936e-04,
81,9.219354251400e-04,
82,8.617427665740e-04,
83,8.215482812375e-04,
84,8.010937599465e-04,
85,7.940214709379e-04,
86,8.111366769299e-04,
87,9.290960151702e-04,
88,8.596305269748e-04,
89,8.422465762123e-04,
90,7.754669059068e-04,
91,6.914690602571e-04,
92,7.130315061659e-04,
93,7.546013221145e-04,
94,7.472223369405e-04,
95,6.405513267964e-04,
96,6.438274867833e-04,
97,7.242566207424e-04,
98,7.675667875446e-04,
99,7.264761952683e-04,
100,6.406945758499e-04,7.824008353055e-04
101,6.232008454390e-04,
102,8.419452933595e-04,
103,6.665069377050e-04,
104,5.990137578920e-04,
105,6.860778084956e-04,
106,6.417742115445e-04,
107,6.069357623346e-04,
108,6.070571835153e-04,
109,5.625362973660e-04,
110,5.665597273037e-04,
111,5.689468234777e-04,
112,5.721619818360e-04,
113,5.451402976178e-04,
114,5.488238530234e-04,
115,5.362394731492e-04,
116,5.557912518270e-04,
117,5.179941072129e-04,
118,5.475301295519e-04,
119,5.460242973641e-04,
120,5.253635463305e-04,
121,5.307593382895e-04,
122,5.258476012386e-04,
123,5.169952055439e-04,
124,5.150043289177e-04,
125,5.061025149189e-04,
126,5.444232374430e-04,
127,5.447713192552e-04,
128,4.998084041290e-04,
129,5.456671351567e-04,
130,5.249521927908e-04,
131,5.048211896792e-04,
132,5.001584067941e-04,
133,4.940211074427e-04,
134,5.293189897202e-04,
135,5.083267460577e-04,
136,4.827838274650e-04,
