sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.6849331259727478,0.19442060589790344,0.0,0.285643994808197,False
4,sinusoidal,power_law,0.07776983827352524,0.3264071047306061,0.0,0.316209614276886,False
5,sinusoidal,newtonian,0.040995173156261444,0.3597378730773926,0.0,0.3800824284553528,False
7,sinusoidal,power_law,0.11889547109603882,0.17870374023914337,0.0,0.18582026660442352,False
16,sinusoidal,newtonian,0.2517174184322357,0.21692927181720734,0.0,0.17462067306041718,False
18,sinusoidal,newtonian,0.06660425662994385,0.5584400296211243,0.0,0.5259554386138916,False
22,sinusoidal,power_law,0.38747966289520264,0.37664663791656494,0.0,0.5675228238105774,False
23,sinusoidal,newtonian,0.17514201998710632,0.17399682104587555,0.0,0.14681321382522583,False
44,sinusoidal,newtonian,0.3511795699596405,0.16840219497680664,0.0,0.126283198595047,False
48,sinusoidal,newtonian,0.09689725935459137,0.5810426473617554,0.0,0.6312904357910156,False
52,sinusoidal,newtonian,0.4427282512187958,0.19962646067142487,0.0,0.2771703004837036,False
58,sinusoidal,newtonian,0.10895545780658722,0.4834921658039093,0.0,0.44413167238235474,False
69,sinusoidal,newtonian,0.29684826731681824,0.549751877784729,0.0,0.4280087649822235,False
72,sinusoidal,power_law,0.3184717893600464,0.4354799687862396,0.0,0.5691203474998474,False
76,sinusoidal,newtonian,0.2039933204650879,0.24829936027526855,0.0,0.20255303382873535,False
92,sinusoidal,newtonian,0.3114457130432129,0.7202280759811401,0.0,0.5576924085617065,False
96,sinusoidal,power_law,0.7003077268600464,0.029393373057246208,0.0,0.04586811363697052,False
114,sinusoidal,power_law,0.1348678320646286,0.2571200728416443,0.0,0.30965515971183777,False
117,sinusoidal,power_law,0.40864306688308716,0.31872090697288513,0.0,0.43075597286224365,False
122,sinusoidal,newtonian,0.09482429176568985,0.17930381000041962,0.0,0.17717887461185455,False
126,sinusoidal,power_law,0.32072824239730835,0.2550314664840698,0.0,0.28021347522735596,False
129,sinusoidal,newtonian,0.04054119810461998,0.1746830940246582,0.0,0.18389703333377838,False
134,sinusoidal,power_law,0.07681677490472794,0.30219802260398865,0.0,0.30758097767829895,False
136,sinusoidal,newtonian,0.24640028178691864,0.3432188034057617,0.0,0.26859965920448303,False
145,sinusoidal,newtonian,0.05549195408821106,0.22872015833854675,0.0,0.22943149507045746,False
