sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.32280346751213074,0.18993061780929565,0.0,0.24119672179222107,False
15,stenosed,power_law,0.19204704463481903,0.10390020161867142,0.0,0.08933205157518387,False
20,stenosed,newtonian,0.2419254183769226,0.31149640679359436,0.0,0.3411336839199066,False
24,stenosed,power_law,0.21527723968029022,0.18241937458515167,0.0,0.15600548684597015,False
26,stenosed,power_law,0.2673724293708801,0.03489844128489494,0.0,0.028464168310165405,False
37,stenosed,newtonian,0.08066318929195404,0.3832502067089081,0.0,0.35299021005630493,False
42,stenosed,power_law,0.059076957404613495,0.5056843757629395,0.0,0.4842977225780487,False
45,stenosed,power_law,0.14604376256465912,0.3203822076320648,0.0,0.2783042788505554,False
53,stenosed,power_law,0.07194982469081879,0.2407081127166748,0.0,0.2357235550880432,False
54,stenosed,newtonian,0.07602032274007797,0.30646172165870667,0.0,0.28234967589378357,False
61,stenosed,power_law,0.7629003524780273,0.07840483635663986,0.0,0.1300874948501587,False
65,stenosed,newtonian,0.278646856546402,0.1852255016565323,0.0,0.21298940479755402,False
71,stenosed,power_law,0.04175214469432831,0.24869462847709656,0.0,0.26933160424232483,False
73,stenosed,newtonian,0.1355469524860382,0.13182717561721802,0.0,0.1178710013628006,False
77,stenosed,newtonian,0.06152934581041336,0.4775855243206024,0.0,0.44102177023887634,False
78,stenosed,power_law,0.07132010906934738,0.3216326832771301,0.0,0.3477182686328888,False
82,stenosed,newtonian,0.14541438221931458,0.247169628739357,0.0,0.26289358735084534,False
87,stenosed,power_law,0.09743998944759369,0.47382158041000366,0.0,0.5397986173629761,False
94,stenosed,power_law,0.27805233001708984,0.5541423559188843,0.0,0.39777475595474243,False
97,stenosed,power_law,0.18382628262043,0.2563612461090088,0.0,0.32339727878570557,False
98,stenosed,newtonian,0.1508709043264389,0.1589387208223343,0.0,0.17817571759223938,False
100,stenosed,newtonian,0.06161171570420265,0.18762505054473877,0.0,0.18765901029109955,False
102,stenosed,newtonian,0.23986482620239258,0.21899132430553436,0.0,0.24816417694091797,False
103,stenosed,power_law,0.17110706865787506,0.10303106904029846,0.0,0.11199752241373062,False
108,stenosed,newtonian,0.09007653594017029,0.3177022933959961,0.0,0.3324471116065979,False
111,stenosed,newtonian,0.033239319920539856,0.13000886142253876,0.0,0.1325342357158661,False
116,stenosed,power_law,0.1172163337469101,0.31105664372444153,0.0,0.3213304281234741,False
128,stenosed,newtonian,0.07489417493343353,0.17661724984645844,0.0,0.16862685978412628,False
